,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,2.0,0.0,0.0,9.0,0.0,0.0,3.0,14.0,3.0,8.0,22.0,9.0,0.0,8.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,1.0,40.0,0.0,0.0,1.0,16.0,11.0,3.0,0.0,4.0,428.0,1.0,5.0,56.0,1.0,0.0,76.0,7696.0,229.0,49.0,49.0,882.0,0.0,36.0,0.0,579.0,11.0,2.0,5.0,0.0,0.0,18.0,118.0,12.0,54.0,461.0,0.0,2.0,3.0,1468.0,154.0,1213.0,0.0,18.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,3.0,0.0,0.0,1.0,6.0,3.0,2.0,8.0,4.0,0.0,5.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,20.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,1.0,116.0,0.0,0.0,12.0,92.0,0.0,1270.0,229.0,2981.0,129.0,17.0,317.0,1.0,65.0,0.0,2034.0,0.0,94.0,0.0,0.0,0.0,22.0,3.0,4.0,2.0,50.0,0.0,0.0,0.0,29.0,295.0,13.0,257.0,9.0
ctx-rh-insula,0.0,9.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,11.0,2.0,8.0,4.0,0.0,5.0,5.0,5.0,0.0,0.0,0.0,31.0,25.0,28.0,2.0,18.0,1.0,50.0,49.0,129.0,1307.0,9.0,8.0,462.0,3.0,45.0,190.0,23.0,8.0,164.0,57.0,170.0,1.0,251.0,8.0,245.0,41.0,34.0,154.0,119.0,47.0,325.0,256.0,22.0,134.0
ctx-rh-isthmuscingulate,3.0,3.0,0.0,6.0,0.0,0.0,5.0,21.0,14.0,10.0,66.0,8.0,0.0,20.0,0.0,8.0,5.0,2.0,0.0,0.0,0.0,8.0,1.0,25.0,3.0,95.0,0.0,0.0,3.0,43.0,10.0,7.0,1.0,5.0,10.0,12.0,0.0,21.0,0.0,0.0,19.0,49.0,17.0,9.0,572.0,32.0,0.0,145.0,0.0,21.0,12.0,109.0,1.0,0.0,0.0,11.0,7.0,263.0,5.0,845.0,0.0,0.0,1.0,70.0,19.0,15.0,0.0,5.0
ctx-rh-lateraloccipital,2.0,0.0,0.0,8.0,0.0,0.0,1.0,7.0,7.0,2.0,6.0,6.0,0.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,3.0,18.0,0.0,0.0,315.0,1.0,0.0,834.0,882.0,317.0,8.0,32.0,4422.0,0.0,629.0,0.0,154.0,1.0,9.0,0.0,0.0,0.0,893.0,1.0,0.0,0.0,128.0,0.0,0.0,0.0,338.0,24.0,3.0,0.0,4.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,462.0,0.0,0.0,2698.0,0.0,1567.0,1.0,0.0,0.0,4.0,492.0,206.0,0.0,0.0,0.0,2.0,0.0,87.0,437.0,68.0,0.0,3.0,1.0,0.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,8.0,0.0,0.0,3.0,6.0,4.0,0.0,10.0,7.0,0.0,4.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,14.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,4.0,0.0,0.0,288.0,1.0,0.0,422.0,36.0,65.0,3.0,145.0,629.0,0.0,3407.0,0.0,30.0,0.0,362.0,0.0,0.0,0.0,1425.0,0.0,1.0,0.0,310.0,0.0,0.0,0.0,96.0,5.0,4.0,0.0,2.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,308.0,0.0,0.0,0.0,45.0,0.0,0.0,1567.0,0.0,1940.0,0.0,0.0,0.0,1.0,88.0,41.0,0.0,0.0,0.0,0.0,0.0,432.0,640.0,326.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,5.0,0.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,1.0,15.0,0.0,0.0,1.0,6.0,5.0,0.0,1.0,1.0,805.0,0.0,2.0,13.0,56.0,0.0,297.0,579.0,2034.0,190.0,21.0,154.0,1.0,30.0,0.0,3381.0,2.0,20.0,0.0,1.0,0.0,11.0,7.0,1.0,6.0,64.0,0.0,0.0,0.0,48.0,1017.0,25.0,169.0,8.0
ctx-rh-paracentral,0.0,13.0,8.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,4.0,0.0,0.0,1.0,13.0,64.0,33.0,11.0,1.0,3.0,72.0,7.0,1.0,8.0,0.0,0.0,1.0,30.0,19.0,0.0,0.0,0.0,1.0,11.0,0.0,23.0,12.0,1.0,0.0,0.0,0.0,2.0,2187.0,0.0,3.0,0.0,0.0,0.0,516.0,353.0,965.0,267.0,0.0,5.0,628.0,140.0,1.0,12.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,4.0,79.0,0.0,384.0,2.0,94.0,8.0,109.0,9.0,0.0,362.0,0.0,20.0,0.0,472.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,27.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,0.0
ctx-rh-parsopercularis,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,292.0,0.0,0.0,0.0,0.0,5.0,0.0,164.0,1.0,0.0,4.0,0.0,1.0,0.0,3.0,0.0,1044.0,5.0,242.0,0.0,55.0,6.0,610.0,2.0,15.0,509.0,193.0,3.0,0.0,27.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,57.0,0.0,0.0,492.0,0.0,88.0,1.0,0.0,0.0,5.0,441.0,332.0,0.0,1.0,0.0,0.0,0.0,30.0,496.0,51.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,170.0,0.0,0.0,206.0,0.0,41.0,0.0,0.0,0.0,242.0,332.0,1256.0,0.0,6.0,1.0,18.0,0.0,59.0,616.0,142.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,43.0,0.0,0.0,0.0,1.0,1.0,1.0,3.0,2.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1191.0,0.0,0.0,91.0,18.0,22.0,1.0,11.0,893.0,0.0,1425.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,733.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,181.0,2.0,1.0,0.0,0.0
ctx-rh-postcentral,0.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,5.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,2.0,11.0,5.0,9.0,1.0,0.0,9.0,4.0,3.0,2.0,0.0,0.0,18.0,11.0,41.0,0.0,1.0,0.0,0.0,118.0,3.0,251.0,7.0,1.0,0.0,0.0,0.0,7.0,516.0,0.0,55.0,1.0,6.0,0.0,5474.0,34.0,1939.0,188.0,0.0,26.0,64.0,649.0,47.0,1447.0,0.0,11.0
ctx-rh-posteriorcingulate,4.0,42.0,10.0,0.0,0.0,0.0,2.0,6.0,2.0,10.0,16.0,1.0,1.0,0.0,0.0,1.0,66.0,0.0,8.0,0.0,0.0,0.0,16.0,125.0,52.0,42.0,2.0,6.0,98.0,19.0,10.0,2.0,0.0,6.0,4.0,297.0,9.0,1.0,0.0,0.0,0.0,12.0,4.0,8.0,263.0,0.0,0.0,1.0,0.0,1.0,353.0,1.0,6.0,0.0,1.0,0.0,34.0,1017.0,70.0,424.0,6.0,3.0,357.0,46.0,12.0,14.0,0.0,2.0
ctx-rh-precentral,0.0,39.0,11.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,3.0,0.0,1.0,1.0,0.0,1.0,17.0,0.0,5.0,0.0,2.0,0.0,6.0,38.0,22.0,3.0,1.0,7.0,60.0,6.0,2.0,1.0,0.0,2.0,11.0,67.0,996.0,0.0,0.0,0.0,0.0,54.0,2.0,245.0,5.0,0.0,2.0,0.0,0.0,6.0,965.0,0.0,610.0,0.0,18.0,0.0,1939.0,70.0,9072.0,68.0,3.0,95.0,952.0,253.0,16.0,276.0,0.0,6.0
ctx-rh-precuneus,8.0,2.0,0.0,19.0,1.0,0.0,17.0,49.0,24.0,14.0,65.0,22.0,1.0,10.0,0.0,16.0,24.0,2.0,1.0,0.0,0.0,14.0,12.0,54.0,13.0,145.0,0.0,0.0,6.0,67.0,40.0,12.0,0.0,6.0,46.0,5.0,1.0,257.0,1.0,0.0,39.0,461.0,50.0,41.0,845.0,128.0,0.0,310.0,0.0,64.0,267.0,27.0,2.0,0.0,0.0,138.0,188.0,424.0,68.0,4616.0,0.0,1.0,14.0,2566.0,60.0,68.0,0.0,21.0
ctx-rh-rostralanteriorcingulate,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,115.0,8.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,273.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,34.0,0.0,0.0,87.0,0.0,432.0,0.0,0.0,0.0,15.0,30.0,59.0,0.0,0.0,6.0,3.0,0.0,812.0,153.0,431.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,1.0,0.0,21.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,744.0,0.0,0.0,142.0,0.0,2.0,0.0,154.0,0.0,0.0,437.0,0.0,640.0,0.0,5.0,0.0,509.0,496.0,616.0,0.0,26.0,3.0,95.0,1.0,153.0,6125.0,2679.0,3.0,0.0,6.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,165.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,3.0,0.0,2.0,0.0,25.0,0.0,18.0,0.0,8.0,0.0,9.0,54.0,34.0,7.0,50.0,27.0,151.0,2.0,2.0,4.0,0.0,0.0,0.0,906.0,1004.0,0.0,0.0,100.0,0.0,3.0,0.0,119.0,1.0,0.0,68.0,0.0,326.0,0.0,628.0,0.0,193.0,51.0,142.0,0.0,64.0,357.0,952.0,14.0,431.0,2679.0,10095.0,14.0,1.0,15.0,0.0,0.0
ctx-rh-superiorparietal,2.0,1.0,0.0,20.0,0.0,0.0,3.0,11.0,7.0,7.0,21.0,4.0,0.0,5.0,0.0,4.0,6.0,0.0,1.0,0.0,0.0,8.0,7.0,17.0,6.0,40.0,0.0,0.0,4.0,23.0,8.0,1.0,0.0,7.0,43.0,3.0,9.0,644.0,0.0,0.0,40.0,1468.0,29.0,47.0,70.0,338.0,0.0,96.0,0.0,48.0,140.0,5.0,3.0,0.0,0.0,181.0,649.0,46.0,253.0,2566.0,0.0,3.0,14.0,6198.0,37.0,443.0,0.0,12.0
ctx-rh-superiortemporal,3.0,3.0,0.0,2.0,0.0,0.0,2.0,7.0,5.0,2.0,8.0,1.0,0.0,5.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,9.0,0.0,22.0,0.0,0.0,1.0,8.0,5.0,5.0,0.0,1.0,726.0,1.0,0.0,3.0,27.0,0.0,109.0,154.0,295.0,325.0,19.0,24.0,3.0,5.0,0.0,1017.0,1.0,8.0,0.0,0.0,0.0,2.0,47.0,12.0,16.0,60.0,1.0,0.0,1.0,37.0,4701.0,464.0,180.0,598.0
ctx-rh-supramarginal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,2.0,11.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,7.0,1.0,21.0,0.0,0.0,3.0,10.0,0.0,1.0,0.0,2.0,388.0,2.0,15.0,1.0,0.0,0.0,3.0,1213.0,13.0,256.0,15.0,3.0,1.0,4.0,0.0,25.0,12.0,0.0,27.0,0.0,1.0,1.0,1447.0,14.0,276.0,68.0,0.0,6.0,15.0,443.0,464.0,4443.0,0.0,42.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,301.0,0.0,192.0,0.0,257.0,22.0,0.0,0.0,0.0,0.0,0.0,169.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,0.0,413.0,0.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,1.0,0.0,0.0,0.0,2.0,18.0,9.0,134.0,5.0,4.0,0.0,2.0,0.0,8.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,6.0,21.0,0.0,0.0,0.0,12.0,598.0,42.0,0.0,244.0
