,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,3.0,0.0,0.0,5.0,0.0,0.0,6.0,13.0,8.0,4.0,26.0,13.0,0.0,4.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,54.0,0.0,0.0,1.0,22.0,7.0,3.0,0.0,4.0,604.0,0.0,18.0,32.0,0.0,0.0,116.0,9067.0,244.0,84.0,52.0,971.0,1.0,23.0,0.0,715.0,6.0,9.0,3.0,0.0,0.0,18.0,206.0,5.0,102.0,264.0,0.0,2.0,9.0,1286.0,135.0,1074.0,0.0,28.0
ctx-rh-inferiortemporal,4.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,1.0,0.0,6.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,116.0,0.0,0.0,7.0,175.0,0.0,1338.0,244.0,4180.0,74.0,6.0,372.0,4.0,39.0,0.0,1894.0,0.0,17.0,0.0,0.0,0.0,13.0,8.0,1.0,2.0,26.0,0.0,0.0,0.0,38.0,359.0,20.0,210.0,10.0
ctx-rh-insula,1.0,8.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,4.0,2.0,15.0,6.0,4.0,15.0,5.0,1.0,2.0,0.0,0.0,32.0,24.0,31.0,0.0,8.0,0.0,50.0,84.0,74.0,1607.0,2.0,6.0,329.0,8.0,24.0,95.0,2.0,1.0,130.0,58.0,178.0,0.0,226.0,3.0,227.0,20.0,18.0,109.0,86.0,64.0,243.0,282.0,9.0,73.0
ctx-rh-isthmuscingulate,2.0,1.0,0.0,8.0,0.0,0.0,5.0,30.0,9.0,5.0,117.0,11.0,0.0,2.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,3.0,2.0,30.0,1.0,162.0,0.0,0.0,4.0,44.0,6.0,4.0,0.0,3.0,1.0,3.0,0.0,21.0,0.0,0.0,33.0,52.0,6.0,2.0,833.0,42.0,0.0,120.0,0.0,10.0,14.0,82.0,0.0,0.0,0.0,28.0,7.0,463.0,5.0,1040.0,0.0,0.0,10.0,102.0,6.0,6.0,0.0,6.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,9.0,0.0,0.0,4.0,15.0,3.0,1.0,18.0,9.0,0.0,12.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,8.0,1.0,0.0,1.0,43.0,0.0,0.0,0.0,20.0,2.0,2.0,1.0,1.0,30.0,0.0,0.0,526.0,0.0,0.0,1229.0,971.0,372.0,6.0,42.0,8698.0,0.0,777.0,0.0,170.0,1.0,19.0,0.0,0.0,0.0,990.0,4.0,1.0,1.0,120.0,0.0,0.0,1.0,421.0,34.0,11.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,51.0,5.0,1.0,4.0,329.0,0.0,0.0,2977.0,1.0,1181.0,8.0,1.0,0.0,14.0,507.0,142.0,1.0,0.0,0.0,3.0,0.0,120.0,525.0,74.0,0.0,11.0,0.0,0.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,5.0,0.0,0.0,2.0,11.0,6.0,0.0,6.0,8.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,233.0,0.0,0.0,671.0,23.0,39.0,8.0,120.0,777.0,1.0,3434.0,0.0,13.0,0.0,126.0,0.0,0.0,0.0,1548.0,1.0,1.0,0.0,183.0,0.0,0.0,0.0,78.0,5.0,1.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,47.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,385.0,0.0,0.0,0.0,24.0,0.0,0.0,1181.0,0.0,1700.0,0.0,0.0,0.0,0.0,126.0,22.0,0.0,0.0,0.0,1.0,0.0,324.0,788.0,171.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,7.0,1.0,1.0,6.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,805.0,0.0,0.0,3.0,28.0,0.0,284.0,715.0,1894.0,95.0,10.0,170.0,8.0,13.0,0.0,4701.0,2.0,6.0,0.0,0.0,1.0,8.0,10.0,1.0,9.0,28.0,1.0,0.0,0.0,29.0,821.0,78.0,85.0,19.0
ctx-rh-paracentral,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,5.0,0.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,4.0,69.0,16.0,40.0,0.0,1.0,22.0,17.0,2.0,1.0,0.0,0.0,1.0,17.0,9.0,0.0,0.0,0.0,1.0,6.0,0.0,2.0,14.0,1.0,1.0,0.0,0.0,2.0,1895.0,0.0,0.0,0.0,0.0,0.0,385.0,289.0,610.0,353.0,0.0,2.0,360.0,218.0,1.0,3.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,128.0,0.0,184.0,9.0,17.0,1.0,82.0,19.0,0.0,126.0,0.0,6.0,0.0,353.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,8.0,5.0,0.0,0.0,0.0
ctx-rh-parsopercularis,0.0,14.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,3.0,0.0,4.0,4.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,217.0,0.0,0.0,1.0,0.0,3.0,0.0,130.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,893.0,10.0,288.0,0.0,43.0,3.0,580.0,0.0,15.0,477.0,130.0,4.0,0.0,16.0,0.0,1.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,16.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,0.0,0.0,14.0,0.0,0.0,0.0,58.0,0.0,0.0,507.0,0.0,126.0,0.0,0.0,0.0,10.0,747.0,307.0,0.0,1.0,0.0,0.0,0.0,58.0,734.0,76.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,0.0,0.0,142.0,0.0,22.0,1.0,0.0,0.0,288.0,307.0,1128.0,0.0,3.0,0.0,30.0,0.0,32.0,710.0,80.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,23.0,0.0,0.0,1.0,4.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,1801.0,0.0,0.0,172.0,18.0,13.0,0.0,28.0,990.0,1.0,1548.0,0.0,8.0,0.0,11.0,0.0,0.0,0.0,948.0,0.0,0.0,0.0,132.0,0.0,0.0,0.0,166.0,4.0,0.0,0.0,0.0
ctx-rh-postcentral,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,19.0,2.0,16.0,0.0,1.0,9.0,5.0,1.0,2.0,0.0,0.0,17.0,10.0,94.0,0.0,0.0,0.0,1.0,206.0,8.0,226.0,7.0,4.0,0.0,1.0,0.0,10.0,385.0,0.0,43.0,1.0,3.0,0.0,5803.0,18.0,1671.0,161.0,0.0,13.0,74.0,929.0,12.0,1484.0,0.0,4.0
ctx-rh-posteriorcingulate,1.0,24.0,4.0,2.0,0.0,0.0,1.0,3.0,0.0,6.0,48.0,1.0,1.0,1.0,0.0,3.0,43.0,0.0,2.0,0.0,1.0,0.0,15.0,155.0,42.0,63.0,0.0,1.0,82.0,31.0,3.0,6.0,0.0,1.0,1.0,263.0,21.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,463.0,1.0,0.0,1.0,0.0,1.0,289.0,0.0,3.0,0.0,0.0,0.0,18.0,1110.0,90.0,530.0,3.0,5.0,419.0,74.0,5.0,5.0,0.0,0.0
ctx-rh-precentral,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,3.0,0.0,1.0,1.0,5.0,47.0,17.0,22.0,2.0,5.0,51.0,9.0,1.0,2.0,0.0,0.0,15.0,43.0,1213.0,0.0,0.0,0.0,0.0,102.0,2.0,227.0,5.0,1.0,3.0,0.0,1.0,9.0,610.0,0.0,580.0,0.0,30.0,0.0,1671.0,90.0,7905.0,63.0,0.0,141.0,1028.0,385.0,6.0,274.0,0.0,2.0
ctx-rh-precuneus,4.0,1.0,0.0,15.0,0.0,0.0,14.0,62.0,18.0,12.0,149.0,38.0,0.0,16.0,0.0,23.0,7.0,3.0,0.0,0.0,0.0,15.0,14.0,63.0,12.0,292.0,0.0,0.0,10.0,92.0,23.0,16.0,0.0,3.0,19.0,9.0,2.0,298.0,0.0,0.0,57.0,264.0,26.0,20.0,1040.0,120.0,0.0,183.0,0.0,28.0,353.0,30.0,0.0,0.0,0.0,132.0,161.0,530.0,63.0,5012.0,0.0,0.0,27.0,2475.0,18.0,31.0,0.0,12.0
ctx-rh-rostralanteriorcingulate,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,18.0,0.0,27.0,0.0,0.0,0.0,6.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,125.0,22.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,18.0,0.0,0.0,120.0,0.0,324.0,1.0,0.0,0.0,15.0,58.0,32.0,0.0,0.0,3.0,0.0,0.0,710.0,237.0,403.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,54.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,13.0,0.0,13.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,1.0,4.0,5.0,1.0,44.0,29.0,91.0,0.0,0.0,1.0,0.0,0.0,0.0,143.0,781.0,0.0,0.0,232.0,1.0,2.0,0.0,109.0,0.0,0.0,525.0,0.0,788.0,0.0,2.0,0.0,477.0,734.0,710.0,0.0,13.0,5.0,141.0,0.0,237.0,7126.0,2548.0,3.0,0.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,159.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,25.0,6.0,0.0,5.0,0.0,8.0,0.0,29.0,0.0,16.0,3.0,4.0,0.0,14.0,95.0,57.0,10.0,59.0,53.0,303.0,9.0,0.0,2.0,0.0,0.0,0.0,903.0,812.0,0.0,0.0,81.0,0.0,9.0,0.0,86.0,10.0,1.0,74.0,0.0,171.0,0.0,360.0,0.0,130.0,76.0,80.0,0.0,74.0,419.0,1028.0,27.0,403.0,2548.0,10452.0,53.0,0.0,14.0,0.0,0.0
ctx-rh-superiorparietal,3.0,0.0,0.0,31.0,0.0,0.0,12.0,40.0,6.0,5.0,47.0,14.0,0.0,7.0,0.0,11.0,4.0,3.0,0.0,0.0,1.0,8.0,5.0,35.0,5.0,108.0,0.0,0.0,7.0,48.0,8.0,7.0,0.0,1.0,34.0,3.0,21.0,682.0,0.0,0.0,44.0,1286.0,38.0,64.0,102.0,421.0,0.0,78.0,0.0,29.0,218.0,8.0,4.0,0.0,0.0,166.0,929.0,74.0,385.0,2475.0,0.0,3.0,53.0,5776.0,45.0,190.0,0.0,10.0
ctx-rh-superiortemporal,0.0,1.0,0.0,1.0,0.0,0.0,1.0,4.0,3.0,1.0,6.0,3.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,812.0,0.0,1.0,2.0,25.0,0.0,167.0,135.0,359.0,243.0,6.0,34.0,11.0,5.0,0.0,821.0,1.0,5.0,0.0,0.0,1.0,4.0,12.0,5.0,6.0,18.0,0.0,0.0,0.0,45.0,4844.0,456.0,271.0,535.0
ctx-rh-supramarginal,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,0.0,6.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,0.0,509.0,2.0,20.0,3.0,0.0,0.0,6.0,1074.0,20.0,282.0,6.0,11.0,0.0,1.0,0.0,78.0,3.0,0.0,16.0,0.0,0.0,0.0,1484.0,5.0,274.0,31.0,0.0,5.0,14.0,190.0,456.0,4670.0,0.0,51.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,93.0,0.0,210.0,9.0,0.0,0.0,0.0,0.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,271.0,0.0,317.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,2.0,0.0,0.0,5.0,28.0,10.0,73.0,6.0,3.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0,12.0,0.0,0.0,0.0,10.0,535.0,51.0,0.0,267.0
