,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,7.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,14.0,0.0,0.0,1.0,4.0,2.0,2.0,0.0,1.0,388.0,2.0,0.0,74.0,1.0,0.0,77.0,7460.0,254.0,38.0,19.0,770.0,0.0,25.0,0.0,493.0,5.0,0.0,2.0,0.0,1.0,31.0,72.0,7.0,54.0,225.0,0.0,0.0,6.0,1245.0,110.0,1485.0,0.0,14.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,8.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,16.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,157.0,0.0,0.0,18.0,214.0,0.0,1234.0,254.0,2969.0,52.0,10.0,288.0,3.0,95.0,0.0,1351.0,1.0,33.0,0.0,0.0,0.0,37.0,0.0,2.0,1.0,51.0,0.0,0.0,0.0,63.0,374.0,24.0,227.0,15.0
ctx-rh-insula,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,1.0,2.0,1.0,4.0,0.0,1.0,0.0,1.0,0.0,3.0,3.0,0.0,5.0,1.0,11.0,9.0,5.0,13.0,2.0,2.0,0.0,0.0,1.0,12.0,34.0,35.0,5.0,8.0,0.0,15.0,38.0,52.0,1218.0,8.0,4.0,374.0,6.0,38.0,119.0,6.0,0.0,128.0,40.0,140.0,3.0,198.0,11.0,273.0,29.0,39.0,149.0,143.0,60.0,252.0,226.0,11.0,68.0
ctx-rh-isthmuscingulate,1.0,0.0,0.0,3.0,0.0,0.0,4.0,6.0,2.0,1.0,64.0,3.0,0.0,12.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,5.0,3.0,12.0,1.0,55.0,0.0,0.0,0.0,23.0,9.0,1.0,0.0,5.0,3.0,4.0,0.0,20.0,0.0,0.0,19.0,19.0,10.0,8.0,667.0,12.0,0.0,90.0,0.0,10.0,9.0,91.0,0.0,0.0,0.0,10.0,1.0,234.0,2.0,880.0,0.0,0.0,3.0,84.0,15.0,4.0,0.0,6.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,3.0,3.0,5.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,14.0,0.0,1.0,0.0,5.0,2.0,0.0,0.0,1.0,24.0,0.0,0.0,753.0,0.0,0.0,952.0,770.0,288.0,4.0,12.0,7472.0,2.0,933.0,0.0,138.0,1.0,5.0,0.0,0.0,0.0,1030.0,5.0,0.0,0.0,95.0,0.0,0.0,0.0,565.0,22.0,8.0,0.0,4.0
ctx-rh-lateralorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,1.0,89.0,1.0,0.0,3.0,374.0,0.0,2.0,2744.0,1.0,1176.0,6.0,0.0,0.0,12.0,472.0,352.0,0.0,2.0,0.0,1.0,0.0,105.0,572.0,143.0,1.0,11.0,0.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,1.0,5.0,1.0,0.0,207.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,29.0,2.0,1.0,0.0,20.0,0.0,0.0,0.0,8.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,121.0,1.0,0.0,722.0,25.0,95.0,6.0,90.0,933.0,1.0,4704.0,0.0,29.0,2.0,325.0,0.0,0.0,0.0,1082.0,1.0,2.0,0.0,147.0,0.0,0.0,0.0,43.0,11.0,2.0,0.0,2.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,3.0,0.0,0.0,278.0,0.0,0.0,0.0,38.0,0.0,0.0,1176.0,0.0,1503.0,0.0,0.0,0.0,2.0,53.0,40.0,0.0,0.0,0.0,3.0,0.0,276.0,601.0,421.0,1.0,1.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,8.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,706.0,0.0,0.0,27.0,12.0,0.0,177.0,493.0,1351.0,119.0,10.0,138.0,6.0,29.0,0.0,3271.0,0.0,8.0,0.0,0.0,0.0,15.0,3.0,3.0,3.0,47.0,1.0,0.0,2.0,50.0,955.0,41.0,231.0,12.0
ctx-rh-paracentral,0.0,5.0,5.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,5.0,1.0,0.0,1.0,0.0,0.0,22.0,0.0,0.0,0.0,0.0,1.0,5.0,61.0,16.0,13.0,0.0,0.0,25.0,7.0,1.0,0.0,0.0,2.0,0.0,18.0,7.0,0.0,0.0,0.0,1.0,5.0,1.0,6.0,9.0,1.0,0.0,2.0,0.0,0.0,1874.0,0.0,0.0,0.0,0.0,0.0,418.0,242.0,806.0,380.0,0.0,1.0,398.0,175.0,1.0,10.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,105.0,0.0,278.0,0.0,33.0,0.0,91.0,5.0,0.0,325.0,0.0,8.0,0.0,463.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,18.0,0.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0
ctx-rh-parsopercularis,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,192.0,0.0,0.0,0.0,0.0,2.0,0.0,128.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,0.0,1198.0,10.0,334.0,1.0,18.0,0.0,603.0,0.0,13.0,601.0,158.0,1.0,1.0,15.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,40.0,0.0,0.0,472.0,0.0,53.0,0.0,0.0,0.0,10.0,585.0,437.0,0.0,0.0,0.0,1.0,0.0,13.0,545.0,54.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,37.0,0.0,0.0,2.0,0.0,1.0,0.0,140.0,0.0,0.0,352.0,0.0,40.0,0.0,0.0,0.0,334.0,437.0,1077.0,0.0,1.0,0.0,36.0,0.0,36.0,756.0,128.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,1.0,9.0,5.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,4.0,0.0,0.0,1564.0,0.0,0.0,131.0,31.0,37.0,3.0,10.0,1030.0,0.0,1082.0,0.0,15.0,0.0,7.0,1.0,0.0,0.0,1000.0,1.0,0.0,1.0,171.0,0.0,0.0,0.0,89.0,6.0,4.0,0.0,1.0
ctx-rh-postcentral,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,7.0,2.0,5.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,10.0,7.0,31.0,0.0,0.0,0.0,1.0,72.0,0.0,198.0,1.0,5.0,2.0,1.0,0.0,3.0,418.0,0.0,18.0,0.0,1.0,1.0,4948.0,12.0,1724.0,139.0,0.0,7.0,59.0,671.0,24.0,1469.0,0.0,7.0
ctx-rh-posteriorcingulate,0.0,31.0,13.0,0.0,0.0,0.0,0.0,2.0,1.0,10.0,32.0,1.0,0.0,2.0,0.0,0.0,39.0,0.0,2.0,0.0,1.0,2.0,5.0,153.0,29.0,39.0,2.0,2.0,65.0,12.0,1.0,3.0,0.0,2.0,1.0,220.0,10.0,1.0,0.0,0.0,0.0,7.0,2.0,11.0,234.0,0.0,0.0,2.0,0.0,3.0,242.0,1.0,0.0,0.0,0.0,0.0,12.0,1014.0,84.0,449.0,5.0,1.0,296.0,51.0,6.0,7.0,0.0,5.0
ctx-rh-precentral,0.0,19.0,8.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,6.0,0.0,0.0,1.0,0.0,0.0,21.0,0.0,3.0,0.0,0.0,0.0,1.0,39.0,13.0,12.0,5.0,3.0,68.0,3.0,2.0,1.0,1.0,0.0,11.0,73.0,1163.0,1.0,0.0,0.0,2.0,54.0,1.0,273.0,2.0,0.0,1.0,0.0,3.0,3.0,806.0,0.0,603.0,1.0,36.0,1.0,1724.0,84.0,7932.0,51.0,6.0,135.0,856.0,287.0,8.0,345.0,0.0,5.0
ctx-rh-precuneus,5.0,1.0,2.0,15.0,0.0,0.0,2.0,15.0,12.0,10.0,96.0,10.0,0.0,21.0,0.0,6.0,13.0,0.0,0.0,0.0,0.0,17.0,6.0,50.0,12.0,190.0,0.0,0.0,4.0,61.0,19.0,6.0,0.0,9.0,24.0,7.0,0.0,328.0,0.0,0.0,35.0,225.0,51.0,29.0,880.0,95.0,0.0,147.0,0.0,47.0,380.0,18.0,0.0,0.0,0.0,171.0,139.0,449.0,51.0,3895.0,0.0,1.0,12.0,2432.0,56.0,42.0,0.0,16.0
ctx-rh-rostralanteriorcingulate,0.0,19.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,20.0,0.0,61.0,0.0,0.0,0.0,3.0,4.0,5.0,0.0,0.0,2.0,0.0,0.0,101.0,27.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,7.0,0.0,0.0,5.0,0.0,0.0,0.0,39.0,0.0,0.0,105.0,0.0,276.0,1.0,0.0,0.0,13.0,13.0,36.0,0.0,0.0,5.0,6.0,0.0,526.0,111.0,334.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,12.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,1.0,0.0,0.0,30.0,10.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,890.0,0.0,0.0,201.0,0.0,0.0,0.0,149.0,0.0,0.0,572.0,0.0,601.0,0.0,1.0,0.0,601.0,545.0,756.0,0.0,7.0,1.0,135.0,1.0,111.0,6623.0,2455.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,166.0,43.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,5.0,0.0,16.0,0.0,30.0,0.0,23.0,0.0,23.0,2.0,17.0,0.0,6.0,66.0,29.0,6.0,83.0,44.0,213.0,5.0,1.0,1.0,0.0,0.0,0.0,805.0,906.0,1.0,0.0,78.0,0.0,6.0,0.0,143.0,3.0,0.0,143.0,0.0,421.0,2.0,398.0,0.0,158.0,54.0,128.0,0.0,59.0,296.0,856.0,12.0,334.0,2455.0,9867.0,34.0,1.0,13.0,0.0,1.0
ctx-rh-superiorparietal,2.0,1.0,0.0,7.0,0.0,0.0,1.0,2.0,5.0,5.0,36.0,1.0,0.0,3.0,0.0,4.0,9.0,0.0,1.0,0.0,0.0,14.0,2.0,22.0,1.0,80.0,0.0,0.0,7.0,17.0,4.0,3.0,0.0,1.0,34.0,5.0,8.0,621.0,0.0,0.0,33.0,1245.0,63.0,60.0,84.0,565.0,1.0,43.0,1.0,50.0,175.0,2.0,1.0,1.0,1.0,89.0,671.0,51.0,287.0,2432.0,1.0,2.0,34.0,6319.0,65.0,311.0,0.0,23.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,12.0,0.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,4.0,18.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,1.0,711.0,0.0,0.0,12.0,11.0,0.0,77.0,110.0,374.0,252.0,15.0,22.0,11.0,11.0,1.0,955.0,1.0,8.0,1.0,0.0,0.0,6.0,24.0,6.0,8.0,56.0,0.0,0.0,1.0,65.0,3899.0,286.0,141.0,518.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,12.0,0.0,0.0,2.0,8.0,2.0,0.0,0.0,0.0,343.0,1.0,9.0,0.0,0.0,0.0,4.0,1485.0,24.0,226.0,4.0,8.0,0.0,2.0,0.0,41.0,10.0,0.0,15.0,0.0,1.0,4.0,1469.0,7.0,345.0,42.0,2.0,2.0,13.0,311.0,286.0,4501.0,0.0,43.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,109.0,0.0,61.0,0.0,227.0,11.0,0.0,0.0,1.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,141.0,0.0,317.0,0.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,2.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,14.0,15.0,68.0,6.0,4.0,0.0,2.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,5.0,5.0,16.0,0.0,0.0,1.0,23.0,518.0,43.0,0.0,208.0
