,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,2.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,1.0,2.0,30.0,2.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,4.0,26.0,0.0,0.0,0.0,16.0,6.0,5.0,0.0,2.0,404.0,1.0,8.0,39.0,1.0,0.0,101.0,6253.0,275.0,50.0,39.0,682.0,0.0,40.0,0.0,515.0,3.0,1.0,5.0,0.0,0.0,50.0,165.0,6.0,89.0,251.0,0.0,3.0,6.0,1335.0,148.0,1669.0,1.0,24.0
ctx-rh-inferiortemporal,2.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,7.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,87.0,0.0,0.0,20.0,159.0,0.0,1427.0,275.0,4212.0,126.0,12.0,334.0,3.0,139.0,1.0,2321.0,1.0,55.0,0.0,0.0,0.0,69.0,5.0,0.0,2.0,31.0,0.0,0.0,1.0,39.0,216.0,33.0,313.0,6.0
ctx-rh-insula,0.0,15.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,1.0,0.0,11.0,8.0,17.0,2.0,6.0,9.0,3.0,0.0,1.0,0.0,1.0,39.0,33.0,75.0,6.0,8.0,1.0,35.0,50.0,126.0,1436.0,10.0,8.0,362.0,22.0,19.0,205.0,15.0,3.0,180.0,21.0,141.0,12.0,276.0,20.0,248.0,28.0,18.0,152.0,85.0,66.0,272.0,261.0,36.0,95.0
ctx-rh-isthmuscingulate,5.0,0.0,1.0,9.0,0.0,0.0,6.0,18.0,8.0,7.0,105.0,3.0,0.0,12.0,0.0,4.0,10.0,1.0,0.0,0.0,0.0,7.0,8.0,29.0,6.0,106.0,0.0,0.0,1.0,34.0,10.0,8.0,0.0,3.0,8.0,10.0,0.0,37.0,1.0,0.0,28.0,39.0,12.0,10.0,734.0,15.0,0.0,140.0,0.0,8.0,13.0,88.0,0.0,0.0,0.0,20.0,10.0,248.0,8.0,1162.0,1.0,0.0,3.0,124.0,15.0,19.0,0.0,3.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,1.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,8.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,13.0,0.0,0.0,507.0,0.0,0.0,1152.0,682.0,334.0,8.0,15.0,7060.0,0.0,583.0,0.0,135.0,0.0,11.0,0.0,0.0,0.0,1316.0,0.0,0.0,0.0,55.0,0.0,0.0,0.0,319.0,14.0,5.0,3.0,0.0
ctx-rh-lateralorbitofrontal,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,4.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,1.0,174.0,2.0,0.0,3.0,362.0,0.0,0.0,2458.0,0.0,1044.0,5.0,0.0,0.0,7.0,505.0,264.0,0.0,0.0,1.0,0.0,0.0,151.0,561.0,100.0,0.0,1.0,0.0,1.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,4.0,1.0,9.0,0.0,0.0,196.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,206.0,4.0,0.0,800.0,40.0,139.0,22.0,140.0,583.0,0.0,4773.0,0.0,66.0,0.0,241.0,0.0,0.0,0.0,1506.0,0.0,0.0,1.0,241.0,0.0,0.0,0.0,61.0,8.0,3.0,2.0,1.0
ctx-rh-medialorbitofrontal,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,23.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,348.0,0.0,0.0,1.0,19.0,0.0,0.0,1044.0,0.0,1695.0,0.0,0.0,0.0,2.0,49.0,16.0,0.0,0.0,1.0,0.0,0.0,526.0,526.0,310.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,1.0,481.0,0.0,0.0,14.0,28.0,0.0,269.0,515.0,2321.0,205.0,8.0,135.0,5.0,66.0,0.0,4146.0,0.0,15.0,0.0,1.0,1.0,30.0,12.0,3.0,3.0,22.0,0.0,0.0,2.0,64.0,1285.0,71.0,179.0,15.0
ctx-rh-paracentral,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,1.0,0.0,0.0,0.0,9.0,78.0,37.0,13.0,0.0,0.0,44.0,10.0,0.0,1.0,0.0,0.0,0.0,10.0,29.0,0.0,0.0,0.0,0.0,3.0,1.0,15.0,13.0,0.0,0.0,0.0,0.0,0.0,1761.0,0.0,1.0,0.0,1.0,0.0,349.0,398.0,861.0,340.0,0.0,2.0,462.0,150.0,2.0,11.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,183.0,0.0,284.0,1.0,55.0,3.0,88.0,11.0,0.0,241.0,0.0,15.0,0.0,444.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,5.0,0.0,0.0,0.0
ctx-rh-parsopercularis,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,0.0,1.0,2.0,3.0,0.0,2.0,7.0,18.0,0.0,0.0,0.0,0.0,0.0,1.0,42.0,289.0,0.0,0.0,0.0,0.0,5.0,0.0,180.0,0.0,0.0,7.0,0.0,2.0,0.0,1.0,0.0,1407.0,2.0,272.0,0.0,50.0,16.0,400.0,2.0,3.0,611.0,132.0,9.0,2.0,27.0,0.0,1.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,21.0,0.0,0.0,505.0,0.0,49.0,1.0,0.0,0.0,2.0,473.0,399.0,0.0,0.0,0.0,0.0,0.0,16.0,480.0,57.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,19.0,0.0,0.0,3.0,1.0,0.0,0.0,141.0,0.0,0.0,264.0,0.0,16.0,1.0,1.0,0.0,272.0,399.0,1445.0,0.0,2.0,0.0,19.0,0.0,30.0,578.0,126.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,9.0,0.0,0.0,1.0,2.0,0.0,1.0,10.0,3.0,0.0,35.0,0.0,3.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,27.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,7.0,0.0,0.0,1539.0,0.0,0.0,257.0,50.0,69.0,12.0,20.0,1316.0,0.0,1506.0,0.0,30.0,0.0,12.0,0.0,0.0,0.0,1461.0,1.0,0.0,0.0,211.0,0.0,0.0,0.0,149.0,11.0,4.0,0.0,1.0
ctx-rh-postcentral,0.0,8.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,21.0,7.0,14.0,0.0,0.0,16.0,5.0,0.0,0.0,0.0,0.0,19.0,5.0,101.0,1.0,0.0,0.0,1.0,165.0,5.0,276.0,10.0,0.0,0.0,0.0,0.0,12.0,349.0,0.0,50.0,0.0,2.0,1.0,6176.0,35.0,1820.0,150.0,0.0,8.0,54.0,792.0,26.0,1539.0,0.0,4.0
ctx-rh-posteriorcingulate,0.0,55.0,22.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,23.0,0.0,0.0,0.0,0.0,0.0,55.0,0.0,7.0,0.0,1.0,0.0,9.0,169.0,52.0,38.0,1.0,5.0,95.0,14.0,2.0,10.0,0.0,2.0,2.0,398.0,55.0,1.0,0.0,0.0,0.0,6.0,0.0,20.0,248.0,0.0,1.0,0.0,1.0,3.0,398.0,0.0,16.0,0.0,0.0,0.0,35.0,1478.0,145.0,234.0,8.0,15.0,483.0,87.0,2.0,15.0,0.0,1.0
ctx-rh-precentral,1.0,34.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,3.0,0.0,0.0,0.0,10.0,57.0,38.0,3.0,0.0,4.0,69.0,8.0,1.0,2.0,0.0,0.0,8.0,30.0,1146.0,2.0,0.0,0.0,0.0,89.0,2.0,248.0,8.0,0.0,0.0,1.0,0.0,3.0,861.0,0.0,400.0,0.0,19.0,0.0,1820.0,145.0,7875.0,57.0,0.0,54.0,678.0,243.0,13.0,267.0,0.0,0.0
ctx-rh-precuneus,12.0,1.0,2.0,20.0,1.0,0.0,13.0,23.0,10.0,20.0,134.0,15.0,0.0,26.0,0.0,18.0,16.0,4.0,1.0,0.0,0.0,16.0,14.0,57.0,19.0,207.0,0.0,1.0,5.0,84.0,22.0,19.0,0.0,16.0,17.0,5.0,3.0,334.0,0.0,0.0,29.0,251.0,31.0,28.0,1162.0,55.0,0.0,241.0,0.0,22.0,340.0,13.0,2.0,0.0,0.0,211.0,150.0,234.0,57.0,4498.0,0.0,0.0,9.0,2121.0,45.0,69.0,0.0,16.0
ctx-rh-rostralanteriorcingulate,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,20.0,0.0,17.0,0.0,0.0,0.0,6.0,1.0,3.0,0.0,0.0,2.0,0.0,1.0,69.0,33.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,259.0,7.0,0.0,0.0,10.0,0.0,0.0,0.0,18.0,1.0,0.0,151.0,0.0,526.0,0.0,0.0,0.0,3.0,16.0,30.0,0.0,0.0,8.0,0.0,0.0,713.0,252.0,369.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,65.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,9.0,0.0,10.0,0.0,2.0,0.0,7.0,2.0,9.0,0.0,1.0,2.0,5.0,0.0,43.0,57.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,762.0,0.0,2.0,167.0,1.0,3.0,0.0,152.0,0.0,0.0,561.0,0.0,526.0,0.0,2.0,0.0,611.0,480.0,578.0,0.0,8.0,15.0,54.0,0.0,252.0,6252.0,3083.0,1.0,1.0,8.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,240.0,65.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,1.0,0.0,12.0,0.0,15.0,0.0,23.0,0.0,21.0,2.0,18.0,0.0,4.0,66.0,57.0,5.0,39.0,75.0,285.0,2.0,0.0,0.0,0.0,0.0,2.0,894.0,934.0,0.0,0.0,62.0,0.0,6.0,1.0,85.0,3.0,0.0,100.0,0.0,310.0,2.0,462.0,0.0,132.0,57.0,126.0,0.0,54.0,483.0,678.0,9.0,369.0,3083.0,9452.0,20.0,0.0,7.0,0.0,1.0
ctx-rh-superiorparietal,4.0,2.0,0.0,10.0,0.0,0.0,2.0,15.0,13.0,14.0,43.0,4.0,0.0,6.0,0.0,6.0,10.0,2.0,1.0,0.0,0.0,6.0,6.0,23.0,3.0,74.0,0.0,0.0,7.0,43.0,11.0,10.0,0.0,7.0,35.0,1.0,19.0,572.0,0.0,0.0,32.0,1335.0,39.0,66.0,124.0,319.0,0.0,61.0,0.0,64.0,150.0,6.0,9.0,0.0,0.0,149.0,792.0,87.0,243.0,2121.0,0.0,1.0,20.0,6158.0,64.0,576.0,0.0,21.0
ctx-rh-superiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,1.0,14.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,13.0,0.0,0.0,0.0,7.0,6.0,0.0,0.0,2.0,535.0,0.0,2.0,4.0,18.0,0.0,52.0,148.0,216.0,272.0,15.0,14.0,1.0,8.0,0.0,1285.0,2.0,5.0,2.0,0.0,2.0,11.0,26.0,2.0,13.0,45.0,0.0,1.0,0.0,64.0,4595.0,494.0,164.0,588.0
ctx-rh-supramarginal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,11.0,2.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,14.0,1.0,0.0,2.0,14.0,0.0,2.0,0.0,2.0,492.0,2.0,37.0,2.0,0.0,0.0,5.0,1669.0,33.0,261.0,19.0,5.0,0.0,3.0,0.0,71.0,11.0,0.0,27.0,0.0,0.0,4.0,1539.0,15.0,267.0,69.0,0.0,8.0,7.0,576.0,494.0,5462.0,0.0,55.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,238.0,0.0,140.0,1.0,313.0,36.0,0.0,3.0,1.0,2.0,0.0,179.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,164.0,0.0,461.0,0.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,2.0,7.0,0.0,5.0,0.0,0.0,13.0,0.0,2.0,0.0,0.0,0.0,3.0,24.0,6.0,95.0,3.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,0.0,16.0,0.0,0.0,1.0,21.0,588.0,55.0,0.0,200.0
