,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,14.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,23.0,0.0,0.0,0.0,6.0,3.0,2.0,0.0,2.0,565.0,1.0,6.0,64.0,0.0,0.0,71.0,8678.0,167.0,69.0,42.0,830.0,0.0,42.0,0.0,554.0,2.0,1.0,2.0,0.0,0.0,29.0,134.0,3.0,85.0,309.0,0.0,0.0,4.0,1702.0,96.0,1600.0,0.0,9.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,2.0,1.0,1.0,217.0,0.0,0.0,14.0,172.0,0.0,1240.0,167.0,2901.0,64.0,18.0,282.0,1.0,188.0,1.0,1924.0,2.0,111.0,0.0,0.0,0.0,18.0,2.0,3.0,2.0,56.0,1.0,0.0,1.0,38.0,394.0,21.0,264.0,14.0
ctx-rh-insula,1.0,14.0,4.0,0.0,0.0,0.0,1.0,3.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,9.0,1.0,11.0,3.0,3.0,22.0,6.0,1.0,2.0,0.0,1.0,33.0,32.0,42.0,2.0,0.0,0.0,26.0,69.0,64.0,1751.0,17.0,6.0,433.0,9.0,43.0,102.0,40.0,3.0,194.0,56.0,148.0,0.0,235.0,12.0,267.0,49.0,50.0,104.0,135.0,102.0,208.0,246.0,8.0,64.0
ctx-rh-isthmuscingulate,5.0,1.0,0.0,7.0,0.0,0.0,8.0,25.0,4.0,5.0,114.0,4.0,0.0,11.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,4.0,7.0,12.0,8.0,109.0,0.0,0.0,1.0,45.0,9.0,12.0,0.0,6.0,10.0,6.0,1.0,47.0,0.0,0.0,18.0,42.0,18.0,17.0,655.0,24.0,0.0,138.0,0.0,8.0,10.0,91.0,0.0,0.0,0.0,24.0,2.0,302.0,2.0,1030.0,0.0,0.0,2.0,69.0,14.0,11.0,0.0,5.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,8.0,0.0,0.0,2.0,4.0,1.0,1.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,19.0,1.0,0.0,644.0,0.0,0.0,1122.0,830.0,282.0,6.0,24.0,7064.0,2.0,934.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,1462.0,1.0,0.0,2.0,123.0,0.0,0.0,0.0,591.0,24.0,3.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,4.0,0.0,0.0,111.0,1.0,0.0,1.0,433.0,0.0,2.0,3075.0,0.0,1544.0,2.0,0.0,0.0,12.0,755.0,210.0,0.0,2.0,0.0,2.0,0.0,302.0,676.0,111.0,0.0,3.0,0.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,1.0,0.0,0.0,3.0,7.0,3.0,0.0,13.0,4.0,0.0,43.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,1.0,22.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,87.0,0.0,0.0,680.0,42.0,188.0,9.0,138.0,934.0,0.0,4936.0,0.0,40.0,1.0,266.0,0.0,0.0,0.0,1169.0,0.0,0.0,0.0,236.0,0.0,0.0,0.0,26.0,20.0,4.0,0.0,4.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,429.0,0.0,0.0,1.0,43.0,0.0,0.0,1544.0,0.0,1587.0,1.0,0.0,0.0,1.0,80.0,17.0,0.0,0.0,0.0,1.0,0.0,486.0,725.0,306.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,3.0,862.0,0.0,1.0,8.0,18.0,0.0,145.0,554.0,1924.0,102.0,8.0,94.0,2.0,40.0,1.0,4214.0,1.0,18.0,0.0,0.0,0.0,6.0,8.0,1.0,6.0,56.0,0.0,0.0,1.0,49.0,947.0,47.0,212.0,11.0
ctx-rh-paracentral,0.0,11.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,16.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,13.0,92.0,23.0,15.0,0.0,1.0,52.0,6.0,1.0,0.0,0.0,3.0,1.0,36.0,41.0,0.0,0.0,0.0,1.0,2.0,2.0,40.0,10.0,1.0,0.0,1.0,0.0,1.0,1951.0,0.0,8.0,0.0,3.0,0.0,608.0,385.0,817.0,312.0,1.0,2.0,709.0,196.0,2.0,15.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,147.0,0.0,185.0,1.0,111.0,3.0,91.0,0.0,0.0,266.0,0.0,18.0,0.0,460.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,8.0,0.0,7.0,0.0
ctx-rh-parsopercularis,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,7.0,1.0,0.0,1.0,5.0,23.0,0.0,0.0,0.0,0.0,0.0,1.0,28.0,246.0,0.0,0.0,0.0,0.0,2.0,0.0,194.0,0.0,0.0,12.0,0.0,1.0,0.0,8.0,0.0,1593.0,14.0,453.0,0.0,39.0,6.0,594.0,1.0,9.0,369.0,172.0,2.0,1.0,22.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,56.0,0.0,0.0,755.0,0.0,80.0,0.0,0.0,0.0,14.0,785.0,300.0,0.0,0.0,0.0,1.0,0.0,70.0,540.0,93.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,6.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,49.0,0.0,0.0,2.0,0.0,0.0,0.0,148.0,0.0,0.0,210.0,0.0,17.0,0.0,3.0,0.0,453.0,300.0,1546.0,0.0,4.0,2.0,29.0,0.0,53.0,953.0,174.0,0.0,0.0,1.0,0.0,1.0
ctx-rh-pericalcarine,1.0,0.0,0.0,15.0,0.0,0.0,2.0,1.0,1.0,0.0,5.0,1.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1397.0,0.0,0.0,122.0,29.0,18.0,0.0,24.0,1462.0,0.0,1169.0,0.0,6.0,0.0,3.0,0.0,0.0,0.0,1191.0,1.0,1.0,0.0,248.0,0.0,0.0,0.0,98.0,5.0,1.0,0.0,1.0
ctx-rh-postcentral,1.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,0.0,1.0,7.0,5.0,4.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,0.0,20.0,6.0,50.0,1.0,0.0,0.0,0.0,134.0,2.0,235.0,2.0,1.0,2.0,0.0,0.0,8.0,608.0,0.0,39.0,0.0,4.0,1.0,5580.0,28.0,1705.0,103.0,0.0,10.0,41.0,569.0,18.0,1465.0,0.0,4.0
ctx-rh-posteriorcingulate,4.0,24.0,20.0,0.0,0.0,0.0,0.0,3.0,2.0,9.0,73.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,2.0,0.0,1.0,0.0,27.0,173.0,44.0,59.0,0.0,3.0,74.0,18.0,2.0,5.0,0.0,4.0,1.0,376.0,15.0,0.0,0.0,0.0,1.0,3.0,3.0,12.0,302.0,0.0,0.0,0.0,0.0,1.0,385.0,0.0,6.0,0.0,2.0,1.0,28.0,1193.0,72.0,447.0,0.0,1.0,218.0,57.0,4.0,17.0,0.0,4.0
ctx-rh-precentral,0.0,22.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,3.0,0.0,0.0,0.0,3.0,43.0,24.0,7.0,1.0,5.0,53.0,3.0,0.0,1.0,0.0,0.0,16.0,38.0,1025.0,0.0,0.0,0.0,0.0,85.0,2.0,267.0,2.0,2.0,2.0,0.0,1.0,6.0,817.0,0.0,594.0,1.0,29.0,0.0,1705.0,72.0,7543.0,42.0,0.0,64.0,798.0,196.0,33.0,296.0,0.0,5.0
ctx-rh-precuneus,6.0,4.0,1.0,11.0,0.0,0.0,6.0,39.0,9.0,14.0,122.0,7.0,0.0,15.0,1.0,5.0,11.0,0.0,0.0,0.0,0.0,11.0,26.0,43.0,16.0,188.0,0.0,0.0,6.0,68.0,15.0,16.0,0.0,9.0,38.0,8.0,0.0,379.0,0.0,0.0,28.0,309.0,56.0,49.0,1030.0,123.0,0.0,236.0,0.0,56.0,312.0,6.0,1.0,0.0,0.0,248.0,103.0,447.0,42.0,4308.0,0.0,1.0,6.0,2807.0,67.0,103.0,0.0,28.0
ctx-rh-rostralanteriorcingulate,0.0,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,136.0,9.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,254.0,4.0,0.0,0.0,5.0,0.0,0.0,1.0,50.0,0.0,0.0,302.0,0.0,486.0,0.0,1.0,0.0,9.0,70.0,53.0,0.0,0.0,0.0,0.0,0.0,732.0,163.0,415.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,42.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,1.0,4.0,0.0,1.0,3.0,1.0,0.0,13.0,10.0,52.0,0.0,0.0,0.0,0.0,0.0,0.0,124.0,749.0,0.0,0.0,182.0,0.0,0.0,0.0,104.0,0.0,0.0,676.0,0.0,725.0,0.0,2.0,0.0,369.0,540.0,953.0,0.0,10.0,1.0,64.0,1.0,163.0,6120.0,2286.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,165.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,3.0,0.0,0.0,0.0,3.0,0.0,11.0,0.0,12.0,1.0,7.0,0.0,2.0,57.0,30.0,1.0,34.0,60.0,277.0,4.0,0.0,1.0,0.0,0.0,0.0,684.0,797.0,0.0,0.0,66.0,0.0,4.0,1.0,135.0,2.0,0.0,111.0,0.0,306.0,1.0,709.0,0.0,172.0,93.0,174.0,0.0,41.0,218.0,798.0,6.0,415.0,2286.0,9909.0,7.0,0.0,3.0,0.0,1.0
ctx-rh-superiorparietal,2.0,2.0,0.0,3.0,0.0,0.0,0.0,10.0,1.0,4.0,28.0,6.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,8.0,17.0,11.0,41.0,0.0,0.0,6.0,17.0,3.0,2.0,0.0,4.0,52.0,0.0,7.0,562.0,0.0,0.0,21.0,1702.0,38.0,102.0,69.0,591.0,0.0,26.0,0.0,49.0,196.0,1.0,2.0,0.0,0.0,98.0,569.0,57.0,196.0,2807.0,0.0,2.0,7.0,5817.0,49.0,503.0,0.0,25.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,10.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,26.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,818.0,0.0,2.0,5.0,11.0,0.0,72.0,96.0,394.0,208.0,14.0,24.0,3.0,20.0,1.0,947.0,2.0,8.0,1.0,0.0,0.0,5.0,18.0,4.0,33.0,67.0,0.0,0.0,0.0,49.0,5018.0,265.0,126.0,761.0
ctx-rh-supramarginal,1.0,3.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,13.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,4.0,19.0,1.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,406.0,1.0,20.0,4.0,0.0,0.0,1.0,1600.0,21.0,246.0,11.0,3.0,0.0,4.0,0.0,47.0,15.0,0.0,22.0,0.0,1.0,1.0,1465.0,17.0,296.0,103.0,0.0,2.0,3.0,503.0,265.0,5201.0,0.0,33.0
ctx-rh-temporalpole,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,69.0,0.0,264.0,8.0,0.0,0.0,1.0,0.0,0.0,212.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,126.0,0.0,368.0,1.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26.0,1.0,0.0,1.0,0.0,0.0,5.0,9.0,14.0,64.0,5.0,3.0,0.0,4.0,0.0,11.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,5.0,28.0,0.0,0.0,1.0,25.0,761.0,33.0,1.0,248.0
