,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,13.0,0.0,0.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,13.0,0.0,15.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,0.0,372.0,0.0,0.0,45.0,0.0,0.0,184.0,8024.0,279.0,32.0,82.0,1068.0,0.0,37.0,0.0,424.0,1.0,4.0,0.0,0.0,0.0,32.0,132.0,12.0,69.0,293.0,0.0,0.0,0.0,1474.0,100.0,1315.0,0.0,21.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,281.0,0.0,0.0,6.0,203.0,0.0,1258.0,279.0,3420.0,126.0,14.0,234.0,0.0,30.0,0.0,2339.0,0.0,25.0,1.0,0.0,1.0,7.0,13.0,2.0,6.0,19.0,0.0,1.0,1.0,41.0,410.0,50.0,90.0,17.0
ctx-rh-insula,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,8.0,1.0,4.0,2.0,4.0,6.0,4.0,0.0,2.0,0.0,0.0,20.0,15.0,86.0,0.0,9.0,0.0,71.0,32.0,126.0,1205.0,21.0,10.0,235.0,1.0,4.0,118.0,47.0,6.0,175.0,7.0,101.0,0.0,183.0,79.0,332.0,29.0,20.0,146.0,121.0,68.0,265.0,274.0,50.0,116.0
ctx-rh-isthmuscingulate,2.0,5.0,0.0,3.0,1.0,0.0,8.0,35.0,2.0,3.0,86.0,20.0,1.0,10.0,0.0,2.0,12.0,2.0,0.0,0.0,0.0,10.0,6.0,60.0,4.0,59.0,0.0,0.0,2.0,63.0,5.0,9.0,0.0,1.0,12.0,6.0,4.0,9.0,0.0,0.0,34.0,82.0,14.0,21.0,905.0,40.0,0.0,125.0,0.0,5.0,35.0,152.0,2.0,0.0,0.0,14.0,30.0,475.0,41.0,1015.0,0.0,0.0,10.0,134.0,13.0,36.0,0.0,10.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,27.0,0.0,2.0,471.0,0.0,0.0,1693.0,1068.0,234.0,10.0,40.0,7570.0,0.0,639.0,0.0,175.0,0.0,7.0,0.0,0.0,0.0,947.0,8.0,1.0,5.0,275.0,0.0,0.0,0.0,671.0,35.0,38.0,0.0,4.0
ctx-rh-lateralorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,164.0,1.0,0.0,0.0,235.0,0.0,0.0,2582.0,0.0,880.0,1.0,0.0,0.0,28.0,485.0,427.0,0.0,0.0,0.0,0.0,0.0,116.0,1041.0,182.0,0.0,3.0,0.0,0.0,1.0
ctx-rh-lingual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,2.0,0.0,19.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,186.0,0.0,0.0,572.0,37.0,30.0,1.0,125.0,639.0,0.0,4582.0,0.0,10.0,0.0,311.0,0.0,0.0,0.0,1467.0,2.0,0.0,0.0,341.0,0.0,0.0,0.0,54.0,9.0,8.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,27.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,386.0,0.0,0.0,0.0,4.0,0.0,0.0,880.0,0.0,1782.0,0.0,0.0,0.0,2.0,6.0,11.0,0.0,0.0,0.0,1.0,0.0,369.0,421.0,374.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,583.0,1.0,0.0,1.0,19.0,0.0,212.0,424.0,2339.0,118.0,5.0,175.0,1.0,10.0,0.0,3834.0,1.0,8.0,1.0,0.0,0.0,5.0,9.0,5.0,9.0,13.0,0.0,0.0,2.0,19.0,655.0,54.0,71.0,16.0
ctx-rh-paracentral,0.0,3.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,37.0,6.0,3.0,0.0,0.0,4.0,5.0,1.0,1.0,0.0,1.0,1.0,15.0,40.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,35.0,0.0,0.0,0.0,0.0,1.0,1794.0,0.0,2.0,0.0,0.0,0.0,494.0,319.0,986.0,331.0,0.0,2.0,536.0,166.0,2.0,16.0,0.0,4.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,138.0,0.0,356.0,4.0,25.0,6.0,152.0,7.0,0.0,311.0,0.0,8.0,0.0,491.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,30.0,0.0,0.0,0.0,7.0,8.0,0.0,2.0,1.0
ctx-rh-parsopercularis,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,221.0,0.0,0.0,0.0,0.0,0.0,1.0,175.0,2.0,0.0,28.0,0.0,2.0,1.0,2.0,0.0,1865.0,3.0,509.0,0.0,44.0,7.0,548.0,1.0,9.0,564.0,138.0,0.0,0.0,18.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,485.0,0.0,6.0,0.0,0.0,0.0,3.0,454.0,309.0,0.0,0.0,0.0,0.0,0.0,7.0,479.0,30.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,0.0,0.0,1.0,0.0,0.0,1.0,101.0,0.0,0.0,427.0,0.0,11.0,0.0,0.0,0.0,509.0,309.0,1414.0,0.0,1.0,1.0,21.0,0.0,34.0,1184.0,88.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1588.0,0.0,0.0,73.0,32.0,7.0,0.0,14.0,947.0,0.0,1467.0,0.0,5.0,0.0,5.0,0.0,0.0,0.0,781.0,2.0,1.0,0.0,245.0,0.0,0.0,0.0,72.0,2.0,6.0,0.0,1.0
ctx-rh-postcentral,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,3.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,22.0,3.0,84.0,2.0,0.0,0.0,6.0,132.0,13.0,183.0,30.0,8.0,0.0,2.0,0.0,9.0,494.0,1.0,44.0,0.0,1.0,2.0,6039.0,67.0,2107.0,208.0,0.0,6.0,36.0,692.0,30.0,1610.0,0.0,5.0
ctx-rh-posteriorcingulate,0.0,40.0,15.0,4.0,0.0,0.0,1.0,12.0,0.0,7.0,15.0,0.0,0.0,0.0,0.0,1.0,25.0,0.0,2.0,0.0,0.0,3.0,7.0,211.0,35.0,19.0,4.0,5.0,62.0,22.0,5.0,9.0,1.0,0.0,4.0,277.0,75.0,1.0,0.0,0.0,5.0,12.0,2.0,79.0,475.0,1.0,0.0,0.0,0.0,5.0,319.0,0.0,7.0,0.0,1.0,1.0,67.0,1378.0,190.0,372.0,3.0,10.0,532.0,79.0,26.0,49.0,0.0,8.0
ctx-rh-precentral,0.0,7.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,6.0,35.0,10.0,6.0,0.0,1.0,8.0,4.0,0.0,0.0,0.0,0.0,20.0,27.0,1201.0,2.0,0.0,0.0,8.0,69.0,6.0,332.0,41.0,5.0,0.0,0.0,1.0,9.0,986.0,0.0,548.0,0.0,21.0,0.0,2107.0,190.0,8377.0,96.0,0.0,54.0,593.0,260.0,34.0,565.0,0.0,7.0
ctx-rh-precuneus,0.0,1.0,1.0,9.0,0.0,0.0,5.0,33.0,2.0,3.0,79.0,18.0,0.0,17.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,7.0,6.0,50.0,3.0,72.0,0.0,0.0,3.0,47.0,3.0,8.0,0.0,1.0,15.0,2.0,5.0,301.0,0.0,0.0,79.0,293.0,19.0,29.0,1015.0,275.0,0.0,341.0,0.0,13.0,331.0,30.0,1.0,0.0,0.0,245.0,208.0,372.0,96.0,5264.0,0.0,3.0,11.0,2589.0,38.0,68.0,0.0,7.0
ctx-rh-rostralanteriorcingulate,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,11.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,73.0,7.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,6.0,0.0,0.0,15.0,0.0,0.0,0.0,20.0,0.0,0.0,116.0,0.0,369.0,0.0,0.0,0.0,9.0,7.0,34.0,0.0,0.0,3.0,0.0,0.0,595.0,178.0,335.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,48.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,6.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,2.0,0.0,53.0,17.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,612.0,0.0,1.0,223.0,1.0,0.0,1.0,146.0,0.0,0.0,1041.0,0.0,421.0,0.0,2.0,0.0,564.0,479.0,1184.0,0.0,6.0,10.0,54.0,3.0,178.0,5793.0,1811.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,150.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,6.0,0.0,9.0,0.0,3.0,0.0,17.0,3.0,5.0,0.0,2.0,62.0,27.0,0.0,68.0,37.0,105.0,2.0,0.0,0.0,0.0,0.0,0.0,735.0,838.0,0.0,0.0,83.0,1.0,0.0,1.0,121.0,10.0,0.0,182.0,0.0,374.0,2.0,536.0,0.0,138.0,30.0,88.0,0.0,36.0,532.0,593.0,11.0,335.0,1811.0,10069.0,15.0,1.0,9.0,2.0,1.0
ctx-rh-superiorparietal,0.0,1.0,0.0,2.0,0.0,0.0,1.0,15.0,1.0,4.0,29.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,31.0,1.0,34.0,0.0,1.0,2.0,11.0,1.0,8.0,0.0,1.0,18.0,2.0,16.0,494.0,0.0,0.0,61.0,1474.0,41.0,68.0,134.0,671.0,0.0,54.0,0.0,19.0,166.0,7.0,0.0,0.0,0.0,72.0,692.0,79.0,260.0,2589.0,0.0,1.0,15.0,8457.0,39.0,697.0,0.0,13.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,8.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,1043.0,0.0,0.0,4.0,6.0,0.0,134.0,100.0,410.0,265.0,13.0,35.0,3.0,9.0,0.0,655.0,2.0,8.0,0.0,0.0,0.0,2.0,30.0,26.0,34.0,38.0,0.0,0.0,1.0,39.0,5263.0,454.0,127.0,490.0
ctx-rh-supramarginal,0.0,2.0,0.0,0.0,0.0,0.0,2.0,6.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,11.0,1.0,6.0,0.0,0.0,2.0,5.0,0.0,2.0,0.0,0.0,459.0,2.0,48.0,1.0,1.0,0.0,40.0,1315.0,50.0,274.0,36.0,38.0,0.0,8.0,0.0,54.0,16.0,0.0,18.0,0.0,0.0,6.0,1610.0,49.0,565.0,68.0,0.0,1.0,9.0,697.0,454.0,5903.0,0.0,49.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,155.0,0.0,43.0,0.0,90.0,50.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,127.0,0.0,254.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,12.0,21.0,17.0,116.0,10.0,4.0,1.0,1.0,0.0,16.0,4.0,1.0,0.0,0.0,0.0,1.0,5.0,8.0,7.0,7.0,0.0,0.0,1.0,13.0,490.0,49.0,0.0,248.0
