,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,8.0,1.0,2.0,13.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,19.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,1.0,462.0,1.0,27.0,46.0,1.0,0.0,136.0,7950.0,284.0,32.0,74.0,955.0,1.0,91.0,0.0,601.0,6.0,12.0,2.0,0.0,0.0,60.0,214.0,23.0,82.0,610.0,0.0,1.0,6.0,1355.0,116.0,1390.0,1.0,11.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,0.0,3.0,10.0,184.0,0.0,1364.0,284.0,3606.0,55.0,10.0,335.0,7.0,148.0,0.0,1523.0,3.0,70.0,0.0,0.0,1.0,22.0,13.0,3.0,5.0,43.0,0.0,0.0,1.0,35.0,274.0,15.0,290.0,7.0
ctx-rh-insula,0.0,13.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,4.0,14.0,6.0,14.0,1.0,2.0,1.0,0.0,0.0,25.0,35.0,87.0,1.0,2.0,2.0,8.0,32.0,55.0,1311.0,22.0,4.0,431.0,4.0,23.0,71.0,21.0,4.0,283.0,46.0,188.0,3.0,243.0,40.0,317.0,32.0,16.0,125.0,86.0,36.0,222.0,202.0,9.0,85.0
ctx-rh-isthmuscingulate,1.0,0.0,0.0,5.0,0.0,0.0,5.0,30.0,4.0,7.0,106.0,10.0,0.0,11.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,9.0,1.0,18.0,2.0,85.0,0.0,0.0,1.0,26.0,8.0,9.0,0.0,8.0,21.0,4.0,5.0,18.0,0.0,0.0,33.0,74.0,10.0,22.0,837.0,13.0,0.0,140.0,0.0,11.0,36.0,82.0,1.0,0.0,0.0,16.0,45.0,422.0,23.0,1162.0,0.0,0.0,7.0,90.0,30.0,40.0,0.0,9.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,19.0,0.0,1.0,508.0,0.0,0.0,1569.0,955.0,335.0,4.0,13.0,7776.0,0.0,1280.0,0.0,141.0,0.0,9.0,0.0,0.0,0.0,1003.0,2.0,1.0,1.0,154.0,0.0,0.0,0.0,381.0,11.0,4.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,33.0,17.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,135.0,0.0,1.0,7.0,431.0,0.0,0.0,2799.0,0.0,793.0,4.0,0.0,0.0,8.0,821.0,385.0,0.0,1.0,0.0,1.0,0.0,203.0,685.0,178.0,0.0,10.0,0.0,1.0,2.0
ctx-rh-lingual,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,1.0,13.0,2.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,7.0,1.0,2.0,0.0,0.0,27.0,0.0,0.0,190.0,2.0,0.0,931.0,91.0,148.0,4.0,140.0,1280.0,0.0,5400.0,0.0,56.0,1.0,294.0,0.0,0.0,0.0,1436.0,4.0,1.0,4.0,295.0,0.0,0.0,1.0,84.0,12.0,9.0,1.0,0.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,11.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,23.0,15.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,216.0,0.0,0.0,0.0,23.0,0.0,0.0,793.0,0.0,1741.0,0.0,0.0,0.0,3.0,50.0,22.0,0.0,0.0,0.0,0.0,0.0,375.0,251.0,388.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,694.0,0.0,1.0,10.0,5.0,0.0,189.0,601.0,1523.0,71.0,11.0,141.0,4.0,56.0,0.0,4896.0,3.0,37.0,0.0,0.0,0.0,10.0,15.0,7.0,9.0,58.0,0.0,2.0,1.0,26.0,713.0,45.0,96.0,18.0
ctx-rh-paracentral,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,5.0,8.0,0.0,1.0,11.0,5.0,1.0,1.0,0.0,2.0,5.0,10.0,143.0,0.0,0.0,0.0,0.0,6.0,3.0,21.0,36.0,0.0,0.0,1.0,0.0,3.0,1629.0,0.0,3.0,0.0,0.0,0.0,662.0,348.0,1790.0,284.0,0.0,4.0,898.0,232.0,6.0,23.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0,140.0,0.0,194.0,12.0,70.0,4.0,82.0,9.0,0.0,294.0,0.0,37.0,0.0,318.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,2.0,9.0,2.0,2.0,0.0
ctx-rh-parsopercularis,0.0,17.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,5.0,3.0,0.0,6.0,8.0,25.0,0.0,0.0,0.0,0.0,0.0,3.0,68.0,330.0,0.0,0.0,0.0,0.0,2.0,0.0,283.0,1.0,0.0,8.0,0.0,3.0,0.0,3.0,0.0,2153.0,4.0,433.0,0.0,44.0,11.0,766.0,0.0,9.0,718.0,220.0,0.0,1.0,7.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,46.0,0.0,0.0,821.0,0.0,50.0,0.0,0.0,0.0,4.0,567.0,341.0,0.0,0.0,0.0,0.0,0.0,55.0,512.0,69.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,9.0,32.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,15.0,0.0,0.0,6.0,0.0,0.0,1.0,188.0,0.0,0.0,385.0,0.0,22.0,0.0,0.0,0.0,433.0,341.0,1459.0,0.0,2.0,0.0,16.0,0.0,77.0,1093.0,182.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,17.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,1.0,1654.0,0.0,0.0,92.0,60.0,22.0,3.0,16.0,1003.0,0.0,1436.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,1311.0,3.0,1.0,0.0,337.0,0.0,0.0,0.0,183.0,4.0,5.0,0.0,0.0
ctx-rh-postcentral,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,22.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,10.0,0.0,0.0,2.0,8.0,3.0,2.0,0.0,0.0,54.0,6.0,158.0,0.0,0.0,0.0,2.0,214.0,13.0,243.0,45.0,2.0,1.0,4.0,0.0,15.0,662.0,0.0,44.0,0.0,2.0,3.0,4881.0,128.0,1791.0,212.0,0.0,10.0,49.0,752.0,35.0,1734.0,0.0,10.0
ctx-rh-posteriorcingulate,1.0,16.0,9.0,0.0,0.0,0.0,3.0,6.0,4.0,27.0,43.0,1.0,0.0,4.0,0.0,0.0,49.0,0.0,2.0,0.0,0.0,0.0,19.0,206.0,28.0,46.0,0.0,2.0,51.0,22.0,4.0,13.0,0.0,4.0,13.0,291.0,98.0,0.0,0.0,0.0,1.0,23.0,3.0,40.0,422.0,1.0,0.0,1.0,0.0,7.0,348.0,2.0,11.0,0.0,0.0,1.0,128.0,1601.0,170.0,409.0,1.0,6.0,362.0,103.0,22.0,44.0,0.0,10.0
ctx-rh-precentral,0.0,7.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,5.0,31.0,5.0,7.0,0.0,2.0,9.0,5.0,0.0,0.0,0.0,0.0,34.0,23.0,1794.0,0.0,0.0,0.0,2.0,82.0,5.0,317.0,23.0,1.0,1.0,4.0,0.0,9.0,1790.0,0.0,766.0,0.0,16.0,0.0,1791.0,170.0,9362.0,46.0,0.0,83.0,596.0,140.0,27.0,411.0,0.0,7.0
ctx-rh-precuneus,3.0,0.0,0.0,4.0,0.0,0.0,5.0,54.0,2.0,9.0,110.0,14.0,0.0,30.0,0.0,2.0,3.0,1.0,0.0,0.0,0.0,15.0,8.0,16.0,2.0,111.0,0.0,0.0,0.0,32.0,9.0,13.0,0.0,2.0,61.0,1.0,13.0,435.0,0.0,0.0,57.0,610.0,43.0,32.0,1162.0,154.0,0.0,295.0,0.0,58.0,284.0,19.0,0.0,0.0,0.0,337.0,212.0,409.0,46.0,5783.0,0.0,0.0,4.0,2382.0,75.0,96.0,0.0,16.0
ctx-rh-rostralanteriorcingulate,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,11.0,0.0,14.0,0.0,0.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,73.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,16.0,0.0,0.0,203.0,0.0,375.0,0.0,0.0,0.0,9.0,55.0,77.0,0.0,0.0,1.0,0.0,0.0,602.0,249.0,454.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,55.0,5.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,14.0,0.0,8.0,0.0,2.0,0.0,9.0,1.0,2.0,0.0,1.0,7.0,1.0,1.0,44.0,45.0,87.0,0.0,0.0,1.0,0.0,0.0,0.0,228.0,798.0,0.0,0.0,113.0,0.0,1.0,0.0,125.0,0.0,0.0,685.0,0.0,251.0,2.0,4.0,0.0,718.0,512.0,1093.0,0.0,10.0,6.0,83.0,0.0,249.0,7087.0,2903.0,1.0,0.0,2.0,1.0,0.0
ctx-rh-superiorfrontal,0.0,109.0,27.0,0.0,0.0,0.0,0.0,2.0,1.0,28.0,10.0,0.0,5.0,0.0,15.0,1.0,47.0,0.0,20.0,2.0,7.0,0.0,16.0,131.0,41.0,8.0,43.0,42.0,201.0,8.0,0.0,7.0,0.0,1.0,1.0,881.0,1407.0,0.0,0.0,66.0,0.0,6.0,1.0,86.0,7.0,0.0,178.0,1.0,388.0,1.0,898.0,0.0,220.0,69.0,182.0,0.0,49.0,362.0,596.0,4.0,454.0,2903.0,13207.0,7.0,3.0,16.0,0.0,0.0
ctx-rh-superiorparietal,2.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,2.0,4.0,29.0,3.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,3.0,29.0,0.0,0.0,2.0,11.0,3.0,4.0,0.0,5.0,40.0,1.0,23.0,481.0,0.0,0.0,42.0,1355.0,35.0,36.0,90.0,381.0,0.0,84.0,0.0,26.0,232.0,2.0,0.0,0.0,0.0,183.0,752.0,103.0,140.0,2382.0,0.0,1.0,7.0,4570.0,51.0,274.0,0.0,15.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,16.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,10.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,1.0,919.0,0.0,8.0,5.0,19.0,0.0,53.0,116.0,274.0,222.0,30.0,11.0,10.0,12.0,1.0,713.0,6.0,9.0,1.0,2.0,0.0,4.0,35.0,22.0,27.0,75.0,0.0,0.0,3.0,51.0,4921.0,413.0,183.0,570.0
ctx-rh-supramarginal,0.0,3.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,14.0,2.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,5.0,1.0,14.0,0.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0,402.0,2.0,70.0,1.0,0.0,0.0,6.0,1390.0,15.0,202.0,40.0,4.0,0.0,9.0,0.0,45.0,23.0,2.0,7.0,0.0,1.0,5.0,1734.0,44.0,411.0,96.0,0.0,2.0,16.0,274.0,413.0,2839.0,0.0,66.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,52.0,1.0,290.0,9.0,0.0,0.0,1.0,1.0,0.0,96.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,183.0,0.0,360.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,7.0,85.0,9.0,1.0,2.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,16.0,0.0,0.0,0.0,15.0,570.0,66.0,0.0,277.0
