,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,425.0,1.0,1.0,42.0,0.0,0.0,53.0,6404.0,204.0,25.0,26.0,734.0,0.0,59.0,0.0,532.0,5.0,6.0,2.0,0.0,0.0,25.0,114.0,3.0,58.0,282.0,0.0,0.0,1.0,1179.0,96.0,1203.0,0.0,13.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,84.0,0.0,0.0,20.0,82.0,0.0,1108.0,204.0,3787.0,106.0,14.0,306.0,2.0,160.0,0.0,2121.0,2.0,65.0,0.0,0.0,0.0,25.0,5.0,6.0,4.0,76.0,0.0,0.0,0.0,52.0,462.0,27.0,166.0,15.0
ctx-rh-insula,0.0,7.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,1.0,2.0,10.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,18.0,27.0,74.0,1.0,0.0,0.0,64.0,25.0,106.0,1917.0,19.0,6.0,263.0,12.0,32.0,152.0,18.0,14.0,270.0,35.0,118.0,3.0,307.0,14.0,368.0,69.0,32.0,109.0,118.0,52.0,374.0,255.0,14.0,111.0
ctx-rh-isthmuscingulate,3.0,1.0,0.0,7.0,0.0,0.0,2.0,3.0,4.0,3.0,41.0,2.0,0.0,7.0,0.0,3.0,7.0,1.0,0.0,0.0,0.0,7.0,1.0,31.0,4.0,33.0,0.0,0.0,2.0,6.0,11.0,5.0,0.0,2.0,13.0,9.0,0.0,15.0,0.0,0.0,18.0,26.0,14.0,19.0,845.0,21.0,0.0,124.0,0.0,21.0,29.0,88.0,0.0,0.0,0.0,10.0,19.0,339.0,7.0,991.0,0.0,0.0,10.0,60.0,54.0,23.0,0.0,21.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,532.0,0.0,0.0,814.0,734.0,306.0,6.0,21.0,8262.0,0.0,822.0,0.0,116.0,0.0,6.0,0.0,0.0,0.0,1654.0,3.0,0.0,2.0,199.0,0.0,0.0,0.0,898.0,15.0,11.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,12.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,134.0,0.0,0.0,2.0,263.0,0.0,0.0,2538.0,0.0,1915.0,2.0,0.0,0.0,11.0,656.0,212.0,0.0,0.0,0.0,2.0,1.0,209.0,383.0,79.0,0.0,1.0,0.0,0.0,1.0
ctx-rh-lingual,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,93.0,0.0,0.0,827.0,59.0,160.0,12.0,124.0,822.0,0.0,3888.0,0.0,79.0,2.0,310.0,0.0,0.0,0.0,1163.0,0.0,4.0,0.0,270.0,0.0,0.0,0.0,41.0,35.0,8.0,0.0,15.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,9.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,294.0,0.0,0.0,0.0,32.0,0.0,0.0,1915.0,0.0,1505.0,0.0,0.0,0.0,0.0,121.0,19.0,0.0,0.0,1.0,0.0,0.0,360.0,500.0,227.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,709.0,0.0,0.0,12.0,22.0,0.0,306.0,532.0,2121.0,152.0,21.0,116.0,2.0,79.0,0.0,3158.0,1.0,26.0,0.0,0.0,0.0,10.0,18.0,3.0,13.0,79.0,0.0,1.0,0.0,61.0,872.0,72.0,134.0,30.0
ctx-rh-paracentral,0.0,8.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,0.0,0.0,0.0,0.0,1.0,53.0,0.0,1.0,0.0,0.0,0.0,1.0,59.0,7.0,5.0,0.0,1.0,31.0,0.0,2.0,0.0,0.0,0.0,1.0,33.0,17.0,0.0,0.0,0.0,0.0,5.0,2.0,18.0,29.0,0.0,0.0,2.0,0.0,1.0,2085.0,0.0,4.0,0.0,0.0,0.0,563.0,373.0,1010.0,321.0,1.0,1.0,522.0,260.0,14.0,8.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,159.0,0.0,343.0,6.0,65.0,14.0,88.0,6.0,0.0,310.0,0.0,26.0,0.0,535.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,10.0,0.0,0.0,0.0,5.0,18.0,0.0,2.0,1.0
ctx-rh-parsopercularis,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,402.0,0.0,0.0,0.0,0.0,2.0,0.0,270.0,0.0,0.0,11.0,0.0,0.0,0.0,4.0,0.0,1505.0,16.0,534.0,0.0,54.0,8.0,819.0,1.0,7.0,1057.0,225.0,6.0,3.0,11.0,0.0,2.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,35.0,0.0,0.0,656.0,0.0,121.0,0.0,0.0,0.0,16.0,718.0,437.0,0.0,0.0,0.0,0.0,0.0,67.0,595.0,58.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,15.0,8.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,11.0,0.0,0.0,8.0,0.0,0.0,0.0,118.0,0.0,0.0,212.0,0.0,19.0,0.0,0.0,0.0,534.0,437.0,1393.0,0.0,0.0,1.0,6.0,0.0,58.0,888.0,121.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,50.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,1532.0,0.0,0.0,163.0,25.0,25.0,3.0,10.0,1654.0,0.0,1163.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,958.0,0.0,2.0,0.0,206.0,0.0,0.0,0.0,85.0,6.0,5.0,0.0,1.0
ctx-rh-postcentral,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,29.0,2.0,39.0,2.0,0.0,0.0,3.0,114.0,5.0,307.0,19.0,3.0,0.0,0.0,0.0,18.0,563.0,0.0,54.0,0.0,0.0,0.0,6422.0,22.0,2074.0,194.0,0.0,6.0,25.0,925.0,51.0,1771.0,0.0,5.0
ctx-rh-posteriorcingulate,2.0,43.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,11.0,27.0,0.0,0.0,3.0,0.0,1.0,29.0,0.0,5.0,0.0,0.0,0.0,4.0,190.0,14.0,30.0,1.0,4.0,64.0,6.0,4.0,5.0,0.0,2.0,3.0,450.0,12.0,0.0,0.0,0.0,0.0,3.0,6.0,14.0,339.0,0.0,0.0,4.0,1.0,3.0,373.0,1.0,8.0,0.0,1.0,2.0,22.0,1202.0,69.0,342.0,6.0,10.0,420.0,33.0,8.0,15.0,0.0,2.0
ctx-rh-precentral,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,1.0,0.0,1.0,20.0,0.0,2.0,0.0,0.0,17.0,2.0,0.0,0.0,0.0,0.0,14.0,21.0,1139.0,0.0,0.0,0.0,0.0,58.0,4.0,368.0,7.0,2.0,2.0,0.0,0.0,13.0,1010.0,1.0,819.0,0.0,6.0,0.0,2074.0,69.0,9607.0,96.0,2.0,94.0,861.0,218.0,32.0,315.0,0.0,5.0
ctx-rh-precuneus,1.0,2.0,0.0,11.0,0.0,0.0,2.0,5.0,1.0,3.0,46.0,0.0,0.0,5.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,5.0,0.0,33.0,5.0,63.0,0.0,0.0,1.0,12.0,17.0,3.0,0.0,3.0,40.0,4.0,2.0,364.0,0.0,0.0,55.0,282.0,76.0,69.0,991.0,199.0,1.0,270.0,0.0,79.0,321.0,10.0,1.0,0.0,0.0,206.0,194.0,342.0,96.0,5496.0,0.0,0.0,12.0,2072.0,106.0,75.0,0.0,39.0
ctx-rh-rostralanteriorcingulate,0.0,16.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,25.0,0.0,1.0,0.0,4.0,5.0,10.0,0.0,0.0,1.0,0.0,0.0,128.0,27.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,149.0,6.0,0.0,0.0,21.0,0.0,0.0,0.0,32.0,0.0,0.0,209.0,0.0,360.0,0.0,1.0,0.0,7.0,67.0,58.0,0.0,0.0,6.0,2.0,0.0,616.0,244.0,340.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,40.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,0.0,5.0,0.0,0.0,35.0,21.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,825.0,0.0,0.0,272.0,0.0,0.0,0.0,109.0,0.0,0.0,383.0,0.0,500.0,1.0,1.0,0.0,1057.0,595.0,888.0,0.0,6.0,10.0,94.0,0.0,244.0,6308.0,2807.0,3.0,1.0,0.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,174.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,4.0,0.0,3.0,0.0,16.0,0.0,11.0,1.0,7.0,0.0,0.0,62.0,8.0,1.0,42.0,35.0,140.0,0.0,0.0,1.0,0.0,0.0,0.0,872.0,707.0,0.0,0.0,104.0,0.0,1.0,0.0,118.0,10.0,0.0,79.0,0.0,227.0,0.0,522.0,0.0,225.0,58.0,121.0,0.0,25.0,420.0,861.0,12.0,340.0,2807.0,10199.0,6.0,1.0,2.0,0.0,0.0
ctx-rh-superiorparietal,0.0,1.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,9.0,1.0,11.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,30.0,0.0,12.0,566.0,0.0,0.0,34.0,1179.0,52.0,52.0,60.0,898.0,0.0,41.0,0.0,61.0,260.0,5.0,6.0,0.0,1.0,85.0,925.0,33.0,218.0,2072.0,0.0,3.0,6.0,7126.0,63.0,360.0,0.0,10.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,573.0,0.0,1.0,3.0,9.0,0.0,172.0,96.0,462.0,374.0,54.0,15.0,1.0,35.0,0.0,872.0,14.0,18.0,3.0,0.0,0.0,6.0,51.0,8.0,32.0,106.0,1.0,1.0,1.0,63.0,5572.0,430.0,207.0,760.0
ctx-rh-supramarginal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,376.0,1.0,6.0,2.0,0.0,0.0,10.0,1203.0,27.0,255.0,23.0,11.0,0.0,8.0,0.0,72.0,8.0,0.0,11.0,0.0,0.0,5.0,1771.0,15.0,315.0,75.0,0.0,0.0,2.0,360.0,430.0,4972.0,0.0,45.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,142.0,0.0,116.0,0.0,166.0,14.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,207.0,0.0,414.0,0.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,1.0,2.0,0.0,0.0,6.0,13.0,15.0,111.0,21.0,2.0,1.0,15.0,0.0,30.0,3.0,1.0,2.0,0.0,0.0,1.0,5.0,2.0,5.0,39.0,0.0,0.0,0.0,10.0,760.0,45.0,0.0,283.0
