,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,5.0,0.0,0.0,5.0,4.0,4.0,1.0,23.0,5.0,0.0,11.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,8.0,1.0,22.0,0.0,0.0,2.0,5.0,5.0,3.0,0.0,3.0,375.0,5.0,12.0,24.0,1.0,0.0,99.0,7476.0,369.0,37.0,93.0,931.0,0.0,38.0,0.0,784.0,27.0,5.0,7.0,0.0,0.0,10.0,148.0,25.0,78.0,426.0,0.0,3.0,7.0,1534.0,85.0,1317.0,0.0,10.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,7.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,10.0,0.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,134.0,0.0,0.0,18.0,122.0,0.0,1350.0,369.0,6723.0,77.0,22.0,711.0,2.0,70.0,0.0,2188.0,5.0,53.0,0.0,0.0,1.0,8.0,14.0,8.0,6.0,82.0,0.0,0.0,0.0,100.0,212.0,25.0,206.0,16.0
ctx-rh-insula,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0,4.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,3.0,15.0,2.0,7.0,3.0,2.0,18.0,1.0,0.0,3.0,0.0,0.0,44.0,23.0,60.0,0.0,11.0,1.0,34.0,37.0,77.0,1574.0,28.0,6.0,364.0,4.0,11.0,176.0,21.0,1.0,190.0,20.0,140.0,2.0,213.0,40.0,343.0,39.0,5.0,150.0,89.0,40.0,307.0,272.0,51.0,110.0
ctx-rh-isthmuscingulate,0.0,4.0,0.0,4.0,0.0,0.0,11.0,8.0,7.0,6.0,71.0,3.0,0.0,12.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,8.0,6.0,33.0,3.0,50.0,0.0,0.0,6.0,14.0,17.0,3.0,1.0,9.0,21.0,24.0,1.0,20.0,1.0,0.0,41.0,93.0,22.0,28.0,779.0,42.0,0.0,98.0,0.0,20.0,49.0,108.0,1.0,0.0,0.0,5.0,30.0,529.0,28.0,891.0,0.0,1.0,36.0,125.0,36.0,40.0,1.0,11.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,10.0,0.0,0.0,2.0,3.0,1.0,0.0,9.0,2.0,0.0,9.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7.0,2.0,3.0,0.0,12.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,1.0,34.0,0.0,1.0,633.0,1.0,0.0,1871.0,931.0,711.0,6.0,42.0,8633.0,0.0,770.0,0.0,233.0,5.0,16.0,0.0,1.0,0.0,910.0,7.0,4.0,0.0,259.0,0.0,0.0,3.0,866.0,20.0,9.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,10.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,4.0,0.0,0.0,117.0,0.0,0.0,2.0,364.0,0.0,0.0,2209.0,0.0,899.0,7.0,0.0,0.0,12.0,672.0,355.0,1.0,2.0,0.0,0.0,0.0,100.0,1016.0,245.0,2.0,7.0,1.0,4.0,1.0
ctx-rh-lingual,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,6.0,0.0,143.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,1.0,1.0,16.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,12.0,0.0,0.0,314.0,0.0,0.0,872.0,38.0,70.0,4.0,98.0,770.0,0.0,4770.0,0.0,34.0,0.0,356.0,0.0,0.0,0.0,1564.0,3.0,3.0,0.0,338.0,0.0,0.0,0.0,118.0,8.0,1.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,301.0,0.0,0.0,0.0,11.0,0.0,0.0,899.0,0.0,2102.0,0.0,0.0,0.0,1.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0,399.0,306.0,552.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,4.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,985.0,2.0,5.0,3.0,34.0,0.0,292.0,784.0,2188.0,176.0,20.0,233.0,7.0,34.0,0.0,4367.0,6.0,18.0,1.0,0.0,0.0,3.0,45.0,9.0,24.0,51.0,2.0,0.0,0.0,86.0,1111.0,124.0,152.0,30.0
ctx-rh-paracentral,1.0,2.0,3.0,1.0,0.0,0.0,1.0,0.0,2.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,0.0,0.0,1.0,7.0,34.0,11.0,12.0,0.0,0.0,15.0,6.0,2.0,2.0,0.0,3.0,6.0,7.0,17.0,1.0,0.0,0.0,1.0,27.0,5.0,21.0,49.0,5.0,0.0,0.0,0.0,6.0,1554.0,0.0,5.0,0.0,1.0,1.0,634.0,289.0,723.0,573.0,0.0,3.0,414.0,291.0,7.0,24.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,225.0,0.0,574.0,5.0,53.0,1.0,108.0,16.0,0.0,356.0,0.0,18.0,0.0,635.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,5.0,4.0,0.0,11.0,0.0
ctx-rh-parsopercularis,0.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,0.0,2.0,1.0,12.0,1.0,0.0,0.0,0.0,0.0,3.0,21.0,255.0,0.0,0.0,1.0,0.0,7.0,0.0,190.0,1.0,0.0,12.0,0.0,1.0,1.0,5.0,0.0,1383.0,6.0,564.0,0.0,76.0,9.0,711.0,1.0,3.0,423.0,109.0,8.0,4.0,56.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,20.0,0.0,1.0,672.0,0.0,11.0,0.0,0.0,0.0,6.0,641.0,508.0,0.0,0.0,0.0,1.0,0.0,13.0,685.0,41.0,0.0,0.0,0.0,1.0,0.0
ctx-rh-parstriangularis,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,140.0,0.0,0.0,355.0,0.0,6.0,0.0,1.0,0.0,564.0,508.0,1782.0,0.0,11.0,3.0,46.0,1.0,8.0,979.0,105.0,0.0,0.0,3.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1523.0,0.0,0.0,123.0,10.0,8.0,2.0,5.0,910.0,1.0,1564.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,932.0,1.0,2.0,0.0,220.0,0.0,0.0,1.0,113.0,0.0,0.0,0.0,0.0
ctx-rh-postcentral,1.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,2.0,18.0,4.0,8.0,0.0,1.0,14.0,2.0,4.0,0.0,0.0,1.0,49.0,6.0,87.0,1.0,0.0,0.0,3.0,148.0,14.0,213.0,30.0,7.0,2.0,3.0,0.0,45.0,634.0,0.0,76.0,0.0,11.0,1.0,6046.0,50.0,2359.0,159.0,0.0,20.0,95.0,836.0,42.0,1666.0,0.0,7.0
ctx-rh-posteriorcingulate,1.0,23.0,14.0,4.0,0.0,0.0,1.0,3.0,1.0,15.0,42.0,1.0,0.0,2.0,0.0,4.0,28.0,2.0,3.0,0.0,0.0,2.0,13.0,144.0,29.0,58.0,2.0,4.0,48.0,12.0,4.0,5.0,0.0,5.0,11.0,359.0,43.0,0.0,0.0,0.0,1.0,25.0,8.0,40.0,529.0,4.0,0.0,3.0,0.0,9.0,289.0,0.0,9.0,0.0,3.0,2.0,50.0,1235.0,115.0,463.0,5.0,18.0,415.0,84.0,18.0,38.0,0.0,5.0
ctx-rh-precentral,0.0,5.0,14.0,1.0,0.0,0.0,3.0,2.0,1.0,2.0,6.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,3.0,0.0,0.0,2.0,4.0,55.0,16.0,22.0,0.0,1.0,26.0,5.0,0.0,2.0,0.0,1.0,40.0,23.0,1120.0,0.0,0.0,0.0,0.0,78.0,6.0,343.0,28.0,0.0,0.0,0.0,0.0,24.0,723.0,0.0,711.0,1.0,46.0,0.0,2359.0,115.0,7144.0,62.0,2.0,141.0,994.0,210.0,45.0,449.0,0.0,4.0
ctx-rh-precuneus,1.0,0.0,3.0,7.0,0.0,0.0,11.0,9.0,7.0,6.0,40.0,7.0,0.0,18.0,0.0,5.0,8.0,6.0,0.0,0.0,0.0,10.0,1.0,21.0,4.0,80.0,0.0,0.0,1.0,25.0,6.0,4.0,1.0,2.0,35.0,10.0,2.0,385.0,1.0,0.0,100.0,426.0,82.0,39.0,891.0,259.0,0.0,338.0,0.0,51.0,573.0,15.0,1.0,0.0,1.0,220.0,159.0,463.0,62.0,5800.0,0.0,2.0,32.0,2735.0,35.0,77.0,0.0,14.0
ctx-rh-rostralanteriorcingulate,0.0,27.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,57.0,16.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,312.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,5.0,0.0,0.0,100.0,0.0,399.0,2.0,0.0,0.0,3.0,13.0,8.0,0.0,0.0,5.0,2.0,0.0,838.0,135.0,485.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,60.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,3.0,0.0,3.0,0.0,8.0,1.0,2.0,0.0,1.0,5.0,3.0,0.0,43.0,45.0,82.0,0.0,0.0,2.0,0.0,0.0,1.0,223.0,1009.0,0.0,0.0,170.0,0.0,3.0,0.0,150.0,1.0,0.0,1016.0,0.0,306.0,0.0,3.0,0.0,423.0,685.0,979.0,0.0,20.0,18.0,141.0,2.0,135.0,7364.0,2243.0,0.0,2.0,7.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,151.0,54.0,0.0,0.0,0.0,0.0,2.0,0.0,13.0,9.0,1.0,3.0,1.0,5.0,0.0,32.0,0.0,16.0,1.0,7.0,0.0,9.0,105.0,49.0,11.0,58.0,51.0,229.0,2.0,1.0,3.0,0.0,0.0,5.0,965.0,1011.0,0.0,0.0,110.0,2.0,7.0,0.0,89.0,36.0,3.0,245.0,0.0,552.0,0.0,414.0,0.0,109.0,41.0,105.0,1.0,95.0,415.0,994.0,32.0,485.0,2243.0,10641.0,30.0,10.0,23.0,0.0,0.0
ctx-rh-superiorparietal,0.0,1.0,0.0,7.0,1.0,0.0,2.0,5.0,6.0,5.0,42.0,2.0,0.0,9.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,4.0,4.0,20.0,6.0,30.0,0.0,0.0,3.0,6.0,7.0,3.0,0.0,1.0,53.0,2.0,15.0,741.0,1.0,0.0,78.0,1534.0,100.0,40.0,125.0,866.0,2.0,118.0,0.0,86.0,291.0,5.0,8.0,0.0,0.0,113.0,836.0,84.0,210.0,2735.0,0.0,0.0,30.0,7145.0,40.0,529.0,0.0,5.0
ctx-rh-superiortemporal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,15.0,1.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,7.0,1.0,10.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0,1.0,977.0,1.0,2.0,1.0,19.0,0.0,65.0,85.0,212.0,307.0,36.0,20.0,7.0,8.0,0.0,1111.0,7.0,4.0,4.0,0.0,0.0,0.0,42.0,18.0,45.0,35.0,0.0,2.0,10.0,40.0,6285.0,458.0,177.0,748.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,4.0,3.0,16.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,4.0,9.0,0.0,0.0,3.0,2.0,4.0,2.0,0.0,3.0,412.0,0.0,31.0,1.0,0.0,0.0,9.0,1317.0,25.0,272.0,40.0,9.0,1.0,1.0,0.0,124.0,24.0,0.0,56.0,0.0,3.0,0.0,1666.0,38.0,449.0,77.0,0.0,7.0,23.0,529.0,458.0,5418.0,0.0,28.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,255.0,0.0,138.0,0.0,206.0,51.0,1.0,0.0,4.0,0.0,0.0,152.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,177.0,0.0,733.0,1.0
ctx-rh-transversetemporal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,3.0,10.0,16.0,110.0,11.0,2.0,1.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,4.0,14.0,0.0,0.0,0.0,5.0,748.0,28.0,1.0,328.0
