,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,1.0,0.0,0.0,0.0,0.0,3.0,7.0,0.0,2.0,21.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,4.0,1.0,15.0,0.0,0.0,1.0,4.0,3.0,0.0,0.0,1.0,532.0,0.0,1.0,40.0,0.0,0.0,115.0,8719.0,195.0,72.0,106.0,840.0,0.0,120.0,0.0,523.0,17.0,15.0,2.0,0.0,0.0,55.0,60.0,28.0,27.0,327.0,0.0,0.0,2.0,1431.0,209.0,1158.0,1.0,27.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,233.0,0.0,0.0,9.0,8.0,0.0,981.0,195.0,1427.0,31.0,18.0,269.0,3.0,176.0,0.0,2268.0,0.0,45.0,0.0,0.0,0.0,24.0,0.0,2.0,1.0,29.0,0.0,0.0,1.0,32.0,144.0,7.0,8.0,6.0
ctx-rh-insula,0.0,18.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,7.0,2.0,1.0,2.0,4.0,11.0,0.0,0.0,0.0,0.0,0.0,50.0,52.0,27.0,0.0,9.0,1.0,25.0,72.0,31.0,1343.0,24.0,4.0,415.0,6.0,12.0,82.0,32.0,6.0,245.0,31.0,195.0,1.0,173.0,47.0,260.0,33.0,54.0,234.0,190.0,119.0,422.0,264.0,39.0,134.0
ctx-rh-isthmuscingulate,1.0,1.0,0.0,5.0,0.0,0.0,8.0,36.0,5.0,16.0,151.0,9.0,0.0,12.0,0.0,6.0,5.0,5.0,0.0,0.0,0.0,10.0,7.0,64.0,6.0,94.0,0.0,0.0,3.0,41.0,10.0,9.0,0.0,1.0,10.0,3.0,1.0,35.0,1.0,0.0,22.0,106.0,18.0,24.0,933.0,13.0,0.0,230.0,0.0,9.0,17.0,114.0,1.0,0.0,0.0,29.0,13.0,334.0,9.0,1193.0,0.0,1.0,1.0,166.0,23.0,33.0,0.0,5.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,2.0,0.0,9.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,377.0,1.0,0.0,1255.0,840.0,269.0,4.0,13.0,6607.0,0.0,1259.0,0.0,124.0,0.0,2.0,0.0,0.0,0.0,1198.0,0.0,1.0,0.0,82.0,0.0,0.0,0.0,549.0,8.0,1.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,140.0,2.0,0.0,3.0,415.0,0.0,0.0,3075.0,1.0,848.0,7.0,0.0,1.0,1.0,763.0,286.0,0.0,0.0,1.0,0.0,0.0,202.0,866.0,255.0,0.0,11.0,0.0,7.0,0.0
ctx-rh-lingual,3.0,1.0,0.0,1.0,0.0,0.0,1.0,5.0,2.0,1.0,14.0,2.0,0.0,27.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,37.0,1.0,0.0,63.0,0.0,0.0,855.0,120.0,176.0,6.0,230.0,1259.0,1.0,6270.0,0.0,101.0,0.0,278.0,0.0,0.0,0.0,1512.0,2.0,3.0,0.0,124.0,0.0,0.0,0.0,76.0,22.0,4.0,2.0,5.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,332.0,0.0,0.0,0.0,12.0,0.0,0.0,848.0,0.0,1670.0,0.0,0.0,0.0,1.0,18.0,8.0,0.0,0.0,0.0,0.0,0.0,460.0,285.0,416.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,915.0,0.0,0.0,5.0,1.0,0.0,192.0,523.0,2268.0,82.0,9.0,124.0,7.0,101.0,0.0,3554.0,1.0,15.0,0.0,1.0,0.0,10.0,1.0,3.0,2.0,40.0,0.0,1.0,0.0,34.0,540.0,21.0,17.0,9.0
ctx-rh-paracentral,0.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,8.0,4.0,0.0,0.0,18.0,1.0,0.0,1.0,0.0,0.0,0.0,15.0,53.0,0.0,0.0,0.0,0.0,17.0,0.0,32.0,17.0,0.0,0.0,0.0,0.0,1.0,2564.0,0.0,17.0,0.0,0.0,0.0,716.0,332.0,1100.0,248.0,0.0,7.0,664.0,277.0,6.0,25.0,0.0,5.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,112.0,0.0,254.0,15.0,45.0,6.0,114.0,2.0,1.0,278.0,0.0,15.0,0.0,391.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,15.0,0.0,3.0,0.0
ctx-rh-parsopercularis,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,2.0,0.0,2.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,228.0,0.0,0.0,1.0,0.0,2.0,0.0,245.0,1.0,0.0,1.0,0.0,1.0,0.0,17.0,0.0,1663.0,2.0,435.0,0.0,66.0,31.0,537.0,0.0,8.0,600.0,198.0,7.0,0.0,33.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,31.0,0.0,0.0,763.0,0.0,18.0,1.0,0.0,0.0,2.0,802.0,439.0,0.0,0.0,1.0,0.0,0.0,30.0,498.0,59.0,0.0,1.0,0.0,1.0,0.0
ctx-rh-parstriangularis,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,0.0,0.0,286.0,0.0,8.0,0.0,0.0,0.0,435.0,439.0,1776.0,0.0,6.0,7.0,31.0,0.0,49.0,1012.0,162.0,0.0,2.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1966.0,0.0,0.0,74.0,55.0,24.0,1.0,29.0,1198.0,0.0,1512.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,1717.0,0.0,0.0,0.0,288.0,0.0,0.0,0.0,231.0,5.0,0.0,0.0,0.0
ctx-rh-postcentral,0.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,5.0,37.0,0.0,0.0,0.0,0.0,60.0,0.0,173.0,13.0,0.0,0.0,2.0,0.0,1.0,716.0,0.0,66.0,0.0,6.0,0.0,5576.0,78.0,1918.0,185.0,0.0,6.0,49.0,610.0,14.0,1127.0,0.0,4.0
ctx-rh-posteriorcingulate,0.0,27.0,10.0,1.0,0.0,0.0,0.0,3.0,1.0,26.0,95.0,2.0,0.0,1.0,0.0,0.0,32.0,1.0,1.0,0.0,1.0,1.0,18.0,346.0,41.0,27.0,3.0,2.0,62.0,19.0,5.0,6.0,1.0,4.0,5.0,303.0,92.0,2.0,0.0,0.0,0.0,28.0,2.0,47.0,334.0,1.0,1.0,3.0,0.0,3.0,332.0,0.0,31.0,1.0,7.0,0.0,78.0,885.0,251.0,353.0,4.0,34.0,375.0,145.0,7.0,49.0,0.0,4.0
ctx-rh-precentral,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,44.0,5.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,8.0,36.0,1087.0,0.0,0.0,0.0,0.0,27.0,1.0,260.0,9.0,0.0,0.0,0.0,0.0,2.0,1100.0,0.0,537.0,0.0,31.0,0.0,1918.0,251.0,8558.0,42.0,0.0,56.0,983.0,278.0,8.0,372.0,0.0,1.0
ctx-rh-precuneus,3.0,1.0,0.0,7.0,0.0,0.0,5.0,15.0,2.0,3.0,90.0,8.0,0.0,14.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,11.0,1.0,28.0,1.0,80.0,0.0,0.0,0.0,29.0,5.0,1.0,0.0,1.0,27.0,2.0,3.0,467.0,0.0,0.0,20.0,327.0,29.0,33.0,1193.0,82.0,0.0,124.0,0.0,40.0,248.0,12.0,0.0,0.0,0.0,288.0,185.0,353.0,42.0,5466.0,1.0,1.0,8.0,2996.0,45.0,68.0,0.0,25.0
ctx-rh-rostralanteriorcingulate,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,3.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,50.0,7.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,255.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,54.0,0.0,0.0,202.0,0.0,460.0,0.0,0.0,0.0,8.0,30.0,49.0,0.0,0.0,4.0,0.0,1.0,607.0,229.0,481.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,4.0,1.0,17.0,13.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,178.0,769.0,0.0,0.0,162.0,0.0,0.0,0.0,234.0,1.0,0.0,866.0,0.0,285.0,1.0,7.0,0.0,600.0,498.0,1012.0,0.0,6.0,34.0,56.0,1.0,229.0,8030.0,2520.0,5.0,1.0,5.0,1.0,0.0
ctx-rh-superiorfrontal,0.0,75.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,2.0,0.0,3.0,0.0,10.0,0.0,6.0,0.0,1.0,0.0,3.0,57.0,12.0,1.0,12.0,18.0,97.0,0.0,1.0,1.0,0.0,0.0,0.0,653.0,759.0,0.0,0.0,135.0,0.0,2.0,1.0,190.0,1.0,0.0,255.0,0.0,416.0,0.0,664.0,0.0,198.0,59.0,162.0,0.0,49.0,375.0,983.0,8.0,481.0,2520.0,11487.0,9.0,3.0,11.0,0.0,1.0
ctx-rh-superiorparietal,1.0,1.0,0.0,4.0,0.0,0.0,1.0,11.0,1.0,1.0,48.0,3.0,0.0,4.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,8.0,0.0,30.0,4.0,38.0,0.0,0.0,2.0,14.0,2.0,3.0,0.0,1.0,36.0,3.0,8.0,866.0,0.0,0.0,34.0,1431.0,32.0,119.0,166.0,549.0,0.0,76.0,0.0,34.0,277.0,2.0,7.0,0.0,0.0,231.0,610.0,145.0,278.0,2996.0,0.0,5.0,9.0,7984.0,53.0,354.0,2.0,19.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1093.0,0.0,0.0,2.0,17.0,0.0,101.0,209.0,144.0,422.0,23.0,8.0,11.0,22.0,0.0,540.0,6.0,15.0,0.0,1.0,2.0,5.0,14.0,7.0,8.0,45.0,1.0,1.0,3.0,53.0,5979.0,403.0,67.0,808.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,330.0,0.0,16.0,1.0,0.0,0.0,1.0,1158.0,7.0,264.0,33.0,1.0,0.0,4.0,0.0,21.0,25.0,0.0,33.0,0.0,1.0,0.0,1127.0,49.0,372.0,68.0,0.0,5.0,11.0,354.0,403.0,5688.0,0.0,56.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,23.0,1.0,8.0,39.0,0.0,0.0,7.0,2.0,0.0,17.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,67.0,0.0,27.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,0.0,0.0,0.0,3.0,27.0,6.0,134.0,5.0,1.0,0.0,5.0,0.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.0,25.0,0.0,0.0,1.0,19.0,808.0,56.0,0.0,349.0
