,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,1.0,2.0,0.0,0.0,5.0,11.0,2.0,6.0,20.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0,1.0,22.0,0.0,0.0,2.0,22.0,8.0,7.0,0.0,2.0,814.0,0.0,6.0,86.0,0.0,0.0,192.0,9975.0,495.0,70.0,68.0,810.0,0.0,26.0,0.0,615.0,16.0,8.0,2.0,0.0,0.0,42.0,204.0,27.0,99.0,345.0,0.0,3.0,2.0,2247.0,243.0,1738.0,0.0,26.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,5.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,409.0,0.0,0.0,23.0,118.0,0.0,1752.0,495.0,3865.0,133.0,11.0,290.0,4.0,68.0,0.0,2445.0,0.0,106.0,1.0,0.0,0.0,21.0,5.0,3.0,2.0,40.0,0.0,0.0,0.0,75.0,449.0,22.0,227.0,8.0
ctx-rh-insula,1.0,2.0,7.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,7.0,0.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0,0.0,0.0,1.0,4.0,15.0,4.0,7.0,4.0,1.0,12.0,4.0,0.0,1.0,0.0,1.0,26.0,39.0,34.0,4.0,9.0,0.0,48.0,70.0,133.0,1698.0,14.0,5.0,425.0,5.0,9.0,132.0,32.0,7.0,189.0,27.0,110.0,3.0,192.0,55.0,307.0,54.0,12.0,144.0,96.0,60.0,281.0,302.0,18.0,55.0
ctx-rh-isthmuscingulate,6.0,1.0,1.0,13.0,0.0,0.0,8.0,37.0,2.0,7.0,104.0,9.0,0.0,11.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,8.0,12.0,34.0,11.0,96.0,0.0,1.0,2.0,53.0,23.0,10.0,0.0,6.0,17.0,9.0,4.0,12.0,1.0,0.0,19.0,68.0,11.0,14.0,833.0,21.0,0.0,113.0,0.0,17.0,25.0,79.0,0.0,0.0,0.0,20.0,11.0,296.0,23.0,1099.0,0.0,0.0,14.0,117.0,28.0,20.0,0.0,7.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,603.0,0.0,0.0,994.0,810.0,290.0,5.0,21.0,6870.0,0.0,1071.0,0.0,98.0,0.0,10.0,0.0,0.0,0.0,892.0,1.0,0.0,1.0,108.0,0.0,0.0,0.0,513.0,18.0,4.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,66.0,0.0,0.0,4.0,425.0,0.0,0.0,2607.0,0.0,1229.0,2.0,0.0,0.0,12.0,398.0,340.0,0.0,1.0,0.0,3.0,0.0,292.0,603.0,85.0,1.0,3.0,0.0,1.0,1.0
ctx-rh-lingual,0.0,0.0,0.0,22.0,0.0,0.0,0.0,10.0,0.0,0.0,10.0,21.0,0.0,113.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,15.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,180.0,0.0,0.0,738.0,26.0,68.0,5.0,113.0,1071.0,0.0,5069.0,0.0,26.0,0.0,244.0,0.0,0.0,0.0,1599.0,0.0,0.0,1.0,267.0,0.0,0.0,0.0,61.0,16.0,0.0,1.0,1.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,426.0,0.0,0.0,0.0,9.0,0.0,0.0,1229.0,0.0,1968.0,0.0,0.0,0.0,2.0,35.0,14.0,0.0,0.0,0.0,0.0,0.0,327.0,911.0,275.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,1013.0,0.0,0.0,13.0,12.0,0.0,231.0,615.0,2445.0,132.0,17.0,98.0,2.0,26.0,0.0,4636.0,1.0,27.0,0.0,2.0,0.0,11.0,6.0,1.0,1.0,34.0,0.0,0.0,1.0,63.0,689.0,27.0,64.0,8.0
ctx-rh-paracentral,0.0,4.0,3.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,7.0,50.0,25.0,4.0,0.0,0.0,29.0,8.0,0.0,2.0,0.0,0.0,2.0,23.0,38.0,0.0,0.0,0.0,0.0,16.0,0.0,32.0,25.0,0.0,0.0,0.0,0.0,1.0,2003.0,0.0,2.0,0.0,0.0,0.0,475.0,421.0,1003.0,282.0,0.0,3.0,436.0,214.0,2.0,24.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,144.0,0.0,134.0,8.0,106.0,7.0,79.0,10.0,0.0,244.0,0.0,27.0,0.0,477.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,5.0,31.0,0.0,3.0,0.0
ctx-rh-parsopercularis,0.0,12.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,5.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,123.0,0.0,0.0,0.0,0.0,2.0,1.0,189.0,0.0,0.0,12.0,0.0,2.0,0.0,2.0,0.0,1274.0,5.0,341.0,0.0,32.0,1.0,741.0,2.0,6.0,612.0,180.0,3.0,1.0,9.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,27.0,0.0,0.0,398.0,0.0,35.0,2.0,0.0,0.0,5.0,580.0,345.0,0.0,0.0,0.0,1.0,0.0,21.0,476.0,40.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,0.0,340.0,0.0,14.0,0.0,0.0,0.0,341.0,345.0,1267.0,0.0,1.0,1.0,8.0,0.0,27.0,813.0,91.0,0.0,0.0,3.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,61.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,7.0,0.0,46.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1484.0,0.0,0.0,76.0,42.0,21.0,3.0,20.0,892.0,0.0,1599.0,0.0,11.0,0.0,8.0,0.0,0.0,0.0,946.0,1.0,0.0,0.0,217.0,0.0,0.0,0.0,118.0,9.0,0.0,0.0,0.0
ctx-rh-postcentral,1.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,12.0,5.0,4.0,1.0,0.0,7.0,9.0,1.0,1.0,0.0,0.0,23.0,9.0,60.0,0.0,0.0,0.0,1.0,204.0,5.0,192.0,11.0,1.0,1.0,0.0,0.0,6.0,475.0,0.0,32.0,0.0,1.0,1.0,4876.0,51.0,1717.0,121.0,0.0,19.0,45.0,542.0,19.0,1527.0,0.0,5.0
ctx-rh-posteriorcingulate,1.0,18.0,24.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,12.0,0.0,0.0,1.0,0.0,0.0,27.0,0.0,4.0,0.0,0.0,0.0,29.0,130.0,48.0,29.0,1.0,5.0,96.0,36.0,1.0,9.0,0.0,3.0,6.0,267.0,80.0,2.0,0.0,0.0,0.0,27.0,3.0,55.0,296.0,0.0,0.0,0.0,0.0,1.0,421.0,0.0,1.0,0.0,1.0,0.0,51.0,1081.0,283.0,388.0,0.0,19.0,469.0,94.0,15.0,56.0,0.0,8.0
ctx-rh-precentral,0.0,18.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,0.0,0.0,0.0,0.0,1.0,11.0,0.0,2.0,0.0,0.0,0.0,6.0,51.0,22.0,1.0,0.0,9.0,57.0,5.0,0.0,1.0,0.0,0.0,10.0,95.0,1291.0,0.0,0.0,0.0,0.0,99.0,2.0,307.0,23.0,1.0,3.0,1.0,0.0,1.0,1003.0,0.0,741.0,1.0,8.0,0.0,1717.0,283.0,8185.0,124.0,4.0,141.0,990.0,263.0,15.0,482.0,0.0,8.0
ctx-rh-precuneus,7.0,1.0,2.0,20.0,0.0,0.0,2.0,86.0,8.0,8.0,122.0,19.0,0.0,26.0,0.0,6.0,10.0,3.0,1.0,0.0,0.0,9.0,8.0,60.0,9.0,160.0,0.0,0.0,3.0,95.0,24.0,30.0,0.0,5.0,40.0,5.0,4.0,369.0,0.0,0.0,51.0,345.0,40.0,54.0,1099.0,108.0,0.0,267.0,0.0,34.0,282.0,31.0,2.0,0.0,0.0,217.0,121.0,388.0,124.0,5039.0,0.0,0.0,20.0,1975.0,66.0,73.0,0.0,18.0
ctx-rh-rostralanteriorcingulate,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,79.0,10.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,226.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,12.0,0.0,0.0,292.0,0.0,327.0,0.0,0.0,0.0,6.0,21.0,27.0,0.0,0.0,0.0,4.0,0.0,860.0,269.0,402.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,43.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,9.0,4.0,0.0,24.0,15.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,290.0,834.0,0.0,0.0,233.0,0.0,3.0,0.0,144.0,0.0,0.0,603.0,0.0,911.0,0.0,3.0,0.0,612.0,476.0,813.0,0.0,19.0,19.0,141.0,0.0,269.0,7867.0,2565.0,2.0,3.0,4.0,0.0,1.0
ctx-rh-superiorfrontal,0.0,134.0,67.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,1.0,0.0,2.0,0.0,3.0,0.0,10.0,0.0,13.0,0.0,2.0,0.0,18.0,91.0,66.0,2.0,25.0,25.0,212.0,3.0,0.0,1.0,0.0,0.0,1.0,918.0,854.0,0.0,0.0,141.0,0.0,2.0,0.0,96.0,14.0,0.0,85.0,0.0,275.0,1.0,436.0,0.0,180.0,40.0,91.0,0.0,45.0,469.0,990.0,20.0,402.0,2565.0,11045.0,15.0,2.0,16.0,0.0,0.0
ctx-rh-superiorparietal,4.0,1.0,1.0,14.0,0.0,0.0,2.0,17.0,1.0,3.0,32.0,5.0,0.0,4.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,10.0,21.0,9.0,34.0,0.0,0.0,4.0,35.0,8.0,5.0,0.0,5.0,72.0,0.0,14.0,840.0,0.0,0.0,60.0,2247.0,75.0,60.0,117.0,513.0,1.0,61.0,0.0,63.0,214.0,5.0,3.0,0.0,0.0,118.0,542.0,94.0,263.0,1975.0,0.0,2.0,15.0,5894.0,69.0,458.0,1.0,14.0
ctx-rh-superiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,9.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,10.0,0.0,0.0,1.0,9.0,0.0,4.0,0.0,0.0,1158.0,0.0,2.0,6.0,25.0,0.0,127.0,243.0,449.0,281.0,28.0,18.0,3.0,16.0,0.0,689.0,2.0,31.0,1.0,0.0,0.0,9.0,19.0,15.0,15.0,66.0,0.0,3.0,2.0,69.0,4572.0,375.0,210.0,680.0
ctx-rh-supramarginal,0.0,1.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,5.0,0.0,1.0,6.0,6.0,0.0,7.0,0.0,2.0,305.0,6.0,15.0,1.0,0.0,0.0,5.0,1738.0,22.0,302.0,20.0,4.0,0.0,0.0,0.0,27.0,24.0,0.0,9.0,0.0,3.0,0.0,1527.0,56.0,482.0,73.0,0.0,4.0,16.0,458.0,375.0,4387.0,1.0,38.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,257.0,0.0,110.0,0.0,227.0,18.0,0.0,0.0,1.0,1.0,0.0,64.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,210.0,1.0,299.0,1.0
ctx-rh-transversetemporal,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,59.0,0.0,0.0,3.0,0.0,0.0,2.0,26.0,8.0,55.0,7.0,1.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,8.0,18.0,0.0,1.0,0.0,14.0,680.0,38.0,1.0,208.0
