,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,3.0,1.0,0.0,3.0,0.0,0.0,2.0,5.0,2.0,1.0,10.0,2.0,0.0,4.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,28.0,0.0,1.0,1.0,6.0,4.0,1.0,0.0,3.0,587.0,2.0,4.0,60.0,0.0,0.0,46.0,7402.0,111.0,24.0,31.0,682.0,0.0,20.0,0.0,663.0,4.0,2.0,2.0,0.0,0.0,26.0,77.0,4.0,53.0,518.0,0.0,2.0,1.0,1715.0,141.0,1125.0,0.0,16.0
ctx-rh-inferiortemporal,2.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,3.0,0.0,9.0,3.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,3.0,1.0,0.0,1.0,105.0,0.0,0.0,25.0,85.0,0.0,1771.0,111.0,3387.0,67.0,15.0,327.0,4.0,87.0,0.0,1732.0,1.0,127.0,0.0,0.0,0.0,32.0,2.0,0.0,2.0,64.0,0.0,0.0,0.0,33.0,293.0,10.0,136.0,5.0
ctx-rh-insula,4.0,6.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,6.0,7.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,7.0,1.0,17.0,5.0,3.0,15.0,4.0,3.0,2.0,0.0,1.0,17.0,14.0,51.0,0.0,14.0,2.0,28.0,24.0,67.0,1720.0,9.0,0.0,411.0,3.0,25.0,92.0,5.0,8.0,326.0,19.0,166.0,1.0,207.0,8.0,259.0,43.0,19.0,87.0,90.0,61.0,258.0,238.0,19.0,83.0
ctx-rh-isthmuscingulate,7.0,1.0,1.0,2.0,0.0,0.0,1.0,15.0,9.0,4.0,81.0,8.0,0.0,6.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,21.0,3.0,64.0,0.0,0.0,3.0,21.0,17.0,7.0,1.0,5.0,24.0,4.0,0.0,19.0,0.0,0.0,15.0,31.0,15.0,9.0,532.0,16.0,0.0,119.0,0.0,10.0,28.0,53.0,1.0,0.0,0.0,17.0,15.0,279.0,12.0,996.0,0.0,0.0,2.0,57.0,26.0,17.0,0.0,7.0
ctx-rh-lateraloccipital,2.0,1.0,0.0,41.0,0.0,0.0,3.0,2.0,4.0,0.0,10.0,4.0,0.0,9.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,21.0,0.0,0.0,637.0,0.0,0.0,822.0,682.0,327.0,0.0,16.0,5038.0,0.0,471.0,0.0,167.0,0.0,6.0,0.0,0.0,0.0,906.0,0.0,0.0,1.0,143.0,0.0,0.0,0.0,335.0,10.0,6.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,129.0,1.0,0.0,4.0,411.0,0.0,0.0,2680.0,0.0,1054.0,1.0,0.0,0.0,17.0,590.0,239.0,0.0,0.0,1.0,2.0,0.0,163.0,459.0,94.0,0.0,15.0,1.0,0.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,4.0,0.0,0.0,3.0,7.0,4.0,1.0,11.0,11.0,0.0,79.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,12.0,0.0,0.0,156.0,0.0,0.0,479.0,20.0,87.0,3.0,119.0,471.0,0.0,3247.0,0.0,39.0,0.0,243.0,0.0,0.0,0.0,1270.0,0.0,0.0,0.0,287.0,0.0,0.0,0.0,21.0,14.0,0.0,1.0,1.0
ctx-rh-medialorbitofrontal,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,319.0,0.0,0.0,0.0,25.0,0.0,0.0,1054.0,0.0,1399.0,0.0,0.0,0.0,1.0,98.0,44.0,0.0,0.0,0.0,1.0,0.0,454.0,497.0,249.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,2.0,0.0,0.0,3.0,8.0,3.0,0.0,13.0,3.0,0.0,2.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,1.0,19.0,0.0,0.0,1.0,2.0,5.0,2.0,0.0,4.0,828.0,0.0,1.0,28.0,15.0,0.0,273.0,663.0,1732.0,92.0,10.0,167.0,1.0,39.0,0.0,4898.0,0.0,35.0,0.0,0.0,1.0,20.0,6.0,1.0,3.0,155.0,0.0,0.0,0.0,68.0,816.0,54.0,92.0,12.0
ctx-rh-paracentral,0.0,16.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,16.0,1.0,0.0,0.0,0.0,1.0,50.0,0.0,4.0,0.0,0.0,0.0,15.0,96.0,52.0,16.0,1.0,0.0,63.0,11.0,0.0,1.0,0.0,0.0,4.0,23.0,5.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,28.0,0.0,0.0,0.0,0.0,0.0,1990.0,0.0,2.0,0.0,1.0,0.0,512.0,388.0,722.0,306.0,0.0,3.0,468.0,300.0,4.0,9.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,6.0,164.0,0.0,172.0,2.0,127.0,8.0,53.0,6.0,0.0,243.0,0.0,35.0,0.0,340.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,18.0,0.0,1.0,0.0
ctx-rh-parsopercularis,0.0,7.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,0.0,9.0,3.0,26.0,0.0,0.0,0.0,0.0,0.0,3.0,49.0,290.0,0.0,0.0,1.0,0.0,2.0,0.0,326.0,1.0,0.0,17.0,0.0,1.0,0.0,2.0,0.0,1843.0,6.0,313.0,0.0,103.0,7.0,599.0,0.0,9.0,584.0,196.0,9.0,0.0,37.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,20.0,0.0,0.0,0.0,19.0,0.0,0.0,590.0,0.0,98.0,0.0,0.0,0.0,6.0,629.0,424.0,0.0,0.0,0.0,1.0,0.0,65.0,507.0,68.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-parstriangularis,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,22.0,0.0,0.0,8.0,0.0,0.0,0.0,166.0,0.0,0.0,239.0,0.0,44.0,1.0,1.0,0.0,313.0,424.0,1338.0,0.0,1.0,1.0,7.0,0.0,66.0,1057.0,214.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,35.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,2.0,0.0,17.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,6.0,0.0,0.0,1093.0,0.0,0.0,155.0,26.0,32.0,1.0,17.0,906.0,0.0,1270.0,0.0,20.0,0.0,11.0,0.0,0.0,0.0,675.0,0.0,0.0,0.0,261.0,0.0,0.0,0.0,69.0,5.0,1.0,0.0,1.0
ctx-rh-postcentral,1.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,9.0,0.0,0.0,2.0,0.0,3.0,11.0,0.0,2.0,0.0,0.0,0.0,1.0,12.0,6.0,10.0,1.0,1.0,15.0,4.0,2.0,3.0,0.0,1.0,13.0,6.0,61.0,0.0,0.0,0.0,0.0,77.0,2.0,207.0,15.0,0.0,0.0,0.0,0.0,6.0,512.0,0.0,103.0,0.0,1.0,0.0,4700.0,21.0,2027.0,136.0,1.0,5.0,32.0,586.0,34.0,1322.0,0.0,7.0
ctx-rh-posteriorcingulate,0.0,44.0,18.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0,45.0,1.0,1.0,0.0,0.0,0.0,76.0,0.0,9.0,0.0,1.0,1.0,19.0,151.0,47.0,43.0,4.0,4.0,98.0,16.0,8.0,1.0,0.0,2.0,4.0,408.0,25.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,279.0,0.0,1.0,0.0,0.0,1.0,388.0,1.0,7.0,0.0,1.0,0.0,21.0,1404.0,62.0,406.0,4.0,8.0,330.0,33.0,2.0,13.0,0.0,4.0
ctx-rh-precentral,0.0,18.0,17.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,1.0,0.0,0.0,0.0,0.0,63.0,0.0,4.0,0.0,0.0,0.0,13.0,53.0,48.0,12.0,3.0,5.0,102.0,9.0,1.0,3.0,0.0,0.0,9.0,22.0,1100.0,0.0,0.0,0.0,0.0,53.0,2.0,259.0,12.0,1.0,2.0,0.0,1.0,3.0,722.0,0.0,599.0,1.0,7.0,0.0,2027.0,62.0,6429.0,110.0,2.0,46.0,625.0,325.0,31.0,353.0,0.0,7.0
ctx-rh-precuneus,9.0,4.0,2.0,12.0,1.0,0.0,20.0,44.0,20.0,18.0,125.0,19.0,0.0,20.0,0.0,27.0,13.0,1.0,1.0,0.0,0.0,6.0,11.0,41.0,11.0,194.0,0.0,0.0,8.0,55.0,35.0,13.0,0.0,13.0,92.0,14.0,5.0,254.0,1.0,0.0,64.0,518.0,64.0,43.0,996.0,143.0,0.0,287.0,0.0,155.0,306.0,20.0,0.0,0.0,0.0,261.0,136.0,406.0,110.0,4060.0,0.0,1.0,12.0,2815.0,107.0,100.0,0.0,37.0
ctx-rh-rostralanteriorcingulate,0.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,0.0,0.0,0.0,1.0,4.0,4.0,0.0,0.0,3.0,0.0,0.0,46.0,13.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,314.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,19.0,0.0,0.0,163.0,0.0,454.0,0.0,0.0,0.0,9.0,65.0,66.0,0.0,1.0,4.0,2.0,0.0,707.0,125.0,335.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,17.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,4.0,0.0,2.0,0.0,6.0,3.0,3.0,0.0,0.0,3.0,5.0,0.0,20.0,18.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,924.0,0.0,0.0,260.0,1.0,2.0,0.0,87.0,0.0,0.0,459.0,0.0,497.0,0.0,3.0,0.0,584.0,507.0,1057.0,0.0,5.0,8.0,46.0,1.0,125.0,6990.0,2662.0,4.0,1.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,121.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,3.0,0.0,6.0,0.0,5.0,0.0,56.0,0.0,22.0,0.0,7.0,0.0,13.0,88.0,70.0,5.0,43.0,52.0,273.0,4.0,0.0,4.0,0.0,2.0,1.0,898.0,983.0,0.0,0.0,61.0,0.0,1.0,0.0,90.0,2.0,0.0,94.0,0.0,249.0,0.0,468.0,0.0,196.0,68.0,214.0,0.0,32.0,330.0,625.0,12.0,335.0,2662.0,9166.0,12.0,0.0,6.0,0.0,1.0
ctx-rh-superiorparietal,6.0,1.0,0.0,30.0,0.0,0.0,5.0,16.0,4.0,6.0,22.0,6.0,0.0,3.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,3.0,6.0,18.0,5.0,62.0,0.0,0.0,4.0,16.0,9.0,1.0,0.0,1.0,59.0,0.0,22.0,687.0,0.0,0.0,27.0,1715.0,33.0,61.0,57.0,335.0,0.0,21.0,0.0,68.0,300.0,1.0,9.0,0.0,0.0,69.0,586.0,33.0,325.0,2815.0,0.0,4.0,12.0,5500.0,86.0,381.0,0.0,25.0
ctx-rh-superiortemporal,4.0,1.0,0.0,1.0,0.0,0.0,3.0,12.0,1.0,6.0,25.0,5.0,0.0,3.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,33.0,0.0,0.0,2.0,14.0,5.0,3.0,0.0,5.0,777.0,0.0,3.0,3.0,24.0,0.0,117.0,141.0,293.0,258.0,26.0,10.0,15.0,14.0,0.0,816.0,4.0,18.0,0.0,0.0,0.0,5.0,34.0,2.0,31.0,107.0,1.0,1.0,0.0,86.0,5345.0,516.0,232.0,502.0
ctx-rh-supramarginal,1.0,3.0,2.0,0.0,0.0,0.0,2.0,5.0,2.0,3.0,9.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,4.0,13.0,0.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,400.0,2.0,25.0,2.0,0.0,0.0,1.0,1125.0,10.0,238.0,17.0,6.0,1.0,0.0,0.0,54.0,9.0,0.0,37.0,1.0,1.0,1.0,1322.0,13.0,353.0,100.0,0.0,5.0,6.0,381.0,516.0,4921.0,0.0,63.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,0.0,61.0,0.0,136.0,19.0,0.0,0.0,0.0,1.0,0.0,92.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,232.0,0.0,253.0,0.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,0.0,0.0,0.0,10.0,1.0,1.0,0.0,1.0,13.0,0.0,1.0,1.0,0.0,0.0,6.0,16.0,5.0,83.0,7.0,2.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,1.0,7.0,4.0,7.0,37.0,0.0,0.0,1.0,25.0,502.0,63.0,0.0,208.0
