,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,3.0,0.0,2.0,5.0,0.0,0.0,2.0,10.0,4.0,1.0,21.0,9.0,0.0,6.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0,5.0,2.0,21.0,1.0,41.0,0.0,1.0,3.0,19.0,0.0,1.0,0.0,1.0,712.0,1.0,4.0,45.0,0.0,0.0,150.0,8905.0,362.0,92.0,32.0,984.0,2.0,30.0,0.0,909.0,22.0,8.0,5.0,0.0,2.0,19.0,131.0,18.0,74.0,285.0,0.0,1.0,8.0,1631.0,156.0,1249.0,0.0,23.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,5.0,0.0,9.0,1.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,20.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,170.0,0.0,0.0,23.0,192.0,0.0,1895.0,362.0,4487.0,81.0,6.0,389.0,11.0,54.0,0.0,2137.0,1.0,58.0,0.0,0.0,1.0,27.0,1.0,6.0,4.0,38.0,0.0,1.0,0.0,84.0,377.0,17.0,278.0,8.0
ctx-rh-insula,0.0,6.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,2.0,5.0,2.0,3.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,4.0,9.0,13.0,7.0,36.0,4.0,1.0,0.0,0.0,0.0,39.0,19.0,29.0,0.0,7.0,1.0,63.0,92.0,81.0,1588.0,7.0,10.0,495.0,12.0,32.0,146.0,15.0,14.0,203.0,68.0,230.0,4.0,223.0,8.0,297.0,33.0,15.0,188.0,92.0,69.0,280.0,304.0,14.0,40.0
ctx-rh-isthmuscingulate,0.0,1.0,0.0,8.0,0.0,0.0,12.0,24.0,8.0,4.0,127.0,8.0,0.0,15.0,0.0,5.0,3.0,0.0,0.0,0.0,0.0,12.0,1.0,47.0,4.0,105.0,0.0,0.0,3.0,40.0,5.0,2.0,0.0,0.0,3.0,7.0,0.0,22.0,0.0,0.0,11.0,32.0,6.0,7.0,646.0,23.0,0.0,112.0,0.0,6.0,21.0,97.0,0.0,0.0,1.0,11.0,2.0,319.0,3.0,955.0,0.0,0.0,7.0,80.0,4.0,4.0,0.0,1.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,5.0,0.0,0.0,2.0,4.0,3.0,1.0,15.0,9.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,4.0,2.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,429.0,1.0,0.0,1450.0,984.0,389.0,10.0,23.0,7108.0,1.0,999.0,0.0,107.0,4.0,4.0,0.0,0.0,0.0,939.0,2.0,2.0,1.0,124.0,0.0,0.0,0.0,555.0,22.0,4.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,7.0,13.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,111.0,5.0,2.0,11.0,495.0,0.0,1.0,3197.0,1.0,1504.0,9.0,0.0,1.0,12.0,519.0,169.0,0.0,1.0,1.0,3.0,0.0,105.0,767.0,90.0,0.0,13.0,0.0,5.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,2.0,0.0,0.0,1.0,7.0,2.0,0.0,4.0,4.0,0.0,91.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,13.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,190.0,0.0,0.0,749.0,30.0,54.0,12.0,112.0,999.0,1.0,4285.0,0.0,31.0,0.0,270.0,0.0,0.0,0.0,1640.0,1.0,2.0,0.0,267.0,0.0,0.0,0.0,52.0,10.0,2.0,2.0,2.0
ctx-rh-medialorbitofrontal,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,14.0,0.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,34.0,14.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,267.0,0.0,0.0,0.0,32.0,0.0,0.0,1504.0,0.0,1654.0,0.0,0.0,0.0,3.0,27.0,3.0,0.0,0.0,0.0,0.0,0.0,328.0,535.0,281.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,1.0,7.0,2.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,15.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,1158.0,0.0,0.0,12.0,17.0,0.0,432.0,909.0,2137.0,146.0,6.0,107.0,9.0,31.0,0.0,4309.0,4.0,21.0,3.0,1.0,0.0,13.0,9.0,4.0,10.0,45.0,0.0,3.0,1.0,65.0,928.0,50.0,159.0,20.0
ctx-rh-paracentral,0.0,11.0,9.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,14.0,1.0,0.0,1.0,0.0,1.0,45.0,0.0,1.0,0.0,0.0,0.0,16.0,81.0,46.0,30.0,0.0,1.0,58.0,7.0,1.0,3.0,0.0,0.0,4.0,24.0,17.0,1.0,0.0,0.0,2.0,22.0,1.0,15.0,21.0,4.0,0.0,0.0,0.0,4.0,2233.0,0.0,6.0,0.0,0.0,0.0,444.0,246.0,832.0,304.0,0.0,3.0,634.0,223.0,4.0,13.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,76.0,0.0,138.0,8.0,58.0,14.0,97.0,4.0,1.0,270.0,0.0,21.0,0.0,524.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,4.0,23.0,1.0,0.0,2.0
ctx-rh-parsopercularis,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,15.0,36.0,0.0,0.0,0.0,0.0,0.0,2.0,30.0,314.0,0.0,0.0,0.0,0.0,5.0,0.0,203.0,0.0,0.0,12.0,0.0,3.0,3.0,6.0,0.0,1223.0,5.0,670.0,0.0,69.0,4.0,780.0,2.0,1.0,419.0,124.0,2.0,2.0,44.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,68.0,0.0,0.0,519.0,0.0,27.0,1.0,0.0,0.0,5.0,591.0,408.0,0.0,1.0,0.0,1.0,0.0,12.0,714.0,42.0,0.0,1.0,1.0,0.0,0.0
ctx-rh-parstriangularis,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,5.0,15.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,72.0,0.0,0.0,1.0,0.0,2.0,1.0,230.0,1.0,0.0,169.0,0.0,3.0,0.0,0.0,0.0,670.0,408.0,1223.0,0.0,8.0,0.0,34.0,0.0,10.0,798.0,117.0,0.0,2.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,11.0,0.0,0.0,1.0,1.0,1.0,0.0,4.0,5.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,1.0,0.0,11.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,1523.0,0.0,0.0,139.0,19.0,27.0,4.0,11.0,939.0,0.0,1640.0,0.0,13.0,0.0,10.0,0.0,0.0,0.0,1300.0,0.0,1.0,1.0,184.0,0.0,0.0,0.0,129.0,5.0,1.0,0.0,0.0
ctx-rh-postcentral,0.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,9.0,0.0,1.0,6.0,2.0,0.0,1.0,0.0,1.0,11.0,3.0,39.0,0.0,0.0,0.0,0.0,131.0,1.0,223.0,2.0,2.0,1.0,1.0,0.0,9.0,444.0,0.0,69.0,1.0,8.0,0.0,3687.0,20.0,1679.0,141.0,0.0,7.0,41.0,547.0,24.0,1742.0,0.0,5.0
ctx-rh-posteriorcingulate,1.0,21.0,14.0,0.0,0.0,0.0,2.0,8.0,4.0,9.0,31.0,3.0,0.0,0.0,0.0,1.0,54.0,0.0,6.0,0.0,0.0,1.0,9.0,119.0,24.0,51.0,3.0,2.0,73.0,19.0,1.0,8.0,0.0,0.0,3.0,259.0,10.0,1.0,0.0,0.0,2.0,18.0,6.0,8.0,319.0,2.0,1.0,2.0,0.0,4.0,246.0,0.0,4.0,0.0,0.0,1.0,20.0,1040.0,51.0,435.0,1.0,3.0,409.0,44.0,4.0,4.0,0.0,0.0
ctx-rh-precentral,0.0,27.0,26.0,0.0,0.0,0.0,1.0,3.0,0.0,5.0,6.0,0.0,0.0,0.0,1.0,0.0,26.0,0.0,5.0,0.0,0.0,0.0,2.0,51.0,29.0,10.0,5.0,9.0,104.0,4.0,0.0,1.0,0.0,0.0,11.0,38.0,1183.0,1.0,0.0,0.0,0.0,74.0,4.0,297.0,3.0,1.0,3.0,0.0,0.0,10.0,832.0,0.0,780.0,1.0,34.0,1.0,1679.0,51.0,7919.0,53.0,1.0,84.0,1150.0,195.0,8.0,427.0,0.0,3.0
ctx-rh-precuneus,10.0,1.0,1.0,16.0,0.0,0.0,17.0,47.0,21.0,8.0,138.0,37.0,2.0,38.0,0.0,12.0,26.0,3.0,1.0,0.0,0.0,20.0,6.0,81.0,16.0,177.0,0.0,0.0,7.0,71.0,14.0,18.0,0.0,1.0,31.0,5.0,1.0,283.0,1.0,0.0,92.0,285.0,38.0,33.0,955.0,124.0,0.0,267.0,0.0,45.0,304.0,33.0,2.0,0.0,0.0,184.0,141.0,435.0,53.0,3739.0,0.0,0.0,25.0,2248.0,42.0,34.0,0.0,18.0
ctx-rh-rostralanteriorcingulate,0.0,14.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,0.0,13.0,0.0,27.0,0.0,0.0,0.0,2.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,86.0,33.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,197.0,3.0,0.0,0.0,5.0,0.0,0.0,0.0,15.0,0.0,0.0,105.0,0.0,328.0,0.0,0.0,0.0,1.0,12.0,10.0,0.0,0.0,1.0,1.0,0.0,806.0,142.0,385.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,59.0,16.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,11.0,0.0,17.0,0.0,0.0,0.0,12.0,2.0,10.0,0.0,0.0,3.0,4.0,0.0,80.0,103.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,180.0,932.0,0.0,0.0,150.0,0.0,1.0,1.0,188.0,0.0,0.0,767.0,0.0,535.0,3.0,3.0,0.0,419.0,714.0,798.0,0.0,7.0,3.0,84.0,0.0,142.0,9095.0,2567.0,1.0,2.0,3.0,1.0,0.0
ctx-rh-superiorfrontal,0.0,186.0,113.0,0.0,0.0,2.0,0.0,1.0,0.0,23.0,3.0,0.0,19.0,0.0,26.0,1.0,41.0,0.0,37.0,0.0,14.0,0.0,6.0,94.0,61.0,12.0,122.0,158.0,658.0,0.0,0.0,0.0,0.0,0.0,1.0,1179.0,1276.0,0.0,0.0,57.0,0.0,8.0,0.0,92.0,7.0,0.0,90.0,0.0,281.0,1.0,634.0,0.0,124.0,42.0,117.0,0.0,41.0,409.0,1150.0,25.0,385.0,2567.0,10897.0,24.0,2.0,15.0,0.0,0.0
ctx-rh-superiorparietal,1.0,2.0,0.0,6.0,0.0,0.0,9.0,26.0,11.0,3.0,39.0,10.0,0.0,14.0,0.0,7.0,15.0,1.0,0.0,0.0,0.0,13.0,8.0,35.0,8.0,64.0,0.0,0.0,5.0,29.0,3.0,8.0,0.0,1.0,34.0,3.0,3.0,459.0,0.0,0.0,114.0,1631.0,84.0,69.0,80.0,555.0,0.0,52.0,0.0,65.0,223.0,4.0,2.0,0.0,0.0,129.0,547.0,44.0,195.0,2248.0,1.0,1.0,24.0,4959.0,49.0,381.0,0.0,12.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,2.0,19.0,0.0,0.0,1.0,7.0,1.0,1.0,0.0,0.0,1038.0,0.0,1.0,2.0,14.0,0.0,213.0,156.0,377.0,280.0,4.0,22.0,13.0,10.0,2.0,928.0,4.0,23.0,2.0,1.0,2.0,5.0,24.0,4.0,8.0,42.0,0.0,2.0,2.0,49.0,5739.0,419.0,247.0,588.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,4.0,7.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,1.0,407.0,0.0,13.0,2.0,0.0,0.0,7.0,1249.0,17.0,304.0,4.0,4.0,0.0,2.0,0.0,50.0,13.0,1.0,44.0,1.0,1.0,1.0,1742.0,4.0,427.0,34.0,0.0,3.0,15.0,381.0,419.0,4470.0,0.0,37.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,154.0,0.0,155.0,0.0,278.0,14.0,0.0,0.0,5.0,2.0,0.0,159.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,247.0,0.0,281.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,1.0,23.0,8.0,40.0,1.0,3.0,0.0,2.0,0.0,20.0,1.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,3.0,18.0,0.0,0.0,0.0,12.0,588.0,37.0,0.0,171.0
