,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,1.0,0.0,8.0,0.0,0.0,0.0,5.0,3.0,0.0,17.0,2.0,0.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,25.0,0.0,0.0,0.0,11.0,4.0,4.0,0.0,0.0,643.0,0.0,9.0,60.0,0.0,0.0,52.0,8979.0,212.0,73.0,22.0,763.0,0.0,13.0,0.0,797.0,7.0,0.0,12.0,0.0,0.0,7.0,180.0,5.0,163.0,350.0,0.0,3.0,3.0,1596.0,152.0,1416.0,2.0,11.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,3.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,68.0,0.0,1.0,30.0,202.0,0.0,1481.0,212.0,3641.0,39.0,3.0,398.0,3.0,60.0,0.0,1897.0,0.0,62.0,1.0,0.0,0.0,19.0,10.0,1.0,7.0,39.0,0.0,0.0,0.0,29.0,258.0,16.0,199.0,0.0
ctx-rh-insula,1.0,4.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,1.0,8.0,4.0,1.0,9.0,4.0,1.0,1.0,0.0,0.0,36.0,25.0,30.0,1.0,5.0,1.0,33.0,73.0,39.0,1671.0,6.0,11.0,480.0,3.0,53.0,109.0,10.0,5.0,206.0,15.0,196.0,4.0,175.0,4.0,273.0,43.0,22.0,88.0,101.0,91.0,298.0,243.0,3.0,46.0
ctx-rh-isthmuscingulate,5.0,6.0,0.0,7.0,0.0,0.0,2.0,17.0,9.0,4.0,92.0,12.0,0.0,4.0,0.0,9.0,2.0,1.0,0.0,0.0,0.0,5.0,6.0,28.0,5.0,122.0,0.0,0.0,3.0,35.0,12.0,11.0,0.0,2.0,7.0,11.0,0.0,21.0,0.0,0.0,13.0,22.0,3.0,6.0,846.0,20.0,0.0,89.0,0.0,9.0,9.0,83.0,0.0,0.0,0.0,5.0,4.0,269.0,2.0,1048.0,0.0,0.0,9.0,59.0,13.0,12.0,0.0,1.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,4.0,10.0,4.0,0.0,9.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,4.0,3.0,2.0,0.0,0.0,15.0,1.0,0.0,729.0,0.0,0.0,1061.0,763.0,398.0,11.0,20.0,7469.0,0.0,535.0,0.0,145.0,0.0,13.0,0.0,0.0,0.0,733.0,2.0,1.0,0.0,160.0,0.0,0.0,0.0,659.0,46.0,2.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,1.0,66.0,1.0,0.0,3.0,480.0,0.0,0.0,3143.0,0.0,1611.0,7.0,0.0,0.0,17.0,519.0,241.0,0.0,0.0,0.0,1.0,0.0,235.0,364.0,84.0,0.0,8.0,0.0,2.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,0.0,4.0,0.0,0.0,118.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,282.0,0.0,0.0,350.0,13.0,60.0,3.0,89.0,535.0,0.0,3382.0,0.0,31.0,0.0,160.0,0.0,0.0,0.0,1269.0,0.0,2.0,0.0,206.0,0.0,0.0,0.0,21.0,16.0,0.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,0.0,399.0,0.0,0.0,0.0,53.0,0.0,0.0,1611.0,0.0,1577.0,0.0,0.0,0.0,1.0,131.0,90.0,0.0,0.0,0.0,0.0,0.0,442.0,957.0,219.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-middletemporal,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,17.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,815.0,0.0,1.0,29.0,54.0,0.0,366.0,797.0,1897.0,109.0,9.0,145.0,7.0,31.0,0.0,4135.0,1.0,32.0,0.0,0.0,0.0,11.0,17.0,2.0,17.0,63.0,0.0,0.0,0.0,53.0,646.0,56.0,183.0,6.0
ctx-rh-paracentral,0.0,6.0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,2.0,0.0,0.0,0.0,13.0,51.0,42.0,27.0,0.0,0.0,38.0,5.0,1.0,0.0,0.0,0.0,0.0,21.0,19.0,0.0,0.0,0.0,0.0,7.0,0.0,10.0,9.0,0.0,0.0,0.0,0.0,1.0,1546.0,0.0,3.0,0.0,1.0,0.0,365.0,282.0,473.0,272.0,1.0,2.0,424.0,98.0,1.0,6.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,190.0,0.0,303.0,0.0,62.0,5.0,83.0,13.0,0.0,160.0,0.0,32.0,0.0,553.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,33.0,0.0,0.0,0.0,4.0,26.0,0.0,1.0,0.0
ctx-rh-parsopercularis,0.0,23.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,7.0,3.0,0.0,8.0,8.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,176.0,0.0,0.0,0.0,0.0,12.0,1.0,206.0,0.0,0.0,17.0,0.0,1.0,0.0,3.0,0.0,1731.0,8.0,658.0,0.0,27.0,3.0,588.0,2.0,8.0,529.0,154.0,6.0,0.0,26.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,15.0,0.0,0.0,519.0,0.0,131.0,0.0,0.0,0.0,8.0,724.0,367.0,0.0,0.0,0.0,0.0,0.0,53.0,436.0,73.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,16.0,0.0,0.0,7.0,0.0,0.0,0.0,196.0,0.0,0.0,241.0,0.0,90.0,0.0,1.0,0.0,658.0,367.0,1706.0,0.0,0.0,2.0,38.0,0.0,66.0,1090.0,226.0,1.0,0.0,2.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,14.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,4.0,0.0,32.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1227.0,0.0,0.0,129.0,7.0,19.0,4.0,5.0,733.0,0.0,1269.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,851.0,0.0,0.0,1.0,125.0,0.0,0.0,0.0,37.0,6.0,0.0,0.0,0.0
ctx-rh-postcentral,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,21.0,6.0,9.0,0.0,0.0,9.0,3.0,3.0,0.0,0.0,0.0,31.0,1.0,54.0,0.0,1.0,0.0,0.0,180.0,10.0,175.0,4.0,2.0,0.0,0.0,0.0,17.0,365.0,0.0,27.0,0.0,0.0,0.0,4677.0,18.0,2032.0,251.0,0.0,7.0,53.0,712.0,29.0,1610.0,0.0,24.0
ctx-rh-posteriorcingulate,2.0,16.0,14.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,30.0,2.0,1.0,0.0,0.0,2.0,52.0,0.0,4.0,0.0,0.0,1.0,14.0,123.0,54.0,43.0,3.0,4.0,105.0,30.0,2.0,1.0,0.0,0.0,1.0,316.0,15.0,2.0,0.0,0.0,0.0,5.0,1.0,4.0,269.0,1.0,0.0,2.0,0.0,2.0,282.0,1.0,3.0,0.0,2.0,0.0,18.0,1168.0,57.0,615.0,3.0,8.0,294.0,43.0,3.0,6.0,0.0,2.0
ctx-rh-precentral,0.0,17.0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,6.0,0.0,0.0,0.0,1.0,0.0,28.0,0.0,6.0,0.0,0.0,0.0,7.0,41.0,35.0,17.0,2.0,4.0,79.0,4.0,1.0,1.0,0.0,0.0,23.0,18.0,1370.0,1.0,0.0,0.0,0.0,163.0,7.0,273.0,2.0,0.0,1.0,0.0,0.0,17.0,473.0,0.0,588.0,0.0,38.0,1.0,2032.0,57.0,8419.0,76.0,2.0,179.0,740.0,354.0,22.0,390.0,0.0,5.0
ctx-rh-precuneus,7.0,4.0,3.0,29.0,0.0,0.0,8.0,31.0,22.0,14.0,129.0,18.0,0.0,20.0,0.0,19.0,9.0,2.0,2.0,0.0,0.0,14.0,16.0,67.0,35.0,192.0,2.0,0.0,7.0,94.0,26.0,8.0,0.0,2.0,26.0,22.0,5.0,345.0,1.0,0.0,47.0,350.0,39.0,43.0,1048.0,160.0,0.0,206.0,0.0,63.0,272.0,33.0,2.0,0.0,0.0,125.0,251.0,615.0,76.0,4247.0,0.0,1.0,26.0,2546.0,56.0,44.0,0.0,6.0
ctx-rh-rostralanteriorcingulate,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,13.0,0.0,1.0,0.0,3.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,89.0,25.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,370.0,3.0,0.0,0.0,7.0,0.0,0.0,0.0,22.0,0.0,0.0,235.0,0.0,442.0,0.0,1.0,0.0,8.0,53.0,66.0,0.0,0.0,3.0,2.0,0.0,784.0,104.0,427.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,38.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,6.0,1.0,0.0,22.0,36.0,77.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,951.0,0.0,0.0,298.0,0.0,3.0,0.0,88.0,0.0,0.0,364.0,0.0,957.0,0.0,2.0,0.0,529.0,436.0,1090.0,0.0,7.0,8.0,179.0,1.0,104.0,7719.0,2577.0,0.0,1.0,4.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,154.0,92.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,5.0,0.0,4.0,0.0,25.0,0.0,26.0,0.0,12.0,0.0,7.0,94.0,52.0,10.0,67.0,90.0,331.0,4.0,0.0,1.0,0.0,0.0,0.0,791.0,760.0,0.0,0.0,207.0,0.0,3.0,0.0,101.0,9.0,0.0,84.0,0.0,219.0,0.0,424.0,0.0,154.0,73.0,226.0,0.0,53.0,294.0,740.0,26.0,427.0,2577.0,8755.0,14.0,2.0,12.0,0.0,0.0
ctx-rh-superiorparietal,5.0,1.0,2.0,5.0,0.0,0.0,4.0,6.0,6.0,1.0,37.0,4.0,0.0,2.0,0.0,7.0,14.0,1.0,0.0,0.0,0.0,6.0,8.0,39.0,11.0,74.0,1.0,1.0,8.0,19.0,9.0,6.0,1.0,3.0,61.0,1.0,27.0,634.0,0.0,0.0,28.0,1596.0,29.0,91.0,59.0,659.0,0.0,21.0,0.0,53.0,98.0,4.0,6.0,0.0,1.0,37.0,712.0,43.0,354.0,2546.0,0.0,0.0,14.0,7401.0,66.0,556.0,0.0,21.0
ctx-rh-superiortemporal,1.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,0.0,14.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,25.0,0.0,0.0,0.0,8.0,3.0,1.0,0.0,0.0,617.0,1.0,2.0,8.0,56.0,0.0,178.0,152.0,258.0,298.0,13.0,46.0,8.0,16.0,2.0,646.0,1.0,26.0,0.0,0.0,0.0,6.0,29.0,3.0,22.0,56.0,1.0,1.0,2.0,66.0,7431.0,447.0,356.0,630.0
ctx-rh-supramarginal,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0,12.0,0.0,0.0,2.0,4.0,0.0,2.0,0.0,0.0,503.0,3.0,17.0,0.0,0.0,0.0,0.0,1416.0,16.0,243.0,12.0,2.0,0.0,0.0,0.0,56.0,6.0,0.0,26.0,0.0,2.0,0.0,1610.0,6.0,390.0,44.0,0.0,4.0,12.0,556.0,447.0,5657.0,0.0,36.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,0.0,103.0,2.0,199.0,3.0,0.0,0.0,2.0,0.0,0.0,183.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,356.0,0.0,387.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,46.0,1.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,5.0,6.0,0.0,0.0,0.0,21.0,630.0,36.0,0.0,314.0
