,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,3.0,0.0,0.0,1.0,8.0,1.0,2.0,19.0,1.0,0.0,3.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,5.0,0.0,4.0,2.0,21.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,1.0,498.0,1.0,3.0,23.0,0.0,0.0,211.0,7247.0,336.0,36.0,55.0,1028.0,0.0,36.0,0.0,457.0,9.0,8.0,1.0,0.0,0.0,21.0,72.0,28.0,44.0,154.0,0.0,1.0,4.0,1350.0,99.0,1330.0,2.0,10.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,286.0,0.0,0.0,3.0,103.0,0.0,1344.0,336.0,3162.0,171.0,9.0,186.0,3.0,11.0,0.0,1773.0,1.0,27.0,0.0,0.0,0.0,3.0,6.0,3.0,6.0,7.0,0.0,0.0,0.0,44.0,486.0,28.0,255.0,21.0
ctx-rh-insula,0.0,8.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,5.0,1.0,4.0,1.0,6.0,1.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,1.0,6.0,4.0,1.0,11.0,1.0,0.0,0.0,0.0,0.0,37.0,15.0,51.0,1.0,12.0,1.0,50.0,36.0,171.0,1425.0,12.0,9.0,414.0,1.0,12.0,126.0,17.0,2.0,176.0,34.0,136.0,2.0,213.0,46.0,380.0,20.0,24.0,264.0,166.0,64.0,286.0,298.0,63.0,101.0
ctx-rh-isthmuscingulate,0.0,0.0,0.0,9.0,0.0,0.0,4.0,14.0,5.0,5.0,68.0,5.0,0.0,16.0,0.0,2.0,5.0,4.0,0.0,0.0,0.0,4.0,2.0,39.0,4.0,88.0,0.0,0.0,0.0,83.0,6.0,3.0,1.0,2.0,8.0,2.0,0.0,24.0,0.0,0.0,48.0,55.0,9.0,12.0,779.0,52.0,0.0,161.0,0.0,3.0,21.0,88.0,0.0,0.0,0.0,23.0,11.0,340.0,22.0,975.0,0.0,0.0,8.0,207.0,8.0,14.0,1.0,2.0
ctx-rh-lateraloccipital,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,9.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0,0.0,17.0,0.0,0.0,0.0,18.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,714.0,0.0,0.0,1322.0,1028.0,186.0,9.0,52.0,7947.0,0.0,890.0,0.0,110.0,0.0,21.0,0.0,0.0,0.0,1027.0,6.0,8.0,2.0,180.0,0.0,0.0,1.0,750.0,20.0,10.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,85.0,1.0,0.0,3.0,414.0,0.0,0.0,2840.0,0.0,910.0,2.0,0.0,0.0,20.0,515.0,368.0,0.0,0.0,1.0,2.0,0.0,120.0,804.0,308.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,11.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,2.0,0.0,12.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,177.0,1.0,0.0,691.0,36.0,11.0,1.0,161.0,890.0,0.0,4713.0,0.0,10.0,1.0,246.0,0.0,0.0,0.0,1421.0,2.0,4.0,0.0,246.0,0.0,0.0,0.0,72.0,2.0,2.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,295.0,0.0,0.0,0.0,12.0,0.0,0.0,910.0,0.0,1614.0,0.0,0.0,0.0,2.0,16.0,18.0,0.0,0.0,0.0,1.0,0.0,277.0,404.0,457.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,943.0,0.0,0.0,0.0,9.0,0.0,152.0,457.0,1773.0,126.0,3.0,110.0,2.0,10.0,0.0,3629.0,0.0,8.0,0.0,0.0,0.0,3.0,6.0,5.0,5.0,9.0,0.0,0.0,0.0,42.0,943.0,59.0,222.0,23.0
ctx-rh-paracentral,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,38.0,5.0,10.0,0.0,0.0,13.0,6.0,0.0,1.0,0.0,0.0,1.0,15.0,11.0,1.0,0.0,0.0,0.0,9.0,1.0,17.0,21.0,0.0,0.0,1.0,0.0,0.0,1909.0,0.0,0.0,0.0,0.0,0.0,689.0,353.0,1180.0,268.0,0.0,1.0,524.0,300.0,2.0,11.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,110.0,0.0,387.0,8.0,27.0,2.0,88.0,21.0,0.0,246.0,0.0,8.0,0.0,461.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,7.0,5.0,1.0,0.0,0.0
ctx-rh-parsopercularis,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,212.0,0.0,0.0,1.0,0.0,1.0,0.0,176.0,0.0,0.0,20.0,0.0,2.0,0.0,0.0,0.0,1183.0,9.0,422.0,0.0,23.0,3.0,627.0,0.0,15.0,666.0,132.0,3.0,0.0,8.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,34.0,0.0,0.0,515.0,0.0,16.0,0.0,0.0,0.0,9.0,508.0,503.0,0.0,0.0,1.0,0.0,0.0,12.0,638.0,55.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,136.0,0.0,0.0,368.0,0.0,18.0,0.0,0.0,0.0,422.0,503.0,1198.0,0.0,2.0,1.0,18.0,0.0,19.0,804.0,97.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,3.0,0.0,18.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,63.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1767.0,0.0,0.0,85.0,21.0,3.0,2.0,23.0,1027.0,0.0,1421.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,1160.0,0.0,3.0,2.0,303.0,0.0,0.0,0.0,159.0,1.0,1.0,0.0,0.0
ctx-rh-postcentral,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,2.0,7.0,1.0,0.0,8.0,3.0,1.0,0.0,0.0,0.0,26.0,7.0,45.0,1.0,0.0,0.0,6.0,72.0,6.0,213.0,11.0,6.0,0.0,2.0,0.0,6.0,689.0,0.0,23.0,0.0,2.0,0.0,5386.0,72.0,1991.0,114.0,0.0,10.0,48.0,675.0,15.0,1542.0,0.0,10.0
ctx-rh-posteriorcingulate,2.0,17.0,15.0,1.0,0.0,0.0,3.0,9.0,2.0,11.0,32.0,1.0,0.0,2.0,0.0,0.0,54.0,1.0,2.0,0.0,0.0,3.0,13.0,166.0,48.0,43.0,0.0,0.0,82.0,38.0,5.0,0.0,0.0,1.0,6.0,240.0,45.0,0.0,0.0,0.0,7.0,28.0,3.0,46.0,340.0,8.0,1.0,4.0,0.0,5.0,353.0,0.0,3.0,1.0,1.0,3.0,72.0,1028.0,354.0,357.0,1.0,1.0,548.0,179.0,12.0,20.0,0.0,4.0
ctx-rh-precentral,0.0,12.0,15.0,1.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,52.0,17.0,8.0,0.0,2.0,45.0,4.0,0.0,1.0,0.0,2.0,10.0,91.0,1255.0,0.0,0.0,0.0,4.0,44.0,6.0,380.0,22.0,2.0,2.0,0.0,1.0,5.0,1180.0,0.0,627.0,0.0,18.0,2.0,1991.0,354.0,8456.0,42.0,4.0,102.0,849.0,226.0,16.0,369.0,0.0,6.0
ctx-rh-precuneus,0.0,1.0,0.0,6.0,0.0,0.0,1.0,17.0,2.0,12.0,77.0,5.0,0.0,11.0,0.0,3.0,8.0,2.0,0.0,0.0,0.0,10.0,2.0,51.0,7.0,116.0,0.0,0.0,2.0,67.0,16.0,5.0,0.0,4.0,5.0,3.0,1.0,354.0,0.0,0.0,75.0,154.0,7.0,20.0,975.0,180.0,0.0,246.0,0.0,9.0,268.0,24.0,0.0,0.0,0.0,303.0,114.0,357.0,42.0,4321.0,0.0,0.0,5.0,2881.0,11.0,27.0,0.0,8.0
ctx-rh-rostralanteriorcingulate,0.0,31.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,49.0,0.0,44.0,0.0,0.0,0.0,3.0,5.0,6.0,0.0,0.0,2.0,0.0,0.0,99.0,54.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,119.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,0.0,0.0,120.0,0.0,277.0,0.0,0.0,0.0,15.0,12.0,19.0,0.0,0.0,1.0,4.0,0.0,697.0,122.0,318.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,41.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,16.0,0.0,11.0,0.0,1.0,0.0,5.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,23.0,19.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,813.0,0.0,0.0,155.0,0.0,1.0,0.0,264.0,0.0,0.0,804.0,0.0,404.0,0.0,1.0,0.0,666.0,638.0,804.0,0.0,10.0,1.0,102.0,0.0,122.0,6618.0,2490.0,1.0,0.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,167.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,17.0,0.0,24.0,0.0,12.0,0.0,14.0,2.0,9.0,0.0,4.0,60.0,38.0,4.0,51.0,65.0,205.0,4.0,0.0,0.0,0.0,0.0,0.0,1012.0,908.0,0.0,0.0,73.0,0.0,4.0,0.0,166.0,8.0,1.0,308.0,0.0,457.0,0.0,524.0,0.0,132.0,55.0,97.0,0.0,48.0,548.0,849.0,5.0,318.0,2490.0,10638.0,11.0,1.0,20.0,0.0,1.0
ctx-rh-superiorparietal,0.0,0.0,0.0,5.0,0.0,0.0,3.0,13.0,2.0,6.0,52.0,6.0,0.0,9.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,3.0,5.0,31.0,3.0,89.0,0.0,0.0,3.0,47.0,13.0,1.0,0.0,3.0,40.0,3.0,10.0,554.0,1.0,0.0,86.0,1350.0,44.0,64.0,207.0,750.0,0.0,72.0,0.0,42.0,300.0,7.0,3.0,0.0,0.0,159.0,675.0,179.0,226.0,2881.0,0.0,1.0,11.0,6651.0,45.0,288.0,1.0,19.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,831.0,1.0,0.0,0.0,11.0,0.0,91.0,99.0,486.0,286.0,8.0,20.0,1.0,2.0,0.0,943.0,2.0,5.0,0.0,0.0,0.0,1.0,15.0,12.0,16.0,11.0,0.0,0.0,1.0,45.0,4402.0,294.0,236.0,654.0
ctx-rh-supramarginal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,415.0,1.0,18.0,1.0,0.0,0.0,12.0,1330.0,28.0,298.0,14.0,10.0,0.0,2.0,0.0,59.0,11.0,1.0,8.0,0.0,0.0,1.0,1542.0,20.0,369.0,27.0,0.0,5.0,20.0,288.0,294.0,4713.0,2.0,33.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,99.0,0.0,71.0,2.0,255.0,63.0,1.0,0.0,0.0,0.0,0.0,222.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,236.0,2.0,287.0,1.0
ctx-rh-transversetemporal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,11.0,10.0,21.0,101.0,2.0,2.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,6.0,8.0,0.0,0.0,1.0,19.0,654.0,33.0,1.0,217.0
