,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,1.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,0.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,16.0,0.0,0.0,1.0,6.0,1.0,2.0,0.0,0.0,543.0,0.0,13.0,61.0,0.0,0.0,107.0,9599.0,304.0,49.0,29.0,1050.0,0.0,56.0,0.0,642.0,10.0,1.0,5.0,0.0,1.0,43.0,196.0,9.0,127.0,280.0,0.0,4.0,10.0,1762.0,196.0,1338.0,0.0,27.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,98.0,0.0,0.0,19.0,313.0,0.0,1381.0,304.0,3881.0,109.0,16.0,265.0,9.0,93.0,0.0,1824.0,0.0,37.0,1.0,0.0,0.0,32.0,10.0,1.0,4.0,59.0,0.0,0.0,0.0,44.0,386.0,15.0,312.0,6.0
ctx-rh-insula,0.0,7.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,3.0,7.0,6.0,12.0,11.0,3.0,0.0,1.0,0.0,0.0,27.0,42.0,30.0,2.0,15.0,1.0,42.0,49.0,109.0,1774.0,12.0,7.0,557.0,8.0,67.0,146.0,16.0,4.0,285.0,40.0,185.0,3.0,210.0,18.0,300.0,46.0,22.0,137.0,135.0,69.0,258.0,215.0,20.0,53.0
ctx-rh-isthmuscingulate,0.0,3.0,1.0,7.0,1.0,0.0,2.0,15.0,3.0,2.0,116.0,8.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,7.0,5.0,30.0,7.0,85.0,0.0,0.0,2.0,21.0,6.0,8.0,1.0,2.0,2.0,9.0,1.0,11.0,0.0,0.0,12.0,29.0,16.0,12.0,884.0,4.0,1.0,87.0,0.0,13.0,9.0,117.0,0.0,0.0,0.0,11.0,9.0,403.0,8.0,1056.0,0.0,0.0,10.0,72.0,25.0,11.0,0.0,6.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,519.0,1.0,0.0,1445.0,1050.0,265.0,7.0,4.0,8541.0,0.0,928.0,0.0,95.0,0.0,9.0,0.0,0.0,0.0,1689.0,2.0,0.0,0.0,82.0,0.0,0.0,0.0,590.0,7.0,4.0,1.0,3.0
ctx-rh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,118.0,3.0,0.0,9.0,557.0,1.0,0.0,3415.0,0.0,1458.0,5.0,0.0,0.0,3.0,699.0,133.0,0.0,0.0,3.0,0.0,0.0,224.0,648.0,145.0,0.0,5.0,0.0,4.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,66.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,3.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,182.0,1.0,0.0,771.0,56.0,93.0,8.0,87.0,928.0,0.0,5505.0,0.0,40.0,0.0,302.0,0.0,0.0,0.0,1650.0,0.0,2.0,0.0,228.0,0.0,1.0,0.0,55.0,17.0,5.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,1.0,334.0,0.0,0.0,0.0,67.0,0.0,0.0,1458.0,0.0,1879.0,0.0,0.0,0.0,0.0,80.0,19.0,0.0,0.0,0.0,0.0,0.0,526.0,585.0,330.0,0.0,4.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,890.0,0.0,0.0,13.0,26.0,0.0,164.0,642.0,1824.0,146.0,13.0,95.0,5.0,40.0,0.0,3712.0,0.0,12.0,3.0,1.0,1.0,15.0,6.0,2.0,2.0,46.0,0.0,1.0,0.0,42.0,802.0,34.0,85.0,10.0
ctx-rh-paracentral,0.0,9.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,5.0,28.0,15.0,4.0,0.0,0.0,12.0,6.0,1.0,0.0,0.0,0.0,0.0,14.0,18.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,9.0,0.0,0.0,0.0,0.0,0.0,1711.0,0.0,3.0,0.0,0.0,0.0,444.0,208.0,730.0,354.0,0.0,7.0,543.0,188.0,3.0,8.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,184.0,0.0,363.0,1.0,37.0,4.0,117.0,9.0,0.0,302.0,0.0,12.0,0.0,549.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,4.0,5.0,0.0,3.0,1.0
ctx-rh-parsopercularis,0.0,8.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,2.0,33.0,156.0,0.0,0.0,0.0,0.0,5.0,1.0,285.0,0.0,0.0,3.0,0.0,0.0,3.0,3.0,0.0,1189.0,2.0,349.0,0.0,39.0,5.0,523.0,1.0,1.0,439.0,110.0,9.0,2.0,29.0,0.0,1.0
ctx-rh-parsorbitalis,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,40.0,0.0,0.0,699.0,0.0,80.0,1.0,0.0,0.0,2.0,796.0,311.0,0.0,0.0,1.0,1.0,0.0,46.0,733.0,85.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,12.0,7.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,16.0,0.0,0.0,2.0,0.0,1.0,0.0,185.0,0.0,0.0,133.0,0.0,19.0,1.0,0.0,0.0,349.0,311.0,1680.0,0.0,4.0,3.0,24.0,0.0,33.0,1057.0,194.0,0.0,1.0,2.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,112.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2001.0,2.0,0.0,145.0,43.0,32.0,3.0,11.0,1689.0,0.0,1650.0,0.0,15.0,0.0,9.0,0.0,0.0,0.0,1292.0,0.0,0.0,0.0,250.0,0.0,0.0,0.0,240.0,3.0,2.0,0.0,0.0
ctx-rh-postcentral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,6.0,0.0,1.0,8.0,3.0,1.0,0.0,0.0,0.0,14.0,2.0,55.0,1.0,0.0,0.0,0.0,196.0,10.0,210.0,9.0,2.0,0.0,0.0,0.0,6.0,444.0,0.0,39.0,0.0,4.0,0.0,4957.0,14.0,1600.0,142.0,0.0,15.0,30.0,686.0,27.0,1432.0,0.0,5.0
ctx-rh-posteriorcingulate,0.0,43.0,8.0,0.0,0.0,0.0,1.0,4.0,0.0,8.0,15.0,0.0,0.0,0.0,0.0,1.0,31.0,0.0,1.0,0.0,0.0,1.0,17.0,105.0,24.0,40.0,3.0,5.0,57.0,8.0,2.0,2.0,0.0,0.0,6.0,149.0,19.0,1.0,0.0,0.0,0.0,9.0,1.0,18.0,403.0,0.0,3.0,2.0,0.0,2.0,208.0,0.0,5.0,1.0,3.0,0.0,14.0,973.0,72.0,586.0,2.0,9.0,366.0,48.0,2.0,8.0,0.0,2.0
ctx-rh-precentral,0.0,14.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,29.0,9.0,7.0,0.0,3.0,31.0,3.0,0.0,0.0,0.0,0.0,6.0,20.0,1033.0,0.0,0.0,0.0,1.0,127.0,4.0,300.0,8.0,0.0,0.0,0.0,0.0,2.0,730.0,0.0,523.0,1.0,24.0,0.0,1600.0,72.0,6819.0,91.0,1.0,137.0,801.0,287.0,12.0,278.0,0.0,5.0
ctx-rh-precuneus,2.0,3.0,1.0,14.0,0.0,0.0,6.0,25.0,3.0,8.0,113.0,12.0,0.0,9.0,0.0,6.0,7.0,3.0,1.0,0.0,0.0,11.0,8.0,57.0,6.0,130.0,1.0,1.0,5.0,45.0,9.0,9.0,0.0,5.0,19.0,8.0,2.0,392.0,2.0,0.0,33.0,280.0,59.0,46.0,1056.0,82.0,0.0,228.0,0.0,46.0,354.0,22.0,1.0,0.0,0.0,250.0,142.0,586.0,91.0,5482.0,0.0,1.0,40.0,2286.0,57.0,49.0,0.0,24.0
ctx-rh-rostralanteriorcingulate,0.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,8.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,1.0,1.0,52.0,13.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,168.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,22.0,0.0,0.0,224.0,0.0,526.0,0.0,0.0,0.0,1.0,46.0,33.0,0.0,0.0,2.0,1.0,0.0,516.0,159.0,382.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,49.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,3.0,0.0,2.0,0.0,7.0,1.0,5.0,0.0,0.0,5.0,2.0,0.0,35.0,26.0,62.0,1.0,0.0,0.0,0.0,0.0,0.0,240.0,749.0,0.0,0.0,248.0,0.0,4.0,0.0,137.0,0.0,0.0,648.0,1.0,585.0,1.0,7.0,0.0,439.0,733.0,1057.0,0.0,15.0,9.0,137.0,1.0,159.0,7636.0,3141.0,3.0,0.0,12.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,149.0,30.0,0.0,0.0,0.0,0.0,2.0,1.0,11.0,5.0,0.0,6.0,0.0,5.0,0.0,17.0,0.0,17.0,2.0,11.0,0.0,5.0,57.0,18.0,7.0,63.0,47.0,177.0,2.0,0.0,0.0,0.0,0.0,2.0,1018.0,843.0,0.0,0.0,92.0,0.0,10.0,0.0,135.0,10.0,0.0,145.0,0.0,330.0,0.0,543.0,0.0,110.0,85.0,194.0,0.0,30.0,366.0,801.0,40.0,382.0,3141.0,9560.0,28.0,2.0,8.0,0.0,1.0
ctx-rh-superiorparietal,0.0,2.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,2.0,24.0,1.0,0.0,2.0,0.0,3.0,3.0,1.0,0.0,0.0,0.0,5.0,3.0,17.0,6.0,37.0,0.0,1.0,3.0,16.0,3.0,7.0,0.0,2.0,42.0,5.0,19.0,793.0,0.0,0.0,44.0,1762.0,44.0,69.0,72.0,590.0,0.0,55.0,0.0,42.0,188.0,4.0,9.0,0.0,0.0,240.0,686.0,48.0,287.0,2286.0,0.0,3.0,28.0,7985.0,60.0,479.0,0.0,16.0
ctx-rh-superiortemporal,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,10.0,0.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,752.0,0.0,0.0,7.0,27.0,0.0,45.0,196.0,386.0,258.0,25.0,7.0,5.0,17.0,4.0,802.0,3.0,5.0,2.0,0.0,1.0,3.0,27.0,2.0,12.0,57.0,0.0,0.0,2.0,60.0,4364.0,411.0,223.0,550.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,1.0,12.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,240.0,0.0,13.0,3.0,0.0,0.0,3.0,1338.0,15.0,215.0,11.0,4.0,0.0,5.0,0.0,34.0,8.0,0.0,29.0,0.0,2.0,2.0,1432.0,8.0,278.0,49.0,0.0,12.0,8.0,479.0,411.0,4267.0,0.0,54.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,162.0,0.0,68.0,0.0,312.0,20.0,0.0,1.0,4.0,0.0,0.0,85.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,223.0,0.0,420.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,1.0,27.0,6.0,53.0,6.0,3.0,0.0,1.0,0.0,10.0,0.0,1.0,1.0,0.0,0.0,0.0,5.0,2.0,5.0,24.0,0.0,0.0,1.0,16.0,550.0,54.0,0.0,202.0
