,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,2.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,6.0,3.0,10.0,6.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,24.0,0.0,0.0,3.0,10.0,1.0,1.0,0.0,0.0,345.0,1.0,2.0,37.0,0.0,0.0,70.0,6761.0,309.0,51.0,25.0,997.0,0.0,41.0,0.0,817.0,11.0,3.0,20.0,0.0,4.0,54.0,115.0,6.0,108.0,189.0,0.0,5.0,4.0,1405.0,95.0,1197.0,0.0,11.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,1.0,3.0,9.0,5.0,0.0,4.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,1.0,11.0,1.0,0.0,0.0,8.0,2.0,1.0,0.0,1.0,100.0,0.0,1.0,19.0,44.0,0.0,1932.0,309.0,3913.0,144.0,20.0,376.0,11.0,136.0,5.0,2009.0,0.0,65.0,0.0,0.0,2.0,26.0,2.0,0.0,5.0,59.0,2.0,1.0,4.0,63.0,250.0,16.0,210.0,5.0
ctx-rh-insula,1.0,12.0,6.0,1.0,0.0,0.0,1.0,3.0,1.0,3.0,1.0,0.0,3.0,0.0,1.0,2.0,7.0,1.0,1.0,0.0,4.0,0.0,1.0,9.0,6.0,12.0,4.0,9.0,19.0,4.0,2.0,2.0,0.0,0.0,33.0,21.0,31.0,0.0,5.0,0.0,56.0,51.0,144.0,1049.0,10.0,6.0,349.0,6.0,61.0,205.0,21.0,7.0,160.0,42.0,204.0,1.0,144.0,17.0,222.0,47.0,32.0,132.0,115.0,87.0,305.0,208.0,22.0,41.0
ctx-rh-isthmuscingulate,5.0,2.0,0.0,7.0,0.0,0.0,4.0,12.0,12.0,4.0,73.0,10.0,0.0,9.0,0.0,9.0,6.0,2.0,0.0,0.0,0.0,8.0,3.0,41.0,8.0,87.0,0.0,0.0,2.0,30.0,10.0,1.0,0.0,3.0,17.0,2.0,0.0,34.0,0.0,0.0,31.0,25.0,20.0,10.0,673.0,39.0,0.0,200.0,0.0,18.0,18.0,109.0,0.0,0.0,1.0,41.0,3.0,177.0,7.0,931.0,0.0,0.0,5.0,81.0,27.0,9.0,0.0,3.0
ctx-rh-lateraloccipital,0.0,0.0,1.0,2.0,0.0,0.0,1.0,1.0,4.0,2.0,8.0,1.0,0.0,8.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,15.0,0.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,541.0,0.0,0.0,1033.0,997.0,376.0,6.0,39.0,6225.0,0.0,876.0,0.0,186.0,0.0,2.0,0.0,0.0,0.0,1129.0,5.0,0.0,0.0,96.0,0.0,0.0,0.0,474.0,16.0,9.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,90.0,4.0,0.0,11.0,349.0,0.0,0.0,2740.0,0.0,2020.0,22.0,0.0,0.0,4.0,600.0,249.0,0.0,1.0,1.0,2.0,0.0,164.0,607.0,138.0,0.0,14.0,1.0,2.0,1.0
ctx-rh-lingual,1.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,0.0,8.0,8.0,0.0,29.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,14.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,5.0,0.0,0.0,82.0,0.0,0.0,785.0,41.0,136.0,6.0,200.0,876.0,0.0,4558.0,0.0,52.0,0.0,240.0,0.0,0.0,0.0,1260.0,0.0,0.0,1.0,123.0,0.0,0.0,0.0,34.0,10.0,2.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,6.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,17.0,0.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,1.0,453.0,2.0,0.0,5.0,61.0,0.0,0.0,2020.0,0.0,1479.0,3.0,0.0,1.0,0.0,81.0,51.0,0.0,0.0,0.0,0.0,0.0,390.0,600.0,295.0,0.0,3.0,0.0,4.0,0.0
ctx-rh-middletemporal,3.0,0.0,0.0,2.0,0.0,0.0,4.0,5.0,1.0,1.0,6.0,2.0,0.0,3.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,23.0,0.0,0.0,1.0,12.0,3.0,1.0,0.0,0.0,627.0,0.0,0.0,8.0,8.0,0.0,280.0,817.0,2009.0,205.0,18.0,186.0,22.0,52.0,3.0,4349.0,1.0,19.0,0.0,2.0,3.0,12.0,13.0,1.0,11.0,79.0,1.0,3.0,1.0,91.0,803.0,78.0,195.0,14.0
ctx-rh-paracentral,0.0,10.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,11.0,0.0,0.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,6.0,74.0,32.0,18.0,0.0,1.0,38.0,13.0,1.0,3.0,0.0,2.0,3.0,48.0,21.0,1.0,0.0,0.0,1.0,11.0,0.0,21.0,18.0,0.0,0.0,0.0,0.0,1.0,1696.0,1.0,11.0,0.0,0.0,0.0,488.0,392.0,862.0,429.0,0.0,4.0,532.0,206.0,7.0,16.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,3.0,57.0,0.0,141.0,3.0,65.0,7.0,109.0,2.0,0.0,240.0,1.0,19.0,1.0,388.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,4.0,11.0,2.0,0.0,0.0
ctx-rh-parsopercularis,0.0,16.0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,2.0,1.0,0.0,0.0,5.0,0.0,4.0,0.0,0.0,0.0,3.0,9.0,10.0,0.0,7.0,4.0,24.0,0.0,0.0,0.0,0.0,0.0,3.0,38.0,222.0,0.0,0.0,0.0,0.0,20.0,0.0,160.0,0.0,0.0,4.0,0.0,0.0,0.0,11.0,0.0,1699.0,10.0,381.0,0.0,81.0,7.0,788.0,1.0,4.0,513.0,195.0,22.0,3.0,55.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,42.0,0.0,0.0,600.0,0.0,81.0,2.0,0.0,0.0,10.0,655.0,438.0,0.0,0.0,0.0,1.0,0.0,29.0,614.0,77.0,0.0,2.0,2.0,0.0,0.0
ctx-rh-parstriangularis,0.0,9.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,19.0,15.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,42.0,0.0,0.0,7.0,1.0,4.0,2.0,204.0,1.0,0.0,249.0,0.0,51.0,3.0,0.0,0.0,381.0,438.0,1946.0,0.0,8.0,3.0,40.0,2.0,41.0,1581.0,260.0,1.0,2.0,4.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,4.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1045.0,0.0,0.0,141.0,54.0,26.0,1.0,41.0,1129.0,0.0,1260.0,0.0,12.0,0.0,5.0,0.0,0.0,0.0,992.0,0.0,0.0,0.0,226.0,0.0,0.0,0.0,290.0,5.0,3.0,0.0,1.0
ctx-rh-postcentral,1.0,5.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,9.0,12.0,4.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,18.0,5.0,21.0,1.0,0.0,0.0,1.0,115.0,2.0,144.0,3.0,5.0,1.0,0.0,0.0,13.0,488.0,0.0,81.0,0.0,8.0,0.0,4721.0,10.0,1761.0,114.0,1.0,14.0,52.0,695.0,15.0,1333.0,0.0,2.0
ctx-rh-posteriorcingulate,0.0,26.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,10.0,21.0,0.0,1.0,0.0,0.0,2.0,41.0,0.0,2.0,0.0,1.0,0.0,16.0,153.0,33.0,44.0,1.0,1.0,62.0,25.0,1.0,4.0,0.0,3.0,2.0,142.0,7.0,3.0,0.0,0.0,0.0,6.0,0.0,17.0,177.0,0.0,1.0,0.0,0.0,1.0,392.0,0.0,7.0,0.0,3.0,0.0,10.0,481.0,54.0,246.0,1.0,10.0,355.0,21.0,2.0,7.0,0.0,0.0
ctx-rh-precentral,0.0,22.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,2.0,0.0,0.0,0.0,11.0,43.0,30.0,12.0,3.0,5.0,63.0,9.0,0.0,0.0,0.0,0.0,17.0,41.0,1023.0,0.0,0.0,0.0,2.0,108.0,5.0,222.0,7.0,0.0,2.0,1.0,0.0,11.0,862.0,0.0,788.0,1.0,40.0,0.0,1761.0,54.0,6785.0,59.0,2.0,128.0,956.0,371.0,13.0,365.0,0.0,6.0
ctx-rh-precuneus,7.0,2.0,2.0,7.0,0.0,0.0,11.0,36.0,16.0,17.0,91.0,32.0,0.0,16.0,0.0,24.0,27.0,1.0,3.0,0.0,0.0,25.0,7.0,83.0,14.0,173.0,0.0,2.0,9.0,90.0,27.0,18.0,0.0,2.0,45.0,7.0,5.0,245.0,0.0,0.0,51.0,189.0,59.0,47.0,931.0,96.0,0.0,123.0,0.0,79.0,429.0,11.0,1.0,0.0,2.0,226.0,114.0,246.0,59.0,4013.0,0.0,3.0,36.0,2450.0,74.0,93.0,0.0,14.0
ctx-rh-rostralanteriorcingulate,0.0,29.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,41.0,0.0,33.0,0.0,0.0,0.0,2.0,5.0,11.0,0.0,0.0,0.0,0.0,0.0,206.0,27.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,181.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,32.0,0.0,0.0,164.0,0.0,390.0,1.0,0.0,0.0,4.0,29.0,41.0,0.0,1.0,1.0,2.0,0.0,652.0,126.0,471.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,37.0,11.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,0.0,0.0,9.0,0.0,8.0,0.0,6.0,0.0,6.0,0.0,7.0,0.0,2.0,4.0,4.0,0.0,46.0,30.0,73.0,2.0,0.0,0.0,0.0,0.0,0.0,133.0,774.0,0.0,0.0,169.0,0.0,5.0,1.0,132.0,0.0,0.0,607.0,0.0,600.0,3.0,4.0,1.0,513.0,614.0,1581.0,0.0,14.0,10.0,128.0,3.0,126.0,6479.0,2729.0,10.0,2.0,11.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,155.0,48.0,0.0,0.0,0.0,0.0,1.0,0.0,26.0,4.0,0.0,19.0,0.0,22.0,0.0,40.0,0.0,25.0,4.0,16.0,0.0,5.0,89.0,61.0,6.0,86.0,85.0,296.0,9.0,1.0,0.0,0.0,0.0,1.0,833.0,785.0,0.0,0.0,77.0,0.0,4.0,4.0,115.0,5.0,0.0,138.0,0.0,295.0,1.0,532.0,0.0,195.0,77.0,260.0,0.0,52.0,355.0,956.0,36.0,471.0,2729.0,9985.0,26.0,2.0,14.0,0.0,0.0
ctx-rh-superiorparietal,1.0,2.0,1.0,1.0,0.0,0.0,1.0,15.0,4.0,3.0,29.0,4.0,0.0,6.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,3.0,9.0,26.0,5.0,30.0,0.0,0.0,10.0,21.0,7.0,4.0,0.0,0.0,62.0,1.0,12.0,854.0,0.0,0.0,40.0,1405.0,63.0,87.0,81.0,474.0,0.0,34.0,0.0,91.0,206.0,4.0,22.0,0.0,1.0,290.0,695.0,21.0,371.0,2450.0,0.0,10.0,26.0,6458.0,60.0,521.0,1.0,12.0
ctx-rh-superiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,5.0,2.0,9.0,6.0,1.0,4.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,18.0,0.0,0.0,1.0,12.0,3.0,1.0,0.0,0.0,842.0,0.0,1.0,2.0,3.0,0.0,112.0,95.0,250.0,305.0,27.0,16.0,14.0,10.0,3.0,803.0,7.0,11.0,3.0,2.0,2.0,5.0,15.0,2.0,13.0,74.0,1.0,2.0,2.0,60.0,3973.0,300.0,144.0,584.0
ctx-rh-supramarginal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,5.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,10.0,3.0,10.0,0.0,0.0,2.0,8.0,1.0,0.0,0.0,1.0,465.0,2.0,8.0,1.0,0.0,0.0,2.0,1197.0,16.0,208.0,9.0,9.0,1.0,2.0,0.0,78.0,16.0,2.0,55.0,2.0,4.0,3.0,1333.0,7.0,365.0,93.0,0.0,11.0,14.0,521.0,300.0,4217.0,0.0,32.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,0.0,158.0,0.0,210.0,22.0,0.0,0.0,2.0,0.0,4.0,195.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,144.0,0.0,322.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,24.0,0.0,0.0,2.0,0.0,0.0,6.0,11.0,5.0,41.0,3.0,3.0,1.0,1.0,0.0,14.0,3.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,14.0,0.0,0.0,0.0,12.0,584.0,32.0,0.0,197.0
