,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,1.0,2.0,0.0,0.0,7.0,16.0,3.0,2.0,39.0,5.0,0.0,19.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,41.0,0.0,0.0,1.0,28.0,1.0,2.0,0.0,2.0,453.0,1.0,3.0,82.0,0.0,0.0,118.0,9147.0,278.0,51.0,139.0,938.0,1.0,93.0,0.0,571.0,21.0,4.0,1.0,0.0,0.0,83.0,129.0,25.0,47.0,485.0,0.0,4.0,3.0,1444.0,148.0,1357.0,0.0,31.0
ctx-rh-inferiortemporal,2.0,0.0,0.0,1.0,0.0,0.0,4.0,5.0,1.0,0.0,6.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,11.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,150.0,0.0,0.0,12.0,80.0,0.0,1335.0,278.0,3432.0,67.0,31.0,270.0,10.0,171.0,1.0,1647.0,0.0,44.0,0.0,0.0,1.0,37.0,2.0,1.0,3.0,29.0,0.0,0.0,0.0,22.0,229.0,9.0,163.0,2.0
ctx-rh-insula,0.0,9.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,9.0,3.0,4.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,7.0,3.0,4.0,7.0,14.0,21.0,4.0,0.0,0.0,0.0,0.0,29.0,30.0,54.0,2.0,6.0,1.0,15.0,51.0,67.0,1188.0,29.0,1.0,269.0,3.0,19.0,114.0,25.0,3.0,234.0,37.0,165.0,0.0,262.0,30.0,303.0,28.0,31.0,276.0,119.0,55.0,300.0,214.0,23.0,75.0
ctx-rh-isthmuscingulate,5.0,0.0,0.0,6.0,0.0,0.0,16.0,29.0,13.0,6.0,119.0,9.0,0.0,28.0,0.0,6.0,4.0,1.0,0.0,0.0,0.0,16.0,6.0,18.0,2.0,107.0,0.0,0.0,1.0,29.0,3.0,12.0,0.0,6.0,33.0,3.0,1.0,50.0,0.0,0.0,26.0,139.0,31.0,29.0,798.0,30.0,0.0,171.0,0.0,28.0,32.0,85.0,0.0,0.0,0.0,23.0,29.0,353.0,8.0,1253.0,0.0,0.0,2.0,178.0,48.0,30.0,0.0,14.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,2.0,0.0,0.0,2.0,6.0,2.0,1.0,8.0,2.0,0.0,5.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,25.0,0.0,0.0,711.0,0.0,0.0,1099.0,938.0,270.0,1.0,30.0,8884.0,0.0,949.0,0.0,128.0,0.0,5.0,0.0,0.0,0.0,2175.0,0.0,1.0,0.0,126.0,0.0,0.0,0.0,280.0,7.0,5.0,0.0,0.0
ctx-rh-lateralorbitofrontal,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,28.0,0.0,21.0,0.0,0.0,0.0,0.0,4.0,12.0,0.0,0.0,0.0,0.0,0.0,58.0,35.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,136.0,1.0,1.0,10.0,269.0,0.0,0.0,2337.0,0.0,967.0,1.0,0.0,0.0,6.0,518.0,259.0,0.0,0.0,0.0,0.0,0.0,130.0,533.0,136.0,0.0,11.0,0.0,3.0,0.0
ctx-rh-lingual,2.0,0.0,0.0,3.0,0.0,0.0,6.0,13.0,5.0,2.0,27.0,6.0,0.0,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,1.0,38.0,0.0,0.0,0.0,11.0,0.0,2.0,0.0,0.0,40.0,0.0,0.0,161.0,0.0,0.0,1006.0,93.0,171.0,3.0,171.0,949.0,0.0,6101.0,0.0,79.0,1.0,185.0,0.0,0.0,0.0,1466.0,0.0,5.0,1.0,187.0,0.0,0.0,0.0,37.0,19.0,8.0,0.0,2.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,15.0,0.0,29.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,1.0,0.0,0.0,96.0,13.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,257.0,0.0,0.0,1.0,19.0,0.0,0.0,967.0,0.0,1845.0,0.0,0.0,0.0,0.0,42.0,10.0,0.0,0.0,0.0,0.0,0.0,335.0,269.0,294.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,8.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,2.0,0.0,3.0,0.0,0.0,661.0,1.0,0.0,15.0,13.0,0.0,269.0,571.0,1647.0,114.0,28.0,128.0,1.0,79.0,0.0,3893.0,1.0,20.0,0.0,1.0,2.0,19.0,4.0,8.0,2.0,44.0,0.0,2.0,0.0,44.0,714.0,25.0,114.0,9.0
ctx-rh-paracentral,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,13.0,0.0,0.0,3.0,0.0,3.0,26.0,0.0,1.0,0.0,0.0,0.0,3.0,56.0,15.0,9.0,0.0,0.0,18.0,5.0,1.0,1.0,0.0,1.0,4.0,18.0,30.0,0.0,0.0,0.0,0.0,21.0,0.0,25.0,32.0,0.0,0.0,1.0,0.0,1.0,1886.0,0.0,3.0,0.0,0.0,0.0,684.0,385.0,1475.0,308.0,0.0,3.0,563.0,418.0,4.0,22.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,94.0,0.0,204.0,4.0,44.0,3.0,85.0,5.0,0.0,185.0,0.0,20.0,0.0,228.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,10.0,4.0,2.0,1.0
ctx-rh-parsopercularis,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,3.0,0.0,2.0,11.0,16.0,0.0,0.0,0.0,0.0,0.0,2.0,39.0,307.0,0.0,0.0,0.0,0.0,1.0,0.0,234.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0.0,1536.0,0.0,368.0,0.0,79.0,11.0,789.0,0.0,4.0,796.0,156.0,6.0,0.0,21.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,37.0,0.0,0.0,518.0,0.0,42.0,1.0,0.0,0.0,0.0,767.0,411.0,0.0,0.0,0.0,0.0,0.0,25.0,575.0,35.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,12.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,165.0,0.0,0.0,259.0,0.0,10.0,2.0,0.0,0.0,368.0,411.0,1642.0,0.0,3.0,0.0,21.0,0.0,26.0,970.0,107.0,0.0,3.0,1.0,1.0,0.0
ctx-rh-pericalcarine,1.0,0.0,1.0,43.0,0.0,0.0,0.0,2.0,1.0,0.0,11.0,1.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,14.0,0.0,0.0,1.0,5.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1561.0,0.0,0.0,178.0,83.0,37.0,0.0,23.0,2175.0,0.0,1466.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,2343.0,0.0,0.0,0.0,215.0,0.0,0.0,0.0,105.0,0.0,1.0,0.0,1.0
ctx-rh-postcentral,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,11.0,2.0,5.0,0.0,0.0,5.0,2.0,0.0,1.0,0.0,0.0,17.0,4.0,38.0,0.0,0.0,0.0,2.0,129.0,2.0,262.0,29.0,0.0,0.0,0.0,0.0,4.0,684.0,0.0,79.0,0.0,3.0,0.0,5446.0,107.0,1770.0,127.0,0.0,8.0,36.0,615.0,18.0,1461.0,0.0,4.0
ctx-rh-posteriorcingulate,1.0,19.0,27.0,0.0,0.0,0.0,0.0,9.0,0.0,19.0,69.0,0.0,0.0,3.0,0.0,1.0,40.0,0.0,2.0,0.0,0.0,0.0,16.0,217.0,69.0,35.0,0.0,3.0,89.0,23.0,2.0,12.0,0.0,1.0,8.0,259.0,48.0,3.0,0.0,0.0,1.0,25.0,1.0,30.0,353.0,1.0,0.0,5.0,0.0,8.0,385.0,0.0,11.0,0.0,0.0,0.0,107.0,1143.0,192.0,275.0,0.0,10.0,304.0,126.0,12.0,23.0,0.0,4.0
ctx-rh-precentral,0.0,9.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,1.0,53.0,19.0,4.0,0.0,0.0,34.0,4.0,0.0,0.0,0.0,0.0,9.0,35.0,1014.0,1.0,0.0,0.0,1.0,47.0,3.0,303.0,8.0,0.0,0.0,1.0,0.0,2.0,1475.0,0.0,789.0,0.0,21.0,0.0,1770.0,192.0,7492.0,30.0,0.0,56.0,798.0,170.0,6.0,261.0,0.0,3.0
ctx-rh-precuneus,2.0,0.0,0.0,16.0,0.0,0.0,13.0,37.0,6.0,5.0,117.0,13.0,0.0,19.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,14.0,5.0,20.0,3.0,100.0,0.0,0.0,2.0,38.0,16.0,14.0,0.0,3.0,51.0,6.0,1.0,426.0,0.0,0.0,26.0,485.0,29.0,28.0,1253.0,126.0,0.0,187.0,0.0,44.0,308.0,2.0,0.0,0.0,0.0,215.0,127.0,275.0,30.0,4249.0,0.0,0.0,4.0,2780.0,43.0,62.0,1.0,6.0
ctx-rh-rostralanteriorcingulate,0.0,21.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,27.0,0.0,34.0,0.0,1.0,0.0,1.0,3.0,8.0,0.0,0.0,1.0,0.0,0.0,190.0,72.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,31.0,0.0,0.0,130.0,0.0,335.0,0.0,0.0,0.0,4.0,25.0,26.0,0.0,0.0,0.0,0.0,0.0,345.0,202.0,345.0,0.0,0.0,0.0,1.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,47.0,9.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,10.0,0.0,20.0,0.0,1.0,0.0,5.0,3.0,7.0,0.0,0.0,4.0,4.0,0.0,107.0,79.0,75.0,1.0,0.0,0.0,0.0,0.0,0.0,211.0,669.0,0.0,0.0,190.0,0.0,4.0,0.0,276.0,0.0,0.0,533.0,0.0,269.0,2.0,3.0,0.0,796.0,575.0,970.0,0.0,8.0,10.0,56.0,0.0,202.0,5758.0,1689.0,2.0,4.0,0.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,171.0,56.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,5.0,0.0,20.0,0.0,16.0,0.0,17.0,0.0,5.0,4.0,11.0,0.0,6.0,122.0,42.0,3.0,122.0,101.0,243.0,4.0,0.0,0.0,0.0,0.0,1.0,645.0,858.0,0.0,0.0,103.0,0.0,3.0,0.0,119.0,2.0,0.0,136.0,0.0,294.0,0.0,563.0,0.0,156.0,35.0,107.0,0.0,36.0,304.0,798.0,4.0,345.0,1689.0,8084.0,12.0,2.0,5.0,1.0,0.0
ctx-rh-superiorparietal,2.0,0.0,0.0,6.0,0.0,0.0,2.0,18.0,4.0,0.0,47.0,6.0,0.0,11.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,9.0,6.0,38.0,0.0,0.0,1.0,15.0,2.0,6.0,0.0,0.0,47.0,3.0,7.0,537.0,0.0,0.0,23.0,1444.0,22.0,55.0,178.0,280.0,0.0,37.0,0.0,44.0,418.0,1.0,6.0,0.0,0.0,105.0,615.0,126.0,170.0,2780.0,0.0,2.0,12.0,5708.0,60.0,271.0,0.0,16.0
ctx-rh-superiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,1.0,17.0,2.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,11.0,0.0,1.0,1.0,8.0,2.0,4.0,0.0,0.0,855.0,1.0,2.0,2.0,12.0,0.0,45.0,148.0,229.0,300.0,48.0,7.0,11.0,19.0,0.0,714.0,4.0,10.0,0.0,1.0,3.0,0.0,18.0,12.0,6.0,43.0,0.0,4.0,2.0,60.0,3934.0,348.0,330.0,642.0
ctx-rh-supramarginal,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,14.0,0.0,0.0,4.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,9.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,2.0,262.0,0.0,13.0,1.0,0.0,0.0,4.0,1357.0,9.0,214.0,30.0,5.0,0.0,8.0,0.0,25.0,22.0,4.0,21.0,0.0,1.0,1.0,1461.0,23.0,261.0,62.0,0.0,0.0,5.0,271.0,348.0,4192.0,0.0,37.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,209.0,0.0,137.0,0.0,163.0,23.0,0.0,0.0,3.0,0.0,0.0,114.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,330.0,0.0,296.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,2.0,31.0,2.0,75.0,14.0,0.0,0.0,2.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,4.0,3.0,6.0,0.0,0.0,0.0,16.0,642.0,37.0,0.0,217.0
