,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,2.0,0.0,0.0,2.0,0.0,0.0,1.0,19.0,4.0,3.0,35.0,3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,4.0,2.0,3.0,1.0,35.0,0.0,0.0,1.0,10.0,1.0,5.0,0.0,3.0,430.0,0.0,15.0,71.0,0.0,0.0,71.0,7175.0,283.0,69.0,80.0,839.0,0.0,82.0,0.0,641.0,2.0,3.0,23.0,0.0,6.0,68.0,109.0,21.0,59.0,285.0,0.0,14.0,5.0,947.0,226.0,1322.0,0.0,36.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,6.0,1.0,3.0,9.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,116.0,1.0,0.0,7.0,117.0,0.0,1381.0,283.0,3676.0,61.0,18.0,338.0,3.0,183.0,0.0,1325.0,0.0,35.0,1.0,0.0,0.0,53.0,1.0,3.0,1.0,23.0,0.0,0.0,0.0,25.0,323.0,5.0,208.0,6.0
ctx-rh-insula,0.0,3.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,13.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,2.0,7.0,4.0,2.0,7.0,5.0,2.0,1.0,0.0,1.0,27.0,10.0,65.0,0.0,3.0,3.0,31.0,69.0,61.0,1035.0,10.0,5.0,301.0,11.0,33.0,107.0,6.0,3.0,224.0,29.0,267.0,5.0,212.0,14.0,176.0,26.0,29.0,269.0,88.0,35.0,258.0,255.0,25.0,104.0
ctx-rh-isthmuscingulate,8.0,0.0,1.0,7.0,0.0,0.0,7.0,50.0,9.0,10.0,99.0,14.0,0.0,12.0,0.0,5.0,4.0,0.0,0.0,0.0,0.0,5.0,0.0,20.0,1.0,82.0,0.0,0.0,1.0,30.0,6.0,11.0,0.0,2.0,17.0,14.0,4.0,71.0,0.0,0.0,19.0,80.0,18.0,10.0,773.0,64.0,0.0,181.0,0.0,19.0,28.0,57.0,0.0,0.0,0.0,52.0,29.0,288.0,18.0,1043.0,0.0,1.0,13.0,159.0,23.0,25.0,0.0,16.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,2.0,0.0,0.0,2.0,5.0,2.0,1.0,15.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,1.0,16.0,0.0,0.0,793.0,0.0,0.0,909.0,839.0,338.0,5.0,64.0,7883.0,0.0,853.0,0.0,141.0,0.0,4.0,1.0,0.0,0.0,1828.0,2.0,2.0,0.0,113.0,0.0,0.0,0.0,285.0,20.0,8.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,13.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,24.0,9.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,87.0,1.0,0.0,3.0,301.0,0.0,0.0,2308.0,0.0,894.0,2.0,0.0,1.0,1.0,495.0,250.0,0.0,1.0,0.0,0.0,0.0,73.0,434.0,29.0,0.0,2.0,0.0,1.0,0.0
ctx-rh-lingual,3.0,1.0,0.0,2.0,0.0,0.0,5.0,8.0,5.0,2.0,16.0,5.0,0.0,20.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,1.0,28.0,0.0,0.0,112.0,1.0,0.0,876.0,82.0,183.0,11.0,181.0,853.0,0.0,5899.0,0.0,80.0,0.0,132.0,0.0,0.0,0.0,1346.0,0.0,3.0,3.0,234.0,0.0,0.0,1.0,38.0,31.0,8.0,2.0,1.0
ctx-rh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,24.0,0.0,37.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,94.0,12.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,396.0,0.0,0.0,0.0,33.0,0.0,0.0,894.0,0.0,2177.0,0.0,0.0,0.0,1.0,81.0,51.0,0.0,1.0,0.0,1.0,0.0,409.0,735.0,217.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,3.0,1.0,10.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,650.0,0.0,1.0,11.0,14.0,0.0,166.0,641.0,1325.0,107.0,19.0,141.0,2.0,80.0,0.0,3506.0,1.0,9.0,1.0,0.0,0.0,20.0,9.0,2.0,1.0,25.0,0.0,1.0,2.0,18.0,644.0,24.0,69.0,16.0
ctx-rh-paracentral,0.0,2.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,28.0,6.0,4.0,0.0,0.0,8.0,2.0,2.0,0.0,0.0,1.0,0.0,10.0,15.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,28.0,0.0,0.0,0.0,0.0,1.0,745.0,0.0,3.0,0.0,2.0,1.0,277.0,152.0,812.0,307.0,0.0,14.0,572.0,197.0,3.0,8.0,0.0,0.0
ctx-rh-parahippocampal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,93.0,0.0,238.0,3.0,35.0,3.0,57.0,4.0,1.0,132.0,0.0,9.0,0.0,238.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,1.0,5.0,0.0,1.0,0.0
ctx-rh-parsopercularis,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,2.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,230.0,0.0,0.0,0.0,0.0,23.0,1.0,224.0,0.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,2150.0,0.0,472.0,0.0,327.0,8.0,828.0,2.0,3.0,818.0,94.0,5.0,5.0,83.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,29.0,0.0,0.0,495.0,0.0,81.0,0.0,0.0,0.0,0.0,757.0,386.0,0.0,0.0,0.0,0.0,0.0,27.0,338.0,20.0,0.0,2.0,0.0,1.0,0.0
ctx-rh-parstriangularis,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,7.0,1.0,1.0,24.0,4.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,6.0,0.0,0.0,4.0,0.0,6.0,0.0,267.0,0.0,0.0,250.0,0.0,51.0,0.0,2.0,0.0,472.0,386.0,3175.0,0.0,2.0,2.0,16.0,2.0,63.0,1520.0,189.0,2.0,0.0,6.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,2.0,0.0,0.0,1.0,5.0,2.0,1.0,8.0,1.0,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,1436.0,0.0,0.0,150.0,68.0,53.0,5.0,52.0,1828.0,0.0,1346.0,0.0,20.0,1.0,3.0,0.0,0.0,0.0,2034.0,0.0,0.0,0.0,248.0,0.0,0.0,0.0,83.0,3.0,1.0,0.0,4.0
ctx-rh-postcentral,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,7.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,9.0,0.0,0.0,5.0,2.0,2.0,3.0,0.0,1.0,6.0,2.0,200.0,1.0,0.0,0.0,1.0,109.0,1.0,212.0,29.0,2.0,1.0,0.0,1.0,9.0,277.0,0.0,327.0,0.0,2.0,0.0,2170.0,45.0,1727.0,174.0,0.0,84.0,51.0,872.0,17.0,1112.0,0.0,13.0
ctx-rh-posteriorcingulate,1.0,13.0,7.0,2.0,0.0,0.0,1.0,9.0,2.0,12.0,66.0,1.0,0.0,1.0,0.0,1.0,40.0,0.0,3.0,0.0,0.0,1.0,12.0,203.0,36.0,44.0,2.0,5.0,44.0,28.0,6.0,8.0,0.0,8.0,1.0,364.0,18.0,0.0,0.0,0.0,2.0,21.0,3.0,14.0,288.0,2.0,0.0,3.0,0.0,2.0,152.0,0.0,8.0,0.0,2.0,0.0,45.0,1033.0,71.0,261.0,4.0,23.0,305.0,74.0,13.0,12.0,0.0,4.0
ctx-rh-precentral,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,4.0,3.0,0.0,0.0,7.0,1.0,2.0,1.0,0.0,0.0,4.0,5.0,778.0,1.0,0.0,0.0,0.0,59.0,1.0,176.0,18.0,0.0,0.0,3.0,1.0,1.0,812.0,0.0,828.0,0.0,16.0,0.0,1727.0,71.0,4392.0,80.0,1.0,200.0,532.0,145.0,14.0,258.0,0.0,7.0
ctx-rh-precuneus,10.0,0.0,1.0,4.0,0.0,0.0,2.0,35.0,13.0,12.0,100.0,9.0,0.0,14.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,10.0,2.0,24.0,4.0,72.0,1.0,0.0,2.0,35.0,5.0,9.0,0.0,7.0,15.0,5.0,8.0,455.0,0.0,0.0,27.0,285.0,23.0,26.0,1043.0,113.0,0.0,234.0,0.0,25.0,307.0,5.0,2.0,0.0,2.0,248.0,174.0,261.0,80.0,3662.0,0.0,0.0,20.0,1790.0,40.0,59.0,0.0,20.0
ctx-rh-rostralanteriorcingulate,0.0,41.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,6.0,0.0,0.0,21.0,0.0,53.0,0.0,0.0,0.0,2.0,2.0,7.0,0.0,0.0,2.0,1.0,0.0,169.0,27.0,73.0,0.0,0.0,0.0,0.0,0.0,0.0,174.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,29.0,0.0,0.0,73.0,0.0,409.0,0.0,0.0,0.0,3.0,27.0,63.0,0.0,0.0,4.0,1.0,0.0,474.0,319.0,344.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,97.0,15.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,6.0,0.0,15.0,0.0,16.0,0.0,6.0,0.0,2.0,1.0,5.0,0.0,2.0,29.0,7.0,3.0,90.0,31.0,130.0,1.0,0.0,0.0,0.0,0.0,2.0,174.0,926.0,0.0,0.0,259.0,0.0,14.0,0.0,269.0,1.0,0.0,434.0,0.0,735.0,1.0,14.0,1.0,818.0,338.0,1520.0,0.0,84.0,23.0,200.0,0.0,319.0,9538.0,3337.0,18.0,5.0,33.0,0.0,0.0
ctx-rh-superiorfrontal,1.0,144.0,45.0,0.0,0.0,1.0,1.0,1.0,0.0,15.0,9.0,0.0,10.0,0.0,12.0,0.0,59.0,0.0,14.0,1.0,8.0,0.0,5.0,189.0,46.0,14.0,67.0,36.0,278.0,8.0,0.0,3.0,0.0,0.0,1.0,639.0,607.0,0.0,0.0,75.0,0.0,5.0,0.0,88.0,13.0,0.0,29.0,1.0,217.0,2.0,572.0,0.0,94.0,20.0,189.0,0.0,51.0,305.0,532.0,20.0,344.0,3337.0,9323.0,26.0,1.0,3.0,0.0,2.0
ctx-rh-superiorparietal,2.0,0.0,0.0,3.0,0.0,0.0,5.0,14.0,1.0,1.0,41.0,5.0,0.0,4.0,0.0,10.0,0.0,2.0,1.0,0.0,0.0,3.0,3.0,22.0,1.0,34.0,0.0,0.0,0.0,16.0,6.0,5.0,0.0,2.0,25.0,5.0,27.0,657.0,0.0,0.0,14.0,947.0,25.0,35.0,159.0,285.0,0.0,38.0,0.0,18.0,197.0,1.0,5.0,0.0,2.0,83.0,872.0,74.0,145.0,1790.0,0.0,18.0,26.0,3669.0,37.0,166.0,0.0,17.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,2.0,14.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,7.0,0.0,11.0,0.0,0.0,0.0,11.0,1.0,1.0,0.0,0.0,912.0,0.0,3.0,5.0,27.0,1.0,94.0,226.0,323.0,258.0,23.0,20.0,2.0,31.0,0.0,644.0,3.0,5.0,5.0,2.0,0.0,3.0,17.0,13.0,14.0,40.0,0.0,5.0,1.0,37.0,3637.0,327.0,195.0,585.0
ctx-rh-supramarginal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,1.0,21.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,262.0,3.0,54.0,3.0,0.0,0.0,4.0,1322.0,5.0,255.0,25.0,8.0,0.0,8.0,0.0,24.0,8.0,0.0,83.0,0.0,6.0,1.0,1112.0,12.0,258.0,59.0,1.0,33.0,3.0,166.0,327.0,2968.0,1.0,44.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,243.0,0.0,109.0,0.0,208.0,25.0,0.0,0.0,1.0,2.0,0.0,69.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,195.0,1.0,243.0,1.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,24.0,1.0,3.0,0.0,0.0,0.0,1.0,36.0,6.0,104.0,16.0,1.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,4.0,13.0,4.0,7.0,20.0,0.0,0.0,2.0,17.0,585.0,44.0,1.0,265.0
