,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,4.0,2.0,21.0,3.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,3.0,0.0,30.0,0.0,0.0,0.0,8.0,4.0,0.0,1.0,0.0,355.0,1.0,11.0,47.0,0.0,0.0,93.0,6333.0,225.0,41.0,37.0,733.0,0.0,36.0,0.0,496.0,7.0,3.0,6.0,0.0,0.0,57.0,160.0,9.0,64.0,209.0,0.0,4.0,1.0,1437.0,103.0,1859.0,0.0,12.0
ctx-rh-inferiortemporal,3.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,12.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,134.0,0.0,3.0,20.0,203.0,0.0,1600.0,225.0,4154.0,111.0,10.0,412.0,5.0,166.0,0.0,2289.0,0.0,67.0,0.0,1.0,0.0,102.0,5.0,1.0,6.0,42.0,0.0,0.0,0.0,55.0,212.0,35.0,354.0,3.0
ctx-rh-insula,0.0,10.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,6.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,0.0,0.0,4.0,0.0,1.0,10.0,5.0,8.0,8.0,23.0,30.0,4.0,1.0,0.0,0.0,0.0,23.0,24.0,66.0,5.0,11.0,2.0,44.0,41.0,111.0,1461.0,7.0,15.0,397.0,15.0,27.0,201.0,16.0,3.0,185.0,38.0,171.0,11.0,233.0,12.0,246.0,30.0,20.0,190.0,94.0,89.0,232.0,244.0,27.0,68.0
ctx-rh-isthmuscingulate,7.0,0.0,0.0,8.0,0.0,0.0,4.0,15.0,12.0,9.0,116.0,6.0,0.0,6.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,19.0,4.0,122.0,0.0,0.0,1.0,37.0,25.0,7.0,0.0,5.0,11.0,1.0,0.0,34.0,0.0,0.0,27.0,37.0,10.0,7.0,736.0,11.0,0.0,140.0,0.0,10.0,10.0,86.0,0.0,0.0,0.0,28.0,7.0,278.0,3.0,1169.0,0.0,1.0,0.0,129.0,15.0,16.0,0.0,5.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,6.0,0.0,0.0,9.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,5.0,0.0,2.0,1.0,0.0,17.0,0.0,0.0,558.0,0.0,0.0,1107.0,733.0,412.0,15.0,11.0,7354.0,0.0,631.0,0.0,124.0,1.0,0.0,0.0,0.0,0.0,1479.0,5.0,0.0,1.0,71.0,0.0,0.0,0.0,314.0,21.0,4.0,1.0,1.0
ctx-rh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,16.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,0.0,21.0,16.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,86.0,4.0,0.0,5.0,397.0,0.0,0.0,2415.0,0.0,906.0,5.0,0.0,0.0,5.0,500.0,289.0,1.0,0.0,0.0,0.0,0.0,156.0,560.0,97.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-lingual,2.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,3.0,1.0,7.0,5.0,0.0,88.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,9.0,0.0,0.0,178.0,1.0,0.0,758.0,36.0,166.0,15.0,140.0,631.0,0.0,4478.0,0.0,64.0,0.0,212.0,0.0,0.0,0.0,1540.0,1.0,0.0,0.0,239.0,0.0,0.0,0.0,59.0,15.0,5.0,2.0,1.0
ctx-rh-medialorbitofrontal,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,26.0,0.0,23.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,392.0,0.0,0.0,0.0,27.0,0.0,0.0,906.0,0.0,1739.0,0.0,1.0,0.0,1.0,51.0,25.0,0.0,0.0,0.0,2.0,0.0,489.0,519.0,389.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,1.0,10.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,8.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,585.0,0.0,2.0,20.0,41.0,0.0,296.0,496.0,2289.0,201.0,10.0,124.0,5.0,64.0,0.0,4083.0,0.0,18.0,2.0,0.0,2.0,52.0,17.0,0.0,7.0,52.0,0.0,1.0,1.0,60.0,1096.0,95.0,171.0,22.0
ctx-rh-paracentral,2.0,10.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,1.0,0.0,0.0,0.0,9.0,89.0,30.0,20.0,1.0,0.0,39.0,12.0,1.0,2.0,0.0,0.0,1.0,30.0,29.0,2.0,0.0,0.0,0.0,7.0,0.0,16.0,10.0,1.0,0.0,0.0,1.0,0.0,1776.0,0.0,3.0,0.0,0.0,0.0,370.0,438.0,828.0,312.0,1.0,3.0,434.0,207.0,2.0,17.0,1.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,123.0,0.0,273.0,3.0,67.0,3.0,86.0,0.0,0.0,212.0,0.0,18.0,0.0,416.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,6.0,5.0,0.0,4.0,0.0
ctx-rh-parsopercularis,0.0,25.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,5.0,0.0,2.0,0.0,2.0,0.0,3.0,0.0,0.0,4.0,3.0,0.0,3.0,12.0,26.0,1.0,0.0,0.0,0.0,0.0,4.0,43.0,294.0,0.0,0.0,0.0,0.0,6.0,0.0,185.0,0.0,0.0,5.0,0.0,1.0,2.0,3.0,0.0,1231.0,4.0,338.0,0.0,38.0,3.0,481.0,1.0,7.0,597.0,133.0,2.0,3.0,21.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,38.0,0.0,0.0,500.0,0.0,51.0,0.0,0.0,0.0,4.0,495.0,313.0,0.0,0.0,0.0,1.0,0.0,20.0,425.0,41.0,1.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,14.0,7.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,171.0,0.0,0.0,289.0,0.0,25.0,2.0,0.0,0.0,338.0,313.0,1364.0,0.0,2.0,1.0,9.0,0.0,17.0,670.0,129.0,1.0,0.0,1.0,1.0,0.0
ctx-rh-pericalcarine,1.0,1.0,0.0,4.0,0.0,0.0,0.0,6.0,1.0,1.0,5.0,6.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,1460.0,0.0,0.0,262.0,57.0,102.0,11.0,28.0,1479.0,1.0,1540.0,0.0,52.0,0.0,7.0,0.0,0.0,0.0,1708.0,2.0,0.0,0.0,221.0,0.0,0.0,0.0,137.0,15.0,6.0,1.0,2.0
ctx-rh-postcentral,2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,2.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,1.0,14.0,12.0,21.0,0.0,1.0,11.0,9.0,1.0,5.0,0.0,0.0,26.0,7.0,94.0,2.0,0.0,0.0,0.0,160.0,5.0,233.0,7.0,5.0,0.0,1.0,0.0,17.0,370.0,0.0,38.0,0.0,2.0,2.0,6083.0,43.0,1956.0,140.0,0.0,13.0,57.0,883.0,30.0,1517.0,0.0,6.0
ctx-rh-posteriorcingulate,2.0,38.0,21.0,1.0,0.0,0.0,0.0,1.0,2.0,8.0,32.0,0.0,0.0,0.0,0.0,1.0,48.0,0.0,4.0,0.0,1.0,0.0,10.0,137.0,46.0,52.0,2.0,5.0,87.0,32.0,3.0,4.0,0.0,3.0,0.0,392.0,49.0,0.0,0.0,0.0,0.0,9.0,1.0,12.0,278.0,0.0,0.0,0.0,0.0,0.0,438.0,0.0,3.0,0.0,1.0,0.0,43.0,1414.0,127.0,338.0,3.0,16.0,412.0,102.0,3.0,14.0,0.0,3.0
ctx-rh-precentral,0.0,27.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,5.0,0.0,0.0,1.0,0.0,1.0,38.0,0.0,6.0,0.0,2.0,0.0,5.0,79.0,35.0,15.0,2.0,7.0,98.0,11.0,0.0,1.0,0.0,0.0,11.0,44.0,1178.0,0.0,0.0,0.0,1.0,64.0,6.0,246.0,3.0,1.0,0.0,0.0,2.0,7.0,828.0,0.0,481.0,1.0,9.0,0.0,1956.0,127.0,7809.0,39.0,1.0,78.0,739.0,208.0,10.0,305.0,0.0,1.0
ctx-rh-precuneus,10.0,0.0,1.0,22.0,1.0,0.0,17.0,27.0,25.0,17.0,144.0,20.0,0.0,15.0,0.0,20.0,8.0,2.0,0.0,0.0,0.0,18.0,10.0,48.0,7.0,190.0,0.0,0.0,7.0,69.0,34.0,22.0,0.0,5.0,21.0,6.0,4.0,434.0,0.0,0.0,26.0,209.0,42.0,30.0,1169.0,71.0,0.0,239.0,0.0,52.0,312.0,11.0,1.0,0.0,0.0,221.0,140.0,338.0,39.0,4309.0,0.0,0.0,5.0,2212.0,44.0,59.0,0.0,8.0
ctx-rh-rostralanteriorcingulate,0.0,21.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,44.0,0.0,39.0,0.0,0.0,0.0,2.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,99.0,45.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,2.0,0.0,0.0,13.0,0.0,0.0,0.0,20.0,0.0,0.0,156.0,0.0,489.0,0.0,1.0,0.0,7.0,20.0,17.0,0.0,0.0,3.0,1.0,0.0,640.0,208.0,386.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,87.0,19.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,26.0,0.0,27.0,0.0,1.0,0.0,8.0,6.0,27.0,0.0,0.0,12.0,1.0,0.0,67.0,88.0,99.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,798.0,0.0,0.0,182.0,0.0,4.0,0.0,190.0,1.0,0.0,560.0,0.0,519.0,1.0,3.0,0.0,597.0,425.0,670.0,0.0,13.0,16.0,78.0,0.0,208.0,6463.0,2834.0,2.0,0.0,5.0,1.0,0.0
ctx-rh-superiorfrontal,0.0,245.0,59.0,0.0,0.0,1.0,0.0,1.0,0.0,27.0,4.0,0.0,24.0,0.0,19.0,1.0,16.0,0.0,32.0,4.0,16.0,0.0,10.0,90.0,45.0,4.0,82.0,137.0,351.0,4.0,0.0,1.0,0.0,0.0,0.0,952.0,1058.0,0.0,0.0,79.0,0.0,1.0,0.0,94.0,0.0,0.0,97.0,0.0,389.0,1.0,434.0,0.0,133.0,41.0,129.0,0.0,57.0,412.0,739.0,5.0,386.0,2834.0,9115.0,12.0,2.0,12.0,0.0,0.0
ctx-rh-superiorparietal,6.0,0.0,2.0,6.0,0.0,0.0,5.0,18.0,11.0,7.0,69.0,5.0,0.0,6.0,0.0,13.0,13.0,1.0,1.0,0.0,0.0,6.0,7.0,30.0,9.0,90.0,0.0,1.0,9.0,25.0,9.0,9.0,1.0,3.0,41.0,3.0,13.0,431.0,0.0,0.0,36.0,1437.0,55.0,89.0,129.0,314.0,0.0,59.0,0.0,60.0,207.0,6.0,2.0,1.0,1.0,137.0,883.0,102.0,208.0,2212.0,0.0,2.0,12.0,6178.0,76.0,558.0,0.0,8.0
ctx-rh-superiortemporal,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,2.0,9.0,2.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,2.0,11.0,0.0,1.0,0.0,7.0,1.0,1.0,0.0,0.0,676.0,2.0,2.0,9.0,12.0,0.0,66.0,103.0,212.0,232.0,15.0,21.0,2.0,15.0,0.0,1096.0,2.0,5.0,3.0,1.0,0.0,15.0,30.0,3.0,10.0,44.0,0.0,0.0,2.0,76.0,4627.0,516.0,140.0,555.0
ctx-rh-supramarginal,2.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,4.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,1.0,16.0,0.0,1.0,4.0,13.0,4.0,2.0,0.0,0.0,543.0,6.0,23.0,2.0,1.0,0.0,12.0,1859.0,35.0,244.0,16.0,4.0,0.0,5.0,0.0,95.0,17.0,0.0,21.0,0.0,1.0,6.0,1517.0,14.0,305.0,59.0,0.0,5.0,12.0,558.0,516.0,5658.0,0.0,32.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,261.0,0.0,119.0,0.0,354.0,27.0,0.0,1.0,0.0,2.0,0.0,171.0,1.0,4.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,140.0,0.0,557.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,0.0,12.0,3.0,68.0,5.0,1.0,0.0,1.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,1.0,8.0,0.0,0.0,0.0,8.0,555.0,32.0,0.0,170.0
