,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,8.0,41.0,4.0,0.0,5.0,0.0,2.0,4.0,3.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,42.0,0.0,1.0,2.0,19.0,1.0,4.0,0.0,2.0,416.0,3.0,4.0,48.0,0.0,0.0,99.0,7493.0,190.0,50.0,70.0,773.0,1.0,142.0,0.0,456.0,20.0,11.0,8.0,0.0,0.0,70.0,74.0,21.0,48.0,346.0,0.0,1.0,2.0,1422.0,203.0,1251.0,0.0,31.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,213.0,0.0,0.0,13.0,68.0,0.0,1244.0,190.0,2657.0,33.0,6.0,222.0,1.0,157.0,0.0,1833.0,0.0,50.0,0.0,0.0,0.0,27.0,1.0,1.0,0.0,13.0,0.0,0.0,0.0,16.0,207.0,16.0,115.0,2.0
ctx-rh-insula,0.0,11.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,5.0,0.0,1.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,12.0,4.0,9.0,10.0,4.0,12.0,4.0,0.0,4.0,0.0,2.0,27.0,18.0,27.0,0.0,1.0,0.0,20.0,50.0,33.0,1256.0,16.0,5.0,384.0,15.0,8.0,81.0,22.0,5.0,208.0,36.0,212.0,2.0,212.0,22.0,236.0,61.0,14.0,173.0,90.0,72.0,401.0,321.0,15.0,151.0
ctx-rh-isthmuscingulate,2.0,1.0,1.0,1.0,0.0,0.0,10.0,27.0,2.0,5.0,94.0,4.0,0.0,18.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,10.0,4.0,20.0,2.0,84.0,0.0,2.0,0.0,63.0,9.0,11.0,0.0,4.0,16.0,0.0,2.0,20.0,2.0,0.0,8.0,70.0,6.0,16.0,637.0,10.0,0.0,124.0,0.0,7.0,25.0,99.0,0.0,0.0,0.0,12.0,13.0,259.0,16.0,1026.0,0.0,1.0,5.0,114.0,29.0,26.0,0.0,8.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,3.0,0.0,0.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,766.0,2.0,0.0,1049.0,773.0,222.0,5.0,10.0,8751.0,0.0,942.0,0.0,229.0,1.0,16.0,0.0,0.0,0.0,1485.0,0.0,2.0,0.0,110.0,0.0,0.0,1.0,401.0,38.0,8.0,0.0,6.0
ctx-rh-lateralorbitofrontal,0.0,11.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,18.0,22.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,0.0,1.0,74.0,1.0,1.0,1.0,384.0,0.0,0.0,2474.0,1.0,753.0,3.0,0.0,0.0,12.0,585.0,351.0,0.0,2.0,0.0,2.0,0.0,162.0,744.0,104.0,0.0,18.0,0.0,1.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,21.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,46.0,0.0,0.0,95.0,4.0,0.0,652.0,142.0,157.0,15.0,124.0,942.0,1.0,5127.0,0.0,130.0,1.0,400.0,0.0,0.0,0.0,1593.0,2.0,3.0,1.0,204.0,0.0,0.0,0.0,82.0,42.0,6.0,0.0,3.0
ctx-rh-medialorbitofrontal,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,14.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,15.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,8.0,0.0,0.0,753.0,0.0,1281.0,0.0,0.0,0.0,0.0,13.0,16.0,0.0,0.0,0.0,0.0,0.0,404.0,376.0,311.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,666.0,0.0,0.0,7.0,36.0,0.0,401.0,456.0,1833.0,81.0,7.0,229.0,3.0,130.0,0.0,3606.0,0.0,23.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,21.0,0.0,0.0,0.0,35.0,718.0,63.0,52.0,13.0
ctx-rh-paracentral,0.0,9.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,5.0,10.0,1.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,5.0,55.0,21.0,15.0,1.0,0.0,15.0,11.0,0.0,1.0,0.0,1.0,4.0,7.0,34.0,0.0,0.0,0.0,2.0,20.0,0.0,22.0,25.0,1.0,0.0,1.0,0.0,0.0,1792.0,0.0,5.0,0.0,0.0,0.0,620.0,335.0,969.0,270.0,0.0,9.0,523.0,281.0,6.0,35.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,1.0,157.0,0.0,342.0,11.0,50.0,5.0,99.0,16.0,0.0,400.0,0.0,23.0,0.0,583.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,25.0,0.0,0.0,0.0,3.0,11.0,0.0,2.0,0.0
ctx-rh-parsopercularis,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,4.0,5.0,26.0,0.0,0.0,0.0,0.0,0.0,1.0,34.0,191.0,0.0,0.0,0.0,0.0,8.0,0.0,208.0,0.0,0.0,12.0,0.0,0.0,0.0,5.0,0.0,1250.0,3.0,430.0,0.0,71.0,20.0,622.0,0.0,1.0,593.0,153.0,0.0,0.0,18.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,0.0,0.0,585.0,0.0,13.0,0.0,0.0,0.0,3.0,838.0,464.0,0.0,0.0,0.0,0.0,0.0,30.0,647.0,46.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,16.0,8.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,27.0,21.0,0.0,0.0,3.0,0.0,0.0,0.0,212.0,0.0,0.0,351.0,0.0,16.0,0.0,0.0,0.0,430.0,464.0,1614.0,0.0,3.0,4.0,47.0,0.0,27.0,941.0,157.0,1.0,0.0,3.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,1199.0,0.0,0.0,83.0,70.0,27.0,2.0,12.0,1485.0,0.0,1593.0,0.0,20.0,0.0,15.0,0.0,0.0,0.0,1257.0,0.0,0.0,1.0,182.0,0.0,0.0,0.0,159.0,12.0,3.0,0.0,0.0
ctx-rh-postcentral,0.0,3.0,2.0,0.0,0.0,0.0,2.0,3.0,3.0,1.0,12.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,1.0,12.0,1.0,1.0,3.0,3.0,2.0,3.0,0.0,1.0,13.0,3.0,65.0,0.0,0.0,0.0,0.0,74.0,1.0,212.0,13.0,0.0,2.0,2.0,0.0,0.0,620.0,1.0,71.0,0.0,3.0,0.0,5769.0,61.0,1938.0,164.0,1.0,24.0,72.0,658.0,24.0,1350.0,0.0,5.0
ctx-rh-posteriorcingulate,1.0,31.0,10.0,0.0,0.0,0.0,1.0,10.0,2.0,15.0,43.0,1.0,1.0,4.0,0.0,1.0,42.0,1.0,4.0,0.0,0.0,2.0,22.0,142.0,88.0,40.0,0.0,2.0,95.0,38.0,5.0,14.0,0.0,4.0,4.0,274.0,58.0,0.0,0.0,0.0,0.0,21.0,1.0,22.0,259.0,2.0,0.0,3.0,0.0,1.0,335.0,0.0,20.0,0.0,4.0,0.0,61.0,905.0,257.0,348.0,2.0,16.0,419.0,85.0,9.0,46.0,0.0,6.0
ctx-rh-precentral,1.0,17.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,1.0,8.0,71.0,35.0,12.0,0.0,0.0,44.0,10.0,1.0,6.0,0.0,1.0,5.0,29.0,823.0,0.0,0.0,0.0,0.0,48.0,0.0,236.0,16.0,0.0,2.0,1.0,0.0,1.0,969.0,0.0,622.0,0.0,47.0,1.0,1938.0,257.0,7126.0,68.0,1.0,122.0,816.0,183.0,15.0,287.0,0.0,2.0
ctx-rh-precuneus,2.0,2.0,0.0,8.0,0.0,0.0,12.0,32.0,4.0,4.0,95.0,13.0,0.0,27.0,0.0,7.0,3.0,11.0,0.0,0.0,0.0,12.0,2.0,29.0,3.0,103.0,0.0,0.0,0.0,54.0,8.0,13.0,0.0,6.0,22.0,4.0,9.0,255.0,0.0,0.0,13.0,346.0,13.0,61.0,1026.0,110.0,0.0,204.0,0.0,21.0,270.0,25.0,0.0,0.0,0.0,182.0,164.0,348.0,68.0,4032.0,0.0,1.0,12.0,2569.0,72.0,106.0,0.0,14.0
ctx-rh-rostralanteriorcingulate,0.0,32.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,17.0,0.0,23.0,0.0,0.0,0.0,3.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,170.0,36.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,2.0,0.0,0.0,14.0,0.0,0.0,0.0,14.0,0.0,0.0,162.0,0.0,404.0,0.0,0.0,0.0,1.0,30.0,27.0,0.0,1.0,2.0,1.0,0.0,482.0,230.0,461.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,46.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,8.0,0.0,13.0,0.0,0.0,0.0,3.0,5.0,3.0,0.0,1.0,5.0,6.0,0.0,99.0,37.0,82.0,2.0,0.0,1.0,0.0,0.0,1.0,155.0,847.0,0.0,0.0,161.0,0.0,1.0,0.0,173.0,1.0,0.0,744.0,0.0,376.0,0.0,9.0,0.0,593.0,647.0,941.0,0.0,24.0,16.0,122.0,1.0,230.0,7520.0,2177.0,5.0,2.0,10.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,159.0,38.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,2.0,0.0,12.0,0.0,19.0,0.0,13.0,0.0,6.0,5.0,7.0,0.0,7.0,69.0,49.0,4.0,78.0,54.0,274.0,4.0,0.0,1.0,0.0,1.0,1.0,824.0,868.0,1.0,0.0,95.0,1.0,2.0,0.0,90.0,5.0,1.0,104.0,0.0,311.0,0.0,523.0,0.0,153.0,46.0,157.0,0.0,72.0,419.0,816.0,12.0,461.0,2177.0,10261.0,10.0,1.0,11.0,0.0,1.0
ctx-rh-superiorparietal,2.0,2.0,1.0,7.0,0.0,0.0,4.0,12.0,4.0,5.0,34.0,2.0,0.0,5.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,4.0,5.0,19.0,5.0,39.0,0.0,1.0,1.0,28.0,3.0,4.0,0.0,2.0,27.0,1.0,14.0,792.0,0.0,0.0,23.0,1422.0,16.0,72.0,114.0,401.0,0.0,82.0,0.0,35.0,281.0,3.0,0.0,0.0,1.0,159.0,658.0,85.0,183.0,2569.0,0.0,5.0,10.0,5634.0,57.0,308.0,0.0,20.0
ctx-rh-superiortemporal,0.0,0.0,0.0,3.0,0.0,0.0,0.0,5.0,2.0,0.0,10.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,0.0,0.0,0.0,5.0,3.0,1.0,0.0,0.0,610.0,1.0,1.0,6.0,27.0,0.0,110.0,203.0,207.0,401.0,29.0,38.0,18.0,42.0,0.0,718.0,6.0,11.0,0.0,1.0,0.0,12.0,24.0,9.0,15.0,72.0,0.0,2.0,1.0,57.0,5812.0,567.0,134.0,558.0
ctx-rh-supramarginal,0.0,0.0,1.0,0.0,0.0,0.0,2.0,7.0,0.0,1.0,17.0,4.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,14.0,2.0,19.0,0.0,0.0,7.0,10.0,2.0,4.0,0.0,2.0,349.0,1.0,20.0,2.0,0.0,0.0,4.0,1251.0,16.0,321.0,26.0,8.0,0.0,6.0,0.0,63.0,35.0,0.0,18.0,0.0,3.0,3.0,1350.0,46.0,287.0,106.0,0.0,10.0,11.0,308.0,567.0,5397.0,0.0,73.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,126.0,0.0,81.0,0.0,115.0,15.0,0.0,0.0,1.0,0.0,0.0,52.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,134.0,0.0,239.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,28.0,0.0,0.0,3.0,0.0,0.0,2.0,31.0,2.0,151.0,8.0,6.0,0.0,3.0,0.0,13.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,2.0,14.0,0.0,0.0,1.0,20.0,558.0,73.0,0.0,289.0
