,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,2.0,0.0,0.0,5.0,0.0,0.0,6.0,11.0,0.0,6.0,21.0,5.0,0.0,8.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,3.0,2.0,0.0,36.0,0.0,0.0,1.0,16.0,2.0,5.0,0.0,1.0,406.0,0.0,3.0,43.0,0.0,0.0,71.0,6300.0,163.0,32.0,50.0,614.0,0.0,75.0,0.0,435.0,7.0,7.0,0.0,0.0,0.0,55.0,92.0,12.0,49.0,297.0,0.0,1.0,4.0,1311.0,100.0,1486.0,0.0,17.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,77.0,0.0,1.0,12.0,142.0,0.0,1337.0,163.0,4600.0,42.0,6.0,353.0,0.0,179.0,0.0,2291.0,1.0,82.0,0.0,0.0,0.0,81.0,0.0,0.0,2.0,28.0,0.0,1.0,0.0,43.0,138.0,13.0,264.0,1.0
ctx-rh-insula,0.0,12.0,5.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,6.0,2.0,1.0,3.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,8.0,3.0,11.0,3.0,6.0,14.0,4.0,2.0,2.0,0.0,1.0,28.0,25.0,68.0,1.0,10.0,1.0,20.0,32.0,42.0,1529.0,12.0,2.0,329.0,9.0,9.0,172.0,20.0,0.0,239.0,18.0,149.0,5.0,254.0,18.0,328.0,40.0,8.0,168.0,94.0,67.0,459.0,249.0,50.0,102.0
ctx-rh-isthmuscingulate,2.0,0.0,1.0,10.0,0.0,0.0,5.0,30.0,6.0,4.0,95.0,8.0,0.0,6.0,0.0,10.0,2.0,6.0,0.0,0.0,0.0,4.0,4.0,21.0,1.0,115.0,0.0,0.0,1.0,62.0,13.0,14.0,0.0,5.0,13.0,5.0,2.0,33.0,2.0,0.0,33.0,50.0,6.0,12.0,631.0,9.0,0.0,119.0,0.0,14.0,24.0,90.0,0.0,0.0,0.0,19.0,26.0,226.0,14.0,1005.0,0.0,0.0,8.0,164.0,25.0,37.0,1.0,8.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,13.0,0.0,0.0,696.0,2.0,0.0,1114.0,614.0,353.0,2.0,9.0,7048.0,0.0,701.0,0.0,150.0,0.0,12.0,0.0,0.0,0.0,1746.0,2.0,1.0,0.0,58.0,0.0,0.0,0.0,271.0,14.0,8.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,14.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,7.0,17.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,152.0,0.0,0.0,0.0,329.0,0.0,0.0,2509.0,0.0,724.0,4.0,0.0,0.0,14.0,654.0,431.0,0.0,0.0,0.0,0.0,1.0,114.0,908.0,227.0,0.0,6.0,0.0,1.0,0.0
ctx-rh-lingual,2.0,0.0,0.0,7.0,0.0,0.0,4.0,5.0,2.0,1.0,12.0,3.0,0.0,333.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,7.0,1.0,2.0,1.0,17.0,0.0,0.0,0.0,8.0,4.0,0.0,0.0,1.0,24.0,0.0,1.0,171.0,5.0,0.0,765.0,75.0,179.0,9.0,119.0,701.0,0.0,4454.0,0.0,170.0,0.0,146.0,0.0,0.0,0.0,1636.0,2.0,0.0,3.0,226.0,0.0,0.0,0.0,57.0,24.0,11.0,0.0,3.0
ctx-rh-medialorbitofrontal,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,13.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,9.0,0.0,0.0,724.0,0.0,1729.0,1.0,0.0,0.0,1.0,14.0,19.0,0.0,0.0,0.0,0.0,0.0,487.0,320.0,555.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,474.0,0.0,1.0,11.0,51.0,0.0,359.0,435.0,2291.0,172.0,14.0,150.0,4.0,170.0,1.0,4078.0,0.0,48.0,0.0,1.0,1.0,64.0,12.0,2.0,8.0,42.0,1.0,2.0,1.0,66.0,1125.0,76.0,161.0,7.0
ctx-rh-paracentral,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0,6.0,0.0,1.0,0.0,0.0,1.0,13.0,1.0,0.0,0.0,0.0,0.0,9.0,55.0,33.0,12.0,0.0,1.0,37.0,16.0,0.0,6.0,0.0,1.0,2.0,8.0,51.0,0.0,0.0,0.0,0.0,7.0,1.0,20.0,24.0,0.0,0.0,0.0,0.0,0.0,1769.0,0.0,2.0,0.0,0.0,0.0,485.0,465.0,1466.0,297.0,0.0,4.0,408.0,241.0,1.0,29.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,3.0,222.0,0.0,448.0,7.0,82.0,0.0,90.0,12.0,0.0,146.0,0.0,48.0,0.0,401.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,6.0,12.0,1.0,2.0,0.0
ctx-rh-parsopercularis,0.0,23.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,1.0,1.0,7.0,0.0,8.0,5.0,34.0,0.0,0.0,0.0,0.0,1.0,1.0,27.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,239.0,0.0,0.0,14.0,0.0,1.0,0.0,2.0,0.0,1220.0,2.0,288.0,0.0,32.0,13.0,550.0,1.0,4.0,584.0,123.0,2.0,2.0,12.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,18.0,0.0,0.0,654.0,0.0,14.0,1.0,0.0,0.0,2.0,475.0,351.0,0.0,0.0,0.0,0.0,0.0,11.0,517.0,43.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,15.0,11.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,12.0,0.0,0.0,1.0,1.0,0.0,0.0,149.0,0.0,0.0,431.0,0.0,19.0,1.0,0.0,0.0,288.0,351.0,1299.0,0.0,1.0,2.0,5.0,0.0,22.0,770.0,137.0,2.0,3.0,0.0,1.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,9.0,0.0,0.0,1.0,6.0,0.0,0.0,8.0,0.0,0.0,111.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,2.0,2.0,0.0,0.0,14.0,0.0,0.0,1375.0,0.0,0.0,182.0,55.0,81.0,5.0,19.0,1746.0,0.0,1636.0,0.0,64.0,0.0,5.0,0.0,0.0,0.0,1694.0,0.0,1.0,1.0,203.0,0.0,0.0,0.0,177.0,15.0,2.0,0.0,2.0
ctx-rh-postcentral,2.0,4.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,14.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,4.0,34.0,9.0,12.0,0.0,0.0,13.0,18.0,2.0,0.0,0.0,2.0,26.0,1.0,73.0,0.0,0.0,1.0,2.0,92.0,0.0,254.0,26.0,2.0,0.0,2.0,0.0,12.0,485.0,0.0,32.0,0.0,1.0,0.0,5814.0,100.0,1838.0,175.0,0.0,5.0,42.0,716.0,28.0,1396.0,0.0,4.0
ctx-rh-posteriorcingulate,1.0,35.0,34.0,2.0,0.0,0.0,2.0,7.0,1.0,15.0,34.0,1.0,0.0,0.0,0.0,1.0,49.0,2.0,5.0,0.0,0.0,1.0,28.0,198.0,95.0,47.0,0.0,2.0,120.0,50.0,3.0,10.0,0.0,6.0,4.0,332.0,74.0,0.0,0.0,0.0,0.0,12.0,0.0,18.0,226.0,1.0,0.0,0.0,0.0,2.0,465.0,0.0,13.0,0.0,2.0,1.0,100.0,1204.0,266.0,248.0,1.0,9.0,369.0,98.0,6.0,30.0,0.0,5.0
ctx-rh-precentral,0.0,22.0,12.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,0.0,0.0,1.0,0.0,0.0,18.0,1.0,2.0,0.0,1.0,0.0,9.0,61.0,42.0,7.0,0.0,0.0,79.0,5.0,0.0,4.0,0.0,3.0,6.0,19.0,1225.0,1.0,0.0,1.0,1.0,49.0,2.0,328.0,14.0,0.0,0.0,3.0,0.0,8.0,1466.0,0.0,550.0,0.0,5.0,1.0,1838.0,266.0,7362.0,68.0,0.0,62.0,874.0,166.0,17.0,311.0,0.0,1.0
ctx-rh-precuneus,6.0,2.0,0.0,12.0,2.0,0.0,8.0,53.0,19.0,13.0,99.0,21.0,0.0,35.0,0.0,8.0,5.0,4.0,0.0,0.0,0.0,14.0,9.0,44.0,8.0,170.0,0.0,0.0,2.0,87.0,14.0,21.0,0.0,8.0,37.0,1.0,8.0,365.0,1.0,0.0,26.0,297.0,28.0,40.0,1005.0,58.0,1.0,226.0,0.0,42.0,297.0,13.0,1.0,0.0,0.0,203.0,175.0,248.0,68.0,4014.0,0.0,0.0,7.0,2389.0,89.0,110.0,0.0,15.0
ctx-rh-rostralanteriorcingulate,0.0,24.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,31.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,74.0,20.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,0.0,114.0,0.0,487.0,1.0,0.0,0.0,4.0,11.0,22.0,0.0,0.0,1.0,0.0,0.0,599.0,174.0,464.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,88.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,22.0,0.0,25.0,0.0,0.0,0.0,12.0,2.0,4.0,0.0,0.0,3.0,1.0,0.0,70.0,56.0,94.0,0.0,0.0,0.0,1.0,0.0,0.0,168.0,812.0,0.0,0.0,143.0,0.0,1.0,1.0,168.0,0.0,0.0,908.0,0.0,320.0,2.0,4.0,0.0,584.0,517.0,770.0,0.0,5.0,9.0,62.0,0.0,174.0,6146.0,2091.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,284.0,72.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,28.0,1.0,23.0,1.0,6.0,0.0,19.0,4.0,10.0,0.0,9.0,72.0,59.0,3.0,79.0,94.0,361.0,2.0,0.0,0.0,0.0,1.0,0.0,750.0,877.0,0.0,0.0,88.0,0.0,4.0,0.0,94.0,8.0,0.0,227.0,0.0,555.0,1.0,408.0,0.0,123.0,43.0,137.0,0.0,42.0,369.0,874.0,7.0,464.0,2091.0,9337.0,15.0,1.0,7.0,0.0,0.0
ctx-rh-superiorparietal,2.0,2.0,0.0,9.0,0.0,0.0,8.0,20.0,2.0,12.0,52.0,6.0,0.0,9.0,0.0,5.0,3.0,3.0,0.0,0.0,0.0,12.0,5.0,28.0,6.0,79.0,0.0,0.0,5.0,45.0,7.0,12.0,0.0,7.0,36.0,2.0,9.0,541.0,1.0,0.0,23.0,1311.0,43.0,67.0,164.0,271.0,0.0,57.0,0.0,66.0,241.0,6.0,2.0,0.0,2.0,177.0,716.0,98.0,166.0,2389.0,0.0,0.0,15.0,6054.0,67.0,540.0,0.0,23.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,1.0,0.0,11.0,3.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,11.0,0.0,0.0,0.0,10.0,4.0,3.0,0.0,2.0,555.0,0.0,2.0,7.0,22.0,0.0,31.0,100.0,138.0,459.0,25.0,14.0,6.0,24.0,0.0,1125.0,1.0,12.0,2.0,1.0,3.0,15.0,28.0,6.0,17.0,89.0,0.0,1.0,1.0,67.0,4392.0,445.0,184.0,604.0
ctx-rh-supramarginal,0.0,3.0,2.0,2.0,0.0,0.0,3.0,3.0,2.0,4.0,14.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,20.0,0.0,0.0,2.0,14.0,1.0,5.0,0.0,1.0,467.0,0.0,24.0,5.0,1.0,0.0,1.0,1486.0,13.0,249.0,37.0,8.0,0.0,11.0,0.0,76.0,29.0,1.0,12.0,0.0,0.0,2.0,1396.0,30.0,311.0,110.0,0.0,0.0,7.0,540.0,445.0,5906.0,0.0,59.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,0.0,79.0,0.0,264.0,50.0,1.0,0.0,1.0,0.0,0.0,161.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,184.0,0.0,395.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,16.0,0.0,0.0,2.0,0.0,0.0,3.0,17.0,1.0,102.0,8.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,5.0,1.0,15.0,0.0,0.0,0.0,23.0,604.0,59.0,0.0,164.0
