,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,2.0,4.0,16.0,4.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,4.0,3.0,4.0,0.0,0.0,0.0,429.0,1.0,8.0,55.0,0.0,0.0,60.0,7436.0,419.0,54.0,41.0,801.0,0.0,19.0,0.0,999.0,12.0,2.0,8.0,0.0,1.0,12.0,175.0,15.0,118.0,334.0,0.0,2.0,2.0,1787.0,89.0,1450.0,0.0,15.0
ctx-rh-inferiortemporal,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,1.0,10.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,80.0,0.0,1.0,44.0,98.0,0.0,1368.0,419.0,6504.0,118.0,35.0,673.0,8.0,113.0,1.0,2256.0,1.0,26.0,0.0,1.0,0.0,35.0,11.0,3.0,7.0,115.0,0.0,0.0,0.0,84.0,309.0,35.0,259.0,9.0
ctx-rh-insula,0.0,3.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,3.0,6.0,2.0,1.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,3.0,0.0,0.0,8.0,2.0,10.0,4.0,5.0,21.0,2.0,2.0,1.0,0.0,0.0,32.0,32.0,33.0,3.0,19.0,2.0,41.0,54.0,118.0,1434.0,22.0,9.0,432.0,6.0,26.0,160.0,11.0,3.0,185.0,29.0,219.0,5.0,229.0,15.0,285.0,51.0,26.0,119.0,90.0,44.0,229.0,298.0,27.0,50.0
ctx-rh-isthmuscingulate,3.0,4.0,0.0,10.0,0.0,0.0,9.0,11.0,11.0,6.0,88.0,16.0,1.0,8.0,0.0,6.0,7.0,0.0,0.0,0.0,0.0,10.0,6.0,24.0,4.0,69.0,0.0,0.0,8.0,18.0,11.0,5.0,1.0,2.0,5.0,15.0,4.0,19.0,2.0,0.0,40.0,41.0,35.0,22.0,874.0,27.0,0.0,166.0,0.0,20.0,21.0,117.0,1.0,0.0,0.0,16.0,14.0,388.0,19.0,1127.0,0.0,2.0,21.0,67.0,37.0,21.0,1.0,7.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,11.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,7.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,615.0,1.0,0.0,1761.0,801.0,673.0,9.0,27.0,8337.0,0.0,613.0,0.0,235.0,0.0,8.0,0.0,0.0,0.0,878.0,1.0,1.0,1.0,193.0,0.0,0.0,0.0,900.0,22.0,10.0,1.0,1.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,5.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,1.0,1.0,1.0,102.0,4.0,0.0,8.0,432.0,0.0,0.0,2328.0,0.0,1249.0,3.0,1.0,1.0,8.0,703.0,355.0,0.0,1.0,0.0,2.0,1.0,154.0,774.0,155.0,0.0,5.0,0.0,2.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,7.0,0.0,0.0,2.0,1.0,5.0,1.0,8.0,11.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,208.0,3.0,0.0,820.0,19.0,113.0,6.0,166.0,613.0,0.0,4312.0,0.0,24.0,1.0,422.0,0.0,0.0,0.0,1442.0,1.0,1.0,1.0,354.0,0.0,0.0,1.0,42.0,8.0,1.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,20.0,8.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,311.0,0.0,0.0,1.0,26.0,0.0,0.0,1249.0,0.0,1846.0,0.0,0.0,0.0,1.0,68.0,22.0,0.0,0.0,0.0,0.0,1.0,322.0,541.0,360.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,5.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,816.0,0.0,1.0,15.0,68.0,0.0,290.0,999.0,2256.0,160.0,20.0,235.0,3.0,24.0,0.0,4036.0,1.0,14.0,2.0,0.0,1.0,12.0,30.0,4.0,20.0,77.0,0.0,3.0,2.0,66.0,1121.0,91.0,236.0,19.0
ctx-rh-paracentral,1.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,12.0,1.0,0.0,0.0,0.0,0.0,95.0,0.0,1.0,0.0,0.0,0.0,10.0,41.0,33.0,16.0,1.0,1.0,26.0,8.0,3.0,0.0,0.0,1.0,2.0,14.0,27.0,1.0,0.0,0.0,0.0,12.0,1.0,11.0,21.0,0.0,1.0,1.0,0.0,1.0,1629.0,0.0,7.0,0.0,2.0,0.0,441.0,276.0,799.0,478.0,0.0,9.0,475.0,305.0,6.0,10.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,307.0,0.0,407.0,2.0,26.0,3.0,117.0,8.0,1.0,422.0,0.0,14.0,0.0,426.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,5.0,4.0,0.0,5.0,0.0
ctx-rh-parsopercularis,0.0,10.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,3.0,0.0,5.0,2.0,18.0,0.0,0.0,0.0,0.0,0.0,5.0,34.0,268.0,0.0,0.0,0.0,0.0,8.0,0.0,185.0,1.0,0.0,8.0,0.0,1.0,2.0,7.0,0.0,1187.0,8.0,449.0,0.0,64.0,4.0,700.0,2.0,2.0,490.0,154.0,7.0,2.0,28.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,12.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,29.0,0.0,0.0,703.0,0.0,68.0,0.0,0.0,0.0,8.0,647.0,455.0,0.0,2.0,0.0,2.0,0.0,33.0,538.0,100.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,12.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,25.0,13.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,36.0,0.0,0.0,5.0,0.0,1.0,0.0,219.0,0.0,0.0,355.0,0.0,22.0,1.0,2.0,0.0,449.0,455.0,1858.0,0.0,7.0,9.0,47.0,1.0,51.0,951.0,240.0,1.0,0.0,3.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1357.0,0.0,0.0,191.0,12.0,35.0,5.0,16.0,878.0,0.0,1442.0,0.0,12.0,0.0,8.0,0.0,0.0,0.0,1042.0,0.0,0.0,0.0,234.0,0.0,1.0,0.0,95.0,8.0,2.0,0.0,0.0
ctx-rh-postcentral,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,2.0,11.0,0.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,39.0,3.0,48.0,0.0,0.0,0.0,2.0,175.0,11.0,229.0,14.0,1.0,1.0,1.0,0.0,30.0,441.0,0.0,64.0,2.0,7.0,0.0,5768.0,39.0,2124.0,145.0,0.0,16.0,63.0,986.0,43.0,1731.0,0.0,4.0
ctx-rh-posteriorcingulate,2.0,13.0,5.0,1.0,0.0,0.0,3.0,2.0,1.0,7.0,37.0,0.0,0.0,0.0,0.0,2.0,39.0,0.0,3.0,0.0,1.0,1.0,16.0,118.0,35.0,43.0,2.0,9.0,63.0,18.0,8.0,6.0,0.0,0.0,0.0,324.0,33.0,2.0,0.0,0.0,1.0,15.0,3.0,15.0,388.0,1.0,0.0,1.0,0.0,4.0,276.0,0.0,4.0,0.0,9.0,0.0,39.0,993.0,83.0,551.0,4.0,19.0,367.0,42.0,7.0,16.0,0.0,0.0
ctx-rh-precentral,1.0,14.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,14.0,1.0,0.0,0.0,1.0,2.0,37.0,0.0,4.0,0.0,1.0,0.0,6.0,44.0,10.0,11.0,2.0,1.0,36.0,4.0,0.0,4.0,0.0,0.0,20.0,44.0,1163.0,2.0,0.0,0.0,1.0,118.0,7.0,285.0,19.0,1.0,2.0,1.0,0.0,20.0,799.0,1.0,700.0,2.0,47.0,0.0,2124.0,83.0,7723.0,100.0,3.0,148.0,923.0,323.0,44.0,386.0,0.0,2.0
ctx-rh-precuneus,7.0,2.0,3.0,16.0,0.0,0.0,11.0,22.0,13.0,6.0,86.0,20.0,0.0,22.0,0.0,8.0,7.0,2.0,1.0,0.0,0.0,16.0,7.0,29.0,7.0,124.0,0.0,0.0,6.0,19.0,17.0,2.0,0.0,2.0,39.0,16.0,5.0,405.0,2.0,0.0,117.0,334.0,115.0,51.0,1127.0,193.0,1.0,354.0,1.0,77.0,478.0,21.0,2.0,0.0,1.0,234.0,145.0,551.0,100.0,5242.0,1.0,2.0,50.0,2259.0,59.0,72.0,0.0,11.0
ctx-rh-rostralanteriorcingulate,0.0,23.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,4.0,0.0,0.0,0.0,5.0,2.0,5.0,0.0,0.0,1.0,3.0,0.0,52.0,20.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,252.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,26.0,0.0,0.0,154.0,0.0,322.0,0.0,0.0,0.0,2.0,33.0,51.0,0.0,0.0,4.0,3.0,1.0,720.0,176.0,372.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,47.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,4.0,0.0,2.0,0.0,3.0,0.0,13.0,1.0,6.0,0.0,1.0,6.0,6.0,0.0,37.0,39.0,118.0,1.0,1.0,0.0,0.0,0.0,0.0,249.0,1085.0,0.0,0.0,214.0,0.0,2.0,0.0,119.0,2.0,0.0,774.0,0.0,541.0,3.0,9.0,0.0,490.0,538.0,951.0,1.0,16.0,19.0,148.0,2.0,176.0,7355.0,2900.0,4.0,1.0,9.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,102.0,44.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,3.0,0.0,3.0,0.0,3.0,0.0,35.0,0.0,17.0,0.0,4.0,0.0,5.0,57.0,45.0,13.0,57.0,40.0,244.0,3.0,0.0,2.0,0.0,0.0,2.0,799.0,915.0,0.0,0.0,84.0,0.0,2.0,0.0,90.0,21.0,0.0,155.0,1.0,360.0,2.0,475.0,0.0,154.0,100.0,240.0,0.0,63.0,367.0,923.0,50.0,372.0,2900.0,11136.0,28.0,2.0,6.0,0.0,1.0
ctx-rh-superiorparietal,0.0,1.0,0.0,3.0,0.0,0.0,1.0,3.0,3.0,3.0,19.0,5.0,0.0,5.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,14.0,4.0,24.0,0.0,0.0,3.0,8.0,0.0,1.0,0.0,1.0,31.0,3.0,16.0,806.0,0.0,0.0,96.0,1787.0,84.0,44.0,67.0,900.0,0.0,42.0,0.0,66.0,305.0,5.0,7.0,0.0,1.0,95.0,986.0,42.0,323.0,2259.0,0.0,4.0,28.0,6873.0,40.0,544.0,0.0,7.0
ctx-rh-superiortemporal,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,2.0,14.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,5.0,3.0,0.0,0.0,0.0,818.0,0.0,0.0,8.0,36.0,0.0,112.0,89.0,309.0,229.0,37.0,22.0,5.0,8.0,0.0,1121.0,6.0,4.0,2.0,0.0,0.0,8.0,43.0,7.0,44.0,59.0,0.0,1.0,2.0,40.0,6204.0,368.0,324.0,658.0
ctx-rh-supramarginal,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,6.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,13.0,0.0,0.0,2.0,4.0,1.0,1.0,0.0,0.0,446.0,1.0,9.0,1.0,0.0,0.0,3.0,1450.0,35.0,298.0,21.0,10.0,0.0,1.0,0.0,91.0,10.0,0.0,28.0,0.0,3.0,2.0,1731.0,16.0,386.0,72.0,0.0,9.0,6.0,544.0,368.0,5302.0,0.0,18.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235.0,0.0,193.0,0.0,259.0,27.0,1.0,1.0,2.0,0.0,0.0,236.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,324.0,0.0,470.0,1.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,15.0,9.0,50.0,7.0,1.0,0.0,1.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,11.0,0.0,0.0,1.0,7.0,658.0,18.0,1.0,238.0
