,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,1.0,0.0,8.0,4.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,5.0,1.0,19.0,0.0,0.0,1.0,19.0,0.0,1.0,0.0,0.0,399.0,3.0,27.0,18.0,1.0,0.0,89.0,6332.0,307.0,57.0,67.0,859.0,0.0,52.0,0.0,569.0,4.0,5.0,15.0,0.0,0.0,26.0,261.0,27.0,77.0,240.0,0.0,2.0,9.0,1730.0,94.0,1100.0,1.0,17.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,209.0,0.0,1.0,8.0,89.0,0.0,1043.0,307.0,3705.0,112.0,8.0,385.0,1.0,118.0,0.0,1357.0,1.0,19.0,0.0,0.0,0.0,36.0,6.0,0.0,4.0,42.0,0.0,1.0,1.0,60.0,260.0,28.0,106.0,7.0
ctx-rh-insula,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,4.0,1.0,0.0,2.0,9.0,0.0,0.0,0.0,0.0,39.0,11.0,109.0,0.0,21.0,0.0,45.0,57.0,112.0,1497.0,20.0,4.0,292.0,6.0,0.0,107.0,27.0,2.0,213.0,7.0,84.0,2.0,163.0,55.0,165.0,36.0,3.0,143.0,151.0,40.0,247.0,197.0,63.0,123.0
ctx-rh-isthmuscingulate,4.0,2.0,0.0,6.0,0.0,0.0,6.0,53.0,2.0,3.0,106.0,11.0,0.0,13.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,13.0,10.0,53.0,8.0,107.0,0.0,0.0,2.0,132.0,4.0,14.0,0.0,2.0,11.0,4.0,7.0,16.0,0.0,0.0,11.0,67.0,8.0,20.0,595.0,12.0,0.0,105.0,0.0,12.0,16.0,141.0,0.0,0.0,0.0,19.0,29.0,240.0,13.0,824.0,0.0,1.0,9.0,150.0,17.0,19.0,0.0,2.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,397.0,0.0,0.0,1124.0,859.0,385.0,4.0,12.0,7335.0,0.0,864.0,0.0,227.0,0.0,6.0,0.0,0.0,0.0,894.0,4.0,1.0,0.0,136.0,0.0,0.0,1.0,589.0,16.0,2.0,0.0,4.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,1.0,124.0,0.0,0.0,1.0,292.0,0.0,0.0,1822.0,0.0,769.0,0.0,0.0,0.0,7.0,555.0,269.0,0.0,1.0,0.0,0.0,0.0,223.0,583.0,166.0,0.0,1.0,0.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,109.0,0.0,0.0,3.0,11.0,1.0,0.0,9.0,2.0,0.0,140.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,12.0,0.0,2.0,0.0,0.0,12.0,0.0,0.0,179.0,2.0,0.0,604.0,52.0,118.0,6.0,105.0,864.0,0.0,5708.0,0.0,49.0,0.0,323.0,0.0,0.0,0.0,1761.0,1.0,1.0,0.0,434.0,0.0,0.0,0.0,77.0,13.0,2.0,1.0,2.0
ctx-rh-medialorbitofrontal,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,14.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,56.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,265.0,0.0,0.0,0.0,0.0,0.0,0.0,769.0,0.0,1390.0,0.0,0.0,0.0,0.0,16.0,18.0,0.0,0.0,0.0,0.0,0.0,449.0,362.0,312.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,5.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,848.0,0.0,2.0,4.0,9.0,0.0,174.0,569.0,1357.0,107.0,12.0,227.0,0.0,49.0,0.0,2669.0,0.0,11.0,1.0,0.0,0.0,8.0,11.0,2.0,7.0,39.0,0.0,2.0,2.0,54.0,845.0,39.0,101.0,7.0
ctx-rh-paracentral,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,25.0,6.0,6.0,0.0,0.0,2.0,12.0,1.0,1.0,0.0,0.0,2.0,9.0,48.0,0.0,0.0,0.0,0.0,4.0,1.0,27.0,16.0,0.0,0.0,0.0,0.0,0.0,856.0,0.0,5.0,0.0,0.0,0.0,168.0,244.0,674.0,207.0,0.0,4.0,781.0,222.0,2.0,10.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,127.0,0.0,275.0,5.0,19.0,2.0,141.0,6.0,0.0,323.0,0.0,11.0,0.0,465.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,6.0,4.0,0.0,4.0,0.0
ctx-rh-parsopercularis,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,315.0,0.0,0.0,0.0,0.0,15.0,0.0,213.0,0.0,0.0,7.0,0.0,0.0,1.0,5.0,0.0,2099.0,3.0,373.0,0.0,162.0,13.0,686.0,7.0,5.0,913.0,177.0,12.0,3.0,52.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,555.0,0.0,16.0,0.0,0.0,0.0,3.0,575.0,432.0,0.0,0.0,0.0,0.0,0.0,18.0,379.0,38.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,5.0,0.0,0.0,3.0,0.0,0.0,0.0,84.0,0.0,0.0,269.0,0.0,18.0,0.0,0.0,0.0,373.0,432.0,1538.0,0.0,1.0,2.0,6.0,0.0,32.0,1148.0,116.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,64.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1748.0,0.0,0.0,70.0,26.0,36.0,2.0,19.0,894.0,0.0,1761.0,0.0,8.0,0.0,12.0,0.0,0.0,0.0,1318.0,1.0,0.0,0.0,325.0,0.0,0.0,0.0,155.0,6.0,2.0,0.0,0.0
ctx-rh-postcentral,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,2.0,9.0,1.0,10.0,0.0,0.0,2.0,7.0,0.0,2.0,0.0,0.0,25.0,0.0,316.0,1.0,1.0,0.0,5.0,261.0,6.0,163.0,29.0,4.0,1.0,1.0,0.0,11.0,168.0,0.0,162.0,0.0,1.0,1.0,3178.0,64.0,1654.0,115.0,0.0,34.0,59.0,880.0,21.0,992.0,0.0,11.0
ctx-rh-posteriorcingulate,0.0,35.0,7.0,0.0,0.0,0.0,1.0,5.0,2.0,7.0,25.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,1.0,0.0,1.0,1.0,12.0,132.0,22.0,32.0,3.0,2.0,43.0,69.0,4.0,4.0,0.0,0.0,4.0,189.0,112.0,0.0,0.0,0.0,1.0,27.0,0.0,55.0,240.0,1.0,0.0,1.0,0.0,2.0,244.0,0.0,13.0,0.0,2.0,0.0,64.0,811.0,126.0,301.0,2.0,16.0,599.0,88.0,7.0,21.0,0.0,4.0
ctx-rh-precentral,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,18.0,2.0,6.0,0.0,1.0,5.0,7.0,0.0,1.0,0.0,0.0,10.0,5.0,1058.0,0.0,0.0,0.0,1.0,77.0,4.0,165.0,13.0,0.0,0.0,0.0,0.0,7.0,674.0,0.0,686.0,0.0,6.0,0.0,1654.0,126.0,4579.0,77.0,0.0,81.0,447.0,241.0,9.0,151.0,0.0,4.0
ctx-rh-precuneus,4.0,3.0,0.0,13.0,0.0,0.0,10.0,66.0,5.0,3.0,120.0,18.0,0.0,34.0,0.0,6.0,7.0,14.0,0.0,0.0,0.0,27.0,7.0,75.0,12.0,180.0,0.0,0.0,4.0,150.0,3.0,20.0,0.0,3.0,22.0,2.0,24.0,364.0,0.0,0.0,48.0,240.0,42.0,36.0,824.0,136.0,0.0,434.0,0.0,39.0,207.0,45.0,7.0,0.0,0.0,325.0,115.0,301.0,77.0,3662.0,0.0,1.0,41.0,1775.0,23.0,24.0,1.0,5.0
ctx-rh-rostralanteriorcingulate,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,9.0,0.0,29.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,2.0,0.0,0.0,141.0,15.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,1.0,0.0,0.0,21.0,0.0,0.0,0.0,3.0,0.0,0.0,223.0,0.0,449.0,0.0,0.0,0.0,5.0,18.0,32.0,0.0,0.0,2.0,0.0,0.0,750.0,158.0,392.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,34.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,1.0,19.0,10.0,30.0,0.0,0.0,1.0,0.0,0.0,1.0,204.0,933.0,0.0,0.0,136.0,0.0,2.0,1.0,143.0,1.0,0.0,583.0,0.0,362.0,2.0,4.0,0.0,913.0,379.0,1148.0,0.0,34.0,16.0,81.0,1.0,158.0,7017.0,2334.0,5.0,1.0,19.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,114.0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,0.0,5.0,1.0,6.0,0.0,13.0,0.0,6.0,1.0,4.0,0.0,2.0,59.0,21.0,4.0,30.0,23.0,102.0,9.0,1.0,0.0,0.0,0.0,1.0,1034.0,1502.0,1.0,0.0,40.0,0.0,9.0,1.0,151.0,9.0,1.0,166.0,0.0,312.0,2.0,781.0,0.0,177.0,38.0,116.0,0.0,59.0,599.0,447.0,41.0,392.0,2334.0,11257.0,39.0,5.0,18.0,0.0,1.0
ctx-rh-superiorparietal,0.0,1.0,2.0,4.0,0.0,0.0,5.0,21.0,2.0,0.0,31.0,6.0,0.0,9.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,6.0,1.0,34.0,4.0,41.0,0.0,0.0,2.0,56.0,0.0,3.0,0.0,2.0,26.0,2.0,51.0,342.0,2.0,0.0,63.0,1730.0,60.0,40.0,150.0,589.0,0.0,77.0,0.0,54.0,222.0,6.0,12.0,0.0,0.0,155.0,880.0,88.0,241.0,1775.0,0.0,5.0,39.0,4827.0,36.0,220.0,0.0,16.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,583.0,1.0,3.0,4.0,4.0,0.0,86.0,94.0,260.0,247.0,17.0,16.0,1.0,13.0,0.0,845.0,2.0,4.0,3.0,0.0,0.0,6.0,21.0,7.0,9.0,23.0,0.0,1.0,5.0,36.0,3337.0,407.0,166.0,528.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,5.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,297.0,3.0,64.0,0.0,0.0,0.0,14.0,1100.0,28.0,197.0,19.0,2.0,0.0,2.0,0.0,39.0,10.0,0.0,52.0,0.0,0.0,2.0,992.0,21.0,151.0,24.0,0.0,19.0,18.0,220.0,407.0,2797.0,2.0,47.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,117.0,0.0,75.0,1.0,106.0,63.0,0.0,0.0,1.0,1.0,0.0,101.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,166.0,2.0,240.0,1.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,3.0,1.0,0.0,0.0,2.0,17.0,7.0,123.0,2.0,4.0,0.0,2.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,5.0,0.0,0.0,1.0,16.0,528.0,47.0,1.0,200.0
