,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,1.0,11.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,11.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,459.0,0.0,5.0,33.0,3.0,0.0,48.0,7665.0,281.0,36.0,37.0,709.0,0.0,19.0,0.0,1016.0,7.0,1.0,11.0,0.0,0.0,12.0,151.0,16.0,85.0,328.0,0.0,2.0,4.0,1607.0,103.0,1345.0,0.0,11.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,1.0,8.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,10.0,0.0,0.0,0.0,2.0,2.0,3.0,0.0,0.0,92.0,0.0,2.0,48.0,113.0,0.0,1312.0,281.0,6000.0,90.0,25.0,551.0,4.0,112.0,0.0,2375.0,1.0,23.0,0.0,0.0,0.0,39.0,9.0,1.0,10.0,106.0,0.0,0.0,0.0,101.0,349.0,21.0,229.0,10.0
ctx-rh-insula,0.0,3.0,3.0,1.0,0.0,0.0,1.0,3.0,2.0,2.0,12.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,1.0,1.0,7.0,1.0,17.0,2.0,3.0,14.0,7.0,1.0,0.0,0.0,1.0,31.0,28.0,28.0,2.0,18.0,3.0,41.0,36.0,90.0,1451.0,15.0,4.0,385.0,6.0,15.0,102.0,19.0,1.0,156.0,13.0,156.0,1.0,282.0,23.0,301.0,48.0,14.0,103.0,81.0,41.0,235.0,302.0,25.0,79.0
ctx-rh-isthmuscingulate,4.0,5.0,0.0,9.0,0.0,0.0,5.0,14.0,10.0,6.0,70.0,12.0,0.0,12.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,13.0,7.0,22.0,4.0,56.0,0.0,1.0,4.0,26.0,7.0,2.0,0.0,4.0,7.0,13.0,0.0,23.0,0.0,0.0,49.0,37.0,25.0,15.0,752.0,21.0,0.0,158.0,0.0,23.0,22.0,117.0,0.0,0.0,0.0,16.0,17.0,400.0,8.0,984.0,0.0,4.0,15.0,46.0,33.0,21.0,0.0,14.0
ctx-rh-lateraloccipital,0.0,2.0,0.0,5.0,0.0,0.0,3.0,4.0,3.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,767.0,0.0,0.0,1644.0,709.0,551.0,4.0,21.0,7529.0,0.0,496.0,0.0,229.0,0.0,4.0,1.0,0.0,0.0,884.0,5.0,1.0,2.0,172.0,0.0,0.0,0.0,852.0,21.0,6.0,1.0,6.0
ctx-rh-lateralorbitofrontal,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,8.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,96.0,1.0,0.0,4.0,385.0,0.0,0.0,2321.0,0.0,1272.0,5.0,0.0,0.0,14.0,619.0,384.0,0.0,0.0,4.0,2.0,1.0,166.0,595.0,102.0,0.0,8.0,1.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,5.0,0.0,0.0,1.0,2.0,4.0,0.0,4.0,3.0,0.0,100.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,23.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,218.0,3.0,0.0,917.0,19.0,112.0,6.0,158.0,496.0,0.0,4065.0,0.0,40.0,0.0,362.0,0.0,0.0,0.0,1219.0,0.0,3.0,1.0,270.0,0.0,0.0,0.0,39.0,27.0,5.0,1.0,4.0
ctx-rh-medialorbitofrontal,0.0,9.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,307.0,1.0,0.0,0.0,15.0,0.0,0.0,1272.0,0.0,1993.0,0.0,0.0,0.0,2.0,74.0,46.0,0.0,0.0,1.0,0.0,0.0,424.0,788.0,370.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,0.0,957.0,0.0,1.0,26.0,74.0,0.0,299.0,1016.0,2375.0,102.0,23.0,229.0,5.0,40.0,0.0,4193.0,4.0,5.0,2.0,0.0,0.0,15.0,43.0,4.0,28.0,111.0,0.0,1.0,3.0,94.0,1149.0,114.0,224.0,27.0
ctx-rh-paracentral,1.0,7.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,6.0,9.0,0.0,0.0,1.0,0.0,0.0,87.0,0.0,0.0,0.0,0.0,0.0,12.0,36.0,36.0,16.0,0.0,0.0,23.0,6.0,1.0,0.0,0.0,0.0,4.0,15.0,25.0,1.0,0.0,0.0,1.0,7.0,1.0,19.0,22.0,0.0,0.0,0.0,0.0,4.0,1453.0,0.0,6.0,1.0,1.0,0.0,482.0,297.0,757.0,456.0,0.0,5.0,526.0,212.0,5.0,6.0,0.0,1.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,222.0,0.0,429.0,1.0,23.0,1.0,117.0,4.0,0.0,362.0,0.0,5.0,0.0,531.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,17.0,0.0,0.0,0.0,5.0,10.0,0.0,4.0,0.0
ctx-rh-parsopercularis,0.0,14.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,1.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,5.0,30.0,210.0,0.0,0.0,0.0,0.0,11.0,0.0,156.0,0.0,1.0,14.0,0.0,2.0,2.0,6.0,0.0,1356.0,2.0,388.0,0.0,69.0,17.0,596.0,2.0,12.0,404.0,148.0,5.0,4.0,32.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,12.0,0.0,0.0,0.0,13.0,0.0,0.0,619.0,0.0,74.0,0.0,1.0,0.0,2.0,685.0,458.0,0.0,0.0,0.0,0.0,0.0,29.0,494.0,46.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,15.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,13.0,9.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,36.0,0.0,0.0,1.0,0.0,0.0,0.0,156.0,0.0,0.0,384.0,0.0,46.0,0.0,1.0,0.0,388.0,458.0,1731.0,0.0,3.0,7.0,21.0,1.0,47.0,889.0,188.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,5.0,0.0,0.0,4.0,0.0,1.0,0.0,6.0,2.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,10.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1342.0,0.0,0.0,183.0,12.0,39.0,1.0,16.0,884.0,0.0,1219.0,0.0,15.0,0.0,6.0,0.0,0.0,0.0,738.0,3.0,2.0,0.0,172.0,0.0,0.0,0.0,82.0,9.0,0.0,0.0,2.0
ctx-rh-postcentral,1.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,3.0,3.0,0.0,1.0,5.0,1.0,1.0,1.0,0.0,0.0,46.0,4.0,53.0,1.0,0.0,0.0,1.0,151.0,9.0,282.0,17.0,5.0,0.0,0.0,0.0,43.0,482.0,1.0,69.0,0.0,3.0,3.0,5905.0,21.0,2124.0,183.0,1.0,7.0,57.0,832.0,50.0,1546.0,0.0,9.0
ctx-rh-posteriorcingulate,0.0,32.0,9.0,1.0,1.0,0.0,1.0,2.0,1.0,2.0,31.0,0.0,0.0,1.0,0.0,0.0,50.0,0.0,5.0,0.0,4.0,1.0,15.0,140.0,42.0,55.0,2.0,9.0,80.0,18.0,4.0,3.0,0.0,2.0,3.0,379.0,26.0,1.0,0.0,0.0,0.0,16.0,1.0,23.0,400.0,1.0,4.0,3.0,1.0,4.0,297.0,0.0,17.0,0.0,7.0,2.0,21.0,990.0,90.0,398.0,14.0,22.0,417.0,30.0,11.0,10.0,0.0,3.0
ctx-rh-precentral,0.0,12.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,5.0,1.0,0.0,1.0,0.0,0.0,50.0,0.0,3.0,0.0,0.0,0.0,3.0,24.0,13.0,7.0,1.0,3.0,25.0,2.0,2.0,1.0,0.0,0.0,36.0,35.0,1163.0,0.0,0.0,0.0,0.0,85.0,10.0,301.0,8.0,2.0,2.0,1.0,0.0,28.0,757.0,0.0,596.0,0.0,21.0,0.0,2124.0,90.0,7316.0,104.0,2.0,117.0,944.0,232.0,39.0,290.0,0.0,4.0
ctx-rh-precuneus,1.0,2.0,0.0,20.0,0.0,0.0,19.0,10.0,15.0,15.0,89.0,17.0,0.0,16.0,0.0,9.0,13.0,2.0,1.0,0.0,0.0,10.0,6.0,45.0,5.0,86.0,0.0,0.0,9.0,39.0,8.0,8.0,0.0,8.0,58.0,17.0,8.0,263.0,1.0,0.0,120.0,328.0,106.0,48.0,984.0,172.0,1.0,270.0,0.0,111.0,456.0,17.0,2.0,0.0,1.0,172.0,183.0,398.0,104.0,5464.0,1.0,0.0,40.0,2209.0,94.0,106.0,1.0,34.0
ctx-rh-rostralanteriorcingulate,0.0,25.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,52.0,25.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,264.0,5.0,0.0,0.0,9.0,0.0,0.0,0.0,14.0,0.0,0.0,166.0,0.0,424.0,0.0,0.0,0.0,12.0,29.0,47.0,0.0,1.0,14.0,2.0,1.0,797.0,177.0,433.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,43.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,3.0,0.0,2.0,4.0,4.0,1.0,15.0,30.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,201.0,949.0,0.0,0.0,201.0,0.0,2.0,0.0,103.0,4.0,0.0,595.0,0.0,788.0,1.0,5.0,0.0,404.0,494.0,889.0,0.0,7.0,22.0,117.0,0.0,177.0,7548.0,2708.0,3.0,0.0,3.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,121.0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,6.0,0.0,0.0,0.0,1.0,0.0,33.0,0.0,12.0,0.0,5.0,0.0,3.0,61.0,36.0,10.0,45.0,51.0,211.0,3.0,0.0,2.0,0.0,0.0,1.0,762.0,782.0,0.0,0.0,97.0,0.0,4.0,0.0,81.0,15.0,0.0,102.0,0.0,370.0,3.0,526.0,0.0,148.0,46.0,188.0,0.0,57.0,417.0,944.0,40.0,433.0,2708.0,11034.0,24.0,0.0,4.0,0.0,0.0
ctx-rh-superiorparietal,2.0,1.0,1.0,4.0,0.0,0.0,1.0,6.0,1.0,0.0,12.0,2.0,0.0,3.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,2.0,6.0,3.0,21.0,0.0,0.0,1.0,7.0,3.0,0.0,0.0,3.0,57.0,0.0,14.0,741.0,0.0,0.0,76.0,1607.0,101.0,41.0,46.0,852.0,0.0,39.0,0.0,94.0,212.0,5.0,5.0,0.0,2.0,82.0,832.0,30.0,232.0,2209.0,0.0,3.0,24.0,6623.0,41.0,627.0,1.0,10.0
ctx-rh-superiortemporal,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,2.0,2.0,20.0,5.0,0.0,4.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,590.0,0.0,4.0,10.0,37.0,0.0,131.0,103.0,349.0,235.0,33.0,21.0,8.0,27.0,0.0,1149.0,5.0,10.0,4.0,0.0,0.0,9.0,50.0,11.0,39.0,94.0,0.0,0.0,0.0,41.0,5885.0,443.0,264.0,617.0
ctx-rh-supramarginal,0.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,410.0,3.0,17.0,1.0,0.0,0.0,5.0,1345.0,21.0,302.0,21.0,6.0,1.0,5.0,0.0,114.0,6.0,0.0,32.0,0.0,2.0,0.0,1546.0,10.0,290.0,106.0,0.0,3.0,4.0,627.0,443.0,5266.0,0.0,36.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,280.0,0.0,163.0,0.0,229.0,25.0,0.0,1.0,1.0,1.0,0.0,224.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,264.0,0.0,602.0,0.0
ctx-rh-transversetemporal,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,0.0,0.0,3.0,1.0,0.0,11.0,11.0,10.0,79.0,14.0,6.0,0.0,4.0,0.0,27.0,1.0,0.0,0.0,0.0,0.0,2.0,9.0,3.0,4.0,34.0,0.0,0.0,0.0,10.0,617.0,36.0,0.0,263.0
