,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,4.0,0.0,0.0,0.0,8.0,6.0,0.0,31.0,4.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,5.0,3.0,1.0,1.0,21.0,0.0,0.0,1.0,6.0,4.0,5.0,0.0,0.0,560.0,0.0,15.0,47.0,0.0,0.0,42.0,7671.0,150.0,47.0,72.0,677.0,3.0,16.0,0.0,571.0,11.0,2.0,6.0,0.0,0.0,13.0,134.0,10.0,124.0,513.0,0.0,1.0,7.0,1262.0,169.0,1130.0,0.0,21.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,3.0,0.0,0.0,1.0,4.0,0.0,3.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,1.0,96.0,0.0,0.0,33.0,147.0,0.0,1250.0,150.0,3041.0,67.0,22.0,285.0,1.0,119.0,0.0,1937.0,1.0,31.0,0.0,0.0,1.0,23.0,5.0,0.0,0.0,67.0,0.0,0.0,1.0,27.0,211.0,7.0,216.0,7.0
ctx-rh-insula,0.0,13.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,3.0,14.0,0.0,0.0,2.0,2.0,1.0,3.0,0.0,4.0,0.0,2.0,1.0,5.0,11.0,8.0,18.0,4.0,5.0,15.0,7.0,2.0,3.0,0.0,1.0,33.0,35.0,78.0,2.0,5.0,0.0,31.0,47.0,67.0,1362.0,17.0,16.0,450.0,7.0,31.0,100.0,25.0,3.0,176.0,22.0,158.0,1.0,231.0,10.0,346.0,38.0,34.0,79.0,101.0,32.0,225.0,254.0,12.0,72.0
ctx-rh-isthmuscingulate,7.0,0.0,0.0,16.0,0.0,0.0,9.0,19.0,9.0,7.0,103.0,6.0,0.0,5.0,0.0,7.0,8.0,0.0,0.0,0.0,0.0,18.0,9.0,19.0,1.0,117.0,0.0,0.0,5.0,25.0,15.0,11.0,1.0,7.0,26.0,1.0,1.0,43.0,0.0,0.0,21.0,72.0,22.0,17.0,824.0,28.0,0.0,129.0,0.0,19.0,40.0,119.0,0.0,0.0,0.0,16.0,13.0,283.0,17.0,1063.0,0.0,0.0,13.0,75.0,32.0,19.0,0.0,10.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,1.0,0.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,6.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,27.0,0.0,0.0,742.0,0.0,0.0,728.0,677.0,285.0,16.0,28.0,6916.0,0.0,825.0,0.0,110.0,0.0,4.0,0.0,0.0,0.0,1224.0,1.0,2.0,0.0,120.0,0.0,0.0,0.0,424.0,16.0,2.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,71.0,2.0,3.0,1.0,450.0,0.0,0.0,2298.0,2.0,1517.0,5.0,0.0,0.0,3.0,593.0,158.0,0.0,0.0,0.0,0.0,1.0,127.0,457.0,63.0,0.0,7.0,0.0,1.0,0.0
ctx-rh-lingual,1.0,0.0,1.0,10.0,0.0,0.0,1.0,3.0,2.0,0.0,13.0,1.0,0.0,24.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,1.0,15.0,0.0,0.0,188.0,0.0,0.0,721.0,16.0,119.0,7.0,129.0,825.0,2.0,4099.0,0.0,60.0,0.0,265.0,0.0,0.0,0.0,1306.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,32.0,22.0,2.0,1.0,1.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,4.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,409.0,0.0,0.0,0.0,31.0,0.0,0.0,1517.0,0.0,1503.0,0.0,0.0,0.0,2.0,117.0,44.0,0.0,0.0,0.0,0.0,0.0,409.0,969.0,260.0,0.0,0.0,0.0,1.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,0.0,16.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,10.0,0.0,0.0,0.0,4.0,1.0,3.0,0.0,1.0,899.0,0.0,0.0,21.0,36.0,0.0,192.0,571.0,1937.0,100.0,19.0,110.0,5.0,60.0,0.0,3362.0,3.0,7.0,0.0,1.0,0.0,16.0,9.0,0.0,9.0,76.0,0.0,0.0,0.0,48.0,681.0,27.0,190.0,19.0
ctx-rh-paracentral,0.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,1.0,3.0,49.0,17.0,25.0,1.0,0.0,16.0,8.0,2.0,1.0,0.0,0.0,3.0,16.0,33.0,0.0,0.0,0.0,0.0,11.0,1.0,25.0,40.0,0.0,0.0,0.0,0.0,3.0,1648.0,0.0,3.0,0.0,1.0,0.0,602.0,306.0,895.0,226.0,0.0,0.0,577.0,306.0,4.0,16.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,0.0,121.0,2.0,31.0,3.0,119.0,4.0,0.0,265.0,0.0,7.0,0.0,383.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0
ctx-rh-parsopercularis,0.0,19.0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,0.0,3.0,0.0,1.0,5.0,4.0,2.0,5.0,6.0,44.0,2.0,1.0,0.0,0.0,0.0,7.0,48.0,339.0,0.0,1.0,1.0,0.0,6.0,0.0,176.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,1373.0,1.0,429.0,0.0,43.0,2.0,650.0,2.0,10.0,282.0,192.0,10.0,3.0,17.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,22.0,0.0,0.0,593.0,0.0,117.0,1.0,0.0,0.0,1.0,544.0,431.0,0.0,0.0,0.0,0.0,0.0,70.0,419.0,42.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,10.0,8.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,29.0,0.0,0.0,7.0,1.0,0.0,1.0,158.0,0.0,0.0,158.0,0.0,44.0,0.0,1.0,0.0,429.0,431.0,1491.0,0.0,1.0,1.0,12.0,0.0,129.0,1130.0,196.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,24.0,0.0,0.0,1.0,1.0,1.0,0.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1946.0,0.0,0.0,124.0,13.0,23.0,1.0,16.0,1224.0,0.0,1306.0,0.0,16.0,0.0,8.0,0.0,0.0,0.0,1181.0,0.0,0.0,0.0,144.0,0.0,0.0,0.0,73.0,6.0,1.0,0.0,0.0
ctx-rh-postcentral,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,11.0,1.0,6.0,0.0,0.0,5.0,4.0,1.0,0.0,0.0,0.0,21.0,0.0,74.0,0.0,0.0,0.0,0.0,134.0,5.0,231.0,13.0,1.0,0.0,0.0,0.0,9.0,602.0,0.0,43.0,0.0,1.0,0.0,4280.0,20.0,1665.0,105.0,0.0,2.0,35.0,557.0,26.0,1130.0,0.0,9.0
ctx-rh-posteriorcingulate,0.0,18.0,12.0,1.0,0.0,0.0,1.0,3.0,0.0,13.0,32.0,0.0,1.0,2.0,0.0,1.0,61.0,0.0,3.0,0.0,0.0,0.0,13.0,158.0,46.0,42.0,0.0,1.0,53.0,10.0,4.0,12.0,0.0,2.0,4.0,199.0,23.0,0.0,0.0,0.0,1.0,10.0,0.0,10.0,283.0,2.0,0.0,0.0,0.0,0.0,306.0,0.0,2.0,0.0,1.0,0.0,20.0,1053.0,81.0,242.0,3.0,3.0,391.0,29.0,11.0,16.0,1.0,7.0
ctx-rh-precentral,1.0,18.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,0.0,0.0,1.0,0.0,0.0,12.0,0.0,3.0,0.0,0.0,0.0,4.0,39.0,19.0,11.0,0.0,1.0,31.0,5.0,3.0,1.0,0.0,2.0,23.0,17.0,1294.0,1.0,0.0,0.0,0.0,124.0,0.0,346.0,17.0,0.0,0.0,0.0,0.0,9.0,895.0,0.0,650.0,0.0,12.0,0.0,1665.0,81.0,7248.0,87.0,0.0,22.0,792.0,213.0,34.0,289.0,0.0,6.0
ctx-rh-precuneus,11.0,1.0,0.0,29.0,0.0,0.0,13.0,29.0,15.0,11.0,107.0,10.0,1.0,12.0,0.0,12.0,5.0,0.0,0.0,0.0,0.0,14.0,6.0,20.0,6.0,140.0,0.0,0.0,5.0,38.0,21.0,8.0,0.0,7.0,83.0,1.0,14.0,267.0,0.0,0.0,20.0,513.0,67.0,38.0,1063.0,120.0,1.0,138.0,0.0,76.0,226.0,14.0,2.0,0.0,0.0,144.0,105.0,242.0,87.0,4071.0,0.0,1.0,19.0,2838.0,86.0,63.0,0.0,20.0
ctx-rh-rostralanteriorcingulate,0.0,23.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,14.0,0.0,9.0,0.0,0.0,0.0,8.0,1.0,7.0,0.0,0.0,0.0,1.0,0.0,123.0,27.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,183.0,4.0,0.0,0.0,8.0,0.0,0.0,0.0,34.0,0.0,0.0,127.0,0.0,409.0,0.0,0.0,0.0,10.0,70.0,129.0,0.0,0.0,3.0,0.0,0.0,679.0,267.0,410.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,30.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,4.0,0.0,0.0,2.0,1.0,0.0,17.0,23.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,117.0,551.0,0.0,0.0,240.0,0.0,1.0,0.0,79.0,0.0,0.0,457.0,0.0,969.0,0.0,0.0,0.0,282.0,419.0,1130.0,0.0,2.0,3.0,22.0,1.0,267.0,5232.0,2799.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,149.0,96.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,2.0,0.0,4.0,1.0,3.0,0.0,55.0,0.0,39.0,0.0,4.0,1.0,11.0,126.0,76.0,11.0,38.0,45.0,284.0,4.0,1.0,2.0,0.0,0.0,1.0,751.0,1039.0,0.0,0.0,175.0,0.0,7.0,1.0,101.0,13.0,0.0,63.0,0.0,260.0,0.0,577.0,0.0,192.0,42.0,196.0,0.0,35.0,391.0,792.0,19.0,410.0,2799.0,9369.0,15.0,3.0,9.0,0.0,2.0
ctx-rh-superiorparietal,5.0,1.0,0.0,7.0,1.0,0.0,1.0,7.0,6.0,4.0,26.0,3.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,4.0,10.0,1.0,40.0,0.0,0.0,1.0,10.0,4.0,0.0,0.0,2.0,44.0,0.0,17.0,559.0,0.0,0.0,16.0,1262.0,27.0,32.0,75.0,424.0,0.0,32.0,0.0,48.0,306.0,2.0,10.0,0.0,0.0,73.0,557.0,29.0,213.0,2838.0,0.0,1.0,15.0,4955.0,50.0,335.0,0.0,10.0
ctx-rh-superiortemporal,2.0,0.0,0.0,1.0,0.0,0.0,1.0,5.0,1.0,1.0,25.0,1.0,0.0,4.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,2.0,1.0,25.0,0.0,0.0,2.0,6.0,2.0,7.0,0.0,3.0,773.0,0.0,5.0,13.0,26.0,0.0,56.0,169.0,211.0,225.0,32.0,16.0,7.0,22.0,0.0,681.0,4.0,2.0,3.0,0.0,2.0,6.0,26.0,11.0,34.0,86.0,0.0,0.0,3.0,50.0,4118.0,320.0,176.0,529.0
ctx-rh-supramarginal,1.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,9.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,1.0,8.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,1.0,284.0,2.0,29.0,0.0,0.0,0.0,0.0,1130.0,7.0,254.0,19.0,2.0,0.0,2.0,0.0,27.0,16.0,0.0,17.0,0.0,0.0,1.0,1130.0,16.0,289.0,63.0,0.0,1.0,9.0,335.0,320.0,3736.0,0.0,41.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,144.0,0.0,73.0,0.0,216.0,12.0,0.0,0.0,1.0,1.0,1.0,190.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,176.0,0.0,350.0,1.0
ctx-rh-transversetemporal,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,10.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,3.0,3.0,0.0,13.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,2.0,25.0,0.0,0.0,2.0,0.0,0.0,0.0,21.0,7.0,72.0,10.0,2.0,0.0,1.0,0.0,19.0,2.0,1.0,0.0,0.0,0.0,0.0,9.0,7.0,6.0,20.0,0.0,0.0,2.0,10.0,529.0,41.0,1.0,188.0
