,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,1.0,0.0,5.0,0.0,0.0,1.0,7.0,3.0,1.0,17.0,5.0,0.0,1.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,2.0,32.0,0.0,0.0,1.0,15.0,7.0,3.0,0.0,2.0,608.0,0.0,11.0,53.0,0.0,0.0,55.0,8718.0,132.0,69.0,20.0,906.0,0.0,7.0,0.0,705.0,3.0,7.0,11.0,0.0,1.0,8.0,159.0,3.0,158.0,259.0,0.0,2.0,4.0,1635.0,120.0,1408.0,0.0,12.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,12.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,107.0,0.0,0.0,16.0,132.0,0.0,1345.0,132.0,3758.0,48.0,3.0,416.0,2.0,31.0,0.0,1842.0,0.0,46.0,0.0,0.0,0.0,9.0,4.0,1.0,1.0,29.0,0.0,0.0,0.0,38.0,231.0,14.0,214.0,4.0
ctx-rh-insula,1.0,6.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,2.0,4.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,4.0,5.0,5.0,15.0,4.0,4.0,8.0,7.0,0.0,0.0,0.0,0.0,32.0,25.0,31.0,3.0,4.0,1.0,31.0,69.0,48.0,1664.0,8.0,17.0,386.0,8.0,22.0,101.0,6.0,5.0,250.0,21.0,128.0,4.0,176.0,7.0,306.0,31.0,21.0,98.0,75.0,56.0,276.0,218.0,22.0,70.0
ctx-rh-isthmuscingulate,2.0,2.0,1.0,9.0,0.0,0.0,1.0,7.0,8.0,2.0,99.0,6.0,0.0,7.0,0.0,5.0,3.0,1.0,1.0,0.0,0.0,1.0,2.0,28.0,7.0,86.0,0.0,0.0,6.0,34.0,3.0,3.0,0.0,2.0,8.0,16.0,1.0,19.0,0.0,0.0,14.0,20.0,3.0,8.0,787.0,16.0,0.0,109.0,1.0,10.0,13.0,75.0,0.0,0.0,0.0,7.0,2.0,322.0,10.0,1083.0,0.0,2.0,11.0,46.0,16.0,7.0,0.0,2.0
ctx-rh-lateraloccipital,3.0,0.0,0.0,16.0,0.0,0.0,2.0,7.0,8.0,0.0,14.0,12.0,0.0,10.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,2.0,2.0,2.0,29.0,0.0,0.0,0.0,14.0,4.0,0.0,0.0,0.0,32.0,0.0,0.0,545.0,1.0,0.0,1355.0,906.0,416.0,17.0,16.0,7429.0,1.0,654.0,0.0,132.0,0.0,14.0,0.0,0.0,0.0,698.0,6.0,0.0,1.0,163.0,0.0,0.0,1.0,595.0,31.0,9.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,59.0,2.0,0.0,2.0,386.0,0.0,1.0,3535.0,0.0,1699.0,4.0,0.0,0.0,9.0,505.0,220.0,0.0,0.0,1.0,1.0,1.0,164.0,566.0,60.0,0.0,5.0,0.0,2.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,16.0,0.0,0.0,2.0,6.0,2.0,0.0,3.0,4.0,0.0,144.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,279.0,0.0,0.0,429.0,7.0,31.0,8.0,109.0,654.0,0.0,3637.0,0.0,23.0,1.0,194.0,0.0,0.0,0.0,1431.0,1.0,0.0,0.0,197.0,0.0,0.0,0.0,45.0,11.0,0.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,228.0,0.0,0.0,0.0,22.0,1.0,0.0,1699.0,0.0,1665.0,0.0,0.0,0.0,1.0,76.0,28.0,0.0,0.0,0.0,1.0,0.0,360.0,975.0,244.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,4.0,0.0,11.0,3.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,1047.0,1.0,0.0,11.0,35.0,0.0,295.0,705.0,1842.0,101.0,10.0,132.0,4.0,23.0,0.0,4441.0,0.0,17.0,2.0,0.0,0.0,7.0,13.0,1.0,12.0,45.0,0.0,0.0,2.0,48.0,714.0,56.0,128.0,10.0
ctx-rh-paracentral,1.0,4.0,5.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.0,0.0,12.0,49.0,21.0,13.0,0.0,1.0,29.0,9.0,0.0,1.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,3.0,0.0,6.0,13.0,0.0,0.0,1.0,0.0,0.0,1598.0,0.0,2.0,1.0,0.0,0.0,316.0,329.0,445.0,289.0,0.0,4.0,376.0,74.0,1.0,1.0,0.0,0.0
ctx-rh-parahippocampal,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,241.0,0.0,351.0,7.0,46.0,5.0,75.0,14.0,0.0,194.0,0.0,17.0,0.0,575.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,28.0,0.0,0.0,0.0,1.0,11.0,1.0,10.0,1.0
ctx-rh-parsopercularis,0.0,14.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,3.0,5.0,3.0,1.0,4.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,37.0,170.0,0.0,0.0,0.0,0.0,11.0,0.0,250.0,0.0,0.0,9.0,0.0,1.0,2.0,2.0,0.0,1809.0,13.0,635.0,0.0,42.0,5.0,633.0,2.0,3.0,542.0,131.0,8.0,0.0,31.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,21.0,0.0,0.0,505.0,0.0,76.0,0.0,1.0,0.0,13.0,783.0,440.0,0.0,0.0,0.0,1.0,0.0,37.0,527.0,41.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,14.0,4.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,16.0,0.0,0.0,4.0,0.0,1.0,0.0,128.0,0.0,0.0,220.0,0.0,28.0,0.0,0.0,0.0,635.0,440.0,1650.0,0.0,0.0,2.0,16.0,0.0,40.0,971.0,127.0,0.0,0.0,2.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,54.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0,4.0,0.0,50.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1413.0,0.0,0.0,81.0,8.0,9.0,4.0,7.0,698.0,0.0,1431.0,0.0,7.0,0.0,5.0,0.0,0.0,0.0,901.0,1.0,0.0,0.0,120.0,0.0,0.0,0.0,61.0,4.0,0.0,0.0,0.0
ctx-rh-postcentral,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,11.0,13.0,0.0,0.0,9.0,7.0,0.0,0.0,0.0,0.0,16.0,2.0,59.0,1.0,0.0,0.0,1.0,159.0,4.0,176.0,2.0,6.0,0.0,1.0,0.0,13.0,316.0,0.0,42.0,0.0,0.0,1.0,4661.0,22.0,1979.0,231.0,0.0,5.0,40.0,801.0,34.0,1564.0,0.0,8.0
ctx-rh-posteriorcingulate,1.0,21.0,21.0,1.0,0.0,0.0,0.0,3.0,1.0,3.0,15.0,1.0,0.0,1.0,0.0,0.0,58.0,0.0,3.0,0.0,0.0,0.0,18.0,95.0,66.0,45.0,6.0,2.0,85.0,18.0,0.0,5.0,0.0,1.0,4.0,365.0,18.0,0.0,0.0,0.0,0.0,3.0,1.0,7.0,322.0,0.0,1.0,0.0,0.0,1.0,329.0,0.0,5.0,0.0,2.0,0.0,22.0,1128.0,80.0,531.0,8.0,20.0,327.0,30.0,2.0,8.0,0.0,1.0
ctx-rh-precentral,0.0,12.0,19.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,3.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,2.0,0.0,1.0,0.0,6.0,47.0,47.0,12.0,0.0,1.0,70.0,15.0,0.0,2.0,0.0,1.0,28.0,23.0,1218.0,1.0,0.0,0.0,2.0,158.0,1.0,306.0,10.0,1.0,1.0,0.0,1.0,12.0,445.0,0.0,633.0,1.0,16.0,0.0,1979.0,80.0,8087.0,109.0,2.0,148.0,658.0,378.0,50.0,403.0,0.0,3.0
ctx-rh-precuneus,8.0,4.0,1.0,30.0,0.0,0.0,7.0,30.0,15.0,8.0,138.0,26.0,1.0,12.0,0.0,15.0,9.0,2.0,2.0,0.0,1.0,12.0,21.0,67.0,21.0,197.0,0.0,2.0,12.0,91.0,8.0,5.0,0.0,1.0,12.0,18.0,2.0,381.0,0.0,0.0,46.0,259.0,29.0,31.0,1083.0,163.0,1.0,197.0,0.0,45.0,289.0,28.0,2.0,0.0,0.0,120.0,231.0,531.0,109.0,4289.0,0.0,2.0,33.0,2278.0,33.0,35.0,0.0,11.0
ctx-rh-rostralanteriorcingulate,0.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,69.0,12.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,2.0,0.0,0.0,6.0,0.0,0.0,0.0,21.0,0.0,0.0,164.0,0.0,360.0,0.0,0.0,0.0,3.0,37.0,40.0,0.0,0.0,8.0,2.0,0.0,825.0,135.0,383.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,54.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,0.0,3.0,0.0,6.0,1.0,2.0,0.0,3.0,4.0,7.0,1.0,33.0,24.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,193.0,866.0,0.0,0.0,272.0,0.0,2.0,0.0,98.0,2.0,0.0,566.0,0.0,975.0,0.0,4.0,0.0,542.0,527.0,971.0,0.0,5.0,20.0,148.0,2.0,135.0,7012.0,2263.0,0.0,1.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,160.0,78.0,0.0,0.0,0.0,0.0,2.0,0.0,17.0,1.0,0.0,5.0,0.0,3.0,0.0,22.0,0.0,25.0,2.0,9.0,0.0,12.0,76.0,54.0,9.0,37.0,35.0,285.0,6.0,0.0,1.0,0.0,0.0,0.0,878.0,744.0,0.0,0.0,155.0,0.0,4.0,0.0,75.0,11.0,1.0,60.0,0.0,244.0,2.0,376.0,0.0,131.0,41.0,127.0,0.0,40.0,327.0,658.0,33.0,383.0,2263.0,8619.0,27.0,1.0,12.0,0.0,0.0
ctx-rh-superiorparietal,5.0,1.0,3.0,10.0,0.0,0.0,1.0,13.0,6.0,2.0,49.0,5.0,0.0,7.0,0.0,4.0,7.0,1.0,0.0,0.0,0.0,2.0,10.0,21.0,6.0,75.0,0.0,0.0,10.0,34.0,8.0,1.0,0.0,1.0,30.0,3.0,18.0,500.0,0.0,0.0,41.0,1635.0,38.0,56.0,46.0,595.0,0.0,45.0,0.0,48.0,74.0,1.0,8.0,0.0,0.0,61.0,801.0,30.0,378.0,2278.0,0.0,0.0,27.0,7636.0,39.0,581.0,0.0,12.0
ctx-rh-superiortemporal,1.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,9.0,5.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,3.0,22.0,0.0,0.0,0.0,8.0,1.0,1.0,0.0,0.0,818.0,0.0,0.0,7.0,31.0,0.0,124.0,120.0,231.0,276.0,16.0,31.0,5.0,11.0,1.0,714.0,1.0,11.0,0.0,0.0,0.0,4.0,34.0,2.0,50.0,33.0,0.0,1.0,1.0,39.0,7377.0,499.0,250.0,719.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,1.0,7.0,0.0,0.0,0.0,8.0,3.0,0.0,0.0,0.0,561.0,1.0,16.0,2.0,0.0,0.0,2.0,1408.0,14.0,218.0,7.0,9.0,0.0,0.0,0.0,56.0,1.0,1.0,31.0,0.0,2.0,0.0,1564.0,8.0,403.0,35.0,0.0,1.0,12.0,581.0,499.0,6008.0,0.0,35.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,307.0,0.0,187.0,0.0,214.0,22.0,0.0,0.0,2.0,0.0,0.0,128.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,0.0,416.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,4.0,70.0,2.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,3.0,11.0,0.0,0.0,0.0,12.0,719.0,35.0,0.0,316.0
