,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,4.0,2.0,3.0,13.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,1.0,4.0,2.0,3.0,0.0,2.0,389.0,0.0,2.0,37.0,0.0,0.0,41.0,7399.0,157.0,55.0,54.0,767.0,1.0,11.0,0.0,577.0,14.0,1.0,2.0,0.0,1.0,19.0,102.0,25.0,58.0,452.0,0.0,3.0,4.0,1590.0,152.0,1332.0,0.0,18.0
ctx-rh-inferiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,4.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,81.0,0.0,0.0,28.0,238.0,0.0,1284.0,157.0,4353.0,49.0,18.0,517.0,5.0,87.0,2.0,1954.0,1.0,90.0,1.0,0.0,0.0,43.0,1.0,1.0,0.0,51.0,0.0,0.0,0.0,30.0,304.0,21.0,269.0,5.0
ctx-rh-insula,0.0,3.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,7.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,3.0,3.0,7.0,0.0,1.0,0.0,0.0,2.0,13.0,29.0,34.0,1.0,6.0,3.0,34.0,55.0,49.0,1255.0,24.0,5.0,345.0,4.0,74.0,106.0,23.0,5.0,144.0,33.0,92.0,2.0,245.0,21.0,226.0,39.0,36.0,93.0,87.0,56.0,281.0,266.0,15.0,82.0
ctx-rh-isthmuscingulate,4.0,0.0,0.0,7.0,0.0,0.0,5.0,9.0,4.0,8.0,76.0,9.0,0.0,3.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,5.0,3.0,20.0,0.0,51.0,0.0,0.0,3.0,8.0,9.0,5.0,0.0,4.0,23.0,4.0,1.0,12.0,0.0,0.0,35.0,54.0,18.0,24.0,578.0,24.0,0.0,117.0,0.0,31.0,21.0,77.0,0.0,0.0,0.0,14.0,9.0,245.0,6.0,970.0,0.0,0.0,6.0,64.0,64.0,32.0,0.0,12.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,9.0,0.0,0.0,2.0,0.0,1.0,0.0,9.0,2.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,1.0,14.0,0.0,0.0,488.0,1.0,0.0,1050.0,767.0,517.0,5.0,24.0,7196.0,0.0,807.0,0.0,265.0,2.0,7.0,0.0,0.0,0.0,1027.0,0.0,1.0,0.0,146.0,0.0,0.0,1.0,530.0,28.0,4.0,0.0,1.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,63.0,2.0,1.0,5.0,345.0,0.0,0.0,2389.0,0.0,2006.0,7.0,0.0,0.0,10.0,842.0,241.0,0.0,2.0,0.0,5.0,0.0,116.0,335.0,77.0,2.0,8.0,2.0,2.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,8.0,0.0,0.0,1.0,1.0,1.0,1.0,7.0,2.0,0.0,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,170.0,0.0,0.0,909.0,11.0,87.0,4.0,117.0,807.0,0.0,3614.0,0.0,37.0,0.0,317.0,0.0,0.0,0.0,1637.0,0.0,2.0,0.0,214.0,0.0,0.0,0.0,20.0,17.0,0.0,1.0,1.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,1.0,0.0,0.0,298.0,0.0,0.0,2.0,74.0,0.0,0.0,2006.0,0.0,1524.0,0.0,0.0,0.0,5.0,154.0,65.0,0.0,0.0,1.0,1.0,0.0,415.0,522.0,271.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,9.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,720.0,0.0,0.0,26.0,25.0,0.0,226.0,577.0,1954.0,106.0,31.0,265.0,7.0,37.0,0.0,4464.0,2.0,18.0,0.0,0.0,0.0,20.0,2.0,5.0,3.0,97.0,2.0,0.0,0.0,66.0,905.0,43.0,175.0,12.0
ctx-rh-paracentral,0.0,5.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,8.0,1.0,0.0,1.0,0.0,1.0,302.0,0.0,2.0,0.0,0.0,0.0,34.0,52.0,49.0,10.0,2.0,0.0,45.0,7.0,2.0,1.0,0.0,0.0,2.0,54.0,15.0,0.0,0.0,0.0,0.0,14.0,1.0,23.0,21.0,2.0,0.0,0.0,0.0,2.0,1952.0,0.0,3.0,0.0,2.0,0.0,580.0,352.0,797.0,247.0,1.0,1.0,774.0,135.0,2.0,29.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,10.0,81.0,0.0,512.0,1.0,90.0,5.0,77.0,7.0,0.0,317.0,0.0,18.0,0.0,704.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,2.0,17.0,2.0,5.0,1.0
ctx-rh-parsopercularis,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,8.0,6.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,242.0,0.0,0.0,1.0,0.0,2.0,1.0,144.0,0.0,0.0,10.0,0.0,5.0,0.0,3.0,0.0,1459.0,9.0,427.0,0.0,52.0,1.0,634.0,0.0,24.0,604.0,178.0,1.0,1.0,29.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,33.0,0.0,0.0,842.0,0.0,154.0,0.0,0.0,0.0,9.0,679.0,289.0,0.0,0.0,0.0,1.0,0.0,27.0,425.0,55.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,11.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,21.0,0.0,0.0,6.0,0.0,1.0,0.0,92.0,0.0,0.0,241.0,0.0,65.0,0.0,2.0,0.0,427.0,289.0,1176.0,0.0,3.0,0.0,10.0,0.0,71.0,586.0,116.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,38.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,1485.0,0.0,0.0,179.0,19.0,43.0,2.0,14.0,1027.0,0.0,1637.0,0.0,20.0,0.0,11.0,0.0,0.0,0.0,994.0,0.0,2.0,0.0,262.0,0.0,0.0,0.0,62.0,6.0,2.0,0.0,1.0
ctx-rh-postcentral,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,45.0,1.0,0.0,0.0,1.0,102.0,1.0,245.0,9.0,0.0,2.0,0.0,0.0,2.0,580.0,0.0,52.0,0.0,3.0,0.0,4761.0,30.0,1721.0,188.0,2.0,14.0,59.0,490.0,23.0,1236.0,0.0,3.0
ctx-rh-posteriorcingulate,3.0,8.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,10.0,31.0,1.0,0.0,0.0,0.0,0.0,43.0,0.0,3.0,0.0,1.0,0.0,5.0,132.0,10.0,18.0,1.0,2.0,40.0,6.0,2.0,0.0,0.0,2.0,8.0,365.0,6.0,0.0,0.0,0.0,1.0,25.0,1.0,21.0,245.0,1.0,0.0,2.0,1.0,5.0,352.0,0.0,1.0,0.0,0.0,2.0,30.0,1106.0,44.0,293.0,5.0,3.0,374.0,44.0,17.0,24.0,1.0,12.0
ctx-rh-precentral,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,3.0,0.0,1.0,0.0,15.0,1.0,0.0,1.0,0.0,0.0,8.0,61.0,1121.0,0.0,0.0,0.0,0.0,58.0,0.0,226.0,6.0,0.0,5.0,0.0,1.0,3.0,797.0,0.0,634.0,1.0,10.0,0.0,1721.0,44.0,8042.0,35.0,3.0,128.0,1179.0,100.0,5.0,268.0,0.0,3.0
ctx-rh-precuneus,3.0,0.0,0.0,8.0,0.0,0.0,7.0,9.0,6.0,8.0,52.0,13.0,0.0,17.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,10.0,3.0,16.0,2.0,70.0,0.0,0.0,2.0,17.0,9.0,7.0,0.0,5.0,57.0,3.0,3.0,297.0,0.0,0.0,61.0,452.0,51.0,39.0,970.0,146.0,0.0,214.0,0.0,97.0,247.0,18.0,0.0,0.0,0.0,262.0,188.0,293.0,35.0,4275.0,0.0,3.0,14.0,2851.0,69.0,99.0,1.0,15.0
ctx-rh-rostralanteriorcingulate,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,11.0,0.0,19.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,133.0,24.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,199.0,5.0,0.0,0.0,8.0,0.0,0.0,0.0,36.0,0.0,0.0,116.0,0.0,415.0,2.0,1.0,0.0,24.0,27.0,71.0,0.0,2.0,5.0,3.0,0.0,654.0,210.0,437.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,47.0,11.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,197.0,780.0,0.0,0.0,158.0,0.0,3.0,0.0,93.0,0.0,0.0,335.0,0.0,522.0,0.0,1.0,0.0,604.0,425.0,586.0,0.0,14.0,3.0,128.0,3.0,210.0,4899.0,2059.0,2.0,0.0,4.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,76.0,20.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,9.0,0.0,26.0,0.0,7.0,2.0,3.0,0.0,3.0,49.0,14.0,2.0,54.0,25.0,136.0,1.0,0.0,4.0,0.0,0.0,1.0,1201.0,754.0,0.0,0.0,43.0,0.0,4.0,0.0,87.0,6.0,1.0,77.0,0.0,271.0,0.0,774.0,0.0,178.0,55.0,116.0,0.0,59.0,374.0,1179.0,14.0,437.0,2059.0,8453.0,13.0,0.0,18.0,0.0,0.0
ctx-rh-superiorparietal,2.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,0.0,4.0,6.0,2.0,0.0,3.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,0.0,19.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,32.0,3.0,8.0,428.0,1.0,0.0,34.0,1590.0,30.0,56.0,64.0,530.0,2.0,20.0,0.0,66.0,135.0,2.0,1.0,0.0,0.0,62.0,490.0,44.0,100.0,2851.0,0.0,2.0,13.0,4618.0,41.0,304.0,0.0,9.0
ctx-rh-superiortemporal,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,5.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,15.0,0.0,0.0,1.0,2.0,4.0,3.0,0.0,2.0,745.0,1.0,1.0,1.0,20.0,0.0,90.0,152.0,304.0,281.0,64.0,28.0,8.0,17.0,1.0,905.0,2.0,17.0,1.0,1.0,0.0,6.0,23.0,17.0,5.0,69.0,0.0,0.0,0.0,41.0,4981.0,395.0,230.0,538.0
ctx-rh-supramarginal,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,8.0,2.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,259.0,5.0,14.0,1.0,0.0,0.0,5.0,1332.0,21.0,266.0,32.0,4.0,2.0,0.0,0.0,43.0,29.0,2.0,29.0,0.0,1.0,2.0,1236.0,24.0,268.0,99.0,0.0,4.0,18.0,304.0,395.0,4877.0,0.0,42.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,208.0,0.0,48.0,0.0,269.0,15.0,0.0,0.0,2.0,1.0,0.0,175.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,230.0,0.0,645.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,5.0,18.0,5.0,82.0,12.0,1.0,0.0,1.0,0.0,12.0,3.0,1.0,0.0,0.0,0.0,1.0,3.0,12.0,3.0,15.0,0.0,0.0,0.0,9.0,538.0,42.0,0.0,287.0
