,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,11.0,5.0,0.0,3.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,12.0,0.0,0.0,0.0,4.0,0.0,4.0,0.0,2.0,534.0,1.0,5.0,44.0,0.0,0.0,53.0,6885.0,102.0,56.0,32.0,709.0,0.0,26.0,0.0,878.0,11.0,2.0,3.0,0.0,0.0,11.0,111.0,10.0,73.0,442.0,0.0,0.0,3.0,1373.0,96.0,1017.0,0.0,8.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,118.0,0.0,0.0,12.0,211.0,0.0,987.0,102.0,3368.0,87.0,7.0,297.0,2.0,113.0,0.0,2197.0,0.0,37.0,0.0,0.0,0.0,30.0,1.0,2.0,1.0,42.0,0.0,0.0,1.0,28.0,341.0,4.0,269.0,0.0
ctx-rh-insula,0.0,15.0,0.0,1.0,0.0,0.0,2.0,4.0,1.0,2.0,8.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,3.0,8.0,2.0,11.0,9.0,1.0,15.0,3.0,1.0,2.0,0.0,2.0,37.0,38.0,72.0,4.0,24.0,0.0,35.0,56.0,87.0,1561.0,20.0,11.0,472.0,13.0,69.0,117.0,23.0,9.0,240.0,44.0,182.0,3.0,241.0,46.0,362.0,51.0,38.0,123.0,157.0,60.0,196.0,193.0,20.0,44.0
ctx-rh-isthmuscingulate,3.0,0.0,0.0,6.0,0.0,0.0,4.0,20.0,3.0,8.0,62.0,13.0,0.0,10.0,0.0,6.0,2.0,1.0,1.0,0.0,1.0,6.0,2.0,36.0,5.0,62.0,0.0,0.0,2.0,20.0,7.0,7.0,0.0,2.0,26.0,6.0,1.0,12.0,0.0,0.0,13.0,32.0,7.0,20.0,677.0,11.0,0.0,130.0,0.0,23.0,40.0,157.0,1.0,0.0,0.0,15.0,8.0,405.0,13.0,938.0,0.0,0.0,8.0,45.0,20.0,18.0,0.0,3.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,75.0,0.0,0.0,590.0,1.0,0.0,1179.0,709.0,297.0,11.0,11.0,7461.0,0.0,775.0,0.0,221.0,1.0,3.0,0.0,0.0,0.0,1003.0,0.0,3.0,1.0,201.0,0.0,0.0,0.0,650.0,26.0,7.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,6.0,0.0,0.0,85.0,2.0,0.0,2.0,472.0,0.0,0.0,2991.0,0.0,1827.0,0.0,0.0,0.0,9.0,873.0,290.0,0.0,0.0,0.0,0.0,0.0,224.0,681.0,200.0,0.0,4.0,0.0,1.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,33.0,0.0,0.0,85.0,0.0,0.0,774.0,26.0,113.0,13.0,130.0,775.0,0.0,4692.0,0.0,91.0,0.0,313.0,0.0,0.0,0.0,1193.0,0.0,1.0,0.0,83.0,0.0,0.0,0.0,44.0,30.0,1.0,0.0,1.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,378.0,0.0,0.0,0.0,69.0,0.0,0.0,1827.0,0.0,1320.0,0.0,0.0,0.0,1.0,77.0,33.0,0.0,0.0,0.0,1.0,0.0,302.0,880.0,214.0,0.0,2.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,6.0,0.0,8.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,958.0,0.0,0.0,26.0,38.0,0.0,367.0,878.0,2197.0,117.0,23.0,221.0,0.0,91.0,0.0,3160.0,1.0,25.0,0.0,0.0,0.0,31.0,6.0,5.0,7.0,100.0,0.0,0.0,0.0,62.0,1175.0,49.0,152.0,6.0
ctx-rh-paracentral,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,0.0,0.0,0.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,56.0,6.0,11.0,0.0,0.0,11.0,3.0,2.0,3.0,0.0,1.0,1.0,35.0,26.0,0.0,0.0,0.0,0.0,11.0,0.0,23.0,40.0,1.0,0.0,0.0,0.0,1.0,2084.0,0.0,5.0,0.0,0.0,1.0,471.0,398.0,1282.0,250.0,1.0,3.0,526.0,275.0,6.0,25.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,114.0,0.0,150.0,2.0,37.0,9.0,157.0,3.0,0.0,313.0,0.0,25.0,0.0,504.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,1.0,10.0,0.0,3.0,0.0
ctx-rh-parsopercularis,0.0,11.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,32.0,379.0,0.0,0.0,0.0,0.0,3.0,0.0,240.0,1.0,0.0,9.0,0.0,1.0,0.0,5.0,0.0,1829.0,12.0,479.0,0.0,58.0,7.0,581.0,1.0,2.0,444.0,155.0,1.0,1.0,13.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,4.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,0.0,0.0,873.0,0.0,77.0,0.0,0.0,0.0,12.0,831.0,427.0,0.0,0.0,0.0,1.0,0.0,61.0,662.0,112.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,86.0,0.0,0.0,1.0,0.0,0.0,0.0,182.0,0.0,0.0,290.0,0.0,33.0,0.0,0.0,0.0,479.0,427.0,1655.0,0.0,0.0,4.0,33.0,0.0,44.0,1382.0,188.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,7.0,2.0,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,9.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,11.0,0.0,0.0,1642.0,0.0,0.0,148.0,11.0,30.0,3.0,15.0,1003.0,0.0,1193.0,0.0,31.0,1.0,5.0,0.0,0.0,0.0,1054.0,0.0,1.0,1.0,203.0,0.0,0.0,0.0,80.0,7.0,2.0,0.0,0.0
ctx-rh-postcentral,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,4.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,0.0,0.0,29.0,7.0,50.0,0.0,0.0,0.0,2.0,111.0,1.0,241.0,8.0,0.0,0.0,0.0,0.0,6.0,471.0,0.0,58.0,0.0,0.0,0.0,4596.0,34.0,1553.0,143.0,0.0,7.0,36.0,614.0,19.0,1539.0,0.0,4.0
ctx-rh-posteriorcingulate,1.0,53.0,5.0,0.0,0.0,0.0,1.0,2.0,2.0,9.0,25.0,1.0,1.0,2.0,0.0,2.0,37.0,0.0,1.0,0.0,1.0,1.0,12.0,161.0,29.0,21.0,0.0,4.0,68.0,12.0,5.0,12.0,0.0,1.0,11.0,289.0,32.0,1.0,0.0,0.0,1.0,10.0,2.0,46.0,405.0,3.0,0.0,1.0,0.0,5.0,398.0,1.0,7.0,0.0,4.0,1.0,34.0,1297.0,150.0,358.0,2.0,11.0,311.0,53.0,14.0,23.0,0.0,4.0
ctx-rh-precentral,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,1.0,54.0,5.0,2.0,0.0,0.0,22.0,0.0,1.0,0.0,0.0,1.0,13.0,54.0,933.0,1.0,0.0,0.0,0.0,73.0,1.0,362.0,13.0,1.0,0.0,0.0,1.0,7.0,1282.0,0.0,581.0,1.0,33.0,1.0,1553.0,150.0,9255.0,65.0,0.0,64.0,909.0,228.0,24.0,385.0,0.0,3.0
ctx-rh-precuneus,2.0,1.0,0.0,8.0,0.0,0.0,4.0,30.0,11.0,11.0,47.0,23.0,0.0,17.0,0.0,2.0,5.0,2.0,0.0,0.0,1.0,12.0,6.0,30.0,7.0,96.0,0.0,0.0,2.0,36.0,10.0,15.0,1.0,4.0,90.0,2.0,1.0,364.0,1.0,0.0,61.0,442.0,42.0,51.0,938.0,201.0,0.0,83.0,0.0,100.0,250.0,15.0,1.0,0.0,0.0,203.0,143.0,358.0,65.0,4827.0,0.0,0.0,9.0,2447.0,78.0,68.0,0.0,17.0
ctx-rh-rostralanteriorcingulate,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,105.0,20.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,262.0,6.0,0.0,0.0,5.0,0.0,0.0,0.0,38.0,0.0,0.0,224.0,0.0,302.0,0.0,1.0,0.0,2.0,61.0,44.0,0.0,0.0,2.0,0.0,0.0,712.0,161.0,319.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,36.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,3.0,1.0,0.0,27.0,7.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,1091.0,0.0,0.0,235.0,0.0,0.0,0.0,123.0,0.0,0.0,681.0,0.0,880.0,0.0,3.0,0.0,444.0,662.0,1382.0,0.0,7.0,11.0,64.0,0.0,161.0,5668.0,3129.0,1.0,0.0,4.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,132.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,2.0,0.0,3.0,0.0,13.0,0.0,2.0,1.0,3.0,0.0,1.0,63.0,13.0,1.0,46.0,21.0,80.0,2.0,0.0,0.0,0.0,1.0,2.0,981.0,901.0,0.0,0.0,53.0,0.0,3.0,1.0,157.0,8.0,0.0,200.0,0.0,214.0,0.0,526.0,0.0,155.0,112.0,188.0,0.0,36.0,311.0,909.0,9.0,319.0,3129.0,11327.0,10.0,1.0,9.0,0.0,0.0
ctx-rh-superiorparietal,4.0,3.0,0.0,2.0,0.0,0.0,4.0,7.0,1.0,2.0,13.0,6.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,4.0,14.0,2.0,12.0,0.0,0.0,2.0,6.0,4.0,4.0,0.0,0.0,62.0,4.0,8.0,458.0,2.0,0.0,41.0,1373.0,28.0,60.0,45.0,650.0,0.0,44.0,0.0,62.0,275.0,1.0,1.0,0.0,0.0,80.0,614.0,53.0,228.0,2447.0,0.0,1.0,10.0,6502.0,71.0,438.0,1.0,16.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,3.0,2.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,6.0,0.0,10.0,0.0,0.0,0.0,5.0,3.0,3.0,0.0,0.0,1031.0,0.0,0.0,9.0,64.0,0.0,103.0,96.0,341.0,196.0,20.0,26.0,4.0,30.0,2.0,1175.0,6.0,10.0,1.0,0.0,0.0,7.0,19.0,14.0,24.0,78.0,0.0,0.0,1.0,71.0,5246.0,272.0,304.0,432.0
ctx-rh-supramarginal,1.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,1.0,5.0,0.0,0.0,1.0,5.0,2.0,1.0,0.0,0.0,396.0,0.0,13.0,1.0,0.0,0.0,3.0,1017.0,4.0,193.0,18.0,7.0,0.0,1.0,0.0,49.0,25.0,0.0,13.0,0.0,0.0,2.0,1539.0,23.0,385.0,68.0,0.0,4.0,9.0,438.0,272.0,4085.0,0.0,21.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,138.0,0.0,75.0,0.0,269.0,20.0,0.0,0.0,1.0,0.0,0.0,152.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,304.0,0.0,267.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,1.0,8.0,0.0,44.0,3.0,3.0,0.0,1.0,0.0,6.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,3.0,17.0,0.0,0.0,0.0,16.0,432.0,21.0,0.0,221.0
