,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,15.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,10.0,2.0,12.0,0.0,0.0,0.0,9.0,2.0,1.0,0.0,1.0,421.0,0.0,7.0,28.0,0.0,0.0,59.0,7640.0,151.0,72.0,82.0,892.0,0.0,20.0,0.0,755.0,25.0,4.0,4.0,0.0,0.0,28.0,152.0,21.0,91.0,378.0,0.0,0.0,6.0,1550.0,163.0,1288.0,0.0,11.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,131.0,0.0,0.0,15.0,101.0,0.0,1645.0,151.0,4140.0,89.0,17.0,440.0,5.0,99.0,0.0,2231.0,0.0,69.0,0.0,0.0,1.0,25.0,1.0,3.0,2.0,36.0,0.0,0.0,0.0,33.0,517.0,17.0,197.0,11.0
ctx-rh-insula,0.0,11.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,16.0,4.0,3.0,10.0,5.0,15.0,0.0,0.0,3.0,0.0,0.0,36.0,35.0,25.0,3.0,11.0,1.0,51.0,72.0,89.0,1272.0,21.0,3.0,404.0,3.0,22.0,201.0,62.0,2.0,144.0,56.0,194.0,2.0,187.0,55.0,292.0,41.0,29.0,186.0,94.0,56.0,354.0,225.0,17.0,91.0
ctx-rh-isthmuscingulate,4.0,0.0,0.0,4.0,0.0,0.0,1.0,22.0,4.0,7.0,69.0,5.0,0.0,5.0,0.0,2.0,6.0,2.0,0.0,0.0,0.0,7.0,5.0,33.0,0.0,66.0,0.0,0.0,4.0,31.0,12.0,16.0,0.0,3.0,14.0,6.0,1.0,24.0,0.0,0.0,14.0,82.0,17.0,21.0,609.0,25.0,0.0,122.0,0.0,18.0,33.0,89.0,0.0,0.0,0.0,14.0,17.0,273.0,10.0,911.0,0.0,0.0,4.0,96.0,35.0,29.0,0.0,7.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,0.0,19.0,0.0,0.0,660.0,0.0,0.0,953.0,892.0,440.0,3.0,25.0,6026.0,0.0,823.0,0.0,136.0,1.0,4.0,0.0,0.0,0.0,1314.0,3.0,5.0,2.0,211.0,0.0,0.0,0.0,486.0,21.0,9.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,6.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,61.0,2.0,0.0,5.0,404.0,0.0,0.0,2688.0,0.0,979.0,10.0,0.0,0.0,2.0,632.0,226.0,0.0,1.0,0.0,1.0,0.0,163.0,574.0,62.0,0.0,4.0,0.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,5.0,2.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,97.0,1.0,0.0,579.0,20.0,99.0,3.0,122.0,823.0,0.0,4500.0,0.0,46.0,0.0,379.0,0.0,0.0,0.0,1449.0,0.0,4.0,0.0,238.0,0.0,0.0,1.0,37.0,10.0,2.0,0.0,2.0
ctx-rh-medialorbitofrontal,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,47.0,13.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,370.0,1.0,0.0,0.0,22.0,0.0,0.0,979.0,0.0,1449.0,0.0,0.0,0.0,0.0,76.0,12.0,0.0,0.0,0.0,0.0,0.0,464.0,806.0,230.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1057.0,0.0,1.0,13.0,44.0,0.0,305.0,755.0,2231.0,201.0,18.0,136.0,10.0,46.0,0.0,3436.0,2.0,18.0,1.0,0.0,0.0,16.0,8.0,2.0,3.0,71.0,0.0,1.0,1.0,62.0,981.0,36.0,157.0,29.0
ctx-rh-paracentral,0.0,12.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,65.0,0.0,0.0,0.0,0.0,0.0,6.0,53.0,12.0,7.0,0.0,0.0,25.0,5.0,0.0,1.0,0.0,0.0,2.0,27.0,41.0,2.0,0.0,0.0,2.0,25.0,0.0,62.0,33.0,1.0,0.0,0.0,0.0,2.0,2037.0,0.0,3.0,0.0,1.0,0.0,478.0,375.0,935.0,329.0,1.0,4.0,594.0,421.0,5.0,40.0,0.0,5.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,86.0,0.0,384.0,4.0,69.0,2.0,89.0,4.0,0.0,379.0,0.0,18.0,0.0,540.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,20.0,0.0,0.0,0.0,1.0,12.0,0.0,0.0,1.0
ctx-rh-parsopercularis,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,296.0,0.0,0.0,0.0,0.0,4.0,0.0,144.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,1387.0,2.0,361.0,0.0,37.0,16.0,605.0,2.0,4.0,395.0,183.0,6.0,2.0,13.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,0.0,0.0,632.0,0.0,76.0,0.0,0.0,0.0,2.0,601.0,289.0,0.0,0.0,0.0,0.0,0.0,50.0,545.0,57.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,9.0,6.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,20.0,0.0,0.0,0.0,0.0,0.0,1.0,194.0,0.0,0.0,226.0,0.0,12.0,0.0,1.0,0.0,361.0,289.0,1491.0,0.0,3.0,0.0,10.0,0.0,34.0,896.0,119.0,0.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,2.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1578.0,0.0,0.0,81.0,28.0,25.0,2.0,14.0,1314.0,0.0,1449.0,0.0,16.0,0.0,3.0,0.0,0.0,0.0,1110.0,0.0,0.0,0.0,229.0,0.0,0.0,0.0,89.0,2.0,1.0,0.0,0.0
ctx-rh-postcentral,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,18.0,4.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,5.0,56.0,0.0,0.0,0.0,0.0,152.0,1.0,187.0,17.0,3.0,1.0,0.0,0.0,8.0,478.0,0.0,37.0,0.0,3.0,0.0,4909.0,44.0,2128.0,121.0,0.0,7.0,56.0,709.0,10.0,1156.0,0.0,2.0
ctx-rh-posteriorcingulate,2.0,51.0,10.0,0.0,0.0,0.0,1.0,7.0,0.0,11.0,28.0,2.0,0.0,1.0,0.0,0.0,64.0,1.0,1.0,0.0,0.0,0.0,21.0,225.0,44.0,28.0,0.0,3.0,73.0,18.0,5.0,11.0,0.0,1.0,4.0,279.0,35.0,0.0,0.0,0.0,2.0,21.0,3.0,55.0,273.0,5.0,0.0,4.0,0.0,2.0,375.0,1.0,16.0,0.0,0.0,0.0,44.0,1399.0,133.0,340.0,5.0,10.0,450.0,55.0,11.0,46.0,0.0,2.0
ctx-rh-precentral,2.0,28.0,5.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,26.0,0.0,4.0,0.0,0.0,1.0,6.0,53.0,11.0,2.0,1.0,4.0,52.0,5.0,0.0,3.0,0.0,0.0,4.0,53.0,1533.0,0.0,0.0,0.0,1.0,91.0,2.0,292.0,10.0,2.0,1.0,0.0,0.0,3.0,935.0,0.0,605.0,0.0,10.0,0.0,2128.0,133.0,9054.0,66.0,1.0,78.0,1140.0,348.0,13.0,355.0,0.0,3.0
ctx-rh-precuneus,5.0,0.0,1.0,13.0,0.0,0.0,1.0,47.0,2.0,8.0,77.0,7.0,0.0,7.0,0.0,6.0,5.0,0.0,0.0,0.0,0.0,8.0,5.0,22.0,1.0,56.0,0.0,0.0,3.0,36.0,12.0,11.0,0.0,2.0,45.0,1.0,4.0,301.0,0.0,0.0,34.0,378.0,36.0,41.0,911.0,211.0,0.0,238.0,0.0,71.0,329.0,20.0,2.0,0.0,0.0,229.0,121.0,340.0,66.0,4376.0,0.0,0.0,8.0,2508.0,48.0,101.0,0.0,12.0
ctx-rh-rostralanteriorcingulate,0.0,42.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,3.0,0.0,31.0,0.0,1.0,0.0,2.0,2.0,10.0,0.0,0.0,2.0,0.0,0.0,159.0,43.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,211.0,7.0,0.0,0.0,6.0,0.0,0.0,0.0,29.0,0.0,0.0,163.0,0.0,464.0,0.0,1.0,0.0,4.0,50.0,34.0,0.0,0.0,5.0,1.0,0.0,572.0,267.0,331.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,54.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,2.0,0.0,1.0,6.0,2.0,0.0,38.0,25.0,48.0,0.0,0.0,1.0,0.0,0.0,0.0,282.0,1043.0,0.0,0.0,134.0,1.0,0.0,0.0,186.0,0.0,0.0,574.0,0.0,806.0,1.0,4.0,0.0,395.0,545.0,896.0,0.0,7.0,10.0,78.0,0.0,267.0,6597.0,2800.0,1.0,2.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,135.0,25.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0,2.0,0.0,1.0,0.0,5.0,0.0,23.0,0.0,13.0,0.0,6.0,0.0,7.0,69.0,35.0,2.0,47.0,52.0,134.0,1.0,1.0,3.0,0.0,0.0,0.0,836.0,906.0,0.0,1.0,87.0,0.0,6.0,0.0,94.0,4.0,0.0,62.0,1.0,230.0,1.0,594.0,0.0,183.0,57.0,119.0,0.0,56.0,450.0,1140.0,8.0,331.0,2800.0,10039.0,20.0,2.0,14.0,0.0,2.0
ctx-rh-superiorparietal,4.0,2.0,0.0,7.0,0.0,0.0,1.0,18.0,1.0,2.0,26.0,3.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,17.0,1.0,12.0,0.0,0.0,6.0,16.0,2.0,2.0,0.0,1.0,50.0,0.0,24.0,481.0,0.0,0.0,35.0,1550.0,33.0,56.0,96.0,486.0,0.0,37.0,0.0,62.0,421.0,1.0,6.0,0.0,0.0,89.0,709.0,55.0,348.0,2508.0,0.0,1.0,20.0,8215.0,41.0,497.0,0.0,7.0
ctx-rh-superiortemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,740.0,0.0,0.0,0.0,16.0,0.0,210.0,163.0,517.0,354.0,35.0,21.0,4.0,10.0,0.0,981.0,5.0,12.0,2.0,1.0,0.0,2.0,10.0,11.0,13.0,48.0,0.0,2.0,2.0,41.0,5411.0,456.0,175.0,829.0
ctx-rh-supramarginal,0.0,1.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,13.0,3.0,7.0,0.0,0.0,1.0,3.0,2.0,2.0,0.0,0.0,305.0,0.0,11.0,2.0,0.0,0.0,8.0,1288.0,17.0,225.0,29.0,9.0,0.0,2.0,0.0,36.0,40.0,0.0,13.0,0.0,1.0,1.0,1156.0,46.0,355.0,101.0,0.0,1.0,14.0,497.0,456.0,4551.0,1.0,31.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,144.0,0.0,197.0,17.0,0.0,0.0,1.0,0.0,0.0,157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,175.0,1.0,424.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,11.0,91.0,7.0,2.0,0.0,2.0,0.0,29.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,12.0,0.0,0.0,2.0,7.0,829.0,31.0,0.0,182.0
