,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,3.0,0.0,0.0,2.0,6.0,0.0,6.0,22.0,5.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,10.0,5.0,23.0,0.0,0.0,0.0,11.0,0.0,3.0,0.0,0.0,422.0,0.0,2.0,24.0,0.0,0.0,127.0,7722.0,195.0,73.0,38.0,849.0,1.0,84.0,0.0,377.0,7.0,12.0,2.0,0.0,0.0,36.0,69.0,20.0,55.0,212.0,0.0,2.0,0.0,1235.0,205.0,1419.0,0.0,30.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,275.0,0.0,0.0,6.0,79.0,0.0,1150.0,195.0,2806.0,42.0,2.0,237.0,1.0,85.0,0.0,2114.0,0.0,21.0,0.0,0.0,0.0,9.0,1.0,1.0,0.0,6.0,0.0,0.0,0.0,23.0,277.0,22.0,212.0,8.0
ctx-rh-insula,0.0,6.0,3.0,1.0,0.0,0.0,1.0,3.0,0.0,1.0,5.0,4.0,0.0,3.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,4.0,6.0,1.0,11.0,5.0,1.0,1.0,0.0,0.0,13.0,18.0,37.0,0.0,5.0,0.0,59.0,73.0,42.0,1384.0,9.0,13.0,349.0,21.0,10.0,80.0,15.0,4.0,202.0,32.0,209.0,2.0,208.0,25.0,260.0,48.0,9.0,210.0,125.0,72.0,369.0,276.0,22.0,121.0
ctx-rh-isthmuscingulate,0.0,0.0,0.0,6.0,0.0,0.0,13.0,23.0,5.0,15.0,91.0,16.0,0.0,21.0,0.0,4.0,3.0,4.0,0.0,0.0,0.0,6.0,4.0,21.0,4.0,104.0,0.0,0.0,1.0,38.0,12.0,8.0,1.0,4.0,2.0,0.0,2.0,14.0,0.0,0.0,4.0,38.0,2.0,9.0,617.0,9.0,0.0,104.0,0.0,5.0,19.0,101.0,1.0,0.0,0.0,18.0,6.0,276.0,7.0,972.0,0.0,0.0,2.0,110.0,13.0,25.0,0.0,4.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,4.0,0.0,0.0,1.0,3.0,1.0,0.0,7.0,2.0,0.0,3.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,4.0,1.0,4.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,25.0,0.0,0.0,673.0,1.0,0.0,1337.0,849.0,237.0,13.0,9.0,8582.0,0.0,955.0,0.0,168.0,1.0,13.0,0.0,0.0,0.0,1419.0,1.0,1.0,1.0,104.0,0.0,0.0,0.0,440.0,35.0,15.0,2.0,8.0
ctx-rh-lateralorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,16.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,66.0,12.0,11.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,7.0,0.0,0.0,126.0,1.0,1.0,1.0,349.0,0.0,0.0,2526.0,0.0,707.0,2.0,0.0,0.0,7.0,614.0,363.0,0.0,0.0,1.0,1.0,0.0,120.0,864.0,140.0,0.0,8.0,0.0,0.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,4.0,2.0,0.0,42.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,107.0,1.0,0.0,663.0,84.0,85.0,21.0,104.0,955.0,0.0,4949.0,0.0,57.0,0.0,312.0,0.0,0.0,0.0,1621.0,1.0,8.0,0.0,216.0,0.0,0.0,0.0,103.0,26.0,4.0,2.0,9.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,0.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,6.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,345.0,0.0,0.0,0.0,10.0,0.0,0.0,707.0,0.0,1284.0,0.0,0.0,0.0,0.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,381.0,268.0,287.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,671.0,0.0,2.0,5.0,21.0,0.0,372.0,377.0,2114.0,80.0,5.0,168.0,2.0,57.0,0.0,3406.0,0.0,16.0,0.0,0.0,0.0,9.0,2.0,1.0,1.0,16.0,0.0,0.0,0.0,21.0,772.0,46.0,58.0,17.0
ctx-rh-paracentral,0.0,2.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,1.0,14.0,1.0,0.0,0.0,0.0,0.0,9.0,43.0,23.0,15.0,0.0,0.0,9.0,4.0,2.0,1.0,0.0,2.0,1.0,8.0,39.0,1.0,0.0,0.0,2.0,7.0,0.0,15.0,19.0,1.0,0.0,0.0,0.0,0.0,1701.0,0.0,3.0,0.0,1.0,0.0,664.0,295.0,1152.0,239.0,0.0,6.0,526.0,247.0,1.0,21.0,0.0,6.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,6.0,0.0,0.0,0.0,169.0,0.0,293.0,12.0,21.0,4.0,101.0,13.0,0.0,312.0,0.0,16.0,0.0,574.0,0.0,0.0,0.0,4.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,6.0,13.0,4.0,4.0,2.0
ctx-rh-parsopercularis,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,15.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,189.0,0.0,0.0,0.0,0.0,2.0,0.0,202.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1208.0,9.0,392.0,0.0,50.0,14.0,566.0,1.0,0.0,605.0,110.0,2.0,1.0,17.0,0.0,1.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,32.0,0.0,0.0,614.0,0.0,7.0,0.0,0.0,0.0,9.0,839.0,526.0,0.0,0.0,0.0,0.0,0.0,19.0,621.0,38.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,3.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,32.0,0.0,0.0,2.0,0.0,0.0,0.0,209.0,0.0,0.0,363.0,0.0,3.0,0.0,1.0,0.0,392.0,526.0,1658.0,0.0,3.0,2.0,24.0,0.0,27.0,1063.0,98.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,0.0,0.0,13.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1142.0,0.0,0.0,74.0,36.0,9.0,2.0,18.0,1419.0,0.0,1621.0,0.0,9.0,0.0,4.0,0.0,0.0,0.0,1210.0,1.0,1.0,0.0,196.0,0.0,0.0,0.0,203.0,6.0,1.0,0.0,1.0
ctx-rh-postcentral,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,13.0,3.0,7.0,0.0,0.0,5.0,2.0,1.0,0.0,0.0,0.0,19.0,1.0,58.0,1.0,0.0,0.0,1.0,69.0,1.0,208.0,6.0,1.0,0.0,1.0,0.0,2.0,664.0,0.0,50.0,0.0,3.0,1.0,5655.0,71.0,1696.0,161.0,0.0,18.0,47.0,692.0,33.0,1389.0,0.0,7.0
ctx-rh-posteriorcingulate,2.0,57.0,12.0,0.0,0.0,0.0,4.0,4.0,0.0,27.0,37.0,6.0,0.0,3.0,0.0,0.0,42.0,3.0,1.0,0.0,0.0,5.0,17.0,204.0,79.0,44.0,1.0,4.0,131.0,38.0,7.0,4.0,0.0,3.0,1.0,188.0,75.0,1.0,0.0,0.0,2.0,20.0,1.0,25.0,276.0,1.0,1.0,8.0,0.0,1.0,295.0,0.0,14.0,0.0,2.0,1.0,71.0,932.0,199.0,366.0,0.0,26.0,382.0,73.0,10.0,26.0,0.0,5.0
ctx-rh-precentral,0.0,15.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,6.0,49.0,25.0,17.0,1.0,1.0,54.0,4.0,2.0,2.0,0.0,1.0,8.0,15.0,920.0,0.0,0.0,0.0,2.0,55.0,0.0,260.0,7.0,1.0,1.0,0.0,0.0,1.0,1152.0,1.0,566.0,0.0,24.0,0.0,1696.0,199.0,7061.0,67.0,0.0,168.0,762.0,186.0,21.0,274.0,0.0,7.0
ctx-rh-precuneus,0.0,0.0,0.0,8.0,0.0,0.0,2.0,25.0,3.0,14.0,96.0,16.0,0.0,21.0,0.0,3.0,4.0,13.0,0.0,0.0,0.0,16.0,3.0,30.0,5.0,97.0,0.0,0.0,5.0,43.0,7.0,9.0,0.0,4.0,10.0,1.0,2.0,277.0,1.0,0.0,28.0,212.0,6.0,48.0,972.0,104.0,0.0,216.0,0.0,16.0,239.0,26.0,1.0,0.0,0.0,196.0,161.0,366.0,67.0,4254.0,0.0,0.0,7.0,1968.0,55.0,84.0,0.0,23.0
ctx-rh-rostralanteriorcingulate,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,9.0,0.0,20.0,0.0,0.0,0.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,157.0,16.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,9.0,0.0,0.0,120.0,0.0,381.0,0.0,0.0,0.0,0.0,19.0,27.0,0.0,0.0,0.0,0.0,0.0,374.0,182.0,432.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,48.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,12.0,0.0,11.0,0.0,2.0,0.0,2.0,3.0,4.0,0.0,0.0,4.0,4.0,0.0,82.0,19.0,79.0,0.0,1.0,0.0,0.0,0.0,0.0,151.0,886.0,0.0,0.0,109.0,0.0,2.0,0.0,210.0,0.0,0.0,864.0,0.0,268.0,0.0,6.0,0.0,605.0,621.0,1063.0,0.0,18.0,26.0,168.0,0.0,182.0,7666.0,1898.0,2.0,1.0,12.0,1.0,0.0
ctx-rh-superiorfrontal,0.0,132.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,14.0,1.0,11.0,0.0,12.0,0.0,5.0,3.0,7.0,0.0,8.0,63.0,47.0,2.0,108.0,51.0,265.0,4.0,0.0,3.0,0.0,0.0,0.0,680.0,821.0,0.0,0.0,96.0,0.0,0.0,0.0,125.0,2.0,0.0,140.0,0.0,287.0,0.0,526.0,0.0,110.0,38.0,98.0,0.0,47.0,382.0,762.0,7.0,432.0,1898.0,10189.0,19.0,3.0,13.0,0.0,0.0
ctx-rh-superiorparietal,0.0,0.0,0.0,10.0,0.0,0.0,4.0,10.0,3.0,7.0,40.0,1.0,0.0,14.0,0.0,0.0,4.0,6.0,0.0,0.0,0.0,8.0,6.0,18.0,10.0,37.0,0.0,0.0,4.0,13.0,3.0,6.0,0.0,1.0,26.0,0.0,19.0,632.0,1.0,0.0,41.0,1235.0,23.0,72.0,110.0,440.0,0.0,103.0,0.0,21.0,247.0,6.0,2.0,0.0,1.0,203.0,692.0,73.0,186.0,1968.0,0.0,2.0,19.0,5525.0,72.0,252.0,1.0,26.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,8.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,593.0,0.0,3.0,13.0,25.0,0.0,166.0,205.0,277.0,369.0,13.0,35.0,8.0,26.0,0.0,772.0,1.0,13.0,1.0,1.0,0.0,6.0,33.0,10.0,21.0,55.0,1.0,1.0,3.0,72.0,5915.0,602.0,154.0,684.0
ctx-rh-supramarginal,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,2.0,1.0,12.0,3.0,0.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,7.0,0.0,0.0,2.0,9.0,1.0,2.0,0.0,0.0,338.0,1.0,16.0,0.0,1.0,0.0,11.0,1419.0,22.0,276.0,25.0,15.0,0.0,4.0,0.0,46.0,21.0,4.0,17.0,0.0,0.0,1.0,1389.0,26.0,274.0,84.0,0.0,12.0,13.0,252.0,602.0,5601.0,0.0,49.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,109.0,0.0,109.0,0.0,212.0,22.0,0.0,2.0,0.0,2.0,0.0,58.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,154.0,0.0,388.0,1.0
ctx-rh-transversetemporal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,1.0,0.0,0.0,7.0,30.0,8.0,121.0,4.0,8.0,0.0,9.0,0.0,17.0,6.0,2.0,1.0,0.0,0.0,1.0,7.0,5.0,7.0,23.0,0.0,0.0,0.0,26.0,684.0,49.0,1.0,297.0
