,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,5.0,0.0,0.0,6.0,8.0,2.0,2.0,23.0,5.0,0.0,2.0,0.0,3.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,9.0,1.0,25.0,0.0,0.0,2.0,11.0,4.0,1.0,0.0,3.0,587.0,1.0,6.0,33.0,1.0,0.0,110.0,6852.0,277.0,59.0,56.0,1030.0,0.0,31.0,0.0,623.0,3.0,2.0,5.0,0.0,2.0,14.0,149.0,17.0,86.0,298.0,0.0,0.0,8.0,1293.0,152.0,1259.0,1.0,28.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,7.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,199.0,0.0,0.0,10.0,180.0,0.0,1601.0,277.0,2379.0,79.0,14.0,242.0,10.0,94.0,0.0,1964.0,0.0,50.0,1.0,0.0,1.0,27.0,5.0,1.0,1.0,30.0,0.0,0.0,0.0,39.0,312.0,12.0,202.0,7.0
ctx-rh-insula,2.0,5.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,12.0,4.0,11.0,1.0,6.0,13.0,6.0,2.0,3.0,0.0,1.0,28.0,12.0,28.0,3.0,10.0,0.0,54.0,59.0,79.0,1922.0,7.0,13.0,372.0,9.0,8.0,126.0,19.0,3.0,205.0,25.0,149.0,3.0,227.0,19.0,270.0,42.0,10.0,91.0,76.0,55.0,187.0,362.0,24.0,73.0
ctx-rh-isthmuscingulate,3.0,0.0,0.0,9.0,0.0,0.0,7.0,18.0,5.0,4.0,79.0,8.0,0.0,10.0,0.0,3.0,1.0,0.0,1.0,0.0,0.0,8.0,2.0,13.0,1.0,94.0,0.0,0.0,2.0,35.0,3.0,5.0,0.0,10.0,12.0,10.0,0.0,28.0,0.0,0.0,20.0,56.0,14.0,7.0,650.0,41.0,1.0,172.0,0.0,15.0,29.0,43.0,0.0,0.0,0.0,22.0,8.0,308.0,5.0,902.0,0.0,0.0,3.0,87.0,17.0,11.0,0.0,6.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,6.0,0.0,0.0,1.0,5.0,0.0,0.0,8.0,11.0,0.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,8.0,3.0,2.0,0.0,0.0,19.0,1.0,0.0,352.0,1.0,0.0,1273.0,1030.0,242.0,13.0,41.0,6771.0,0.0,760.0,0.0,127.0,1.0,2.0,0.0,0.0,0.0,831.0,1.0,1.0,0.0,118.0,0.0,0.0,0.0,364.0,17.0,0.0,1.0,0.0
ctx-rh-lateralorbitofrontal,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,2.0,142.0,6.0,0.0,10.0,372.0,1.0,0.0,2876.0,0.0,1516.0,8.0,0.0,0.0,12.0,516.0,222.0,0.0,0.0,0.0,2.0,0.0,146.0,677.0,109.0,0.0,10.0,0.0,3.0,0.0
ctx-rh-lingual,1.0,0.0,0.0,4.0,0.0,0.0,1.0,5.0,3.0,0.0,8.0,6.0,0.0,43.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,10.0,0.0,0.0,1.0,5.0,1.0,2.0,0.0,1.0,6.0,0.0,0.0,190.0,1.0,0.0,720.0,31.0,94.0,9.0,172.0,760.0,0.0,4288.0,0.0,35.0,0.0,211.0,0.0,0.0,0.0,1645.0,0.0,0.0,1.0,142.0,0.0,0.0,0.0,72.0,18.0,3.0,0.0,0.0
ctx-rh-medialorbitofrontal,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,30.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,0.0,0.0,375.0,0.0,0.0,0.0,8.0,0.0,0.0,1516.0,0.0,1722.0,0.0,0.0,0.0,4.0,72.0,24.0,1.0,0.0,3.0,0.0,0.0,496.0,538.0,380.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,13.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,890.0,0.0,1.0,9.0,30.0,0.0,353.0,623.0,1964.0,126.0,15.0,127.0,8.0,35.0,0.0,3127.0,0.0,20.0,1.0,0.0,0.0,5.0,11.0,1.0,7.0,39.0,0.0,0.0,1.0,52.0,837.0,54.0,137.0,17.0
ctx-rh-paracentral,0.0,6.0,1.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,5.0,0.0,1.0,0.0,9.0,29.0,9.0,7.0,1.0,1.0,21.0,8.0,2.0,0.0,0.0,1.0,0.0,14.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,19.0,29.0,1.0,0.0,0.0,0.0,0.0,1961.0,0.0,1.0,0.0,1.0,0.0,533.0,396.0,854.0,325.0,1.0,2.0,524.0,263.0,0.0,16.0,1.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,2.0,77.0,0.0,137.0,2.0,50.0,3.0,43.0,2.0,0.0,211.0,0.0,20.0,0.0,295.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,4.0,8.0,1.0,1.0,1.0
ctx-rh-parsopercularis,0.0,7.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,1.0,0.0,3.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,25.0,215.0,0.0,0.0,0.0,0.0,5.0,1.0,205.0,0.0,0.0,12.0,0.0,4.0,1.0,1.0,0.0,752.0,8.0,320.0,0.0,66.0,8.0,482.0,1.0,5.0,443.0,129.0,4.0,0.0,25.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,1.0,0.0,0.0,25.0,0.0,0.0,516.0,0.0,72.0,0.0,0.0,0.0,8.0,594.0,342.0,0.0,1.0,1.0,3.0,0.0,38.0,694.0,74.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,7.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,5.0,1.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,46.0,0.0,0.0,6.0,0.0,2.0,1.0,149.0,0.0,0.0,222.0,0.0,24.0,0.0,1.0,0.0,320.0,342.0,1377.0,0.0,4.0,2.0,26.0,1.0,37.0,913.0,151.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1349.0,1.0,0.0,121.0,14.0,27.0,3.0,22.0,831.0,0.0,1645.0,1.0,5.0,0.0,8.0,0.0,0.0,0.0,766.0,0.0,0.0,0.0,103.0,0.0,0.0,0.0,148.0,3.0,0.0,1.0,0.0
ctx-rh-postcentral,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,8.0,1.0,4.0,0.0,0.0,7.0,3.0,1.0,0.0,0.0,0.0,20.0,5.0,40.0,1.0,0.0,0.0,0.0,149.0,5.0,227.0,8.0,1.0,0.0,0.0,0.0,11.0,533.0,0.0,66.0,1.0,4.0,0.0,5769.0,34.0,1926.0,146.0,0.0,8.0,63.0,614.0,11.0,1438.0,0.0,5.0
ctx-rh-posteriorcingulate,0.0,17.0,8.0,0.0,0.0,0.0,1.0,2.0,4.0,4.0,21.0,0.0,0.0,2.0,0.0,0.0,32.0,0.0,5.0,0.0,2.0,1.0,16.0,103.0,27.0,28.0,3.0,5.0,67.0,24.0,5.0,5.0,0.0,2.0,1.0,351.0,15.0,0.0,1.0,0.0,3.0,17.0,1.0,19.0,308.0,1.0,0.0,0.0,3.0,1.0,396.0,0.0,8.0,1.0,2.0,0.0,34.0,1368.0,100.0,448.0,12.0,13.0,443.0,71.0,6.0,20.0,0.0,2.0
ctx-rh-precentral,1.0,16.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,7.0,0.0,0.0,1.0,0.0,1.0,18.0,0.0,1.0,0.0,0.0,0.0,4.0,27.0,14.0,7.0,4.0,5.0,40.0,8.0,3.0,1.0,0.0,0.0,10.0,31.0,1049.0,0.0,0.0,0.0,1.0,86.0,1.0,270.0,5.0,0.0,2.0,1.0,0.0,7.0,854.0,0.0,482.0,3.0,26.0,0.0,1926.0,100.0,7959.0,69.0,2.0,148.0,1082.0,231.0,14.0,298.0,0.0,1.0
ctx-rh-precuneus,5.0,0.0,0.0,16.0,0.0,0.0,15.0,30.0,11.0,11.0,109.0,31.0,0.0,18.0,0.0,8.0,8.0,2.0,1.0,0.0,0.0,6.0,10.0,44.0,8.0,109.0,0.0,0.0,6.0,60.0,12.0,6.0,0.0,8.0,24.0,10.0,2.0,250.0,0.0,0.0,34.0,298.0,30.0,42.0,902.0,118.0,0.0,142.0,0.0,39.0,325.0,9.0,1.0,0.0,1.0,103.0,146.0,448.0,69.0,4306.0,0.0,1.0,23.0,2126.0,56.0,66.0,0.0,13.0
ctx-rh-rostralanteriorcingulate,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.0,0.0,24.0,0.0,0.0,0.0,5.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,99.0,14.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,224.0,6.0,0.0,0.0,7.0,0.0,0.0,0.0,10.0,0.0,0.0,146.0,0.0,496.0,0.0,1.0,0.0,5.0,38.0,37.0,0.0,0.0,12.0,2.0,0.0,708.0,170.0,426.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,32.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,8.0,0.0,1.0,0.0,4.0,0.0,5.0,0.0,0.0,5.0,4.0,0.0,23.0,14.0,61.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,745.0,0.0,0.0,186.0,0.0,0.0,0.0,91.0,0.0,0.0,677.0,0.0,538.0,0.0,2.0,0.0,443.0,694.0,913.0,0.0,8.0,13.0,148.0,1.0,170.0,6415.0,2484.0,2.0,0.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,134.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,9.0,0.0,10.0,0.0,23.0,0.0,22.0,1.0,10.0,0.0,8.0,99.0,29.0,4.0,57.0,45.0,273.0,4.0,0.0,0.0,0.0,0.0,2.0,903.0,971.0,0.0,0.0,100.0,0.0,8.0,0.0,76.0,3.0,0.0,109.0,0.0,380.0,1.0,524.0,0.0,129.0,74.0,151.0,0.0,63.0,443.0,1082.0,23.0,426.0,2484.0,10720.0,36.0,0.0,7.0,0.0,0.0
ctx-rh-superiorparietal,1.0,0.0,0.0,6.0,1.0,0.0,6.0,11.0,5.0,3.0,36.0,6.0,0.0,4.0,0.0,1.0,11.0,1.0,0.0,0.0,0.0,4.0,3.0,21.0,5.0,40.0,1.0,0.0,5.0,21.0,6.0,3.0,0.0,4.0,32.0,1.0,11.0,682.0,1.0,0.0,47.0,1293.0,39.0,55.0,87.0,364.0,0.0,72.0,0.0,52.0,263.0,4.0,4.0,0.0,0.0,148.0,614.0,71.0,231.0,2126.0,0.0,2.0,36.0,6348.0,45.0,374.0,0.0,12.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,13.0,4.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,6.0,0.0,12.0,0.0,0.0,0.0,4.0,1.0,2.0,0.0,0.0,796.0,0.0,0.0,5.0,20.0,0.0,127.0,152.0,312.0,187.0,17.0,17.0,10.0,18.0,0.0,837.0,0.0,8.0,0.0,0.0,0.0,3.0,11.0,6.0,14.0,56.0,0.0,0.0,0.0,45.0,5380.0,462.0,210.0,534.0
ctx-rh-supramarginal,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,13.0,1.0,4.0,0.0,0.0,2.0,7.0,1.0,2.0,0.0,0.0,338.0,3.0,14.0,3.0,0.0,0.0,5.0,1259.0,12.0,362.0,11.0,0.0,0.0,3.0,0.0,54.0,16.0,1.0,25.0,0.0,0.0,0.0,1438.0,20.0,298.0,66.0,0.0,5.0,7.0,374.0,462.0,4411.0,0.0,51.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,102.0,0.0,98.0,1.0,202.0,24.0,0.0,1.0,3.0,0.0,0.0,137.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,210.0,0.0,353.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,7.0,73.0,6.0,0.0,0.0,0.0,0.0,17.0,3.0,1.0,0.0,0.0,0.0,0.0,5.0,2.0,1.0,13.0,0.0,0.0,0.0,12.0,534.0,51.0,0.0,280.0
