,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,8.0,1.0,17.0,0.0,0.0,1.0,8.0,3.0,2.0,0.0,1.0,670.0,0.0,3.0,54.0,0.0,0.0,59.0,9690.0,147.0,60.0,43.0,931.0,0.0,13.0,0.0,650.0,17.0,0.0,1.0,0.0,0.0,50.0,91.0,17.0,46.0,428.0,0.0,0.0,3.0,1395.0,139.0,1180.0,1.0,11.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,209.0,0.0,0.0,17.0,167.0,0.0,1445.0,147.0,3362.0,83.0,19.0,263.0,11.0,98.0,2.0,2114.0,0.0,59.0,0.0,0.0,0.0,44.0,3.0,0.0,1.0,64.0,1.0,0.0,1.0,31.0,312.0,15.0,220.0,6.0
ctx-rh-insula,1.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,6.0,0.0,2.0,8.0,3.0,10.0,3.0,1.0,3.0,0.0,1.0,28.0,36.0,33.0,2.0,3.0,1.0,33.0,60.0,83.0,1620.0,15.0,5.0,470.0,7.0,78.0,104.0,33.0,2.0,154.0,41.0,137.0,3.0,264.0,24.0,266.0,60.0,59.0,70.0,97.0,35.0,329.0,283.0,26.0,93.0
ctx-rh-isthmuscingulate,3.0,1.0,0.0,8.0,0.0,0.0,1.0,18.0,3.0,8.0,62.0,14.0,0.0,6.0,0.0,5.0,4.0,3.0,0.0,0.0,0.0,14.0,2.0,23.0,2.0,69.0,1.0,0.0,2.0,12.0,8.0,7.0,0.0,2.0,16.0,8.0,0.0,13.0,0.0,0.0,23.0,43.0,19.0,15.0,840.0,18.0,0.0,139.0,0.0,18.0,16.0,87.0,0.0,0.0,0.0,25.0,1.0,288.0,7.0,1129.0,0.0,0.0,6.0,51.0,22.0,18.0,0.0,10.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,515.0,0.0,0.0,1242.0,931.0,263.0,5.0,18.0,8294.0,0.0,983.0,0.0,114.0,0.0,5.0,1.0,0.0,0.0,1334.0,1.0,2.0,0.0,170.0,0.0,0.0,0.0,408.0,24.0,4.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,21.0,0.0,0.0,0.0,79.0,1.0,0.0,11.0,470.0,0.0,0.0,3390.0,0.0,1658.0,8.0,0.0,0.0,14.0,614.0,237.0,0.0,0.0,1.0,0.0,0.0,209.0,414.0,62.0,0.0,19.0,0.0,7.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,6.0,3.0,0.0,85.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,81.0,0.0,0.0,987.0,13.0,98.0,7.0,139.0,983.0,0.0,5163.0,0.0,31.0,0.0,167.0,0.0,0.0,0.0,1394.0,1.0,4.0,0.0,265.0,0.0,0.0,0.0,17.0,10.0,2.0,1.0,1.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,351.0,2.0,0.0,2.0,78.0,0.0,0.0,1658.0,0.0,2090.0,4.0,0.0,0.0,2.0,101.0,42.0,0.0,0.0,0.0,0.0,0.0,294.0,986.0,217.0,0.0,4.0,0.0,1.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,0.0,800.0,0.0,0.0,19.0,7.0,0.0,157.0,650.0,2114.0,104.0,18.0,114.0,8.0,31.0,4.0,4415.0,0.0,16.0,0.0,0.0,0.0,28.0,2.0,2.0,6.0,67.0,1.0,0.0,0.0,38.0,558.0,33.0,128.0,10.0
ctx-rh-paracentral,1.0,9.0,4.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,1.0,52.0,0.0,1.0,0.0,0.0,0.0,3.0,54.0,10.0,10.0,1.0,0.0,18.0,1.0,1.0,1.0,0.0,0.0,7.0,19.0,20.0,0.0,0.0,0.0,1.0,17.0,0.0,33.0,16.0,0.0,0.0,0.0,0.0,0.0,2379.0,0.0,1.0,0.0,2.0,0.0,487.0,358.0,693.0,245.0,0.0,6.0,526.0,266.0,3.0,46.0,0.0,3.0
ctx-rh-parahippocampal,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,135.0,0.0,169.0,0.0,59.0,2.0,87.0,5.0,0.0,167.0,0.0,16.0,0.0,442.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,3.0,10.0,0.0,3.0,2.0
ctx-rh-parsopercularis,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,3.0,4.0,14.0,0.0,0.0,2.0,0.0,0.0,1.0,60.0,233.0,0.0,0.0,0.0,0.0,1.0,0.0,154.0,0.0,1.0,14.0,0.0,2.0,0.0,1.0,0.0,1277.0,10.0,399.0,0.0,33.0,5.0,569.0,1.0,12.0,475.0,201.0,1.0,0.0,6.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,41.0,0.0,0.0,614.0,0.0,101.0,0.0,0.0,0.0,10.0,707.0,366.0,0.0,2.0,0.0,0.0,0.0,36.0,359.0,54.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,20.0,0.0,0.0,2.0,0.0,0.0,0.0,137.0,0.0,0.0,237.0,0.0,42.0,0.0,2.0,0.0,399.0,366.0,1313.0,0.0,5.0,1.0,22.0,0.0,83.0,950.0,188.0,0.0,0.0,2.0,1.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,1440.0,0.0,0.0,152.0,50.0,44.0,3.0,25.0,1334.0,0.0,1394.0,0.0,28.0,0.0,5.0,0.0,0.0,0.0,1370.0,0.0,1.0,0.0,398.0,0.0,0.0,0.0,126.0,9.0,1.0,0.0,0.0
ctx-rh-postcentral,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,1.0,7.0,1.0,2.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,9.0,5.0,49.0,1.0,0.0,0.0,1.0,91.0,3.0,264.0,1.0,1.0,0.0,1.0,0.0,2.0,487.0,0.0,33.0,2.0,5.0,0.0,6681.0,32.0,1655.0,159.0,1.0,8.0,49.0,543.0,9.0,1358.0,0.0,4.0
ctx-rh-posteriorcingulate,2.0,36.0,10.0,1.0,0.0,0.0,0.0,6.0,1.0,6.0,18.0,2.0,0.0,0.0,0.0,2.0,44.0,0.0,2.0,0.0,0.0,1.0,13.0,198.0,32.0,35.0,1.0,2.0,73.0,9.0,5.0,3.0,0.0,1.0,13.0,214.0,24.0,1.0,0.0,0.0,2.0,17.0,0.0,24.0,288.0,2.0,1.0,4.0,0.0,2.0,358.0,0.0,5.0,0.0,1.0,1.0,32.0,1146.0,72.0,387.0,1.0,2.0,173.0,29.0,11.0,32.0,0.0,4.0
ctx-rh-precentral,0.0,22.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,4.0,33.0,5.0,5.0,5.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,8.0,32.0,1189.0,0.0,0.0,0.0,0.0,46.0,1.0,266.0,7.0,0.0,0.0,0.0,0.0,6.0,693.0,0.0,569.0,0.0,22.0,0.0,1655.0,72.0,6922.0,63.0,4.0,77.0,879.0,156.0,6.0,236.0,0.0,5.0
ctx-rh-precuneus,4.0,2.0,1.0,10.0,0.0,0.0,1.0,15.0,8.0,6.0,77.0,17.0,0.0,8.0,0.0,5.0,13.0,0.0,0.0,0.0,0.0,15.0,3.0,41.0,5.0,139.0,0.0,1.0,6.0,22.0,17.0,10.0,0.0,4.0,82.0,4.0,2.0,417.0,0.0,0.0,67.0,428.0,64.0,60.0,1129.0,170.0,0.0,265.0,0.0,67.0,245.0,18.0,1.0,0.0,0.0,398.0,159.0,387.0,63.0,4947.0,0.0,0.0,9.0,3014.0,80.0,116.0,1.0,18.0
ctx-rh-rostralanteriorcingulate,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,76.0,8.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,279.0,3.0,0.0,0.0,2.0,0.0,0.0,1.0,59.0,0.0,0.0,209.0,0.0,294.0,1.0,0.0,0.0,12.0,36.0,83.0,0.0,1.0,1.0,4.0,0.0,725.0,114.0,196.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,16.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,15.0,10.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,146.0,944.0,0.0,0.0,188.0,0.0,0.0,0.0,70.0,0.0,0.0,414.0,0.0,986.0,0.0,6.0,0.0,475.0,359.0,950.0,0.0,8.0,2.0,77.0,0.0,114.0,7106.0,2536.0,2.0,0.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,150.0,27.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,15.0,0.0,16.0,0.0,5.0,0.0,2.0,36.0,36.0,1.0,36.0,20.0,155.0,2.0,0.0,1.0,0.0,0.0,2.0,904.0,709.0,0.0,0.0,76.0,0.0,3.0,1.0,97.0,6.0,0.0,62.0,0.0,217.0,0.0,526.0,0.0,201.0,54.0,188.0,0.0,49.0,173.0,879.0,9.0,196.0,2536.0,10299.0,16.0,1.0,13.0,0.0,1.0
ctx-rh-superiorparietal,0.0,3.0,0.0,3.0,0.0,0.0,2.0,5.0,1.0,3.0,16.0,2.0,0.0,1.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,3.0,10.0,0.0,29.0,0.0,0.0,3.0,7.0,5.0,4.0,0.0,0.0,45.0,2.0,4.0,573.0,0.0,0.0,35.0,1395.0,31.0,35.0,51.0,408.0,0.0,17.0,0.0,38.0,266.0,3.0,1.0,0.0,0.0,126.0,543.0,29.0,156.0,3014.0,0.0,2.0,16.0,6196.0,51.0,422.0,0.0,16.0
ctx-rh-superiortemporal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,8.0,1.0,7.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,863.0,0.0,0.0,7.0,9.0,0.0,80.0,139.0,312.0,329.0,22.0,24.0,19.0,10.0,4.0,558.0,3.0,10.0,0.0,0.0,0.0,9.0,9.0,11.0,6.0,80.0,1.0,0.0,1.0,51.0,4939.0,305.0,192.0,778.0
ctx-rh-supramarginal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,2.0,0.0,7.0,3.0,10.0,1.0,0.0,2.0,2.0,3.0,2.0,0.0,0.0,434.0,4.0,12.0,3.0,0.0,0.0,3.0,1180.0,15.0,283.0,18.0,4.0,0.0,2.0,0.0,33.0,46.0,0.0,6.0,0.0,2.0,1.0,1358.0,32.0,236.0,116.0,0.0,1.0,13.0,422.0,305.0,5712.0,0.0,32.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,132.0,0.0,48.0,1.0,220.0,26.0,0.0,0.0,7.0,1.0,1.0,128.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,192.0,0.0,304.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,31.0,0.0,0.0,6.0,0.0,0.0,0.0,11.0,6.0,93.0,10.0,2.0,0.0,1.0,0.0,10.0,3.0,2.0,0.0,0.0,0.0,0.0,4.0,4.0,5.0,18.0,0.0,0.0,1.0,16.0,778.0,32.0,0.0,261.0
