,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,1.0,0.0,0.0,3.0,12.0,4.0,0.0,27.0,3.0,0.0,6.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,11.0,1.0,29.0,0.0,0.0,1.0,26.0,3.0,5.0,0.0,1.0,635.0,0.0,1.0,10.0,1.0,0.0,53.0,8901.0,320.0,32.0,43.0,733.0,1.0,23.0,0.0,797.0,7.0,2.0,2.0,0.0,0.0,9.0,98.0,28.0,47.0,280.0,0.0,0.0,2.0,1316.0,109.0,1484.0,1.0,21.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,12.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,7.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,148.0,0.0,1.0,20.0,134.0,0.0,1257.0,320.0,4787.0,141.0,13.0,472.0,2.0,74.0,0.0,2139.0,0.0,44.0,0.0,0.0,0.0,11.0,2.0,3.0,2.0,76.0,0.0,0.0,0.0,86.0,325.0,21.0,187.0,19.0
ctx-rh-insula,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,2.0,1.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,27.0,17.0,49.0,0.0,15.0,1.0,54.0,32.0,141.0,1692.0,2.0,10.0,331.0,3.0,13.0,97.0,16.0,4.0,130.0,21.0,132.0,0.0,237.0,28.0,243.0,23.0,19.0,54.0,65.0,39.0,243.0,304.0,19.0,57.0
ctx-rh-isthmuscingulate,5.0,1.0,0.0,1.0,0.0,0.0,3.0,51.0,5.0,3.0,126.0,5.0,0.0,5.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,15.0,2.0,71.0,0.0,0.0,1.0,36.0,8.0,15.0,0.0,2.0,9.0,2.0,0.0,5.0,0.0,0.0,14.0,43.0,13.0,2.0,705.0,21.0,0.0,105.0,0.0,16.0,7.0,86.0,1.0,0.0,0.0,10.0,4.0,275.0,3.0,802.0,0.0,0.0,5.0,89.0,8.0,13.0,0.0,2.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,6.0,4.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,0.0,0.0,0.0,6.0,0.0,2.0,0.0,0.0,23.0,0.0,0.0,518.0,0.0,0.0,1070.0,733.0,472.0,10.0,21.0,5540.0,0.0,636.0,0.0,160.0,1.0,6.0,0.0,0.0,0.0,559.0,3.0,2.0,0.0,216.0,0.0,0.0,0.0,735.0,13.0,8.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,2.0,0.0,0.0,192.0,3.0,1.0,2.0,331.0,0.0,0.0,3013.0,0.0,1228.0,4.0,0.0,0.0,18.0,594.0,283.0,0.0,0.0,1.0,3.0,0.0,159.0,626.0,121.0,0.0,4.0,0.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,19.0,0.0,0.0,2.0,5.0,4.0,0.0,14.0,1.0,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,6.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,165.0,0.0,0.0,643.0,23.0,74.0,3.0,105.0,636.0,0.0,2999.0,0.0,11.0,0.0,192.0,0.0,0.0,0.0,1119.0,1.0,1.0,0.0,412.0,0.0,0.0,0.0,60.0,9.0,3.0,0.0,3.0
ctx-rh-medialorbitofrontal,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,434.0,0.0,0.0,0.0,13.0,0.0,0.0,1228.0,0.0,2179.0,0.0,0.0,0.0,4.0,52.0,25.0,0.0,0.0,2.0,2.0,0.0,386.0,397.0,371.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,13.0,1.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,11.0,0.0,0.0,0.0,3.0,1.0,3.0,0.0,0.0,1013.0,0.0,0.0,4.0,57.0,0.0,256.0,797.0,2139.0,97.0,16.0,160.0,4.0,11.0,0.0,4996.0,0.0,10.0,0.0,1.0,0.0,8.0,6.0,3.0,1.0,53.0,1.0,0.0,0.0,58.0,810.0,75.0,73.0,20.0
ctx-rh-paracentral,1.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,19.0,2.0,3.0,0.0,1.0,9.0,4.0,1.0,2.0,0.0,0.0,3.0,9.0,42.0,0.0,0.0,0.0,1.0,7.0,0.0,16.0,7.0,1.0,0.0,0.0,0.0,0.0,2089.0,0.0,3.0,0.0,0.0,0.0,434.0,466.0,642.0,354.0,0.0,6.0,489.0,224.0,3.0,24.0,0.0,2.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,4.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,176.0,0.0,360.0,2.0,44.0,4.0,86.0,6.0,0.0,192.0,0.0,10.0,0.0,390.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,3.0,8.0,0.0,4.0,0.0
ctx-rh-parsopercularis,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,1.0,0.0,4.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,58.0,186.0,0.0,0.0,0.0,0.0,2.0,0.0,130.0,1.0,0.0,18.0,0.0,4.0,0.0,3.0,0.0,1156.0,13.0,526.0,0.0,62.0,12.0,562.0,0.0,8.0,471.0,181.0,3.0,0.0,13.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,21.0,0.0,0.0,594.0,0.0,52.0,1.0,0.0,0.0,13.0,657.0,490.0,0.0,1.0,1.0,0.0,0.0,26.0,706.0,60.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,27.0,0.0,0.0,6.0,1.0,0.0,0.0,132.0,0.0,0.0,283.0,0.0,25.0,0.0,0.0,0.0,526.0,490.0,1496.0,0.0,12.0,5.0,42.0,0.0,43.0,1121.0,214.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,1052.0,0.0,0.0,93.0,9.0,11.0,0.0,10.0,559.0,0.0,1119.0,0.0,8.0,0.0,9.0,0.0,0.0,0.0,587.0,0.0,1.0,0.0,261.0,0.0,0.0,0.0,84.0,1.0,2.0,0.0,1.0
ctx-rh-postcentral,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,7.0,2.0,1.0,1.0,0.0,3.0,4.0,0.0,1.0,0.0,1.0,15.0,10.0,66.0,1.0,0.0,0.0,3.0,98.0,2.0,237.0,4.0,3.0,0.0,1.0,0.0,6.0,434.0,0.0,62.0,1.0,12.0,0.0,6388.0,55.0,1651.0,145.0,0.0,10.0,72.0,613.0,16.0,1395.0,0.0,2.0
ctx-rh-posteriorcingulate,0.0,34.0,11.0,0.0,0.0,0.0,1.0,8.0,1.0,14.0,35.0,1.0,0.0,2.0,0.0,1.0,39.0,0.0,2.0,0.0,1.0,0.0,19.0,136.0,24.0,39.0,2.0,3.0,72.0,22.0,2.0,10.0,0.0,2.0,3.0,323.0,64.0,0.0,0.0,0.0,1.0,28.0,3.0,28.0,275.0,2.0,1.0,1.0,2.0,3.0,466.0,0.0,12.0,1.0,5.0,1.0,55.0,1385.0,117.0,532.0,7.0,22.0,431.0,89.0,12.0,50.0,0.0,2.0
ctx-rh-precentral,0.0,16.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,2.0,0.0,0.0,0.0,2.0,23.0,7.0,3.0,1.0,2.0,15.0,2.0,0.0,0.0,0.0,0.0,10.0,49.0,1195.0,0.0,0.0,0.0,0.0,47.0,2.0,243.0,3.0,0.0,3.0,0.0,2.0,1.0,642.0,0.0,562.0,0.0,42.0,0.0,1651.0,117.0,6749.0,39.0,2.0,92.0,937.0,186.0,13.0,295.0,0.0,2.0
ctx-rh-precuneus,6.0,2.0,0.0,2.0,0.0,0.0,19.0,64.0,15.0,7.0,123.0,18.0,0.0,19.0,0.0,5.0,8.0,3.0,0.0,0.0,0.0,3.0,5.0,22.0,3.0,126.0,0.0,0.0,2.0,43.0,9.0,14.0,0.0,1.0,37.0,3.0,5.0,223.0,0.0,0.0,145.0,280.0,76.0,23.0,802.0,216.0,0.0,412.0,0.0,53.0,354.0,17.0,0.0,0.0,0.0,261.0,145.0,532.0,39.0,4786.0,1.0,0.0,18.0,2433.0,37.0,61.0,0.0,6.0
ctx-rh-rostralanteriorcingulate,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,2.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,4.0,0.0,0.0,11.0,0.0,0.0,0.0,19.0,0.0,0.0,159.0,0.0,386.0,1.0,0.0,0.0,8.0,26.0,43.0,0.0,0.0,7.0,2.0,1.0,810.0,126.0,288.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,24.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,685.0,0.0,0.0,251.0,0.0,0.0,0.0,54.0,0.0,0.0,626.0,0.0,397.0,0.0,6.0,0.0,471.0,706.0,1121.0,0.0,10.0,22.0,92.0,0.0,126.0,6526.0,2305.0,2.0,0.0,2.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,82.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,5.0,0.0,1.0,0.0,0.0,45.0,21.0,5.0,21.0,8.0,101.0,3.0,0.0,1.0,0.0,0.0,1.0,944.0,899.0,0.0,0.0,106.0,0.0,2.0,0.0,65.0,5.0,0.0,121.0,0.0,371.0,0.0,489.0,0.0,181.0,60.0,214.0,0.0,72.0,431.0,937.0,18.0,288.0,2305.0,9651.0,15.0,0.0,29.0,0.0,0.0
ctx-rh-superiorparietal,5.0,1.0,1.0,1.0,0.0,0.0,1.0,30.0,3.0,3.0,30.0,4.0,0.0,4.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,2.0,12.0,2.0,43.0,0.0,0.0,4.0,21.0,4.0,7.0,0.0,1.0,47.0,1.0,14.0,338.0,0.0,0.0,46.0,1316.0,86.0,39.0,89.0,735.0,0.0,60.0,0.0,58.0,224.0,3.0,3.0,0.0,0.0,84.0,613.0,89.0,186.0,2433.0,0.0,2.0,15.0,5973.0,56.0,302.0,0.0,16.0
ctx-rh-superiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,695.0,0.0,1.0,1.0,27.0,0.0,103.0,109.0,325.0,243.0,8.0,13.0,4.0,9.0,0.0,810.0,3.0,8.0,0.0,0.0,0.0,1.0,16.0,12.0,13.0,37.0,0.0,0.0,0.0,56.0,4869.0,443.0,143.0,618.0
ctx-rh-supramarginal,0.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,2.0,12.0,1.0,0.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,8.0,0.0,0.0,2.0,4.0,1.0,0.0,0.0,1.0,539.0,4.0,27.0,0.0,0.0,0.0,5.0,1484.0,21.0,304.0,13.0,8.0,0.0,3.0,0.0,75.0,24.0,0.0,13.0,0.0,0.0,2.0,1395.0,50.0,295.0,61.0,0.0,2.0,29.0,302.0,443.0,6275.0,0.0,30.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,238.0,0.0,173.0,1.0,187.0,19.0,0.0,0.0,1.0,0.0,0.0,73.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,0.0,382.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,23.0,0.0,0.0,1.0,0.0,0.0,13.0,21.0,19.0,57.0,2.0,2.0,0.0,3.0,0.0,20.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,6.0,0.0,0.0,0.0,16.0,618.0,30.0,0.0,269.0
