,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,2.0,12.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,25.0,0.0,0.0,1.0,10.0,1.0,0.0,0.0,2.0,398.0,1.0,19.0,41.0,0.0,0.0,75.0,7844.0,267.0,44.0,41.0,1059.0,0.0,46.0,0.0,526.0,8.0,1.0,1.0,0.0,1.0,32.0,217.0,19.0,119.0,357.0,0.0,3.0,5.0,1309.0,106.0,1240.0,0.0,18.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,115.0,0.0,2.0,22.0,214.0,0.0,1334.0,267.0,3945.0,74.0,10.0,291.0,3.0,116.0,0.0,1571.0,2.0,53.0,0.0,0.0,0.0,34.0,6.0,1.0,5.0,36.0,0.0,0.0,1.0,37.0,452.0,23.0,219.0,13.0
ctx-rh-insula,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,6.0,0.0,5.0,4.0,1.0,7.0,0.0,1.0,1.0,0.0,1.0,24.0,27.0,74.0,0.0,4.0,1.0,12.0,44.0,74.0,1358.0,12.0,4.0,390.0,4.0,25.0,92.0,15.0,1.0,186.0,39.0,92.0,1.0,234.0,13.0,219.0,26.0,32.0,93.0,88.0,37.0,235.0,173.0,10.0,103.0
ctx-rh-isthmuscingulate,1.0,2.0,0.0,4.0,0.0,0.0,4.0,40.0,5.0,6.0,81.0,21.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,5.0,17.0,6.0,101.0,0.0,0.0,5.0,36.0,13.0,4.0,0.0,2.0,13.0,3.0,4.0,22.0,0.0,0.0,23.0,41.0,10.0,12.0,884.0,12.0,0.0,125.0,0.0,9.0,24.0,80.0,0.0,0.0,0.0,17.0,13.0,387.0,19.0,1178.0,0.0,0.0,8.0,77.0,18.0,15.0,1.0,10.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,1.0,0.0,0.0,1.0,4.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,19.0,0.0,0.0,555.0,0.0,0.0,1092.0,1059.0,291.0,4.0,12.0,7265.0,0.0,1180.0,0.0,148.0,3.0,14.0,0.0,0.0,0.0,920.0,5.0,2.0,0.0,114.0,0.0,0.0,0.0,409.0,14.0,4.0,0.0,3.0
ctx-rh-lateralorbitofrontal,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,130.0,0.0,0.0,3.0,390.0,0.0,0.0,3185.0,0.0,1372.0,0.0,0.0,0.0,12.0,556.0,213.0,0.0,0.0,0.0,1.0,0.0,185.0,614.0,126.0,0.0,1.0,0.0,0.0,0.0
ctx-rh-lingual,1.0,0.0,1.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,9.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0,181.0,0.0,0.0,767.0,46.0,116.0,4.0,125.0,1180.0,0.0,5390.0,0.0,48.0,0.0,236.0,0.0,0.0,0.0,1295.0,3.0,0.0,0.0,250.0,0.0,0.0,0.0,64.0,17.0,4.0,0.0,2.0
ctx-rh-medialorbitofrontal,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,299.0,0.0,0.0,0.0,25.0,0.0,0.0,1372.0,0.0,1806.0,0.0,0.0,0.0,1.0,58.0,17.0,0.0,0.0,2.0,0.0,0.0,460.0,479.0,235.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,741.0,1.0,2.0,6.0,3.0,0.0,134.0,526.0,1571.0,92.0,9.0,148.0,0.0,48.0,0.0,4842.0,2.0,13.0,0.0,0.0,0.0,11.0,16.0,3.0,5.0,34.0,0.0,0.0,2.0,29.0,784.0,39.0,82.0,9.0
ctx-rh-paracentral,0.0,2.0,3.0,0.0,0.0,0.0,1.0,5.0,2.0,2.0,6.0,1.0,1.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,38.0,3.0,14.0,0.0,1.0,11.0,5.0,0.0,2.0,0.0,0.0,1.0,14.0,37.0,0.0,0.0,0.0,0.0,8.0,2.0,15.0,24.0,3.0,0.0,0.0,0.0,2.0,1554.0,0.0,3.0,0.0,0.0,0.0,452.0,325.0,872.0,206.0,0.0,4.0,736.0,110.0,2.0,17.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,0.0,233.0,1.0,53.0,1.0,80.0,14.0,0.0,236.0,0.0,13.0,0.0,291.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,5.0,7.0,0.0,0.0,0.0
ctx-rh-parsopercularis,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,3.0,3.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,306.0,0.0,0.0,0.0,0.0,1.0,0.0,186.0,0.0,0.0,12.0,0.0,1.0,0.0,3.0,0.0,1932.0,14.0,560.0,0.0,58.0,10.0,782.0,1.0,10.0,522.0,187.0,1.0,0.0,7.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,39.0,0.0,0.0,556.0,0.0,58.0,0.0,0.0,0.0,14.0,617.0,405.0,0.0,0.0,1.0,2.0,0.0,24.0,677.0,68.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,4.0,1.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,27.0,0.0,0.0,1.0,0.0,1.0,0.0,92.0,0.0,0.0,213.0,0.0,17.0,0.0,0.0,0.0,560.0,405.0,1428.0,0.0,4.0,0.0,30.0,0.0,51.0,1035.0,183.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1727.0,0.0,0.0,84.0,32.0,34.0,1.0,17.0,920.0,0.0,1295.0,0.0,11.0,0.0,5.0,0.0,0.0,0.0,1366.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,91.0,4.0,2.0,0.0,1.0
ctx-rh-postcentral,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,10.0,2.0,10.0,0.0,0.0,9.0,1.0,0.0,1.0,0.0,0.0,22.0,3.0,131.0,0.0,0.0,0.0,0.0,217.0,6.0,234.0,13.0,5.0,0.0,3.0,0.0,16.0,452.0,0.0,58.0,0.0,4.0,0.0,4976.0,41.0,1673.0,162.0,0.0,10.0,56.0,719.0,28.0,2009.0,0.0,14.0
ctx-rh-posteriorcingulate,0.0,19.0,13.0,0.0,0.0,0.0,1.0,4.0,1.0,11.0,31.0,3.0,0.0,1.0,1.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,18.0,192.0,22.0,53.0,2.0,3.0,88.0,17.0,5.0,5.0,0.0,5.0,5.0,242.0,40.0,1.0,0.0,0.0,1.0,19.0,1.0,13.0,387.0,2.0,0.0,0.0,2.0,3.0,325.0,0.0,10.0,1.0,0.0,0.0,41.0,1497.0,82.0,410.0,16.0,11.0,335.0,52.0,9.0,15.0,0.0,2.0
ctx-rh-precentral,0.0,7.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,4.0,15.0,3.0,8.0,0.0,3.0,14.0,5.0,1.0,1.0,0.0,1.0,20.0,22.0,1559.0,0.0,0.0,0.0,1.0,119.0,5.0,219.0,19.0,0.0,1.0,0.0,0.0,5.0,872.0,0.0,782.0,2.0,30.0,0.0,1673.0,82.0,9689.0,57.0,1.0,75.0,614.0,198.0,15.0,264.0,0.0,5.0
ctx-rh-precuneus,3.0,0.0,1.0,6.0,0.0,0.0,4.0,51.0,5.0,5.0,119.0,19.0,0.0,9.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,5.0,13.0,35.0,6.0,168.0,0.0,0.0,1.0,46.0,13.0,7.0,0.0,4.0,39.0,3.0,8.0,347.0,0.0,0.0,48.0,357.0,36.0,26.0,1178.0,114.0,0.0,250.0,0.0,34.0,206.0,18.0,1.0,0.0,0.0,258.0,162.0,410.0,57.0,5352.0,1.0,0.0,4.0,1841.0,57.0,54.0,0.0,10.0
ctx-rh-rostralanteriorcingulate,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,0.0,4.0,0.0,0.0,77.0,14.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,293.0,2.0,0.0,0.0,9.0,0.0,0.0,0.0,32.0,0.0,0.0,185.0,0.0,460.0,0.0,0.0,0.0,10.0,24.0,51.0,0.0,0.0,16.0,1.0,1.0,816.0,157.0,375.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,5.0,0.0,0.0,24.0,5.0,31.0,0.0,0.0,0.0,0.0,0.0,1.0,209.0,886.0,0.0,0.0,247.0,0.0,3.0,0.0,93.0,0.0,0.0,614.0,0.0,479.0,0.0,4.0,0.0,522.0,677.0,1035.0,0.0,10.0,11.0,75.0,0.0,157.0,7255.0,3023.0,2.0,0.0,5.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,130.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,1.0,0.0,11.0,0.0,8.0,0.0,4.0,0.0,2.0,77.0,23.0,7.0,36.0,29.0,199.0,0.0,0.0,1.0,0.0,0.0,2.0,884.0,1312.0,0.0,0.0,63.0,0.0,5.0,1.0,88.0,8.0,0.0,126.0,0.0,235.0,2.0,736.0,0.0,187.0,68.0,183.0,0.0,56.0,335.0,614.0,4.0,375.0,3023.0,12386.0,12.0,1.0,10.0,0.0,0.0
ctx-rh-superiorparietal,2.0,2.0,0.0,1.0,0.0,0.0,1.0,15.0,0.0,3.0,30.0,5.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,2.0,32.0,0.0,0.0,4.0,6.0,4.0,1.0,0.0,1.0,27.0,1.0,44.0,450.0,0.0,0.0,33.0,1309.0,37.0,37.0,77.0,409.0,0.0,64.0,0.0,29.0,110.0,5.0,1.0,0.0,1.0,91.0,719.0,52.0,198.0,1841.0,0.0,2.0,12.0,4758.0,44.0,230.0,0.0,16.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,11.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,9.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,0.0,808.0,0.0,6.0,1.0,19.0,0.0,74.0,106.0,452.0,235.0,18.0,14.0,1.0,17.0,0.0,784.0,2.0,7.0,0.0,0.0,0.0,4.0,28.0,9.0,15.0,57.0,0.0,0.0,1.0,44.0,4726.0,328.0,214.0,630.0
ctx-rh-supramarginal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,9.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,1.0,443.0,2.0,40.0,2.0,1.0,0.0,2.0,1240.0,23.0,173.0,15.0,4.0,0.0,4.0,0.0,39.0,17.0,0.0,7.0,0.0,1.0,2.0,2009.0,15.0,264.0,54.0,0.0,5.0,10.0,230.0,328.0,2701.0,0.0,58.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213.0,0.0,52.0,0.0,219.0,10.0,1.0,0.0,0.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,214.0,0.0,382.0,0.0
ctx-rh-transversetemporal,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,18.0,0.0,2.0,0.0,0.0,0.0,3.0,18.0,13.0,103.0,10.0,3.0,0.0,2.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0,1.0,14.0,2.0,5.0,10.0,0.0,0.0,0.0,16.0,630.0,58.0,0.0,294.0
