,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,3.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,1.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,4.0,7.0,2.0,15.0,0.0,0.0,0.0,14.0,3.0,2.0,0.0,2.0,641.0,2.0,1.0,32.0,0.0,0.0,55.0,7194.0,252.0,55.0,68.0,804.0,0.0,25.0,0.0,556.0,25.0,6.0,2.0,0.0,0.0,17.0,60.0,14.0,39.0,300.0,0.0,0.0,2.0,1459.0,145.0,1151.0,0.0,15.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,6.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,246.0,0.0,0.0,28.0,33.0,0.0,1438.0,252.0,2545.0,110.0,21.0,440.0,1.0,136.0,0.0,1314.0,0.0,73.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,57.0,250.0,1.0,183.0,6.0
ctx-rh-insula,0.0,10.0,5.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,2.0,0.0,0.0,0.0,2.0,13.0,3.0,6.0,1.0,3.0,6.0,2.0,0.0,3.0,0.0,1.0,34.0,29.0,33.0,0.0,7.0,0.0,32.0,55.0,110.0,1287.0,12.0,8.0,385.0,7.0,37.0,133.0,44.0,7.0,195.0,18.0,179.0,0.0,176.0,24.0,217.0,32.0,23.0,111.0,131.0,82.0,312.0,238.0,42.0,48.0
ctx-rh-isthmuscingulate,3.0,0.0,1.0,7.0,0.0,0.0,2.0,20.0,2.0,7.0,102.0,11.0,0.0,9.0,0.0,3.0,5.0,1.0,0.0,0.0,0.0,3.0,5.0,35.0,2.0,70.0,0.0,0.0,1.0,52.0,8.0,4.0,0.0,4.0,26.0,3.0,0.0,41.0,0.0,0.0,13.0,68.0,21.0,12.0,890.0,31.0,0.0,137.0,0.0,15.0,24.0,64.0,0.0,0.0,0.0,17.0,5.0,234.0,3.0,1026.0,0.0,0.0,3.0,109.0,21.0,18.0,0.0,7.0
ctx-rh-lateraloccipital,1.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,5.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,414.0,0.0,0.0,1082.0,804.0,440.0,8.0,31.0,7166.0,0.0,917.0,0.0,262.0,0.0,9.0,0.0,0.0,0.0,922.0,0.0,0.0,0.0,161.0,0.0,0.0,0.0,601.0,12.0,3.0,1.0,1.0
ctx-rh-lateralorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,69.0,0.0,0.0,1.0,385.0,0.0,0.0,2610.0,0.0,1886.0,0.0,0.0,0.0,6.0,622.0,228.0,0.0,0.0,0.0,0.0,0.0,315.0,725.0,119.0,0.0,0.0,1.0,1.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,7.0,0.0,0.0,3.0,5.0,0.0,1.0,8.0,6.0,0.0,77.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,11.0,0.0,0.0,264.0,0.0,0.0,791.0,25.0,136.0,7.0,137.0,917.0,0.0,4754.0,0.0,28.0,0.0,276.0,0.0,0.0,0.0,1721.0,1.0,1.0,0.0,134.0,0.0,0.0,0.0,85.0,9.0,1.0,1.0,0.0
ctx-rh-medialorbitofrontal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,198.0,0.0,0.0,0.0,37.0,0.0,0.0,1886.0,0.0,1541.0,0.0,0.0,0.0,1.0,54.0,21.0,0.0,0.0,0.0,1.0,0.0,308.0,709.0,193.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,7.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,771.0,0.0,0.0,2.0,11.0,0.0,188.0,556.0,1314.0,133.0,15.0,262.0,0.0,28.0,0.0,3288.0,2.0,17.0,0.0,0.0,0.0,4.0,3.0,5.0,0.0,39.0,0.0,0.0,0.0,43.0,731.0,17.0,122.0,9.0
ctx-rh-paracentral,1.0,9.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,12.0,0.0,0.0,0.0,0.0,1.0,67.0,0.0,0.0,0.0,0.0,0.0,10.0,61.0,21.0,6.0,0.0,0.0,26.0,5.0,0.0,0.0,0.0,3.0,3.0,20.0,16.0,0.0,0.0,0.0,0.0,25.0,0.0,44.0,24.0,0.0,0.0,0.0,0.0,2.0,1704.0,0.0,7.0,0.0,0.0,0.0,563.0,336.0,921.0,186.0,0.0,4.0,457.0,217.0,5.0,47.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,100.0,0.0,171.0,6.0,73.0,7.0,64.0,9.0,0.0,276.0,0.0,17.0,0.0,273.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,1.0,14.0,0.0,1.0,1.0
ctx-rh-parsopercularis,0.0,12.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,1.0,5.0,1.0,0.0,3.0,3.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,328.0,0.0,0.0,0.0,0.0,2.0,0.0,195.0,0.0,0.0,6.0,0.0,1.0,0.0,7.0,0.0,1491.0,2.0,498.0,0.0,67.0,15.0,693.0,1.0,1.0,381.0,186.0,6.0,1.0,23.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,622.0,0.0,54.0,0.0,0.0,0.0,2.0,648.0,395.0,0.0,0.0,0.0,1.0,0.0,30.0,446.0,49.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,6.0,1.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,179.0,0.0,0.0,228.0,0.0,21.0,0.0,0.0,0.0,498.0,395.0,1315.0,0.0,4.0,4.0,28.0,0.0,32.0,1024.0,197.0,1.0,0.0,0.0,0.0,0.0
ctx-rh-pericalcarine,1.0,0.0,0.0,9.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,18.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1976.0,0.0,0.0,102.0,17.0,16.0,0.0,17.0,922.0,0.0,1721.0,0.0,4.0,0.0,3.0,0.0,0.0,0.0,955.0,0.0,0.0,0.0,134.0,0.0,0.0,0.0,151.0,1.0,0.0,0.0,0.0
ctx-rh-postcentral,0.0,5.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,1.0,0.0,1.0,7.0,1.0,0.0,0.0,0.0,0.0,8.0,8.0,44.0,0.0,0.0,0.0,0.0,60.0,0.0,176.0,5.0,0.0,0.0,1.0,0.0,3.0,563.0,0.0,67.0,0.0,4.0,0.0,6368.0,22.0,1916.0,73.0,0.0,7.0,51.0,561.0,5.0,1314.0,0.0,3.0
ctx-rh-posteriorcingulate,1.0,24.0,14.0,0.0,0.0,0.0,1.0,5.0,0.0,9.0,17.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,3.0,0.0,0.0,0.0,15.0,118.0,52.0,17.0,2.0,1.0,47.0,14.0,4.0,3.0,1.0,1.0,1.0,142.0,9.0,0.0,0.0,0.0,0.0,14.0,1.0,24.0,234.0,0.0,0.0,1.0,0.0,5.0,336.0,0.0,15.0,0.0,4.0,0.0,22.0,759.0,90.0,320.0,4.0,8.0,241.0,48.0,10.0,23.0,0.0,2.0
ctx-rh-precentral,1.0,21.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,1.0,26.0,17.0,0.0,0.0,2.0,20.0,3.0,0.0,0.0,0.0,0.0,3.0,31.0,856.0,0.0,0.0,0.0,0.0,39.0,0.0,217.0,3.0,0.0,0.0,0.0,1.0,0.0,921.0,0.0,693.0,1.0,28.0,0.0,1916.0,90.0,6782.0,18.0,0.0,89.0,575.0,144.0,5.0,318.0,0.0,3.0
ctx-rh-precuneus,2.0,1.0,1.0,2.0,0.0,0.0,4.0,21.0,5.0,5.0,95.0,13.0,0.0,9.0,0.0,3.0,9.0,0.0,0.0,0.0,0.0,3.0,4.0,31.0,2.0,90.0,0.0,0.0,2.0,48.0,13.0,10.0,0.0,6.0,51.0,2.0,0.0,331.0,0.0,0.0,44.0,300.0,42.0,32.0,1026.0,161.0,0.0,134.0,0.0,39.0,186.0,10.0,1.0,0.0,0.0,134.0,73.0,320.0,18.0,4102.0,0.0,1.0,6.0,2271.0,63.0,49.0,1.0,12.0
ctx-rh-rostralanteriorcingulate,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.0,0.0,12.0,0.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,94.0,17.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,23.0,0.0,0.0,315.0,0.0,308.0,0.0,0.0,0.0,1.0,30.0,32.0,0.0,0.0,4.0,0.0,0.0,782.0,179.0,345.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,0.0,19.0,14.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,865.0,0.0,0.0,63.0,0.0,0.0,0.0,111.0,0.0,0.0,725.0,0.0,709.0,0.0,4.0,0.0,381.0,446.0,1024.0,0.0,7.0,8.0,89.0,1.0,179.0,5464.0,2187.0,3.0,0.0,7.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,95.0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,0.0,0.0,4.0,0.0,2.0,0.0,16.0,0.0,11.0,0.0,6.0,0.0,2.0,45.0,37.0,2.0,17.0,25.0,95.0,0.0,0.0,0.0,0.0,0.0,0.0,698.0,774.0,0.0,0.0,31.0,0.0,2.0,0.0,131.0,3.0,0.0,119.0,0.0,193.0,0.0,457.0,0.0,186.0,49.0,197.0,0.0,51.0,241.0,575.0,6.0,345.0,2187.0,8963.0,12.0,0.0,17.0,0.0,0.0
ctx-rh-superiorparietal,5.0,0.0,0.0,6.0,0.0,0.0,1.0,4.0,1.0,2.0,29.0,4.0,0.0,7.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,2.0,6.0,21.0,2.0,39.0,0.0,0.0,3.0,19.0,3.0,1.0,0.0,3.0,60.0,2.0,9.0,655.0,0.0,0.0,57.0,1459.0,57.0,82.0,109.0,601.0,0.0,85.0,0.0,43.0,217.0,1.0,6.0,0.0,1.0,151.0,561.0,48.0,144.0,2271.0,0.0,3.0,12.0,5911.0,54.0,431.0,1.0,14.0
ctx-rh-superiortemporal,1.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,7.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,693.0,0.0,0.0,4.0,6.0,0.0,72.0,145.0,250.0,312.0,21.0,12.0,0.0,9.0,0.0,731.0,5.0,14.0,1.0,0.0,0.0,1.0,5.0,10.0,5.0,63.0,0.0,0.0,0.0,54.0,4965.0,375.0,141.0,643.0
ctx-rh-supramarginal,2.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,10.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,2.0,2.0,0.0,0.0,2.0,6.0,1.0,1.0,0.0,1.0,391.0,4.0,10.0,1.0,0.0,0.0,2.0,1151.0,1.0,238.0,18.0,3.0,1.0,1.0,0.0,17.0,47.0,0.0,23.0,0.0,0.0,0.0,1314.0,23.0,318.0,49.0,0.0,7.0,17.0,431.0,375.0,5215.0,1.0,38.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,187.0,0.0,182.0,0.0,183.0,42.0,0.0,1.0,1.0,1.0,0.0,122.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,141.0,1.0,228.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,15.0,6.0,48.0,7.0,1.0,0.0,0.0,0.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,12.0,0.0,0.0,0.0,14.0,643.0,38.0,0.0,195.0
