,ctx-lh-bankssts,ctx-lh-caudalanteriorcingulate,ctx-lh-caudalmiddlefrontal,ctx-lh-cuneus,ctx-lh-entorhinal,ctx-lh-frontalpole,ctx-lh-fusiform,ctx-lh-inferiorparietal,ctx-lh-inferiortemporal,ctx-lh-insula,ctx-lh-isthmuscingulate,ctx-lh-lateraloccipital,ctx-lh-lateralorbitofrontal,ctx-lh-lingual,ctx-lh-medialorbitofrontal,ctx-lh-middletemporal,ctx-lh-paracentral,ctx-lh-parahippocampal,ctx-lh-parsopercularis,ctx-lh-parsorbitalis,ctx-lh-parstriangularis,ctx-lh-pericalcarine,ctx-lh-postcentral,ctx-lh-posteriorcingulate,ctx-lh-precentral,ctx-lh-precuneus,ctx-lh-rostralanteriorcingulate,ctx-lh-rostralmiddlefrontal,ctx-lh-superiorfrontal,ctx-lh-superiorparietal,ctx-lh-superiortemporal,ctx-lh-supramarginal,ctx-lh-temporalpole,ctx-lh-transversetemporal,ctx-rh-bankssts,ctx-rh-caudalanteriorcingulate,ctx-rh-caudalmiddlefrontal,ctx-rh-cuneus,ctx-rh-entorhinal,ctx-rh-frontalpole,ctx-rh-fusiform,ctx-rh-inferiorparietal,ctx-rh-inferiortemporal,ctx-rh-insula,ctx-rh-isthmuscingulate,ctx-rh-lateraloccipital,ctx-rh-lateralorbitofrontal,ctx-rh-lingual,ctx-rh-medialorbitofrontal,ctx-rh-middletemporal,ctx-rh-paracentral,ctx-rh-parahippocampal,ctx-rh-parsopercularis,ctx-rh-parsorbitalis,ctx-rh-parstriangularis,ctx-rh-pericalcarine,ctx-rh-postcentral,ctx-rh-posteriorcingulate,ctx-rh-precentral,ctx-rh-precuneus,ctx-rh-rostralanteriorcingulate,ctx-rh-rostralmiddlefrontal,ctx-rh-superiorfrontal,ctx-rh-superiorparietal,ctx-rh-superiortemporal,ctx-rh-supramarginal,ctx-rh-temporalpole,ctx-rh-transversetemporal
ctx-rh-inferiorparietal,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,14.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,16.0,0.0,0.0,0.0,4.0,2.0,1.0,0.0,0.0,557.0,0.0,1.0,41.0,0.0,0.0,35.0,6812.0,181.0,48.0,44.0,809.0,0.0,21.0,0.0,580.0,2.0,4.0,3.0,0.0,0.0,11.0,66.0,10.0,25.0,353.0,0.0,0.0,6.0,1461.0,209.0,1093.0,0.0,23.0
ctx-rh-inferiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,189.0,0.0,0.0,33.0,81.0,0.0,1643.0,181.0,2558.0,55.0,8.0,417.0,0.0,191.0,0.0,1280.0,1.0,93.0,0.0,0.0,0.0,36.0,1.0,0.0,0.0,76.0,0.0,0.0,0.0,51.0,237.0,10.0,109.0,4.0
ctx-rh-insula,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,9.0,1.0,2.0,0.0,1.0,5.0,3.0,1.0,1.0,0.0,1.0,29.0,34.0,43.0,1.0,7.0,0.0,30.0,48.0,55.0,1464.0,6.0,6.0,441.0,9.0,45.0,101.0,37.0,12.0,191.0,11.0,162.0,2.0,199.0,39.0,252.0,57.0,57.0,101.0,113.0,90.0,324.0,215.0,8.0,72.0
ctx-rh-isthmuscingulate,5.0,1.0,0.0,4.0,0.0,0.0,9.0,24.0,7.0,11.0,118.0,9.0,0.0,11.0,0.0,4.0,6.0,0.0,0.0,0.0,0.0,3.0,6.0,38.0,1.0,69.0,0.0,0.0,2.0,39.0,15.0,8.0,0.0,3.0,20.0,0.0,0.0,31.0,0.0,0.0,14.0,44.0,8.0,6.0,858.0,21.0,0.0,97.0,0.0,11.0,15.0,101.0,0.0,0.0,0.0,19.0,5.0,246.0,5.0,1026.0,0.0,0.0,2.0,89.0,29.0,32.0,0.0,12.0
ctx-rh-lateraloccipital,0.0,0.0,0.0,8.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,445.0,0.0,0.0,805.0,809.0,417.0,6.0,21.0,7099.0,0.0,675.0,0.0,182.0,0.0,4.0,0.0,0.0,0.0,897.0,1.0,0.0,0.0,135.0,0.0,0.0,0.0,576.0,19.0,5.0,0.0,2.0
ctx-rh-lateralorbitofrontal,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,88.0,0.0,0.0,0.0,441.0,0.0,0.0,2962.0,0.0,2124.0,0.0,0.0,0.0,5.0,604.0,218.0,0.0,0.0,0.0,1.0,0.0,338.0,563.0,97.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-lingual,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,4.0,2.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,0.0,29.0,0.0,0.0,242.0,0.0,0.0,705.0,21.0,191.0,9.0,97.0,675.0,0.0,5163.0,0.0,39.0,0.0,238.0,0.0,0.0,0.0,1644.0,0.0,1.0,0.0,171.0,0.0,0.0,0.0,56.0,23.0,1.0,1.0,3.0
ctx-rh-medialorbitofrontal,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,240.0,0.0,0.0,0.0,45.0,0.0,0.0,2124.0,0.0,1478.0,0.0,0.0,0.0,1.0,71.0,51.0,0.0,0.0,0.0,0.0,0.0,277.0,824.0,197.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-middletemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,784.0,0.0,0.0,22.0,34.0,0.0,381.0,580.0,1280.0,101.0,11.0,182.0,0.0,39.0,0.0,3667.0,0.0,34.0,0.0,0.0,0.0,22.0,2.0,0.0,0.0,59.0,0.0,0.0,0.0,48.0,766.0,13.0,111.0,8.0
ctx-rh-paracentral,0.0,13.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,1.0,0.0,0.0,0.0,6.0,65.0,22.0,9.0,0.0,0.0,10.0,6.0,0.0,1.0,0.0,1.0,0.0,18.0,34.0,0.0,0.0,0.0,1.0,2.0,1.0,37.0,15.0,0.0,0.0,0.0,0.0,0.0,1607.0,0.0,8.0,0.0,1.0,0.0,401.0,315.0,1011.0,196.0,1.0,2.0,531.0,225.0,6.0,34.0,0.0,3.0
ctx-rh-parahippocampal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,6.0,98.0,0.0,162.0,4.0,93.0,12.0,101.0,4.0,0.0,238.0,0.0,34.0,0.0,425.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,17.0,0.0,0.0,0.0,2.0,13.0,1.0,0.0,0.0
ctx-rh-parsopercularis,0.0,12.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,45.0,251.0,0.0,0.0,0.0,0.0,3.0,0.0,191.0,0.0,0.0,5.0,0.0,1.0,0.0,8.0,0.0,1655.0,3.0,463.0,0.0,54.0,6.0,575.0,0.0,9.0,404.0,175.0,7.0,0.0,21.0,0.0,0.0
ctx-rh-parsorbitalis,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,604.0,0.0,71.0,0.0,0.0,0.0,3.0,635.0,350.0,0.0,0.0,0.0,0.0,1.0,32.0,406.0,44.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-parstriangularis,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,39.0,0.0,0.0,1.0,0.0,0.0,0.0,162.0,0.0,0.0,218.0,0.0,51.0,0.0,1.0,0.0,463.0,350.0,1554.0,0.0,1.0,3.0,27.0,0.0,91.0,1033.0,240.0,0.0,1.0,3.0,0.0,0.0
ctx-rh-pericalcarine,0.0,0.0,0.0,38.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1772.0,0.0,0.0,99.0,11.0,36.0,2.0,19.0,897.0,0.0,1644.0,0.0,22.0,0.0,2.0,0.0,0.0,0.0,984.0,0.0,0.0,0.0,149.0,0.0,0.0,0.0,63.0,9.0,1.0,0.0,1.0
ctx-rh-postcentral,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,11.0,3.0,0.0,0.0,5.0,1.0,1.0,0.0,0.0,0.0,2.0,6.0,63.0,0.0,0.0,0.0,0.0,66.0,1.0,199.0,5.0,1.0,0.0,0.0,0.0,2.0,401.0,0.0,54.0,0.0,1.0,0.0,5900.0,36.0,1666.0,118.0,1.0,11.0,42.0,667.0,9.0,1351.0,0.0,1.0
ctx-rh-posteriorcingulate,1.0,47.0,13.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0,29.0,0.0,0.0,0.0,1.0,1.0,38.0,0.0,2.0,0.0,0.0,0.0,10.0,162.0,40.0,25.0,4.0,1.0,66.0,24.0,4.0,3.0,0.0,4.0,4.0,202.0,28.0,0.0,0.0,0.0,0.0,10.0,0.0,39.0,246.0,0.0,0.0,1.0,0.0,0.0,315.0,1.0,6.0,0.0,3.0,0.0,36.0,816.0,97.0,333.0,2.0,16.0,288.0,59.0,15.0,19.0,0.0,11.0
ctx-rh-precentral,1.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,4.0,30.0,5.0,1.0,0.0,1.0,14.0,0.0,0.0,0.0,0.0,0.0,3.0,36.0,927.0,0.0,0.0,0.0,0.0,25.0,0.0,252.0,5.0,0.0,1.0,0.0,0.0,0.0,1011.0,1.0,575.0,0.0,27.0,0.0,1666.0,97.0,6919.0,23.0,0.0,70.0,525.0,161.0,4.0,316.0,0.0,0.0
ctx-rh-precuneus,3.0,0.0,0.0,6.0,0.0,0.0,7.0,24.0,5.0,8.0,120.0,13.0,0.0,16.0,0.0,3.0,10.0,1.0,0.0,0.0,0.0,10.0,4.0,54.0,5.0,135.0,0.0,0.0,0.0,55.0,11.0,4.0,0.0,6.0,67.0,0.0,2.0,370.0,1.0,0.0,31.0,353.0,76.0,57.0,1026.0,135.0,0.0,171.0,0.0,59.0,196.0,17.0,0.0,1.0,0.0,149.0,118.0,333.0,23.0,4200.0,0.0,0.0,10.0,2482.0,94.0,103.0,0.0,29.0
ctx-rh-rostralanteriorcingulate,0.0,35.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,75.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,285.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,0.0,338.0,0.0,277.0,0.0,1.0,0.0,9.0,32.0,91.0,0.0,1.0,2.0,0.0,0.0,833.0,115.0,301.0,0.0,0.0,0.0,0.0,0.0
ctx-rh-rostralmiddlefrontal,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,4.0,6.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,725.0,0.0,0.0,79.0,0.0,0.0,0.0,101.0,0.0,0.0,563.0,0.0,824.0,0.0,2.0,0.0,404.0,406.0,1033.0,0.0,11.0,16.0,70.0,0.0,115.0,5911.0,2262.0,1.0,0.0,1.0,0.0,0.0
ctx-rh-superiorfrontal,0.0,97.0,19.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,1.0,0.0,1.0,53.0,20.0,3.0,11.0,11.0,70.0,1.0,0.0,0.0,0.0,0.0,0.0,746.0,729.0,0.0,0.0,22.0,1.0,6.0,0.0,113.0,2.0,0.0,97.0,0.0,197.0,0.0,531.0,0.0,175.0,44.0,240.0,0.0,42.0,288.0,525.0,10.0,301.0,2262.0,9790.0,22.0,0.0,10.0,0.0,0.0
ctx-rh-superiorparietal,0.0,1.0,0.0,3.0,0.0,0.0,0.0,2.0,3.0,1.0,24.0,1.0,0.0,6.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,3.0,33.0,0.0,1.0,1.0,13.0,4.0,3.0,0.0,0.0,44.0,1.0,10.0,729.0,0.0,0.0,31.0,1461.0,51.0,90.0,89.0,576.0,0.0,56.0,0.0,48.0,225.0,2.0,7.0,0.0,0.0,63.0,667.0,59.0,161.0,2482.0,0.0,1.0,22.0,5673.0,56.0,491.0,0.0,7.0
ctx-rh-superiortemporal,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,13.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,14.0,0.0,0.0,0.0,8.0,0.0,1.0,0.0,1.0,611.0,0.0,0.0,5.0,28.0,0.0,162.0,209.0,237.0,324.0,29.0,19.0,0.0,23.0,0.0,766.0,6.0,13.0,0.0,0.0,1.0,9.0,9.0,15.0,4.0,94.0,0.0,0.0,0.0,56.0,5011.0,358.0,151.0,622.0
ctx-rh-supramarginal,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,14.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,1.0,16.0,0.0,0.0,1.0,8.0,4.0,2.0,0.0,1.0,373.0,2.0,10.0,3.0,0.0,0.0,4.0,1093.0,10.0,215.0,32.0,5.0,0.0,1.0,0.0,13.0,34.0,1.0,21.0,0.0,3.0,1.0,1351.0,19.0,316.0,103.0,0.0,1.0,10.0,491.0,358.0,5219.0,0.0,38.0
ctx-rh-temporalpole,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,0.0,67.0,0.0,109.0,8.0,0.0,0.0,0.0,1.0,0.0,111.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,0.0,230.0,0.0
ctx-rh-transversetemporal,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.0,0.0,5.0,23.0,4.0,72.0,12.0,2.0,0.0,3.0,0.0,8.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,11.0,0.0,29.0,0.0,0.0,0.0,7.0,622.0,38.0,0.0,229.0
